,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.47,4.52,9.39,0.14,1.01,-0.2
1,-1.68,5.08,8.66,0.15,1.02,-0.19
2,-2.0,5.53,8.08,0.17,1.02,-0.19
3,-2.14,6.26,7.18,0.16,1.02,-0.18
4,-2.11,6.76,6.4,0.17,1.01,-0.17
5,-1.77,6.63,5.4,0.16,1.0,-0.16
6,-2.2,7.19,4.55,0.17,1.01,-0.17
7,-2.2,7.22,3.94,0.16,1.0,-0.16
8,-2.81,6.89,2.69,0.16,1.01,-0.16
9,-3.69,6.18,1.95,0.14,1.01,-0.15
10,-4.2,4.82,2.03,0.14,1.01,-0.15
11,-4.64,3.1,2.11,0.13,1.0,-0.15
12,-5.54,2.29,1.65,0.15,1.0,-0.14
13,-5.76,2.55,0.96,0.16,1.0,-0.13
14,-5.86,2.7,0.17,0.15,0.98,-0.13
15,-6.43,-5.25,0.08,0.13,0.99,-0.07
16,-5.37,6.41,0.85,0.22,0.97,-0.22
17,-4.14,7.73,-1.66,0.17,0.98,-0.09
18,-3.3,5.45,-2.95,0.13,0.97,-0.12
19,-3.88,6.31,-2.2,0.12,0.99,-0.1
20,-3.48,5.71,-2.02,0.11,0.98,-0.1
21,-2.79,5.63,-2.49,0.11,0.97,-0.11
22,-2.95,5.92,-2.67,0.11,0.98,-0.11
23,-3.39,6.06,-2.34,0.1,0.97,-0.1
24,-4.2,7.97,-3.25,0.1,0.99,-0.11
25,-4.38,7.71,-3.66,0.1,0.99,-0.11
26,-3.95,6.21,-3.48,0.09,0.98,-0.12
27,-3.33,4.96,-2.96,0.07,0.97,-0.11
28,-3.59,4.4,-2.55,0.07,0.97,-0.11
29,-3.42,3.05,-2.43,0.07,0.96,-0.1
30,-2.95,2.23,-1.85,0.06,0.96,-0.1
31,-2.92,1.04,-1.37,0.06,0.97,-0.1
32,-3.05,1.11,-0.81,0.08,0.98,-0.11
33,-3.4,2.15,-0.73,0.08,0.98,-0.1
34,-3.94,2.92,-0.87,0.08,0.98,-0.1
35,-3.88,3.36,-0.78,0.07,0.98,-0.09
36,-3.69,4.15,-0.32,0.07,0.98,-0.09
37,-3.01,4.09,0.05,0.07,0.97,-0.09
38,-2.58,3.89,0.18,0.08,0.98,-0.08
39,-2.61,4.03,0.35,0.08,0.98,-0.09
40,-2.41,4.02,0.27,0.08,0.99,-0.09
41,-2.81,3.74,0.4,0.08,1.0,-0.09
42,-3.39,4.02,0.58,0.07,1.0,-0.1
43,-3.94,3.65,0.53,0.08,1.0,-0.1
44,-4.26,3.36,0.46,0.08,1.0,-0.09
45,-4.44,3.16,0.99,0.09,1.0,-0.09
46,-4.38,2.73,1.01,0.08,0.99,-0.09
47,-3.89,3.04,0.84,0.09,0.99,-0.09
48,-3.54,2.99,1.34,0.08,0.99,-0.08
49,-3.07,2.95,1.65,0.09,0.99,-0.08
50,-2.21,3.42,1.92,0.09,0.98,-0.09
51,-1.77,3.59,1.74,0.1,0.99,-0.09
52,-1.51,4.31,1.6,0.1,0.99,-0.09
53,-0.81,3.51,1.83,0.09,0.99,-0.09
54,-0.18,3.79,1.69,0.1,0.99,-0.09
55,0.41,3.83,1.79,0.08,0.98,-0.09
56,-0.34,4.35,0.98,0.1,1.0,-0.1
57,-0.87,5.66,0.4,0.1,0.99,-0.11
58,-0.76,4.73,0.55,0.09,1.0,-0.1
59,-0.69,4.37,0.7,0.08,1.0,-0.1
60,-0.72,4.0,0.82,0.08,1.0,-0.1
61,-1.02,2.84,1.27,0.07,1.0,-0.09
62,-1.37,2.26,1.28,0.08,1.0,-0.1
63,-1.3,1.59,1.27,0.09,1.0,-0.1
64,-0.99,1.48,1.28,0.1,0.99,-0.11
65,-1.13,1.65,1.44,0.1,0.99,-0.11
66,-1.11,1.98,1.37,0.1,1.0,-0.12
67,-1.4,1.82,1.3,0.1,1.0,-0.13
68,-1.77,1.77,1.16,0.09,1.0,-0.13
69,-2.58,2.03,1.07,0.1,1.01,-0.16
70,-3.62,2.63,1.04,0.11,1.01,-0.17
71,-4.67,2.66,1.57,0.1,1.01,-0.19
72,-5.95,2.32,1.65,0.1,1.01,-0.2
73,-7.53,1.1,1.71,0.09,1.01,-0.21
74,-10.73,-16.21,1.16,0.03,1.0,-0.1
75,-11.73,-1.07,3.54,0.13,1.02,-0.31
76,-13.16,0.55,2.4,0.13,1.02,-0.21
77,-15.53,-0.61,1.37,0.12,1.0,-0.27
78,-18.7,1.44,2.29,0.16,1.01,-0.29
79,-21.94,-2.05,3.95,0.15,1.04,-0.26
80,-25.22,4.15,2.43,0.2,1.02,-0.26
81,-26.35,3.73,-0.26,0.15,1.0,-0.23
82,-32.17,3.98,-3.94,0.11,1.0,-0.23
83,-30.31,6.76,-1.68,0.12,0.99,-0.24
84,-32.32,9.48,-2.5,0.15,1.0,-0.28
85,-38.79,12.02,-3.47,0.15,1.03,-0.29
86,-39.25,7.76,-1.77,0.12,1.01,-0.29
87,-40.99,4.03,-1.47,0.11,1.01,-0.3
88,-44.47,3.66,-1.44,0.15,1.0,-0.31
89,-49.15,5.04,-0.61,0.17,1.02,-0.32
90,-53.65,7.85,0.49,0.19,1.03,-0.33
91,-58.49,10.03,0.7,0.21,1.04,-0.36
92,-65.28,14.82,0.09,0.23,1.04,-0.36
93,-71.47,19.31,-0.73,0.24,1.03,-0.39
94,-78.0,22.87,-0.6,0.22,1.05,-0.39
95,-86.47,26.18,-1.25,0.22,1.06,-0.41
96,-93.71,29.54,-2.2,0.2,1.06,-0.42
97,-101.71,32.37,-3.1,0.18,1.06,-0.43
98,-108.84,31.37,-2.52,0.14,1.05,-0.41
99,-115.36,30.98,-1.85,0.14,1.02,-0.39
100,-121.85,31.79,-1.98,0.13,0.99,-0.34
101,-127.01,32.99,-0.64,0.11,0.97,-0.31
102,-131.28,34.61,1.76,0.09,0.95,-0.27
103,-136.5,35.88,3.85,0.08,0.94,-0.25
104,-140.02,36.08,5.73,0.08,0.93,-0.2
105,-144.14,35.36,6.29,0.08,0.92,-0.18
106,-147.91,34.78,6.85,0.08,0.92,-0.15
107,-151.24,30.21,5.83,0.05,0.9,-0.09
108,-152.35,22.49,4.12,0.03,0.87,-0.06
109,-154.93,16.52,4.52,0.0,0.86,-0.05
110,-159.18,13.57,7.56,0.01,0.87,-0.05
111,-164.29,14.06,11.3,0.02,0.88,-0.03
112,-171.01,15.22,15.02,0.04,0.88,-0.03
113,-176.96,14.49,17.31,0.04,0.88,-0.02
114,-184.95,15.83,19.36,0.08,0.87,-0.02
115,-193.34,18.95,22.15,0.11,0.87,-0.0
116,-200.21,23.02,25.15,0.13,0.84,0.03
117,-206.5,29.92,27.15,0.15,0.82,0.08
118,-212.17,34.6,27.36,0.16,0.77,0.14
119,-217.13,36.18,27.33,0.13,0.74,0.18
120,-221.91,34.93,27.27,0.11,0.71,0.22
121,-225.34,30.37,26.84,0.09,0.66,0.27
122,-227.83,23.69,26.63,0.05,0.63,0.32
123,-229.27,16.11,25.94,0.02,0.58,0.37
124,-228.93,7.68,26.5,-0.01,0.54,0.44
125,-228.2,-2.41,28.05,-0.04,0.51,0.49
126,-226.61,-9.56,30.6,-0.02,0.48,0.53
127,-224.92,-15.37,31.34,0.01,0.44,0.58
128,-221.47,-16.46,32.18,0.06,0.41,0.64
129,-217.8,-17.79,33.07,0.08,0.4,0.71
130,-212.87,-15.69,34.82,0.12,0.38,0.73
131,-210.27,-11.33,33.94,0.18,0.38,0.76
132,-207.86,-6.26,33.25,0.21,0.39,0.78
133,-206.05,2.69,33.34,0.25,0.4,0.78
134,-205.04,13.31,33.08,0.27,0.4,0.82
135,-202.11,22.06,31.04,0.26,0.38,0.84
136,-200.82,28.58,27.91,0.24,0.37,0.85
137,-199.89,30.81,24.61,0.17,0.37,0.85
138,-198.66,26.46,21.69,0.09,0.34,0.88
139,-194.7,13.16,17.51,-0.04,0.32,0.91
140,-189.82,-9.92,14.14,-0.15,0.29,0.91
141,-185.31,-36.17,11.97,-0.2,0.27,0.93
142,-181.3,-61.62,13.34,-0.19,0.25,0.97
143,-182.27,-73.98,12.81,-0.14,0.26,0.99
144,-175.89,-81.56,16.89,-0.0,0.23,1.0
145,-170.41,-81.53,21.3,0.09,0.21,1.05
146,-166.61,-71.22,22.95,0.18,0.21,1.05
147,-163.45,-58.52,24.43,0.23,0.22,1.05
148,-161.79,-47.07,24.89,0.24,0.24,1.06
149,-162.24,-37.82,24.92,0.24,0.25,1.04
150,-163.02,-28.03,24.2,0.25,0.25,1.06
151,-164.52,-17.76,23.4,0.26,0.24,1.07
152,-164.31,-8.61,23.83,0.27,0.22,1.08
153,-162.93,2.99,24.98,0.28,0.19,1.1
154,-160.14,15.95,24.82,0.27,0.16,1.1
155,-156.56,28.63,26.34,0.23,0.14,1.11
156,-151.27,30.53,27.88,0.14,0.12,1.13
157,-147.68,28.47,25.88,0.03,0.1,1.18
158,-139.18,17.62,24.92,-0.03,0.08,1.17
159,-132.27,2.14,23.3,-0.05,0.05,1.19
160,-128.56,-12.95,20.24,-0.06,0.07,1.18
161,-123.56,-28.61,19.25,-0.05,0.05,1.18
162,-119.54,-40.75,17.89,-0.01,0.05,1.19
163,-115.37,-47.71,16.95,0.06,0.04,1.2
164,-112.5,-48.89,16.72,0.13,0.04,1.2
165,-110.52,-44.85,18.4,0.17,0.04,1.19
166,-109.1,-38.06,19.44,0.2,0.03,1.18
167,-107.91,-29.63,21.21,0.23,0.02,1.16
168,-105.86,-20.43,23.68,0.24,0.03,1.16
169,-102.75,-14.67,26.44,0.23,0.01,1.15
170,-102.93,-5.25,25.85,0.27,0.01,1.14
171,-98.02,-6.58,28.53,0.23,-0.02,1.17
172,-97.83,-1.68,27.4,0.23,-0.02,1.17
173,-95.63,0.67,26.15,0.23,-0.03,1.15
174,-93.37,1.53,24.4,0.21,-0.04,1.11
175,-91.25,-2.43,23.13,0.16,-0.05,1.1
176,-89.07,-7.74,22.23,0.14,-0.05,1.09
177,-87.85,-12.46,21.83,0.13,-0.05,1.04
178,-89.11,-14.76,21.36,0.12,-0.05,1.0
179,-91.37,-16.89,23.56,0.1,-0.03,0.97
180,-93.51,-21.56,26.61,0.07,-0.04,0.95
181,-96.21,-26.41,29.08,0.1,-0.04,0.94
182,-98.44,-28.38,30.21,0.14,-0.05,0.94
183,-100.08,-27.56,30.9,0.19,-0.08,0.95
184,-101.74,-27.28,30.96,0.21,-0.08,0.95
185,-103.65,-27.16,31.42,0.25,-0.1,0.94
186,-105.05,-23.92,31.05,0.27,-0.11,0.93
187,-106.35,-19.69,31.34,0.28,-0.11,0.93
188,-108.15,-14.4,32.31,0.28,-0.12,0.89
189,-109.98,-11.04,33.66,0.27,-0.13,0.9
190,-111.63,-7.56,34.78,0.26,-0.15,0.88
191,-113.47,-5.47,34.81,0.25,-0.16,0.86
192,-114.98,-7.04,34.96,0.21,-0.18,0.86
193,-116.38,-12.44,35.73,0.16,-0.19,0.85
194,-117.85,-21.22,36.02,0.13,-0.22,0.81
195,-121.65,-28.17,34.63,0.14,-0.23,0.82
196,-123.97,-35.27,34.26,0.15,-0.24,0.82
197,-125.79,-41.62,34.92,0.17,-0.27,0.81
198,-128.9,-45.21,34.46,0.21,-0.3,0.83
199,-129.95,-44.96,35.19,0.25,-0.32,0.83
200,-129.53,-42.43,36.82,0.27,-0.34,0.84
201,-130.37,-36.47,37.57,0.29,-0.37,0.86
202,-129.5,-30.09,39.6,0.3,-0.39,0.88
203,-128.79,-24.66,42.2,0.3,-0.4,0.87
204,-128.81,-20.11,44.53,0.3,-0.42,0.85
205,-128.08,-17.74,45.24,0.3,-0.42,0.86
206,-127.18,-18.4,44.47,0.29,-0.45,0.85
207,-126.98,-21.22,42.35,0.28,-0.45,0.84
208,-127.34,-25.25,39.86,0.27,-0.46,0.8
209,-128.87,-29.36,38.26,0.25,-0.46,0.79
210,-130.35,-33.74,37.5,0.26,-0.48,0.77
211,-131.22,-35.08,37.34,0.26,-0.5,0.77
212,-131.44,-34.18,37.86,0.28,-0.52,0.76
213,-130.96,-31.56,39.24,0.3,-0.54,0.77
214,-130.26,-28.55,40.76,0.31,-0.55,0.77
215,-129.59,-23.47,41.68,0.33,-0.57,0.76
216,-129.4,-19.22,42.08,0.33,-0.58,0.76
217,-129.24,-15.92,42.9,0.32,-0.6,0.75
218,-128.7,-16.21,43.24,0.26,-0.6,0.79
219,-126.81,-18.05,44.06,0.28,-0.65,0.75
220,-127.36,-21.54,43.36,0.28,-0.65,0.75
221,-126.85,-27.22,41.71,0.28,-0.66,0.75
