,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.66,0.53,1.04,-0.03,-0.35,1.04,1.0977249200050074,1.3409325113517085
1,0.63,0.78,1.04,-0.03,-0.34,1.04,1.0945775440780796,1.4446106741956464
2,0.75,0.6,1.33,-0.03,-0.35,1.04,1.0977249200050074,1.6405486887014358
3,0.67,0.27,0.85,-0.03,-0.35,1.05,1.1072036849649662,1.1154819586169917
4,0.99,0.29,0.81,-0.03,-0.35,1.03,1.0882554847093582,1.3116020738013494
5,1.21,-0.05,0.58,-0.03,-0.35,1.04,1.0977249200050074,1.3427583550289308
6,1.59,-0.52,0.31,-0.03,-0.35,1.04,1.0977249200050074,1.7013524032369074
7,1.73,-0.35,0.79,-0.03,-0.34,1.03,1.085080642164443,1.9337786843379985
8,2.14,-0.52,0.76,-0.03,-0.34,1.03,1.085080642164443,2.3297210133404387
9,2.18,-0.64,0.11,-0.04,-0.34,1.04,1.0948972554536796,2.2746648104720837
10,2.09,-0.09,0.78,-0.02,-0.34,1.03,1.084850220076486,2.232621777193799
11,2.23,0.26,0.61,-0.04,-0.34,1.01,1.0664426848171447,2.3264995164409554
12,2.24,0.02,0.7,-0.04,-0.33,1.0,1.0538026380684384,2.346912865872954
13,2.23,-0.14,0.41,-0.03,-0.33,1.02,1.0724737759031686,2.271695402117106
14,2.06,-0.17,0.72,-0.04,-0.33,1.02,1.072800074571213,2.188812463414808
15,2.2,-0.4,0.53,-0.04,-0.34,1.02,1.0759182125050213,2.298020887633531
16,2.11,-1.24,0.47,-0.05,-0.34,1.01,1.0668645649753299,2.492107541820778
17,1.92,-2.08,0.49,-0.05,-0.34,1.01,1.0668645649753299,2.8727861041156544
18,1.88,-2.24,0.32,-0.05,-0.34,1.01,1.0668645649753299,2.9418361613115027
19,2.18,-1.31,1.05,-0.04,-0.34,1.02,1.0759182125050213,2.751545020529375
20,1.73,-0.87,1.59,-0.04,-0.33,1.02,1.072800074571213,2.505573786580631
21,2.58,-1.33,1.02,-0.04,-0.33,1.02,1.072800074571213,3.0766377752345173
22,2.98,0.23,2.44,-0.03,-0.34,1.02,1.0755928597754822,3.858354571575816
23,2.76,-0.49,1.53,-0.05,-0.33,1.02,1.0732194556566703,3.1935246985110353
24,2.96,0.66,2.58,-0.03,-0.33,1.03,1.081988909370147,3.9816579461324904
25,2.64,0.14,1.92,-0.04,-0.34,1.02,1.0759182125050213,3.267353669255901
26,3.07,-0.12,2.31,-0.04,-0.33,1.01,1.063296760081587,3.8438782498929385
27,2.64,-0.49,1.65,-0.04,-0.32,1.01,1.0602358228243376,3.1515393064342385
28,2.43,-0.29,1.71,-0.04,-0.33,1.0,1.0538026380684384,2.985481535699057
29,2.43,0.23,2.14,-0.03,-0.32,1.0,1.050380883299006,3.24613616473493
30,1.59,-1.08,1.51,-0.05,-0.32,1.01,1.0606601717798212,2.4442994906516673
31,1.22,-1.39,1.5,-0.05,-0.32,1.0,1.051142235855833,2.3812811677750276
32,0.2,-1.63,1.39,-0.03,-0.31,1.0,1.047377677822093,2.151511096880516
33,-0.7,-1.07,1.57,-0.03,-0.33,1.0,1.0534704552098269,2.024796286049537
34,-0.69,-1.92,1.1,-0.04,-0.32,0.99,1.0412012293500235,2.317865397299852
35,-1.24,-1.25,1.71,-0.03,-0.31,0.99,1.0378342834961658,2.4544245761481447
36,-1.94,-1.69,0.73,-0.03,-0.32,0.99,1.0408650248711404,2.674434519669532
37,-3.01,-1.33,1.3,-0.03,-0.32,0.99,1.0408650248711404,3.5382198914143252
38,-3.89,-1.08,0.92,-0.03,-0.32,0.98,1.0313583276436953,4.140640047142471
39,-4.84,-0.73,1.21,-0.03,-0.31,0.98,1.0282995672468214,5.042082902928114
40,-6.02,-1.02,0.92,-0.02,-0.31,0.98,1.028056418685278,6.174722665836903
41,-7.36,-1.27,0.52,-0.02,-0.31,0.98,1.028056418685278,7.486848469149086
42,-8.15,-0.87,0.73,-0.02,-0.31,0.97,1.0185283501208986,8.22874838599407
43,-9.66,-2.81,0.84,-0.03,-0.32,0.96,1.0123734488813898,10.095409848044804
44,-12.95,-12.9,-4.79,-0.08,-0.3,0.93,0.9804590761474954,18.895941363160503
45,-15.57,-12.09,-5.45,-0.0,-0.31,0.97,1.0183319694480772,20.452273712230628
46,-17.42,-4.82,0.27,0.05,-0.37,0.96,1.030048542545447,18.076551109102645
47,-12.85,-3.24,0.53,0.01,-0.32,0.97,1.0214695296483394,13.26276743368442
48,-15.89,-4.21,-0.98,-0.01,-0.29,0.94,0.9837682653958706,16.467440602595172
