,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.14,-13.6,-5.62,-0.03,-0.21,1.07
1,0.75,-13.31,-7.18,-0.02,-0.2,1.06
2,0.21,-6.47,-5.05,-0.01,-0.19,1.05
3,-1.01,-1.76,-3.88,-0.04,-0.18,1.03
4,-1.47,1.79,-3.04,-0.04,-0.18,1.05
5,-1.97,3.13,-2.81,-0.06,-0.18,1.06
6,-1.88,3.56,-2.85,-0.06,-0.18,1.04
7,-2.18,2.76,-3.16,-0.06,-0.18,1.05
8,-2.55,4.78,-3.47,-0.06,-0.17,1.04
9,-2.4,5.62,-3.21,-0.07,-0.18,1.06
10,-1.57,6.38,-3.02,-0.06,-0.19,1.06
11,-0.66,5.56,-3.07,-0.07,-0.19,1.06
12,-0.15,5.6,-3.33,-0.07,-0.19,1.06
13,-0.34,7.18,-3.83,-0.06,-0.18,1.06
14,-1.16,10.41,-4.09,-0.07,-0.18,1.05
15,-1.82,12.03,-4.06,-0.07,-0.18,1.05
16,-2.12,13.04,-3.45,-0.1,-0.19,1.05
17,-2.41,11.68,-2.44,-0.11,-0.19,1.05
18,-2.47,10.55,-1.74,-0.12,-0.18,1.05
19,-2.5,9.86,-0.81,-0.12,-0.18,1.05
20,-2.82,9.74,-0.32,-0.12,-0.18,1.05
21,-2.78,9.01,-0.5,-0.12,-0.18,1.05
22,-2.78,8.95,-0.47,-0.12,-0.18,1.04
23,-3.16,9.68,-0.49,-0.11,-0.19,1.05
24,-2.75,9.85,-0.32,-0.11,-0.19,1.05
25,-2.26,9.42,-0.23,-0.12,-0.19,1.05
26,-1.21,8.43,-0.14,-0.13,-0.2,1.06
27,-0.87,8.49,0.41,-0.14,-0.2,1.04
28,-1.05,8.55,0.89,-0.14,-0.2,1.04
29,-0.9,8.89,0.99,-0.13,-0.19,1.04
30,-1.1,9.34,0.95,-0.13,-0.19,1.03
31,-1.28,9.02,-0.17,-0.13,-0.18,1.03
32,-1.44,8.21,-1.1,-0.14,-0.18,1.04
33,-1.57,7.08,-1.3,-0.15,-0.18,1.04
34,-1.18,6.06,-0.82,-0.15,-0.2,1.05
35,0.06,5.88,0.02,-0.13,-0.23,1.0
36,-1.48,6.84,0.84,-0.12,-0.21,1.06
37,-1.15,7.56,0.96,-0.1,-0.21,1.04
38,-0.61,7.73,0.75,-0.11,-0.2,1.06
39,-0.5,7.59,0.67,-0.12,-0.2,1.05
40,-0.85,7.95,0.82,-0.12,-0.19,1.04
41,-1.19,8.08,0.92,-0.11,-0.18,1.03
42,-1.47,8.76,0.46,-0.11,-0.18,1.03
43,-0.98,9.65,0.26,-0.11,-0.17,1.03
44,-2.05,10.63,-0.72,-0.11,-0.16,1.04
45,5.77,-2.0,-2.55,-0.27,-0.17,1.0
46,-4.49,11.28,-1.36,-0.12,-0.15,1.04
47,-3.89,10.98,0.34,-0.11,-0.17,1.06
48,-3.15,10.92,-0.17,-0.11,-0.2,1.05
49,-3.63,12.35,-0.29,-0.11,-0.19,1.06
50,-2.35,11.27,0.27,-0.13,-0.2,1.05
51,-2.27,11.1,0.58,-0.13,-0.2,1.04
52,-1.74,10.12,-0.37,-0.14,-0.2,1.03
53,-3.07,13.5,-0.55,-0.16,-0.2,1.03
54,-0.64,7.98,0.9,-0.18,-0.21,1.04
55,-2.21,9.45,-1.07,-0.15,-0.19,1.05
56,-1.77,9.62,-1.25,-0.17,-0.21,1.04
57,-1.37,8.69,-0.18,-0.19,-0.2,1.04
58,-0.72,4.66,1.39,-0.2,-0.2,1.04
59,-2.96,6.09,1.13,-0.19,-0.18,1.04
60,-0.35,1.62,0.63,-0.18,-0.22,1.02
61,-1.11,2.27,0.08,-0.17,-0.22,1.02
62,-1.36,3.63,0.11,-0.18,-0.21,1.05
63,-0.66,2.58,0.9,-0.18,-0.21,1.04
64,-1.76,2.95,1.02,-0.17,-0.21,1.03
65,-0.9,-1.48,2.14,-0.15,-0.21,1.03
66,-3.25,5.07,0.6,-0.09,-0.18,1.05
67,-1.42,6.52,-0.23,-0.11,-0.22,1.04
68,0.0,6.31,0.2,-0.12,-0.21,1.04
69,-1.01,8.47,-0.95,-0.12,-0.19,1.04
70,-1.21,10.11,-1.44,-0.13,-0.19,1.04
71,-1.27,9.82,-0.93,-0.13,-0.19,1.04
72,1.22,1.33,1.33,-0.17,-0.18,1.02
73,-1.45,6.24,-1.08,-0.13,-0.15,1.03
74,-2.63,8.84,-2.24,-0.13,-0.16,1.04
