,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.76,-1.25,0.9,0.12,-0.33,1.01,1.069298835686264,1.7175855146105534
1,-0.96,-1.42,1.18,0.13,-0.32,1.01,1.0674268124794317,2.08096131631513
2,-0.96,-1.74,1.08,0.13,-0.33,1.01,1.070467187726929,2.2617692189964917
3,-1.1,-1.83,1.47,0.13,-0.32,1.0,1.0579697538209683,2.592257703238627
4,-2.03,-1.95,1.13,0.14,-0.32,1.01,1.0686907878334126,3.0331996307529776
5,-2.0,-1.3,1.3,0.14,-0.33,1.01,1.0717275773255068,2.716615541441225
6,-1.65,-0.47,1.01,0.14,-0.33,1.02,1.0811567878897121,1.9908540880737593
7,-1.68,-0.31,0.75,0.14,-0.33,1.01,1.0717275773255068,1.8657438194993436
8,-1.47,-0.46,1.08,0.14,-0.33,1.03,1.090596167240652,1.8811964278086433
9,-1.36,-0.7,1.22,0.15,-0.33,1.02,1.0824971131601229,1.956527536223296
10,-1.16,-0.92,1.25,0.14,-0.33,1.02,1.0811567878897121,1.9376532197480538
11,-0.95,-1.44,1.05,0.14,-0.33,1.02,1.0811567878897121,2.0195544062985773
12,-0.92,-2.09,0.73,0.14,-0.33,1.02,1.0811567878897121,2.3973735628808455
13,-0.43,-2.34,0.63,0.14,-0.33,1.01,1.0717275773255068,2.4611785794614742
14,-0.18,-1.82,0.61,0.15,-0.33,1.02,1.0824971131601229,1.927926347140886
15,-0.17,-1.33,0.76,0.15,-0.33,1.02,1.0824971131601229,1.5412332724153084
16,-0.29,-0.87,0.92,0.15,-0.33,1.02,1.0824971131601229,1.2989996150884726
17,0.21,-0.52,1.15,0.14,-0.33,1.02,1.0811567878897121,1.2794530081249564
18,0.53,-0.63,1.22,0.14,-0.33,1.02,1.0811567878897121,1.471801617066648
19,0.6,-1.18,1.3,0.14,-0.33,1.02,1.0811567878897121,1.855370582929459
20,0.89,-1.04,1.45,0.15,-0.33,1.03,1.0919249058428881,1.9940411229460642
21,1.1,-0.9,1.05,0.15,-0.33,1.03,1.0919249058428881,1.7670597047072294
22,0.75,-0.95,0.49,0.15,-0.34,1.02,1.0855873986004074,1.3057947771376632
23,0.47,-1.22,0.73,0.15,-0.33,1.02,1.0824971131601229,1.4973977427524057
24,0.47,-1.36,0.49,0.14,-0.33,1.02,1.0811567878897121,1.520065788049978
25,0.98,-0.93,0.4,0.15,-0.34,1.02,1.0855873986004074,1.4090067423543438
26,1.27,-0.49,0.64,0.15,-0.33,1.02,1.0824971131601229,1.504194136406601
27,1.28,0.02,0.84,0.15,-0.33,1.02,1.0824971131601229,1.5311433636338565
28,0.96,1.01,0.96,0.14,-0.33,1.01,1.0717275773255068,1.6921288367024538
29,0.67,1.1,1.16,0.14,-0.33,1.01,1.0717275773255068,1.7333493589002766
30,0.38,1.33,1.25,0.14,-0.33,1.01,1.0717275773255068,1.864349752594722
31,0.44,1.31,1.25,0.14,-0.33,1.0,1.0623088063270492,1.8633840183923442
32,0.21,1.36,1.07,0.14,-0.33,1.0,1.0623088063270492,1.7431580536486073
33,0.27,0.66,1.19,0.14,-0.33,1.0,1.0623088063270492,1.38729953506804
34,0.14,0.09,0.58,0.14,-0.33,1.01,1.0717275773255068,0.6034069936618236
35,0.56,-0.05,0.31,0.14,-0.33,1.02,1.0811567878897121,0.642028036770981
36,0.79,-0.29,0.6,0.14,-0.33,1.02,1.0811567878897121,1.0335376142163382
37,1.11,-0.49,0.49,0.14,-0.33,1.03,1.090596167240652,1.3085488145269935
38,1.57,-1.1,0.37,0.14,-0.33,1.03,1.090596167240652,1.9523831591160583
39,1.8,-0.99,0.32,0.14,-0.33,1.02,1.0811567878897121,2.079062288629179
40,1.86,-0.47,0.63,0.14,-0.33,1.03,1.090596167240652,2.019257289203137
41,1.42,-0.49,0.87,0.14,-0.32,1.01,1.0686907878334126,1.7359147444503142
42,0.95,-0.99,1.01,0.14,-0.32,1.0,1.059245014149229,1.7037311994560644
43,0.96,-0.87,1.11,0.14,-0.33,1.0,1.0623088063270492,1.7060480649735519
44,0.92,-1.16,1.02,0.14,-0.32,1.0,1.059245014149229,1.7978876494375282
45,0.78,-1.11,0.9,0.14,-0.33,1.01,1.0717275773255068,1.6280356261458162
46,0.63,-1.34,0.78,0.14,-0.32,1.0,1.059245014149229,1.6735889578985637
47,0.32,-1.44,0.9,0.14,-0.32,1.0,1.059245014149229,1.7280046296234277
48,0.0,-1.65,0.81,0.14,-0.33,0.99,1.0529007550571896,1.8380968418448467
49,-0.46,-1.5,0.84,0.14,-0.33,1.0,1.0623088063270492,1.779662889425972
50,-0.49,-0.9,0.84,0.14,-0.33,1.01,1.0717275773255068,1.3250283015845359
51,-0.69,-0.43,1.21,0.14,-0.32,1.01,1.0686907878334126,1.457772273024837
52,0.06,0.06,1.25,0.15,-0.33,1.02,1.0824971131601229,1.2528766898621748
53,0.67,0.55,1.15,0.15,-0.33,1.04,1.1013627921806692,1.440104162899337
54,1.45,2.44,1.77,0.16,-0.32,1.05,1.1092790451459904,3.3449962630771353
55,3.28,0.31,0.81,0.14,-0.33,1.03,1.090596167240652,3.392727516320755
56,2.93,0.06,1.07,0.14,-0.33,1.02,1.0811567878897121,3.1198397394738087
57,3.27,-0.5,1.04,0.14,-0.33,1.03,1.090596167240652,3.4676360824054187
58,3.6,-0.41,0.99,0.14,-0.32,1.02,1.0781465577554845,3.7560883908662217
59,3.59,-0.61,0.73,0.15,-0.32,1.01,1.0700467279516348,3.713906299302663
60,2.75,0.08,0.78,0.15,-0.32,1.01,1.0700467279516348,2.8595978738277172
61,2.5,0.76,1.05,0.15,-0.32,1.01,1.0700467279516348,2.816043323530375
62,2.05,1.59,1.6,0.14,-0.31,1.0,1.0562670116973265,3.0480485560436863
63,1.37,1.89,1.76,0.13,-0.31,1.0,1.0549881515922348,2.9234568578995654
64,0.76,2.44,2.24,0.14,-0.31,0.99,1.0468046618161384,3.398352542041511
65,0.17,1.98,2.52,0.14,-0.31,0.99,1.0468046618161384,3.2093145685644466
66,-0.87,1.59,2.08,0.14,-0.31,1.0,1.0562670116973265,2.7588765829590858
67,-1.92,1.42,1.77,0.13,-0.3,1.0,1.0520931517693668,2.9724905382523925
68,-0.75,0.34,1.74,0.13,-0.31,1.0,1.0549881515922348,1.9250194804209126
69,-1.27,-0.35,1.66,0.13,-0.3,1.0,1.0520931517693668,2.1191979614939234
70,-1.22,-1.47,1.27,0.13,-0.3,1.0,1.0520931517693668,2.2939485608879724
71,-1.31,-1.48,1.15,0.14,-0.32,1.01,1.0686907878334126,2.2867006800191407
72,-3.27,-1.8,0.82,0.14,-0.31,1.01,1.0657391800998965,3.8216881086765833
73,-1.25,-2.7,1.69,0.13,-0.33,1.02,1.079907403437906,3.421783160868029
74,-1.1,-2.29,1.53,0.15,-0.33,1.02,1.0824971131601229,2.9656365252673833
75,-1.45,-2.11,0.23,0.15,-0.33,1.02,1.0824971131601229,2.5705057868053904
76,-0.72,-0.96,0.55,0.15,-0.33,1.03,1.0919249058428881,1.3200378782444084
77,-0.6,-1.66,0.52,0.15,-0.33,1.02,1.0824971131601229,1.840108692441835
78,-0.76,-1.91,0.23,0.16,-0.32,1.03,1.0903669107231748,2.068477701112584
79,-0.38,-2.18,-0.02,0.15,-0.34,1.03,1.094988584415381,2.212961816209218
80,-0.12,-2.95,-0.44,0.15,-0.33,1.04,1.1013627921806692,2.9850460632961764
81,0.56,-2.56,-0.55,0.15,-0.34,1.03,1.094988584415381,2.677629548686674
82,0.87,-2.46,-0.09,0.14,-0.33,1.03,1.090596167240652,2.6108619266441493
83,1.1,-2.24,0.26,0.14,-0.33,1.04,1.10004545360635,2.5090237145152696
84,1.33,-1.92,0.23,0.15,-0.34,1.05,1.113822247937255,2.3469554746522143
85,1.74,-0.92,0.37,0.15,-0.34,1.04,1.1044002897500527,2.002723146118804
86,1.89,-0.6,0.67,0.14,-0.33,1.03,1.090596167240652,2.093083849252103
87,1.88,-0.29,0.79,0.15,-0.33,1.03,1.0919249058428881,2.0597572672526243
88,1.88,0.08,0.6,0.15,-0.32,1.02,1.079490620616965,1.9750443033005614
89,1.56,0.35,0.6,0.15,-0.32,1.01,1.0700467279516348,1.7076592165886026
