,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.53,-0.27,0.34,-0.44,-0.41,0.85,1.0412492496996095,1.5904087524910067
1,0.95,-0.41,0.96,-0.43,-0.41,0.84,1.0288828893513584,1.4114531518970086
2,0.12,0.18,1.16,-0.43,-0.42,0.85,1.0410571550111933,1.18
3,-0.46,0.37,1.21,-0.43,-0.42,0.84,1.0329085148259742,1.3463283403390125
4,-0.76,0.84,1.57,-0.42,-0.42,0.85,1.0369667304209909,1.9360010330575756
5,-1.1,0.93,1.6,-0.43,-0.42,0.85,1.0410571550111933,2.152881789602021
6,-1.11,0.66,1.66,-0.43,-0.42,0.86,1.0492378186092988,2.1031642826940553
7,-1.02,0.6,1.66,-0.44,-0.42,0.86,1.0533755265810953,2.038626988931521
8,-0.58,0.11,1.76,-0.43,-0.42,0.87,1.0574497624000867,1.8563674205285978
9,-0.31,0.29,1.69,-0.43,-0.42,0.87,1.0574497624000867,1.7424982065987902
10,0.4,0.02,1.91,-0.43,-0.43,0.87,1.061461256947233,1.9515378551286162
11,1.01,0.31,2.0,-0.43,-0.43,0.87,1.061461256947233,2.261901854634723
12,1.22,0.27,2.12,-0.43,-0.42,0.87,1.0574497624000867,2.4608331922338826
13,1.47,0.56,2.03,-0.43,-0.42,0.86,1.0492378186092988,2.5681510858981795
14,1.65,0.47,1.86,-0.43,-0.42,0.86,1.0492378186092988,2.5304149857286258
15,1.57,0.4,1.76,-0.42,-0.42,0.86,1.0451794104363135,2.3921747427811373
16,1.47,0.24,1.66,-0.41,-0.41,0.85,1.0289314845994362,2.2302690420664497
17,1.47,0.52,1.53,-0.41,-0.41,0.86,1.0372077901751413,2.184536564125215
18,0.87,0.29,1.48,-0.42,-0.41,0.84,1.0247438704378766,1.7410916116046278
19,0.58,0.6,1.21,-0.41,-0.41,0.84,1.0206860437960341,1.469863939281456
20,0.27,0.58,1.13,-0.41,-0.41,0.83,1.0124722218411721,1.2985376390386225
21,-0.38,0.95,0.89,-0.41,-0.4,0.84,1.0167103815738285,1.3560973416388662
22,-1.08,0.73,0.53,-0.41,-0.39,0.84,1.0128178513434682,1.4071957930579526
23,-1.13,0.84,0.05,-0.41,-0.4,0.83,1.0084641788382966,1.4089002803605368
24,-1.51,0.72,-0.24,-0.43,-0.4,0.83,1.0167595585978033,1.69
25,-1.95,-0.05,-1.21,-0.43,-0.39,0.82,1.0046890066085126,2.295452025201137
26,-2.38,-0.18,-1.71,-0.44,-0.4,0.82,1.0129165809680478,2.9361369177884056
27,-2.82,-1.44,-2.79,-0.44,-0.4,0.8,0.9967948635501691,4.220201416994217
28,-3.56,-2.61,-3.15,-0.46,-0.4,0.82,1.0217631819555841,5.422932785864122
