,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.2,0.4,1.36,-0.54,0.02,0.92,1.0669582934679311,1.4316424134538626
1,0.35,0.43,1.11,-0.53,0.02,0.9,1.0446530524533015,1.2407658925034972
2,0.2,-0.17,0.99,-0.53,0.02,0.91,1.0532805893967667,1.0242070103255494
3,0.14,-0.38,0.75,-0.53,0.03,0.9,1.044892338951722,0.8523496934944014
4,0.15,-0.58,0.53,-0.52,0.02,0.9,1.039615313469362,0.7998749902328488
5,0.29,-0.7,0.63,-0.53,0.02,0.9,1.0446530524533015,0.985393322486001
6,0.21,0.03,0.69,-0.53,0.02,0.91,1.0532805893967667,0.7218725649309579
7,0.17,0.53,0.84,-0.53,0.02,0.9,1.0446530524533015,1.007670581092849
8,0.06,0.89,0.99,-0.54,0.02,0.9,1.0497618777608568,1.3325914602758042
9,0.11,0.69,1.22,-0.54,0.01,0.89,1.0410571550111936,1.405916071463727
10,-0.15,0.47,1.11,-0.54,0.02,0.89,1.0412012293500235,1.214701609449827
11,-0.43,0.08,1.36,-0.54,0.02,0.89,1.0412012293500235,1.428600713985542
12,-0.53,-0.35,1.51,-0.53,0.02,0.9,1.0446530524533015,1.6381391882254694
13,-0.66,0.15,1.04,-0.52,0.02,0.9,1.039615313469362,1.2408464852672147
14,-0.64,0.5,0.98,-0.52,0.02,0.9,1.039615313469362,1.2727922061357855
15,-0.64,0.73,0.7,-0.53,0.02,0.9,1.0446530524533015,1.1968709203585823
16,-0.75,0.47,0.5,-0.53,0.03,0.89,1.0362914647916386,1.0165628362280414
17,-1.24,-0.53,0.58,-0.54,0.02,0.89,1.0412012293500235,1.467957765060017
18,-1.15,-1.31,0.64,-0.54,0.02,0.9,1.0497618777608568,1.8569329551709721
19,-0.93,-1.59,0.95,-0.54,0.02,0.9,1.0497618777608568,2.072558804955845
20,-0.78,-1.6,1.37,-0.53,0.03,0.91,1.0535179163165664,2.2461745257214547
21,-0.93,-0.78,1.85,-0.53,0.02,0.9,1.0446530524533015,2.212645475443366
22,-1.02,0.08,1.71,-0.53,0.02,0.89,1.0360501918343532,1.9927117202445515
23,-0.84,0.52,1.68,-0.53,0.01,0.9,1.0445094542415594,1.9489484344127732
