,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.27,-1.31,-2.15,0.21,0.05,1.05
1,0.26,-0.76,-1.54,0.21,0.06,1.05
2,0.95,-1.65,-2.15,0.21,0.04,1.05
3,0.99,-1.68,-1.71,0.22,0.05,1.05
4,0.75,-0.47,-2.11,0.23,0.05,1.04
5,0.84,-1.68,-1.59,0.22,0.05,1.06
6,0.84,-1.25,-2.41,0.22,0.05,1.06
7,0.7,-1.15,-1.77,0.22,0.05,1.05
8,1.11,-0.18,-0.93,0.22,0.04,1.06
9,1.92,-0.5,-3.13,0.21,0.04,1.05
10,1.56,0.67,-2.98,0.22,0.05,1.05
11,1.33,0.15,-3.54,0.2,0.05,1.04
12,0.75,0.24,-3.11,0.21,0.06,1.05
13,0.73,0.09,-3.77,0.21,0.04,1.04
14,0.82,0.12,-3.95,0.22,0.06,1.05
15,0.78,0.7,-3.3,0.22,0.06,1.05
16,0.38,0.93,-1.51,0.23,0.07,1.04
17,-0.21,1.77,-0.49,0.22,0.06,1.06
18,-0.32,2.49,-0.75,0.22,0.05,1.05
19,-0.47,2.41,0.02,0.22,0.05,1.05
20,-0.49,1.91,0.4,0.21,0.05,1.06
21,-0.06,1.48,-0.93,0.2,0.04,1.04
22,-0.06,1.92,-1.4,0.2,0.05,1.05
23,-0.2,2.03,-1.83,0.2,0.05,1.05
24,0.18,2.41,-1.95,0.2,0.05,1.05
25,0.89,1.88,-2.85,0.19,0.04,1.06
26,0.4,1.82,-1.83,0.2,0.06,1.04
27,0.63,1.42,-2.7,0.19,0.05,1.05
28,0.24,0.87,-3.15,0.19,0.05,1.04
29,0.61,0.02,-2.6,0.19,0.05,1.05
30,0.18,0.08,-1.66,0.19,0.05,1.05
31,-0.49,0.47,-1.34,0.19,0.05,1.05
32,-0.44,0.78,-1.53,0.19,0.05,1.06
33,-0.46,0.66,-1.44,0.2,0.05,1.07
34,-0.26,0.63,-1.05,0.21,0.05,1.06
35,-0.2,1.22,-0.66,0.21,0.05,1.07
36,-0.21,0.92,-1.76,0.22,0.06,1.06
37,-0.7,1.51,-1.11,0.22,0.06,1.06
38,-0.98,1.66,-0.9,0.22,0.06,1.07
39,-0.47,1.89,-0.92,0.22,0.06,1.06
40,0.34,1.31,-1.98,0.21,0.05,1.06
41,0.63,0.81,-3.15,0.21,0.05,1.07
42,0.27,0.9,-3.16,0.21,0.05,1.07
43,0.2,0.41,-3.92,0.2,0.05,1.06
44,0.49,-0.09,-4.53,0.2,0.06,1.06
45,0.85,-0.72,-3.47,0.21,0.05,1.07
46,0.9,-0.55,-2.38,0.21,0.06,1.05
47,0.84,-0.72,-1.92,0.21,0.06,1.06
48,1.22,-0.99,-2.63,0.21,0.05,1.06
49,1.25,-0.89,-2.69,0.21,0.06,1.06
50,1.1,-0.9,-4.05,0.2,0.06,1.06
51,1.07,-1.37,-4.99,0.2,0.05,1.06
52,0.98,-0.78,-4.5,0.2,0.06,1.05
