,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-5.85,2.26,1.57,0.21,0.71,-0.62
1,-5.34,1.97,1.56,0.21,0.71,-0.61
2,-4.98,1.68,1.31,0.21,0.71,-0.6
3,-4.7,2.02,1.22,0.21,0.71,-0.61
4,-4.69,1.6,1.13,0.22,0.71,-0.61
5,-4.75,1.37,0.78,0.22,0.72,-0.61
6,-4.23,1.63,0.72,0.21,0.72,-0.63
7,-4.46,1.44,0.63,0.21,0.72,-0.62
8,-4.4,0.53,1.16,0.2,0.72,-0.62
9,-4.14,0.17,1.45,0.2,0.73,-0.62
10,-3.95,0.05,1.57,0.2,0.73,-0.62
11,-4.24,-0.46,1.8,0.21,0.72,-0.62
12,-4.34,-0.27,1.69,0.21,0.73,-0.61
13,-4.23,-0.21,1.68,0.21,0.72,-0.62
14,-4.24,-0.43,1.15,0.21,0.72,-0.61
15,-4.05,0.0,0.7,0.22,0.73,-0.61
16,-3.8,0.15,0.49,0.21,0.73,-0.61
17,-3.94,0.43,0.18,0.21,0.73,-0.62
18,-4.46,0.31,-0.34,0.21,0.73,-0.63
19,-4.92,0.44,-0.24,0.2,0.73,-0.61
20,-4.99,0.89,0.0,0.2,0.72,-0.62
21,-4.81,2.06,0.12,0.2,0.72,-0.61
22,-4.41,2.2,0.31,0.2,0.72,-0.6
23,-3.94,2.49,0.37,0.2,0.72,-0.6
24,-3.15,1.68,0.73,0.19,0.72,-0.59
25,-2.58,1.63,0.75,0.19,0.72,-0.61
26,-2.5,1.86,0.61,0.2,0.72,-0.61
27,-2.63,1.31,0.75,0.19,0.74,-0.6
28,-2.78,1.18,0.92,0.2,0.74,-0.61
29,-3.11,2.03,1.05,0.2,0.73,-0.6
30,-2.95,2.82,0.95,0.2,0.73,-0.6
31,-3.25,2.63,1.28,0.2,0.73,-0.6
32,-3.13,1.74,1.37,0.2,0.73,-0.62
33,-3.19,1.5,1.57,0.19,0.73,-0.61
34,-3.66,1.98,1.48,0.2,0.73,-0.6
35,-4.56,3.88,1.24,0.21,0.72,-0.6
36,-3.66,2.44,1.15,0.19,0.72,-0.61
37,-4.96,1.25,1.68,0.19,0.72,-0.6
38,-3.36,0.72,1.76,0.2,0.71,-0.6
39,-3.51,1.04,2.02,0.21,0.72,-0.6
40,-3.28,1.47,2.46,0.21,0.72,-0.6
41,-3.24,0.55,2.53,0.2,0.72,-0.6
42,-2.49,-0.06,2.31,0.21,0.71,-0.6
43,-2.58,0.21,2.4,0.21,0.73,-0.6
44,-2.75,0.66,2.29,0.23,0.73,-0.6
45,-2.87,1.21,1.66,0.23,0.73,-0.6
46,-2.06,1.19,1.42,0.22,0.73,-0.61
47,-2.35,1.51,1.04,0.22,0.73,-0.62
48,-2.92,1.42,0.6,0.23,0.73,-0.61
49,-3.5,2.29,-0.26,0.23,0.73,-0.61
50,-4.03,1.89,-1.05,0.22,0.73,-0.62
51,-3.31,2.6,-1.1,0.22,0.72,-0.6
52,-3.15,2.12,-0.9,0.22,0.72,-0.59
53,-2.53,2.5,-0.98,0.22,0.72,-0.6
54,-2.47,3.3,-1.15,0.22,0.72,-0.61
55,-2.35,2.55,-0.96,0.21,0.73,-0.62
56,-2.43,2.11,-0.95,0.21,0.73,-0.62
57,-2.99,1.89,-0.96,0.22,0.72,-0.62
58,-2.89,1.83,-0.93,0.21,0.73,-0.62
59,-3.04,1.13,-0.98,0.21,0.72,-0.62
60,-3.48,0.75,-0.76,0.21,0.73,-0.62
61,-4.31,0.66,-0.7,0.2,0.74,-0.63
62,-4.89,0.5,-0.64,0.2,0.73,-0.64
63,-5.77,0.14,-1.04,0.2,0.73,-0.63
64,-6.46,0.64,-0.96,0.21,0.74,-0.64
65,-7.39,1.86,-1.34,0.21,0.73,-0.64
66,-8.05,2.49,-1.65,0.22,0.72,-0.65
67,-8.95,3.13,-2.32,0.22,0.73,-0.65
68,-9.4,4.12,-3.18,0.22,0.72,-0.65
69,-10.12,4.5,-3.82,0.21,0.72,-0.66
70,-11.02,3.89,-4.78,0.21,0.71,-0.66
71,-11.57,4.26,-5.33,0.21,0.71,-0.67
72,-11.91,5.59,-5.54,0.21,0.71,-0.67
73,-12.95,6.56,-5.86,0.2,0.7,-0.68
74,-14.56,7.34,-6.03,0.19,0.71,-0.7
75,-16.5,8.0,-6.47,0.2,0.71,-0.72
76,-19.39,8.37,-6.49,0.19,0.71,-0.73
77,-22.37,8.46,-6.76,0.19,0.72,-0.74
78,-25.5,8.67,-7.18,0.19,0.71,-0.75
79,-28.14,9.83,-7.68,0.2,0.7,-0.76
80,-31.91,10.27,-8.05,0.2,0.7,-0.77
81,-35.11,10.82,-8.72,0.2,0.7,-0.78
