,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,7.56,-33.89,-27.37,-0.45,-0.09,0.91,1.0191663259743229,44.2131496276843
1,6.38,-26.61,-26.47,-0.46,-0.07,0.92,1.030970416646375,38.07174017562107
2,5.92,-20.61,-27.39,-0.45,-0.08,0.9,1.0094057657849989,34.78549410314593
3,5.11,-14.35,-26.08,-0.46,-0.06,0.88,0.9947864092356711,30.2026654452881
4,5.73,-15.11,-28.14,-0.49,-0.08,0.89,1.0191172650877818,32.450032357456905
5,6.17,-17.28,-27.69,-0.52,-0.06,0.86,1.0067770358922574,33.21751646345645
6,3.25,-17.85,-31.8,-0.56,-0.08,0.87,1.0377379245262266,36.611815032855176
7,2.64,-22.56,-28.46,-0.54,-0.07,0.87,1.026352765865616,36.412838395269326
8,-1.59,-18.55,-16.23,-0.43,-0.05,0.79,0.9008329478876759,24.69905868651678
9,-0.32,-31.22,-20.99,-0.56,-0.1,0.88,1.047854951794379,37.62141544386654
10,-1.37,-35.11,-18.43,-0.56,-0.1,0.88,1.047854951794379,39.67686857603558
11,-1.21,-37.57,-15.95,-0.53,-0.1,0.89,1.0406728592598158,40.83346054401953
12,-2.2,-35.88,-14.9,-0.49,-0.09,0.89,1.0199509792141974,38.913036376001294
13,-3.86,-32.89,-14.56,-0.47,-0.08,0.89,1.0096534058774824,36.17520283287987
14,-5.24,-30.12,-13.85,-0.47,-0.09,0.91,1.028153685010174,33.56329095902248
15,-6.35,-26.78,-13.19,-0.45,-0.11,0.92,1.030048542545447,30.519944298769616
16,-8.17,-21.57,-12.58,-0.42,-0.12,0.92,1.0184301645179212,26.272993738818574
17,-10.43,-15.76,-13.77,-0.42,-0.13,0.92,1.0196568050084303,23.383229032791856
18,-11.36,-11.5,-14.41,-0.44,-0.13,0.91,1.0191172650877818,21.655200299235286
19,-12.03,-9.16,-13.36,-0.45,-0.13,0.94,1.0502380682492898,20.17711822832983
20,-11.33,-8.27,-13.02,-0.45,-0.13,0.94,1.0502380682492898,19.138500463724945
21,-9.57,-7.56,-12.75,-0.46,-0.14,0.94,1.0558408971052409,17.64372409668662
22,-7.89,-7.54,-13.27,-0.46,-0.14,0.93,1.0469479452198185,17.18128633135482
23,-6.5,-8.18,-13.66,-0.45,-0.14,0.93,1.0425929215182694,17.197616113868804
24,-5.31,-5.56,-12.5,-0.44,-0.13,0.93,1.037014946854673,14.6751388409105
25,-0.81,-5.42,-11.47,-0.43,-0.12,0.89,0.9956907150315303,12.711939269836055
26,-2.38,-9.79,-13.01,-0.4,-0.1,0.86,0.9537295214053091,16.455047857724388
27,-4.69,-10.69,-15.16,-0.4,-0.11,0.89,0.9819368615140182,19.133682342926047
28,-2.61,-14.61,-16.43,-0.57,-0.17,0.96,1.12933608815091,22.14066620497224
29,-0.56,-18.21,-17.45,-0.46,-0.13,0.91,1.0279105019407089,25.227370057142302
30,-0.44,-17.1,-17.44,-0.49,-0.12,0.89,1.0230347012687302,24.428614369218735
31,-4.47,-14.89,-14.12,-0.5,-0.12,0.88,1.0192153844992726,21.001604700593713
32,-9.37,-13.19,-11.88,-0.5,-0.14,0.9,1.039038016628843,20.072553400103335
33,-13.31,-11.98,-10.2,-0.47,-0.17,0.93,1.0557935404235053,20.608651096080987
34,-15.85,-9.74,-8.46,-0.44,-0.17,0.95,1.0606601717798212,20.436773228667974
35,-17.22,-6.84,-6.46,-0.44,-0.16,0.95,1.0591033943860249,19.622578831539954
36,-18.64,-4.89,-5.69,-0.44,-0.19,0.96,1.0729864864013898,20.09322771482969
37,-18.47,-5.83,-5.51,-0.44,-0.19,0.98,1.0909170454255448,20.136779782278992
38,-16.21,-7.28,-5.88,-0.43,-0.18,0.99,1.0942577392917996,18.717288799396137
39,-14.61,-5.71,-6.99,-0.41,-0.19,0.99,1.0882554847093582,17.173127263256394
40,-12.9,-3.88,-8.15,-0.41,-0.19,1.02,1.1156164215356459,15.74442440993001
41,-11.34,-2.56,-7.82,-0.4,-0.18,1.01,1.101135777277262,14.010767288053856
42,-12.15,-2.09,-8.63,-0.38,-0.18,1.03,1.1125196627475848,15.048837164379181
43,-10.96,-3.6,-10.11,-0.41,-0.22,1.06,1.1576268828944842,15.339286163312815
44,-10.64,-2.35,-8.89,-0.4,-0.19,1.03,1.1211601134539169,14.062865995237244
45,-9.04,-0.78,-9.85,-0.38,-0.23,1.08,1.1677756633874505,13.39225522456916
46,-8.58,-1.54,-10.09,-0.39,-0.22,1.07,1.1599137898999219,13.334020398964448
47,-4.18,-2.82,-11.28,-0.4,-0.26,1.12,1.2173742234826561,12.355695043177457
48,-3.89,-1.54,-20.23,-0.38,-0.2,1.03,1.1159301053381434,20.658088004459657
49,3.28,2.7,-34.85,-0.23,-0.22,1.18,1.2221702009131132,35.10798911928737
50,4.32,2.52,-33.92,-0.29,-0.21,1.06,1.1188386836358495,34.28672046142646
51,1.36,7.45,-18.47,-0.38,-0.15,1.06,1.136001760562016,19.962289447856424
52,-2.24,7.79,-4.69,-0.45,-0.17,1.09,1.1914277149705728,9.364710353235704
53,-3.13,14.81,25.47,-0.34,-0.13,1.1,1.158663022625647,29.62859935940273
54,-1.83,-6.84,-14.7,-0.44,-0.23,1.17,1.2709838708654015,16.31638746781897
55,-0.96,-3.34,-13.24,-0.31,-0.13,1.14,1.1885285019720815,13.6884915165989
56,1.33,-8.55,-11.86,-0.33,-0.09,1.19,1.2381841543163117,14.680974082124115
57,-0.08,-5.59,-9.94,-0.26,-0.1,1.2,1.2319090875547594,11.404301819927426
58,-3.21,-4.32,-10.11,-0.24,-0.1,1.21,1.2376186811776881,11.453322662005117
59,-4.31,-4.56,-11.57,-0.21,-0.08,1.22,1.2405240827972668,13.161861570461832
60,-1.71,-3.39,-13.34,-0.17,-0.09,1.26,1.274597975833949,13.869816148745448
61,-2.47,3.98,-15.56,-0.15,-0.08,1.27,1.2813274366843161,16.249766152163545
62,-3.74,9.79,-16.44,-0.17,-0.06,1.27,1.282731460594929,19.496289390548142
63,-6.24,13.48,-19.28,-0.19,-0.06,1.29,1.3052969010918551,24.33857843013844
64,-10.02,18.64,-21.57,-0.21,-0.08,1.28,1.2995768542106312,30.217791117154807
65,-13.54,21.42,-21.45,-0.27,-0.09,1.3,1.3307892395116516,33.200158132153526
66,-13.63,27.13,-3.47,-0.31,-0.11,1.3,1.3409697983176208,30.559036306794752
67,-14.69,22.06,-23.27,-0.51,-0.24,1.37,1.4814182393908886,35.269428688313056
68,-14.41,26.12,-20.96,-0.36,-0.16,1.32,1.3775340286178053,36.45852575187318
69,-12.61,28.23,-20.2,-0.37,-0.16,1.32,1.3801811475310044,36.932167550795064
70,-11.89,33.18,-18.17,-0.4,-0.16,1.33,1.3980343343423294,39.65392036104375
71,-10.05,35.11,-15.02,-0.43,-0.15,1.3,1.377461433216916,39.488162783294946
72,-6.37,36.96,-12.79,-0.44,-0.15,1.3,1.3806158046321215,39.62578201121083
73,-6.46,40.69,-12.06,-0.45,-0.12,1.26,1.3433167906342867,42.92844395036932
74,-3.3,39.21,-11.28,-0.48,-0.13,1.28,1.3732079230764729,40.93351316464298
75,0.43,37.91,-10.55,-0.51,-0.12,1.26,1.364587849865299,39.35296049854445
