,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-4.35,1.24,-3.65,0.44,0.55,-0.64
1,-3.53,2.87,-2.75,0.45,0.55,-0.67
2,-3.47,3.42,-1.71,0.44,0.56,-0.67
3,-3.82,3.04,-1.53,0.44,0.57,-0.67
4,-4.06,2.49,-1.16,0.44,0.56,-0.67
5,-4.32,2.15,-0.93,0.44,0.57,-0.67
6,-3.76,2.5,-1.1,0.44,0.57,-0.68
7,-3.77,1.8,-1.3,0.44,0.57,-0.68
8,-4.06,1.94,-0.93,0.45,0.56,-0.67
9,-4.14,2.34,-0.6,0.44,0.55,-0.67
10,-4.4,4.02,-0.44,0.45,0.56,-0.66
11,-4.46,3.91,-0.29,0.45,0.56,-0.65
12,-3.73,3.54,0.0,0.44,0.56,-0.66
13,-3.82,2.64,0.03,0.44,0.56,-0.66
14,-4.23,2.49,-0.21,0.44,0.56,-0.66
15,-4.61,2.93,0.29,0.44,0.57,-0.66
16,-4.81,2.98,0.56,0.44,0.57,-0.65
17,-5.04,2.24,0.67,0.44,0.57,-0.65
18,-4.44,1.54,0.75,0.43,0.58,-0.65
19,-4.18,1.21,0.55,0.45,0.57,-0.64
20,-3.82,1.6,0.85,0.45,0.56,-0.64
21,-3.34,1.69,0.87,0.46,0.56,-0.63
22,-2.98,1.74,0.31,0.45,0.56,-0.63
23,-3.01,2.58,0.24,0.46,0.57,-0.63
24,-3.37,3.25,0.31,0.46,0.57,-0.65
25,-3.25,3.45,0.2,0.45,0.56,-0.64
26,-3.27,3.53,-0.26,0.46,0.56,-0.64
27,-3.5,4.7,0.09,0.46,0.56,-0.64
28,-3.16,4.17,-0.49,0.46,0.56,-0.64
29,-3.25,3.19,-1.31,0.45,0.56,-0.64
30,-3.18,2.43,-1.39,0.45,0.57,-0.65
31,-5.59,1.74,-5.98,0.44,0.56,-0.65
32,-2.24,4.56,1.47,0.46,0.57,-0.68
33,-4.34,1.15,-1.88,0.44,0.57,-0.63
34,-2.23,2.37,-0.79,0.45,0.56,-0.66
35,-2.41,2.52,-0.03,0.44,0.56,-0.65
36,-2.61,2.41,-0.21,0.43,0.57,-0.65
