,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.15,0.15,3.47,-0.13,-0.14,1.05,1.067239429556461,4.084837818077971
1,-2.5,0.21,3.34,-0.11,-0.14,1.06,1.0748488265798126,4.1772838064943585
2,-2.67,-0.31,2.79,-0.11,-0.14,1.06,1.0748488265798126,3.874157973031043
3,-2.52,-2.31,2.15,-0.11,-0.15,1.06,1.0761970079869205,4.03844029298441
4,-2.49,-3.73,1.57,-0.11,-0.14,1.07,1.0847119433287347,4.751620776114188
5,-2.38,-3.21,1.6,-0.11,-0.15,1.08,1.0959014554237987,4.304474416232486
6,-2.4,-2.9,1.82,-0.1,-0.14,1.06,1.073871500692704,4.181196001146083
7,-1.91,-1.98,1.85,-0.1,-0.15,1.08,1.0949429208867465,3.3152677116637204
8,-1.83,-0.84,1.94,-0.1,-0.15,1.07,1.085080642164443,2.796086550877851
9,-1.85,0.26,1.92,-0.09,-0.14,1.07,1.082866566110525,2.678899027585773
10,-2.21,1.22,1.56,-0.09,-0.14,1.07,1.082866566110525,2.9675073715156968
11,-2.75,1.77,1.56,-0.09,-0.14,1.05,1.06310864919819,3.6233961969401025
12,-3.25,1.37,1.65,-0.1,-0.14,1.06,1.073871500692704,3.893828450253041
13,-3.01,0.5,1.56,-0.09,-0.15,1.07,1.0842047777057617,3.4269082275427216
14,-2.23,-0.27,1.33,-0.1,-0.16,1.1,1.1160645142642966,2.610498036773826
15,-0.96,-0.52,1.53,-0.1,-0.16,1.1,1.1160645142642966,1.8796010214936572
16,0.27,-0.56,1.6,-0.11,-0.16,1.09,1.1071585252347562,1.7165372119473554
17,0.79,-0.69,1.13,-0.11,-0.16,1.08,1.0973149046650192,1.5417846801677593
18,1.22,-0.55,0.72,-0.11,-0.15,1.06,1.0761970079869205,1.5196381148154978
19,0.75,-0.26,0.58,-0.11,-0.14,1.06,1.0748488265798126,0.9831073186585481
20,-0.09,0.44,0.2,-0.1,-0.14,1.06,1.073871500692704,0.4916299421312742
21,-0.63,1.07,0.46,-0.11,-0.14,1.06,1.0748488265798126,1.3241601111648094
22,-1.3,1.08,0.58,-0.11,-0.14,1.05,1.0649882628461218,1.786840787535364
23,-1.42,1.05,1.31,-0.11,-0.14,1.04,1.0551303237041385,2.1988633427296023
24,-1.13,0.87,1.77,-0.12,-0.14,1.04,1.0562196741208716,2.2730376151749008
25,-2.02,0.99,1.74,-0.11,-0.14,1.03,1.0452750834110607,2.843958508839396
26,-2.18,1.8,1.47,-0.11,-0.14,1.02,1.0354226190305098,3.186424328302808
27,-2.96,2.55,0.96,-0.11,-0.14,1.02,1.0354226190305098,4.0231455355231684
28,-3.71,2.47,0.75,-0.11,-0.13,1.0,1.0143963722332607,4.519679192155125
29,-4.53,2.37,0.56,-0.11,-0.12,1.0,1.01316336293808,5.143092454934094
30,-5.56,1.34,0.32,-0.12,-0.12,0.98,0.9945853407325085,5.728141059715621
31,-6.56,1.19,0.14,-0.12,-0.1,0.96,0.9726253132630263,6.668530572772385
32,-8.29,1.22,0.09,-0.13,-0.09,0.93,0.9433451118228154,8.379773266622433
33,-10.55,1.95,0.21,-0.13,-0.08,0.9,0.9128526715741155,10.73075486627106
34,-13.76,2.9,0.5,-0.14,-0.07,0.88,0.8938120607823549,14.07116199892532
35,-17.21,4.23,0.7,-0.13,-0.06,0.87,0.8817028978062849,17.73603676135117
36,-21.13,4.85,0.4,-0.14,-0.05,0.85,0.862902080192185,21.683159363893445
37,-26.66,4.92,0.35,-0.15,-0.04,0.83,0.844393273303382,27.112441793390722
38,-33.25,2.53,-0.35,-0.15,-0.06,0.85,0.8652167358529306,33.3479519611025
39,-39.91,0.79,-0.89,-0.16,-0.09,0.89,0.9087353850269065,39.927738478406205
40,-44.49,-4.82,-0.58,-0.2,-0.11,0.96,0.9867623827447011,44.754093667507114
41,-47.6,-7.85,0.53,-0.17,-0.16,0.99,1.017152889196113,48.2458640714414
42,-58.29,-9.4,1.02,-0.15,-0.14,1.11,1.1288046775239728,59.0518797329941
43,-56.4,-5.13,1.77,-0.16,-0.25,1.18,1.2167579874403949,56.660478289545
44,-57.01,-1.5,5.54,-0.14,-0.33,1.37,1.4161214637170076,57.29818234464336
45,-49.47,7.57,9.74,-0.14,-0.42,1.58,1.6408534364774938,50.98483500022335
46,-38.03,7.54,12.21,-0.24,-0.53,1.85,1.9393297811357408,40.64746732577566
47,-15.63,5.4,18.66,-0.31,-0.63,2.04,2.1574522010927613,24.93296011307121
48,8.79,20.78,35.66,-0.18,-0.51,1.88,1.9562464057474969,42.19843717485281
49,32.75,22.32,26.24,-0.25,-0.7,2.26,2.3790964671488206,47.53191033400615
