,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-17.25,4.66,-14.32,-0.04,-0.18,0.98
1,-14.98,12.03,-11.85,-0.06,-0.17,0.99
2,-15.92,12.75,-10.7,-0.09,-0.18,1.02
3,-14.67,9.5,-9.33,-0.1,-0.18,1.03
4,-12.14,3.4,-8.9,-0.11,-0.18,1.03
5,-9.66,-1.53,-9.02,-0.1,-0.17,1.04
6,-7.48,-6.37,-9.94,-0.08,-0.16,1.04
7,-5.48,-11.73,-11.53,-0.06,-0.15,1.04
8,-4.02,-16.85,-13.56,-0.05,-0.14,1.04
9,-1.71,-21.33,-15.19,-0.05,-0.13,1.04
10,0.41,-24.27,-15.19,-0.04,-0.12,1.02
11,1.62,-24.66,-14.87,-0.05,-0.11,1.02
12,2.06,-21.63,-14.21,-0.03,-0.1,1.02
13,1.53,-16.72,-13.8,-0.02,-0.1,1.01
14,0.61,-11.5,-13.05,-0.02,-0.09,1.0
15,-1.57,-5.82,-12.23,-0.03,-0.08,0.98
16,-4.69,-1.56,-10.63,-0.03,-0.08,0.98
17,-8.12,0.99,-9.66,-0.04,-0.06,0.98
18,-11.18,1.91,-8.89,-0.05,-0.06,0.99
19,-14.58,1.34,-8.31,-0.04,-0.06,1.0
20,-17.69,-0.24,-7.85,-0.03,-0.06,1.01
21,-19.68,-1.53,-8.53,-0.02,-0.05,1.04
22,-19.42,-3.08,-9.28,-0.03,-0.06,1.06
23,-17.79,-3.42,-10.46,-0.02,-0.06,1.06
24,-15.33,-2.96,-11.22,-0.01,-0.07,1.08
25,-12.95,-3.21,-11.98,-0.02,-0.07,1.08
26,-10.96,-2.55,-13.24,-0.01,-0.08,1.06
27,-9.45,-6.31,-13.63,-0.02,-0.09,1.08
28,-13.15,-0.06,-13.91,0.0,-0.07,1.09
29,-9.22,-6.41,-13.05,-0.05,-0.09,1.06
30,-11.95,-1.71,-11.59,0.0,-0.07,1.07
31,-15.31,6.11,-12.66,0.01,-0.09,1.07
32,-17.98,6.02,-13.76,0.0,-0.08,1.06
33,-16.98,7.18,-13.97,-0.01,-0.09,1.07
34,-19.07,8.73,-14.58,0.01,-0.09,1.07
35,-18.09,15.04,-14.46,-0.02,-0.09,1.07
36,-17.97,12.05,-15.66,-0.04,-0.11,1.07
37,-18.31,10.05,-16.08,-0.05,-0.11,1.06
38,-17.63,7.24,-16.17,-0.07,-0.12,1.06
39,-17.56,5.31,-16.15,-0.08,-0.13,1.07
40,-16.73,6.46,-15.89,-0.08,-0.14,1.08
41,-14.85,5.36,-15.3,-0.09,-0.16,1.08
42,-12.52,3.37,-14.43,-0.08,-0.15,1.1
43,-9.77,4.52,-13.86,-0.07,-0.15,1.09
44,-8.0,8.05,-13.39,-0.07,-0.15,1.07
45,-6.49,9.83,-13.07,-0.09,-0.16,1.06
46,-5.71,9.02,-13.05,-0.11,-0.16,1.04
47,-6.06,6.7,-13.34,-0.12,-0.15,1.02
48,-6.11,4.98,-13.37,-0.12,-0.15,1.01
49,-7.3,0.47,-13.59,-0.13,-0.15,0.99
50,-8.98,-3.69,-13.74,-0.13,-0.15,0.98
51,-10.29,-7.19,-13.6,-0.14,-0.16,0.97
52,-10.43,-11.57,-13.74,-0.14,-0.17,0.98
53,-11.79,-13.39,-13.24,-0.13,-0.18,0.98
54,-12.34,-13.92,-12.38,-0.12,-0.19,1.0
55,-13.1,-13.1,-10.85,-0.11,-0.2,1.01
56,-14.55,-10.87,-9.82,-0.1,-0.21,1.02
57,-15.98,-6.17,-8.02,-0.09,-0.21,1.03
58,-17.57,-1.56,-5.31,-0.09,-0.21,1.05
59,-18.06,2.37,-3.83,-0.09,-0.23,1.06
60,-17.5,6.02,-2.17,-0.07,-0.24,1.07
61,-17.27,10.99,-0.93,-0.07,-0.24,1.1
62,-15.97,12.92,0.11,-0.08,-0.24,1.08
63,-18.31,17.68,0.55,-0.09,-0.25,1.11
64,-13.34,14.99,0.79,-0.11,-0.26,1.13
65,-12.53,12.52,1.47,-0.1,-0.25,1.13
66,-9.18,8.26,1.82,-0.12,-0.26,1.13
67,-6.49,5.92,2.05,-0.11,-0.26,1.14
68,-2.23,0.75,2.14,-0.13,-0.26,1.13
69,0.95,-3.97,2.23,-0.12,-0.26,1.11
70,2.05,-6.75,2.61,-0.11,-0.25,1.09
71,1.97,-8.49,3.28,-0.1,-0.25,1.07
72,1.39,-11.13,4.49,-0.09,-0.24,1.07
73,0.49,-12.61,5.18,-0.08,-0.24,1.07
74,0.27,-11.86,6.09,-0.06,-0.23,1.06
75,-0.35,-10.76,6.82,-0.06,-0.24,1.06
76,0.02,-9.88,7.31,-0.06,-0.23,1.06
77,0.43,-8.31,7.69,-0.05,-0.23,1.07
78,0.89,-7.66,8.14,-0.04,-0.22,1.07
79,1.18,-6.82,8.4,-0.04,-0.22,1.07
80,1.85,-7.42,8.95,-0.03,-0.22,1.08
81,2.2,-7.94,9.16,-0.02,-0.22,1.07
82,2.31,-7.89,8.99,-0.01,-0.21,1.07
83,2.34,-7.68,8.12,0.0,-0.21,1.06
84,2.35,-7.82,7.59,0.01,-0.21,1.06
85,2.29,-7.69,6.64,0.02,-0.2,1.06
86,1.54,-7.48,4.81,0.02,-0.2,1.06
87,1.28,-6.98,3.73,0.03,-0.2,1.05
88,0.64,-6.76,2.98,0.02,-0.21,1.05
89,-1.31,-6.43,2.95,0.02,-0.19,1.03
90,-2.96,-7.59,2.69,-0.0,-0.19,1.03
91,-2.43,-6.7,3.19,0.01,-0.18,1.03
92,-2.89,-7.13,3.11,0.01,-0.19,1.04
93,-3.59,-7.27,3.3,0.0,-0.19,1.04
94,-5.07,-7.36,3.82,0.01,-0.19,1.04
95,-6.08,-7.4,3.65,0.01,-0.19,1.05
96,-6.41,-7.05,2.96,0.02,-0.19,1.07
97,-6.35,-7.04,3.07,0.01,-0.18,1.07
98,-5.62,-6.66,2.84,0.02,-0.2,1.08
99,-4.69,-5.54,2.43,0.02,-0.19,1.09
100,-2.58,-3.89,1.98,0.03,-0.2,1.1
101,-0.64,-4.02,1.13,0.02,-0.2,1.09
