,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.43,-0.73,0.92,-0.1,-0.16,1.07,1.0865081684000355,1.2506798151405498
1,0.64,0.02,0.85,-0.1,-0.17,1.06,1.0781929326423914,1.064189832689638
2,0.5,-1.01,1.02,-0.12,-0.17,1.07,1.0900458705944445,1.5200328943809078
3,1.01,0.52,2.61,-0.1,-0.16,1.04,1.0569768209379051,2.8465066309425664
4,-0.82,0.55,0.84,-0.11,-0.16,1.05,1.0678014796768172,1.2963410045200299
5,-0.05,1.01,1.33,-0.1,-0.16,1.06,1.0766615066955818,1.6707782617690476
6,-0.08,0.63,1.39,-0.12,-0.17,1.07,1.0900458705944445,1.528201557386983
7,0.58,0.87,1.22,-0.11,-0.17,1.07,1.0889903580840374,1.6067669401627604
8,0.43,0.75,1.24,-0.11,-0.17,1.06,1.079166344916297,1.5116216457830975
9,0.81,0.52,1.47,-0.11,-0.17,1.06,1.079166344916297,1.7570998833304838
10,0.93,0.72,2.26,-0.11,-0.16,1.06,1.0776363022838458,2.5477244748991206
11,0.78,0.15,1.65,-0.11,-0.16,1.05,1.0678014796768172,1.8312290954438224
12,0.73,0.43,1.94,-0.11,-0.17,1.08,1.0988175462741756,2.1169317419321767
13,0.89,0.6,1.69,-0.11,-0.17,1.07,1.0889903580840374,2.002048950450513
14,1.36,0.46,1.94,-0.12,-0.16,1.07,1.0885311203635843,2.413462243334252
15,1.85,0.87,2.12,-0.11,-0.17,1.07,1.0889903580840374,2.945131576008108
16,2.02,0.37,2.12,-0.12,-0.16,1.06,1.078702924812944,2.951558910135456
17,2.17,0.66,2.38,-0.11,-0.17,1.05,1.0693455942771728,3.2876891580561565
18,2.06,0.43,2.53,-0.11,-0.16,1.05,1.0678014796768172,3.290805372549401
19,2.03,0.46,2.76,-0.12,-0.17,1.05,1.0704204781299729,3.456891667379815
20,1.83,1.48,2.99,-0.1,-0.16,1.05,1.0668176976409793,3.805180679021694
21,1.51,2.73,3.31,-0.1,-0.16,1.04,1.0569768209379051,4.548527234171519
22,1.22,3.74,3.54,-0.1,-0.15,1.05,1.065363787633126,5.292220705904092
23,1.27,4.03,3.51,-0.1,-0.16,1.04,1.0569768209379051,5.493077461678472
24,1.36,3.89,3.83,-0.1,-0.16,1.05,1.0668176976409793,5.625886596795211
25,1.47,2.98,3.83,-0.11,-0.15,1.04,1.0565036677645754,5.070522655506037
26,1.62,1.98,3.5,-0.1,-0.15,1.04,1.0555093557141026,4.335296990979972
27,1.54,0.63,3.13,-0.11,-0.15,1.03,1.0466613587975817,3.544770796539601
28,1.69,-0.43,2.49,-0.1,-0.15,1.04,1.0555093557141026,3.0399177620455458
29,2.18,-0.41,1.95,-0.1,-0.15,1.04,1.0555093557141026,2.9534725324607307
30,0.55,-0.9,1.5,-0.11,-0.16,1.02,1.038315944209661,1.8337120820892248
31,0.24,0.44,1.85,-0.09,-0.15,1.03,1.0447487736293353,1.9166898549321953
32,-0.12,0.23,1.65,-0.1,-0.15,1.03,1.0456576877735848,1.670269439342048
33,-0.08,0.9,1.6,-0.09,-0.16,1.03,1.0462313319720453,1.837498299318941
34,-0.14,1.11,1.54,-0.1,-0.15,1.03,1.0456576877735848,1.9034967822405164
35,-0.6,1.54,1.83,-0.1,-0.16,1.03,1.0471389592599447,2.465866987491418
36,-0.85,1.73,1.47,-0.09,-0.16,1.04,1.0560776486603625,2.424108083398923
37,-0.99,2.23,1.27,-0.09,-0.17,1.04,1.057638879769461,2.7506181123522038
38,-0.72,3.08,0.87,-0.09,-0.17,1.05,1.0674736530706508,3.280503010210477
39,-0.35,3.13,1.15,-0.11,-0.17,1.04,1.0595281968876524,3.3528942721177475
40,-0.31,3.08,1.34,-0.11,-0.17,1.04,1.0595281968876524,3.3731439340769316
41,-0.02,2.34,1.54,-0.12,-0.17,1.03,1.0508092119885513,2.8013568141170446
42,0.29,0.82,1.68,-0.13,-0.17,1.03,1.0519980988575977,1.8917980864775181
43,0.21,-0.4,1.65,-0.12,-0.16,1.01,1.0296115772464878,1.7107308379753958
44,-0.03,-1.31,1.66,-0.13,-0.16,1.01,1.030824912388132,2.114852240701463
45,-0.53,-2.63,1.85,-0.13,-0.16,1.01,1.030824912388132,3.2588801757659027
46,-1.53,-4.4,2.12,-0.13,-0.16,1.0,1.0210288928331068,5.118134425745382
47,-1.83,-6.52,2.52,-0.13,-0.18,0.99,1.0145935146648632,7.225628000388617
48,-2.55,-8.58,2.73,-0.14,-0.18,0.99,1.0159232254457027,9.357980551379661
49,-2.79,-10.98,3.05,-0.15,-0.19,1.0,1.0288828893513586,11.732305826221886
50,-3.57,-13.01,4.18,-0.14,-0.2,1.0,1.0293687385966217,14.123646837839015
51,-4.44,-14.44,6.06,-0.14,-0.21,1.02,1.0507616285342742,16.27730935996487
52,-4.6,-13.56,9.21,-0.12,-0.22,1.07,1.0989540481748998,17.025207781404607
53,-3.88,-10.08,13.66,-0.07,-0.22,1.12,1.143547113152755,17.414258525702436
54,-2.92,-3.82,19.76,-0.03,-0.24,1.2,1.22413234578619,20.336577883213295
55,1.63,8.87,29.88,0.05,-0.24,1.27,1.2934450123604018,31.21134729549495
56,8.38,22.41,38.08,0.14,-0.25,1.32,1.3507405376311175,44.97242377279659
57,16.11,40.7,45.31,0.29,-0.22,1.36,1.4078707327024027,63.00014444427886
58,24.93,55.73,46.95,0.39,-0.2,1.36,1.4288806808127823,77.01714289689016
59,21.51,76.64,48.85,0.68,-0.04,1.35,1.5121177202850313,93.3953542741822
60,25.28,88.09,36.4,0.71,-0.04,1.43,1.5970597985047397,98.60976878585609
61,41.48,88.55,17.65,0.68,-0.16,1.41,1.5735628363684748,99.36405486895147
62,63.76,87.74,5.15,0.85,-0.06,1.4,1.638932579455299,108.58253865147931
63,70.06,86.32,-17.53,0.88,0.01,1.46,1.7047287174210446,112.54708747897476
64,87.42,74.63,-42.7,0.93,0.11,1.26,1.5699044556914923,122.6180382325537
65,106.76,43.53,-68.53,0.78,-0.04,1.23,1.4570175016107392,134.12277733479874
66,130.98,16.09,-89.22,0.66,-0.09,1.12,1.3031116606031887,159.29487405437752
67,145.27,-9.5,-107.22,0.59,-0.13,0.91,1.092291169972549,180.80307325927842
68,150.0,-34.0,-129.69,0.41,-0.12,0.89,0.9872183142547549,201.18522833448782
