,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,76.03,-5.83,15.39,0.18,0.69,0.65
1,75.42,-5.48,15.89,0.18,0.7,0.64
2,74.34,-5.57,15.79,0.19,0.7,0.63
3,73.73,-6.66,15.66,0.2,0.7,0.62
4,74.09,-7.22,15.47,0.21,0.71,0.63
5,73.88,-6.84,15.42,0.21,0.72,0.62
6,73.33,-5.82,15.01,0.21,0.73,0.6
7,72.52,-4.85,15.42,0.2,0.73,0.6
8,72.23,-5.1,15.59,0.2,0.73,0.6
9,72.06,-6.18,15.66,0.19,0.74,0.6
10,71.59,-7.33,15.31,0.19,0.74,0.58
11,71.31,-9.22,15.82,0.19,0.74,0.58
12,71.69,-10.38,16.0,0.21,0.74,0.58
13,72.31,-10.81,16.24,0.22,0.75,0.57
14,72.34,-9.45,16.37,0.23,0.75,0.56
15,72.18,-9.01,16.41,0.23,0.76,0.56
16,72.55,-8.81,17.05,0.23,0.76,0.54
17,72.46,-8.63,16.67,0.23,0.77,0.53
18,71.91,-8.9,16.31,0.24,0.78,0.52
19,71.4,-9.54,16.64,0.24,0.78,0.52
20,71.36,-9.57,16.23,0.25,0.79,0.51
21,71.28,-9.33,15.53,0.25,0.79,0.5
22,71.37,-10.09,14.78,0.25,0.8,0.49
23,71.76,-11.94,14.31,0.24,0.8,0.48
24,71.74,-13.51,13.68,0.24,0.8,0.47
25,71.92,-14.43,13.57,0.24,0.82,0.46
26,72.09,-14.67,13.77,0.25,0.82,0.45
27,72.18,-14.75,14.09,0.26,0.83,0.44
28,72.06,-14.82,14.43,0.25,0.83,0.43
29,71.54,-14.37,14.76,0.25,0.84,0.4
30,71.1,-15.45,15.27,0.26,0.84,0.4
31,69.91,-15.54,15.3,0.27,0.86,0.38
32,69.16,-15.66,15.62,0.28,0.85,0.38
33,68.98,-15.4,15.98,0.29,0.86,0.38
34,67.15,-14.43,15.83,0.3,0.9,0.39
35,66.99,-12.26,15.77,0.31,0.86,0.36
36,66.75,-11.71,15.73,0.32,0.87,0.35
37,66.66,-11.45,15.47,0.31,0.87,0.35
38,66.44,-12.08,14.37,0.31,0.86,0.34
39,67.04,-12.79,13.77,0.31,0.87,0.34
40,65.51,-13.44,12.23,0.32,0.86,0.33
41,65.48,-13.88,11.01,0.32,0.87,0.33
42,65.31,-14.41,10.05,0.31,0.86,0.32
43,65.19,-14.72,9.28,0.32,0.86,0.33
44,64.87,-14.44,9.04,0.32,0.87,0.31
45,64.43,-14.58,8.82,0.32,0.87,0.31
46,63.94,-14.31,8.81,0.34,0.87,0.29
47,61.94,-13.71,8.2,0.33,0.87,0.3
48,61.63,-13.83,7.88,0.33,0.87,0.3
49,61.63,-12.95,7.63,0.34,0.87,0.3
50,60.75,-12.41,7.04,0.33,0.87,0.3
51,60.37,-11.97,6.72,0.33,0.87,0.29
52,60.7,-12.73,6.58,0.32,0.86,0.28
