,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.07,0.55,3.02,-0.42,-0.24,0.96,1.074988372030135,3.2508152823561045
1,-1.4,1.51,3.66,-0.42,-0.24,0.97,1.0839280418920807,4.199488064038282
2,-1.54,2.49,4.06,-0.41,-0.24,0.96,1.0711209082078457,5.005526945287579
3,-1.5,2.84,3.59,-0.41,-0.24,0.95,1.0621675950620975,4.817021901548715
4,-1.59,2.26,2.69,-0.41,-0.24,0.96,1.0711209082078457,3.8563972824386235
5,-1.63,1.6,1.65,-0.4,-0.24,0.95,1.058347768930421,2.8176940926935274
6,-1.47,1.07,0.55,-0.39,-0.24,0.95,1.0546089322587782,1.8995525788985153
7,-1.16,0.67,-0.53,-0.39,-0.25,0.96,1.065926826756884,1.4406248644251562
8,-1.04,0.67,-1.37,-0.39,-0.25,0.96,1.065926826756884,1.8459144075498193
9,-0.49,0.03,-1.8,-0.41,-0.25,0.96,1.0734057946554973,1.8657438194993439
10,-0.38,0.72,-2.12,-0.4,-0.25,0.95,1.0606601717798212,2.270946939054279
11,-0.61,1.45,-2.37,-0.41,-0.25,0.95,1.0644716999526103,2.844556204401664
12,-1.04,1.69,-2.2,-0.41,-0.24,0.95,1.0621675950620975,2.962718346383942
13,-0.79,1.91,-1.66,-0.42,-0.24,0.94,1.0571660229122009,2.650999811391921
14,-0.67,1.59,-0.64,-0.43,-0.24,0.94,1.061178590059185,1.8402717190675948
15,-0.43,1.11,0.4,-0.43,-0.24,0.94,1.061178590059185,1.2557866060760483
16,-0.52,1.27,0.92,-0.43,-0.23,0.94,1.0589617556833675,1.6521803775617239
17,-0.37,1.36,1.82,-0.42,-0.23,0.95,1.0638608931622593,2.301933969513461
18,-0.41,1.02,2.06,-0.42,-0.23,0.94,1.0549407566304376,2.3349732332512936
19,-0.4,0.66,2.12,-0.42,-0.23,0.94,1.0549407566304376,2.2561028345356955
20,-0.49,0.41,1.86,-0.41,-0.23,0.94,1.0509995242624994,1.9666723163760658
