,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,3.02,2.08,0.11,0.19,-0.59,-0.73,0.957653381970742,3.668637349207468
1,3.13,2.75,-0.14,0.19,-0.59,-0.72,0.9500526301210896,4.168812780636713
2,2.89,2.7,-0.31,0.18,-0.59,-0.73,0.9557196241576291,3.967140027778198
3,1.07,1.76,-0.18,0.16,-0.58,-0.71,0.9306449376641985,2.067583130130443
4,2.08,1.51,0.08,0.16,-0.6,-0.72,0.950789145920377,2.571555949226071
5,2.23,0.82,-0.17,0.16,-0.6,-0.72,0.950789145920377,2.3820579338042975
6,3.08,1.01,-0.18,0.16,-0.6,-0.73,0.9583840566286566,3.2463672004257313
7,1.74,1.91,-0.05,0.17,-0.59,-0.73,0.9538867857350787,2.584221352748251
8,1.33,2.46,0.35,0.16,-0.59,-0.73,0.9521554494934111,2.8183328405282437
9,-0.32,2.09,0.53,0.17,-0.6,-0.73,0.9601041610158764,2.1797706301351982
10,-1.05,2.75,0.93,0.17,-0.6,-0.73,0.9601041610158764,3.0870536114554277
11,-1.34,2.29,1.19,0.16,-0.6,-0.72,0.950789145920377,2.907885829945873
12,-1.11,2.35,1.3,0.16,-0.61,-0.7,0.942178327069775,2.905959394072808
13,0.11,2.12,1.1,0.16,-0.62,-0.7,0.9486832980505138,2.390920324895834
14,0.67,1.53,1.08,0.16,-0.62,-0.69,0.9413288479590965,1.9890198591266
15,1.37,1.25,1.45,0.15,-0.63,-0.71,0.9609890738192605,2.354124040912033
16,1.82,1.71,1.28,0.15,-0.63,-0.7,0.9536246641105713,2.8062252226077646
17,2.7,1.77,0.79,0.15,-0.62,-0.69,0.9396807968666807,3.3237027544592497
18,3.69,1.33,1.92,0.15,-0.63,-0.7,0.9536246641105713,4.367081405240804
19,3.22,-0.23,1.34,0.14,-0.62,-0.7,0.945515732285825,3.495268230050449
20,2.93,0.43,2.17,0.16,-0.61,-0.71,0.9496315074806648,3.6713349070876116
21,2.93,0.12,2.73,0.15,-0.61,-0.71,0.9479978902930112,4.006519686710649
22,3.13,0.26,3.02,0.16,-0.61,-0.72,0.9571311299921239,4.357166510474439
23,2.44,0.61,3.71,0.16,-0.61,-0.73,0.9646761114488115,4.482164655610054
24,2.38,1.31,4.12,0.16,-0.61,-0.74,0.972265395866787,4.935068388583891
25,1.79,0.85,3.86,0.16,-0.6,-0.72,0.950789145920377,4.338916915544708
26,1.15,1.07,3.65,0.17,-0.61,-0.72,0.9588534820294495,3.973650714393503
27,1.56,0.76,2.93,0.17,-0.62,-0.71,0.9578100020358944,3.4053046853402122
28,1.76,0.55,2.49,0.17,-0.63,-0.72,0.9716995420396163,3.0984189516590557
29,1.94,0.6,2.43,0.16,-0.63,-0.71,0.9626006440887104,3.1667806997011967
30,1.77,0.82,2.69,0.15,-0.62,-0.72,0.9619251530134764,3.3228602137315377
31,1.57,0.73,3.13,0.16,-0.62,-0.72,0.9635351576356723,3.576967989792472
32,1.59,0.99,3.62,0.16,-0.62,-0.71,0.9560857702110204,4.075855738369551
33,1.76,1.53,4.11,0.17,-0.62,-0.71,0.9578100020358944,4.725526425701163
34,2.35,2.14,4.5,0.17,-0.63,-0.7,0.9569743988216194,5.50927399935781
35,2.67,2.34,4.87,0.17,-0.64,-0.7,0.9635870484808313,6.026723819787994
36,3.01,3.21,5.25,0.18,-0.63,-0.7,0.9588013350011565,6.850306562483171
37,3.53,3.18,5.04,0.18,-0.63,-0.7,0.9588013350011565,6.926391556936411
38,4.02,3.02,4.87,0.18,-0.64,-0.7,0.9654014708917735,6.999835712357826
39,4.6,3.04,4.5,0.18,-0.64,-0.7,0.9654014708917735,7.116993747362716
40,4.96,2.66,4.15,0.18,-0.64,-0.7,0.9654014708917735,6.992832044315094
41,4.63,2.52,4.26,0.19,-0.63,-0.7,0.960728889958036,6.777529048259402
42,4.64,2.75,4.26,0.18,-0.62,-0.71,0.9596353474106715,6.87311428684261
43,4.35,3.18,4.56,0.19,-0.62,-0.71,0.9615612304996495,7.058930513895146
44,4.43,3.04,4.31,0.19,-0.62,-0.71,0.9615612304996495,6.887858883571875
45,4.09,3.45,4.27,0.18,-0.62,-0.72,0.9670573922989266,6.845692076043152
46,3.8,3.04,4.79,0.17,-0.62,-0.72,0.9652460826131334,6.82830139932326
47,3.53,3.07,4.89,0.17,-0.62,-0.71,0.9578100020358944,6.767414572789226
48,4.11,3.27,4.66,0.18,-0.62,-0.71,0.9596353474106715,7.021438599033677
49,4.56,3.59,4.81,0.19,-0.62,-0.71,0.9615612304996495,7.537758287448596
50,5.39,3.92,4.46,0.18,-0.62,-0.71,0.9596353474106715,8.019357829651947
51,5.51,3.51,4.35,0.18,-0.62,-0.71,0.9596353474106715,7.84873875218178
52,5.28,2.72,4.35,0.18,-0.62,-0.71,0.9596353474106715,7.362017386559203
53,4.99,2.43,4.02,0.19,-0.62,-0.71,0.9615612304996495,6.8531306714522815
54,4.56,2.46,3.13,0.2,-0.61,-0.71,0.957183368012629,6.053271842565803
55,5.08,2.66,2.26,0.2,-0.62,-0.71,0.9635870484808313,6.163570393854522
56,4.98,3.27,1.98,0.19,-0.63,-0.71,0.968039255402383,6.278033131483141
57,4.73,3.56,1.4,0.19,-0.62,-0.71,0.9615612304996495,6.08329680354329
58,4.95,3.37,1.3,0.18,-0.63,-0.7,0.9588013350011565,6.127756522578227
59,5.24,3.37,1.3,0.18,-0.63,-0.69,0.9515250916292224,6.364314574249139
60,5.65,4.34,1.92,0.18,-0.65,-0.68,0.9577577981932593,7.37865163834152
61,6.41,5.56,2.61,0.19,-0.66,-0.67,0.9594790253048787,8.877713669633641
62,7.18,6.47,3.28,0.2,-0.66,-0.68,0.9685040010242602,10.206453840585377
63,7.88,7.33,4.0,0.2,-0.67,-0.67,0.9684007434941385,11.481432837411889
64,8.78,7.37,4.67,0.19,-0.67,-0.67,0.9663850164401351,12.377972370303628
65,10.17,8.21,5.28,0.2,-0.68,-0.65,0.9617172141539321,14.096503112474386
66,10.66,9.85,5.08,0.21,-0.67,-0.66,0.9636389365317282,15.37740225135572
67,13.16,13.24,7.25,0.23,-0.7,-0.64,0.9759610647971567,20.026125436539143
68,15.1,14.29,6.24,0.23,-0.72,-0.64,0.9904039579888602,21.706029116353825
69,16.55,18.41,5.89,0.22,-0.73,-0.63,0.9890399385262457,25.446467338316335
70,16.67,22.44,6.7,0.22,-0.74,-0.63,0.9964436762808021,28.74599972170041
71,21.4,18.05,7.62,0.19,-0.79,-0.6,1.0100495037373167,29.014253393806293
72,29.42,-4.24,7.27,0.07,-0.81,-0.53,0.9705153270299239,30.60011274489034
73,30.11,-5.02,13.01,0.21,-0.52,-0.53,0.7716216689544171,33.18241401706633
74,30.12,25.82,12.15,0.33,-0.72,-0.65,1.0245974819410792,41.491074943896066
75,31.63,20.43,13.31,0.17,-0.87,-0.55,1.0432161808561062,39.93742480431106
76,39.01,22.69,17.83,0.26,-0.94,-0.48,1.0870142593360954,48.52344897057504
77,45.77,27.4,19.21,0.28,-0.98,-0.5,1.13525327570547,56.69812166200923
78,53.18,34.29,23.13,0.31,-1.03,-0.43,1.1584040745784694,67.37145834847276
79,62.76,42.9,28.29,0.34,-1.08,-0.41,1.2042009799032718,81.11443582988173
80,71.89,47.85,31.34,0.31,-1.12,-0.3,1.2002083152519818,91.86941928628917
81,85.15,50.96,36.85,0.32,-1.18,-0.3,1.2588883985484973,105.85540420781548
82,92.47,56.09,39.02,0.34,-1.19,-0.28,1.268897158953396,114.97542954909976
83,99.85,60.38,38.58,0.32,-1.16,-0.27,1.2332477447779906,122.8990777019909
84,110.99,54.89,37.91,0.23,-1.14,-0.3,1.2010412149464313,129.4946342517712
85,119.18,52.49,36.31,0.2,-1.12,-0.4,1.2059850745345069,135.19426245222095
86,121.97,48.78,34.58,0.17,-1.08,-0.48,1.194026800369238,135.83793910391898
87,121.3,44.37,31.22,0.18,-1.05,-0.54,1.194361754243663,132.87992813062473
88,122.18,42.53,28.5,0.17,-1.04,-0.58,1.20287156421623,132.472651139773
89,120.17,39.01,25.5,0.15,-1.07,-0.6,1.2358802530989805,128.89088020492372
90,118.0,40.5,24.26,0.17,-1.08,-0.58,1.2376186811776881,127.09365680473593
91,117.1,41.88,24.37,0.17,-1.14,-0.54,1.27283148923964,126.7290073345483
92,119.92,44.34,25.98,0.15,-1.19,-0.47,1.2882158204276177,130.467629701777
93,124.08,46.15,31.48,0.16,-1.24,-0.34,1.2956851469396413,136.0759321114502
94,132.75,51.39,33.91,0.16,-1.33,-0.34,1.3820636743652588,146.3331223612754
95,139.1,57.21,36.34,0.17,-1.32,-0.23,1.3506294828708576,154.7332856886326
96,151.51,59.57,45.37,0.18,-1.37,-0.2,1.3961733416735904,169.0038517312549
97,165.4,64.12,45.36,0.11,-1.41,-0.17,1.4244648117801997,183.10123975549703
