,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.97,4.75,-3.24,-0.25,-0.08,1.0,1.0338762014864256,6.077910825275409
1,-1.65,4.6,-3.54,-0.25,-0.09,1.01,1.0443658362853507,6.034409664581946
2,-1.65,4.6,-3.44,-0.26,-0.08,1.0,1.0363397126425293,5.976294838777618
3,-1.68,4.67,-3.04,-0.27,-0.08,1.01,1.0485227703774487,5.820042955167942
4,-1.82,4.64,-2.81,-0.27,-0.07,0.99,1.0285426583277915,5.721721768838468
5,-2.27,4.14,-2.53,-0.28,-0.08,1.0,1.0415373253033229,5.356622069924291
6,-2.41,2.98,-1.95,-0.29,-0.08,1.0,1.044270080008041,4.300116277497621
7,-2.58,2.32,-1.27,-0.29,-0.08,1.01,1.0538500842150178,3.694820699303283
8,-2.81,1.5,-0.78,-0.29,-0.08,1.0,1.044270080008041,3.279405433916337
9,-2.81,0.73,-0.46,-0.29,-0.09,1.02,1.0642368157510809,2.9394897516405805
10,-2.56,0.23,-0.05,-0.29,-0.09,1.02,1.0642368157510809,2.57079754162011
11,-2.52,-0.44,0.32,-0.29,-0.08,1.02,1.063437821407533,2.578061287091523
12,-3.18,-0.18,0.35,-0.28,-0.08,1.03,1.0703737664946764,3.2042627857277877
13,-3.63,0.73,0.21,-0.27,-0.08,1.02,1.058158778255891,3.7086250821564586
14,-3.8,0.56,0.46,-0.27,-0.08,1.03,1.067801479676817,3.8684880767555687
15,-3.85,1.1,0.72,-0.28,-0.08,1.04,1.08,4.068279734728182
16,-4.03,1.53,0.99,-0.27,-0.08,1.05,1.0871062505569544,4.4228836747081655
17,-4.46,1.76,0.79,-0.28,-0.08,1.04,1.08,4.859351808626331
18,-4.31,1.48,0.95,-0.28,-0.09,1.05,1.0904127658827183,4.654997314714585
19,-4.17,1.15,1.02,-0.28,-0.08,1.05,1.0896329657274508,4.444299719865886
20,-3.65,-0.5,1.28,-0.29,-0.1,1.05,1.0938921336219583,3.900115382908562
21,-2.87,-0.81,1.97,-0.28,-0.09,1.06,1.10004545360635,3.574059316799317
22,-2.95,0.24,1.25,-0.28,-0.08,1.05,1.0896329657274508,3.2128803276810673
23,-3.16,0.72,1.1,-0.28,-0.08,1.04,1.08,3.4225721321836304
24,-3.05,0.81,1.94,-0.29,-0.09,1.05,1.093023330034634,3.704348795672459
25,-2.63,-0.09,2.4,-0.29,-0.09,1.06,1.1026332119068427,3.561600763701625
26,-0.64,1.28,3.62,-0.24,-0.09,1.05,1.0808330120791094,3.8926083799940625
27,-1.11,-0.85,2.84,-0.27,-0.1,1.06,1.0984079387914127,3.1654699493124236
28,-1.37,-0.6,1.91,-0.28,-0.09,1.07,1.109684639886486,2.425901894141641
29,-0.85,-0.35,1.85,-0.27,-0.1,1.07,1.108061370141564,2.06579282601136
30,0.03,0.21,2.12,-0.27,-0.1,1.07,1.108061370141564,2.130586773637723
31,0.35,0.61,2.17,-0.26,-0.09,1.06,1.0951255635770722,2.2811181468744666
32,0.52,1.13,2.14,-0.27,-0.09,1.04,1.0782393055347221,2.4752575623558855
33,0.76,1.07,2.35,-0.27,-0.09,1.05,1.0878878618681247,2.691653766738954
34,1.05,0.92,2.4,-0.27,-0.09,1.05,1.0878878618681247,2.776490590655765
35,1.15,0.85,2.58,-0.27,-0.1,1.04,1.0791200118615167,2.9498135534301144
36,0.82,1.27,2.75,-0.26,-0.09,1.03,1.0661144403862093,3.138120456579065
37,0.43,1.71,2.76,-0.27,-0.09,1.03,1.0685972113008717,3.2751488515791154
38,0.47,2.06,2.95,-0.27,-0.09,1.03,1.0685972113008717,3.6286361074100557
39,-0.14,2.89,3.47,-0.26,-0.09,1.02,1.0564563407921788,4.5180305443854625
40,-0.66,3.53,3.57,-0.25,-0.09,1.03,1.0637198879404295,5.0637338002703105
41,-2.63,5.15,4.18,-0.26,-0.07,1.03,1.064612605598863,7.135250521180038
42,-3.36,5.76,5.25,-0.27,-0.08,1.08,1.1161093136427094,8.487031283081263
43,-3.63,5.45,5.24,-0.26,-0.08,1.06,1.0943491216243564,8.386715686131252
44,-1.85,4.85,5.36,-0.22,-0.06,1.1,1.1233877335986895,7.4615413957171075
45,1.31,5.88,6.31,-0.19,-0.1,1.15,1.1698717878468563,8.72390967399365
46,4.11,8.31,5.89,-0.16,-0.09,1.2,1.2139604606411198,10.98363783088281
47,9.05,12.37,3.47,-0.09,-0.11,1.23,1.2381841543163117,15.714970569492008
48,15.47,17.73,-1.28,-0.02,-0.12,1.26,1.2658593918757328,23.565063123191504
49,22.63,22.29,-7.13,0.02,-0.11,1.28,1.2848735346328837,32.55453731816811
50,31.62,23.92,-13.48,0.03,-0.11,1.31,1.3149524706239386,41.8772157622734
51,41.04,28.7,-24.37,0.09,-0.15,1.28,1.2918978287774927,55.69442072595782
52,49.13,36.43,-37.83,0.12,-0.13,1.28,1.2921687196337792,71.9166927771293
53,55.59,44.53,-50.89,0.07,-0.15,1.25,1.2609123680890755,87.5383407427854
54,63.92,56.09,-60.14,0.06,-0.2,1.16,1.1786432878526056,104.1569685618778
55,68.64,69.71,-71.83,-0.05,-0.22,1.07,1.0935264057168441,121.36919955243998
56,72.29,82.32,-83.08,-0.22,-0.29,0.94,1.0080178569846865,137.49441043184265
57,79.59,87.51,-93.76,-0.39,-0.4,0.82,0.9922197337283712,150.94206106980255
58,82.11,87.11,-104.96,-0.69,-0.48,0.71,1.1002726934719411,159.20680199036724
59,82.05,84.64,-113.92,-0.97,-0.54,0.47,1.2055704044144413,163.93260352962128
60,74.93,66.92,-114.85,-1.33,-0.55,0.32,1.4743812261420042,152.58870797015092
61,66.67,33.71,-100.11,-1.69,-0.62,0.17,1.808148224012622,124.91303014497727
62,60.34,-2.53,-69.3,-1.93,-0.65,0.02,2.0366148384021954,91.92282904697832
63,48.41,-28.93,-22.41,-1.93,-0.67,0.0,2.0429880077964238,60.68509784123281
64,39.89,-70.29,16.38,-2.01,-0.7,-0.11,2.131243768319335,82.46332881954258
65,27.85,-110.11,68.11,-2.09,-0.67,-0.14,2.19922713697335,132.43415986821526
66,26.06,-134.87,121.4,-1.95,-0.8,-0.31,2.130399023657305,183.32212223297003
67,-5.22,-151.22,183.5,-1.81,-0.69,-0.3,1.9601530552484925,237.8381525323471
68,-31.97,-161.25,243.22,-1.56,-0.61,-0.28,1.6982638193166573,293.5636418223483
69,-61.77,-150.81,303.42,-1.21,-0.45,-0.19,1.3048754729858325,344.4167321719431
70,-96.37,-152.29,354.32,-0.84,-0.4,-0.07,0.9330058949438637,397.51991572750165
71,-127.91,-142.87,397.6,-0.33,-0.28,0.16,0.46141087980237316,441.4278706651858
72,-148.23,-140.85,426.27,0.03,-0.3,0.42,0.5170106381884225,472.7758118812763
73,-168.29,-123.65,433.92,0.54,-0.34,0.81,1.0311643903859364,481.5572790437291
74,-182.69,-128.72,422.15,1.2,-0.27,1.43,1.886213137479431,477.6558353040397
75,-172.63,-136.79,370.89,2.02,-0.23,2.07,2.901413448648779,431.36065316623393
76,-149.92,-144.79,272.14,2.69,-0.21,2.54,3.7056443434307074,342.78321152005094
