,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.16,3.59,-2.82,0.26,-0.24,1.02
1,1.13,3.63,-2.82,0.26,-0.24,1.02
2,1.56,3.6,-2.84,0.26,-0.23,1.01
3,1.79,3.24,-2.55,0.25,-0.23,1.01
4,1.51,2.66,-2.82,0.25,-0.23,1.02
5,2.2,1.65,-2.98,0.25,-0.23,1.02
6,2.11,0.69,-2.49,0.25,-0.23,1.02
7,1.73,0.38,-2.43,0.26,-0.22,1.02
8,0.99,0.08,-2.21,0.26,-0.23,1.02
9,0.75,-1.02,-1.95,0.26,-0.23,1.02
10,0.67,-1.31,-1.73,0.26,-0.23,1.03
11,0.75,-0.31,-1.63,0.26,-0.24,1.02
12,0.84,-0.03,-1.3,0.26,-0.24,1.02
13,0.9,-0.27,-0.99,0.26,-0.24,1.03
14,0.5,-0.02,-0.79,0.26,-0.23,1.03
15,0.32,0.11,-0.95,0.26,-0.23,1.03
16,0.12,0.26,-1.05,0.26,-0.23,1.02
17,0.17,0.55,-1.02,0.26,-0.24,1.02
18,0.44,1.27,-1.27,0.25,-0.24,1.02
19,0.75,1.04,-1.11,0.26,-0.24,1.03
20,1.86,0.52,-1.15,0.25,-0.24,1.04
21,2.47,1.28,-1.11,0.26,-0.24,1.02
22,2.38,1.42,-1.05,0.25,-0.23,1.02
23,2.7,0.98,-1.24,0.25,-0.23,1.02
24,2.95,0.72,-1.24,0.26,-0.23,1.02
25,2.99,1.18,-1.28,0.26,-0.23,1.0
26,3.22,1.65,-1.1,0.26,-0.23,1.01
27,2.44,3.15,-1.16,0.26,-0.22,1.0
28,2.53,2.44,-1.02,0.25,-0.22,1.01
29,2.24,1.42,-0.98,0.25,-0.22,1.01
30,1.54,0.96,-0.98,0.25,-0.22,1.01
31,1.63,0.82,-0.85,0.26,-0.22,1.01
32,1.6,1.28,-0.58,0.26,-0.22,1.01
33,0.92,1.56,-0.58,0.26,-0.21,1.01
34,0.21,1.25,-0.67,0.25,-0.21,1.01
35,0.06,0.0,-0.47,0.24,-0.22,1.01
36,0.02,-1.08,-0.55,0.24,-0.23,1.02
37,0.34,-1.3,-0.85,0.26,-0.23,1.02
38,0.92,-1.3,-1.44,0.26,-0.24,1.04
39,1.39,-1.6,-1.31,0.26,-0.25,1.04
40,1.82,-1.33,-1.04,0.27,-0.25,1.05
41,2.03,-1.54,-0.98,0.27,-0.25,1.06
42,2.63,-1.79,-1.05,0.27,-0.25,1.06
43,3.1,-1.89,-1.19,0.28,-0.26,1.06
44,3.5,-2.64,-1.47,0.27,-0.26,1.06
45,3.97,-3.31,-2.03,0.28,-0.27,1.07
46,4.15,-4.0,-2.11,0.29,-0.27,1.08
47,5.22,-5.01,-2.69,0.28,-0.28,1.09
48,6.47,-5.13,-3.66,0.3,-0.29,1.1
49,7.77,-4.26,-4.12,0.3,-0.29,1.11
50,9.4,-3.51,-4.84,0.31,-0.3,1.12
51,11.53,-3.21,-6.12,0.32,-0.31,1.14
52,13.76,-2.96,-7.65,0.33,-0.32,1.15
53,15.83,-2.79,-9.65,0.34,-0.32,1.16
54,17.66,-4.0,-11.39,0.33,-0.32,1.15
55,19.63,-3.76,-12.84,0.33,-0.33,1.16
56,21.77,-3.91,-12.41,0.33,-0.32,1.17
57,23.65,-2.7,-13.71,0.33,-0.32,1.16
58,24.66,0.24,-14.18,0.34,-0.31,1.17
59,27.5,1.25,-14.14,0.33,-0.32,1.16
60,29.51,3.04,-13.85,0.34,-0.3,1.16
61,30.32,4.18,-13.59,0.33,-0.29,1.16
62,30.9,4.89,-13.47,0.32,-0.28,1.15
63,32.55,5.08,-13.89,0.31,-0.28,1.14
64,34.06,5.07,-14.73,0.3,-0.27,1.13
65,35.01,4.32,-15.65,0.3,-0.25,1.12
66,35.66,2.29,-16.32,0.28,-0.24,1.11
67,36.0,0.58,-17.07,0.28,-0.22,1.1
68,36.12,-0.72,-17.63,0.29,-0.22,1.1
69,36.47,-0.27,-17.98,0.28,-0.21,1.09
70,36.99,-0.38,-17.6,0.28,-0.21,1.1
71,38.24,1.13,-16.18,0.3,-0.21,1.1
72,39.36,1.54,-16.31,0.3,-0.2,1.11
73,40.66,2.69,-16.24,0.29,-0.2,1.11
74,41.19,3.66,-15.88,0.29,-0.19,1.1
75,42.12,4.37,-15.31,0.29,-0.18,1.1
76,43.27,4.87,-15.71,0.29,-0.18,1.08
77,43.48,4.7,-15.85,0.29,-0.16,1.09
78,43.33,4.18,-16.18,0.29,-0.15,1.08
79,42.75,2.4,-16.47,0.28,-0.14,1.08
80,43.04,0.98,-17.13,0.29,-0.14,1.09
81,44.05,0.17,-17.5,0.29,-0.14,1.09
82,45.27,-0.66,-17.98,0.28,-0.14,1.11
83,45.76,-0.43,-18.34,0.29,-0.15,1.1
84,46.9,1.71,-18.26,0.29,-0.14,1.1
85,47.76,1.4,-18.27,0.28,-0.13,1.1
86,48.58,2.92,-17.97,0.28,-0.12,1.1
87,49.62,4.52,-17.47,0.28,-0.12,1.09
88,50.12,3.89,-17.36,0.27,-0.1,1.09
89,50.84,3.92,-17.21,0.27,-0.09,1.08
90,51.53,3.66,-16.96,0.26,-0.09,1.08
91,52.14,2.66,-16.89,0.26,-0.08,1.06
92,52.38,2.31,-17.33,0.26,-0.07,1.07
93,52.5,2.27,-17.53,0.26,-0.07,1.07
94,53.63,2.98,-18.12,0.26,-0.06,1.08
95,54.23,2.6,-18.5,0.25,-0.07,1.09
96,55.04,2.08,-18.69,0.25,-0.06,1.1
97,56.17,2.15,-18.99,0.26,-0.06,1.1
98,57.15,1.07,-18.99,0.26,-0.05,1.09
99,57.63,0.32,-19.5,0.27,-0.03,1.09
100,57.98,0.69,-20.03,0.27,-0.03,1.09
101,59.48,-0.95,-20.05,0.27,-0.02,1.09
102,60.38,-0.12,-20.72,0.27,-0.02,1.09
103,60.89,-0.82,-21.33,0.27,-0.0,1.07
104,61.13,-1.04,-21.69,0.27,-0.01,1.08
105,61.33,-0.9,-21.76,0.28,0.01,1.07
106,62.08,-1.11,-21.3,0.28,0.02,1.07
107,62.61,0.35,-21.65,0.28,0.03,1.06
108,62.32,0.46,-21.01,0.28,0.03,1.05
109,61.45,2.41,-21.1,0.31,0.04,1.05
110,61.31,3.6,-20.58,0.29,0.05,1.05
111,61.5,5.07,-19.88,0.3,0.05,1.04
112,61.95,6.35,-19.31,0.29,0.06,1.04
113,62.52,7.63,-18.7,0.27,0.07,1.05
114,63.88,6.89,-19.4,0.27,0.06,1.03
115,63.45,5.48,-19.37,0.28,0.09,1.05
116,65.22,8.44,-20.75,0.28,0.08,1.04
117,67.5,5.91,-21.6,0.25,0.09,1.03
118,67.3,2.53,-21.65,0.25,0.11,1.02
119,66.49,1.39,-22.41,0.26,0.13,1.01
120,67.54,0.69,-23.33,0.26,0.13,1.0
121,68.08,-0.9,-23.63,0.25,0.14,1.01
122,68.32,-1.53,-23.97,0.25,0.15,0.98
123,68.34,-0.49,-23.88,0.27,0.16,0.97
124,68.56,0.27,-24.15,0.27,0.17,0.97
125,68.44,0.49,-24.09,0.26,0.18,0.98
126,68.21,0.85,-24.37,0.27,0.19,0.96
127,68.03,2.17,-24.61,0.27,0.21,0.96
128,68.05,3.11,-24.53,0.26,0.21,0.95
129,68.18,3.57,-24.56,0.26,0.22,0.96
130,68.0,3.01,-24.52,0.25,0.23,0.96
131,68.0,2.47,-24.64,0.25,0.22,0.96
132,68.32,2.06,-24.82,0.25,0.23,0.96
133,68.7,2.29,-25.04,0.25,0.23,0.96
134,69.11,2.46,-25.04,0.24,0.25,0.96
135,69.42,1.95,-24.85,0.23,0.26,0.94
136,69.66,1.15,-24.72,0.22,0.26,0.94
137,69.68,0.0,-24.47,0.22,0.27,0.95
138,69.48,-0.6,-24.12,0.22,0.29,0.93
139,69.21,-1.11,-23.91,0.22,0.3,0.94
140,68.61,-1.59,-23.8,0.22,0.31,0.93
141,68.29,-1.63,-24.0,0.23,0.33,0.93
142,67.1,-1.44,-22.95,0.24,0.35,0.95
143,67.5,-0.08,-23.45,0.23,0.33,0.93
144,67.59,0.31,-23.42,0.22,0.34,0.93
145,67.5,-1.02,-23.15,0.21,0.35,0.94
146,67.45,-2.31,-23.13,0.21,0.35,0.94
147,69.11,-2.43,-23.63,0.23,0.34,0.94
148,70.67,-1.4,-23.85,0.23,0.34,0.95
149,71.4,-0.73,-24.26,0.23,0.35,0.95
150,72.23,-0.98,-24.67,0.22,0.35,0.95
151,73.74,-0.27,-25.22,0.23,0.36,0.94
152,74.58,-0.17,-25.33,0.22,0.37,0.94
153,74.09,-1.15,-25.01,0.2,0.4,0.92
154,73.74,-1.56,-24.75,0.2,0.4,0.9
155,73.68,-1.28,-24.7,0.19,0.41,0.89
156,73.47,-1.27,-24.46,0.18,0.43,0.9
157,71.82,-1.4,-23.08,0.18,0.45,0.88
158,70.35,-2.08,-22.29,0.18,0.45,0.87
159,69.42,-2.15,-21.91,0.19,0.46,0.88
160,70.27,-2.2,-21.95,0.18,0.45,0.89
161,71.39,-2.17,-21.94,0.18,0.45,0.89
162,72.69,-2.32,-21.66,0.18,0.46,0.88
163,73.79,-1.56,-21.48,0.19,0.46,0.89
164,74.47,-1.57,-21.24,0.19,0.47,0.88
165,74.56,-2.02,-20.85,0.18,0.49,0.87
166,74.27,-2.37,-20.81,0.19,0.5,0.85
167,73.31,-3.59,-20.55,0.17,0.52,0.85
168,72.14,-4.78,-19.83,0.18,0.53,0.82
169,69.92,-6.38,-19.01,0.17,0.54,0.81
170,68.6,-7.18,-18.37,0.18,0.55,0.81
171,67.97,-6.61,-18.18,0.2,0.55,0.81
172,67.56,-5.21,-17.68,0.22,0.54,0.82
173,67.08,-3.28,-17.63,0.22,0.56,0.82
174,66.46,-1.95,-17.3,0.21,0.56,0.82
175,67.07,-0.15,-16.87,0.21,0.56,0.81
176,67.53,0.78,-16.75,0.2,0.56,0.82
177,67.74,0.37,-16.31,0.19,0.56,0.83
178,68.24,-0.06,-16.9,0.2,0.57,0.81
179,68.66,-1.34,-17.44,0.2,0.58,0.81
180,69.04,-2.63,-17.85,0.19,0.59,0.81
181,70.21,-3.34,-18.15,0.18,0.58,0.81
182,71.69,-3.57,-18.52,0.19,0.59,0.8
183,72.64,-3.95,-18.63,0.19,0.61,0.8
184,73.08,-4.06,-18.03,0.19,0.61,0.78
185,73.56,-3.25,-18.34,0.19,0.63,0.77
186,73.42,-2.69,-18.41,0.2,0.64,0.77
187,73.02,-3.25,-18.35,0.2,0.65,0.74
188,72.67,-2.84,-18.34,0.2,0.67,0.74
189,71.88,-2.34,-19.04,0.2,0.67,0.73
190,71.42,-2.34,-19.63,0.2,0.68,0.73
191,72.15,-3.04,-20.4,0.19,0.67,0.73
192,72.9,-2.17,-20.17,0.19,0.67,0.74
193,73.77,-0.46,-19.91,0.19,0.67,0.74
194,74.35,0.52,-19.71,0.18,0.67,0.74
195,75.71,1.24,-19.42,0.18,0.68,0.73
196,76.72,1.65,-18.85,0.16,0.69,0.73
197,77.74,0.26,-18.7,0.15,0.69,0.72
198,78.82,-0.58,-18.69,0.16,0.7,0.72
199,79.5,-0.49,-18.99,0.16,0.7,0.71
200,79.71,-0.9,-19.65,0.17,0.72,0.7
201,80.15,-1.77,-20.75,0.16,0.72,0.68
202,80.23,-2.38,-21.53,0.15,0.74,0.68
203,80.89,-3.07,-22.05,0.15,0.74,0.66
204,80.85,-4.38,-21.68,0.16,0.74,0.71
205,81.56,-3.22,-23.07,0.15,0.74,0.66
206,82.15,-2.81,-22.78,0.16,0.75,0.64
207,82.46,-1.86,-22.5,0.17,0.75,0.64
208,82.61,0.2,-22.89,0.16,0.75,0.62
209,83.45,1.59,-23.1,0.15,0.76,0.61
210,84.7,1.82,-23.01,0.14,0.76,0.61
211,90.49,-13.59,-26.4,0.11,0.72,0.73
212,84.27,12.81,-17.8,0.2,0.8,0.58
213,88.81,0.7,-24.09,0.1,0.75,0.6
214,91.1,0.53,-24.4,0.13,0.77,0.57
215,92.43,3.51,-23.98,0.12,0.77,0.53
216,92.75,1.18,-23.51,0.09,0.78,0.55
217,93.25,0.47,-23.33,0.1,0.78,0.53
218,94.31,0.37,-24.55,0.12,0.79,0.52
219,94.78,1.08,-24.75,0.12,0.8,0.51
220,95.51,-0.9,-25.62,0.11,0.8,0.5
221,96.41,0.31,-26.41,0.13,0.81,0.48
222,97.83,2.05,-27.28,0.13,0.81,0.48
223,99.01,2.24,-26.84,0.14,0.83,0.51
224,100.96,3.89,-26.79,0.13,0.8,0.47
225,103.3,5.13,-25.74,0.12,0.81,0.48
226,108.56,3.95,-26.46,0.12,0.79,0.49
227,113.65,4.43,-27.69,0.14,0.76,0.5
228,119.56,6.35,-28.26,0.14,0.75,0.49
229,126.11,2.52,-29.98,0.13,0.74,0.47
230,129.44,1.48,-33.13,0.13,0.75,0.47
231,133.68,3.31,-34.34,0.12,0.77,0.43
232,137.01,4.9,-35.39,0.13,0.79,0.42
233,140.35,2.12,-37.45,0.1,0.79,0.39
234,143.62,0.43,-37.77,0.1,0.79,0.37
235,148.21,-0.7,-38.35,0.09,0.78,0.36
236,154.4,-2.73,-40.2,0.1,0.76,0.36
237,160.43,-0.55,-41.89,0.12,0.75,0.36
238,165.71,2.02,-43.6,0.12,0.75,0.34
239,173.47,4.72,-45.59,0.14,0.72,0.34
240,179.25,8.38,-48.55,0.15,0.72,0.3
