,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.31,1.07,1.24,0.18,-0.05,1.04
1,-1.66,1.08,1.4,0.19,-0.06,1.05
2,-1.86,0.9,1.04,0.18,-0.06,1.05
3,-1.18,2.32,0.95,0.2,-0.06,1.06
4,-1.42,3.91,0.47,0.21,-0.05,1.07
5,-1.02,5.37,0.15,0.2,-0.06,1.08
6,-0.93,6.38,0.31,0.2,-0.05,1.07
7,-0.64,6.69,-0.12,0.18,-0.06,1.08
8,-0.6,5.8,-0.21,0.19,-0.06,1.08
9,-0.18,4.69,-0.32,0.18,-0.06,1.09
10,0.38,4.31,-0.61,0.19,-0.06,1.09
11,0.82,3.66,-0.93,0.18,-0.06,1.08
12,1.45,2.9,-1.53,0.18,-0.06,1.08
13,2.44,2.18,-1.31,0.17,-0.06,1.08
14,3.51,2.08,-0.9,0.18,-0.06,1.09
15,4.56,0.72,-0.99,0.17,-0.06,1.08
16,4.84,0.76,-1.37,0.18,-0.05,1.08
17,4.72,0.92,-1.98,0.18,-0.05,1.07
18,4.75,1.68,-2.14,0.18,-0.05,1.06
19,4.27,2.02,-1.8,0.17,-0.05,1.06
20,3.89,2.49,-1.68,0.17,-0.04,1.06
21,3.51,3.57,-1.04,0.17,-0.04,1.05
22,3.27,3.44,-1.15,0.17,-0.04,1.05
23,3.4,4.4,-0.95,0.17,-0.05,1.05
24,3.1,5.15,-0.72,0.17,-0.05,1.05
25,2.78,4.9,-0.9,0.16,-0.04,1.05
26,2.79,3.66,-0.35,0.15,-0.05,1.04
27,2.81,2.41,0.11,0.16,-0.05,1.05
28,3.21,1.47,0.03,0.17,-0.04,1.05
29,3.42,0.2,-0.69,0.17,-0.05,1.06
30,3.62,-1.05,-1.15,0.17,-0.04,1.06
31,3.65,-2.52,-1.16,0.17,-0.05,1.04
32,3.77,-3.79,-1.44,0.16,-0.04,1.04
33,3.33,-3.6,-1.25,0.18,-0.03,1.05
34,2.89,-2.64,-1.05,0.18,-0.04,1.05
35,2.5,-1.25,-0.58,0.17,-0.03,1.05
36,2.17,-0.81,-0.63,0.17,-0.04,1.05
37,1.73,-0.12,-0.64,0.17,-0.03,1.05
38,0.96,0.12,-0.27,0.16,-0.04,1.05
39,0.84,-0.2,0.17,0.16,-0.04,1.04
40,0.17,0.03,0.08,0.17,-0.04,1.04
41,0.05,0.92,-0.02,0.17,-0.04,1.04
42,-0.08,-0.12,0.08,0.16,-0.04,1.06
43,0.12,-1.33,0.08,0.16,-0.04,1.04
44,0.0,-2.66,0.32,0.16,-0.05,1.04
45,0.11,-2.99,0.24,0.17,-0.04,1.05
46,0.14,-3.44,0.05,0.18,-0.05,1.06
47,0.2,-3.07,-0.32,0.2,-0.04,1.06
48,0.35,-2.12,-0.46,0.19,-0.04,1.06
49,-0.84,-1.25,-0.64,0.2,-0.04,1.06
50,0.49,-3.13,-2.08,0.17,-0.06,1.05
51,0.73,-2.34,-0.72,0.2,-0.05,1.07
52,1.01,-2.27,-0.82,0.2,-0.05,1.05
53,1.1,-2.9,-1.25,0.2,-0.05,1.05
54,0.92,-2.55,-1.34,0.2,-0.05,1.05
55,1.08,-2.9,-1.71,0.2,-0.04,1.05
56,1.07,-2.6,-1.89,0.21,-0.05,1.05
57,1.19,-1.82,-2.41,0.21,-0.04,1.07
58,1.59,-1.73,-2.85,0.22,-0.04,1.05
59,2.0,-1.65,-3.01,0.22,-0.04,1.06
60,2.2,-1.71,-3.88,0.22,-0.04,1.06
61,2.46,-1.66,-4.53,0.23,-0.04,1.06
62,2.53,-1.77,-5.27,0.23,-0.04,1.04
63,1.97,-2.2,-6.15,0.23,-0.03,1.05
64,1.53,-2.4,-6.5,0.23,-0.03,1.05
65,1.44,-2.24,-7.13,0.24,-0.04,1.05
66,1.4,-2.29,-7.98,0.25,-0.03,1.06
67,1.88,-3.28,-8.85,0.25,-0.04,1.07
68,2.43,-3.79,-8.92,0.25,-0.04,1.07
69,3.08,-4.12,-8.98,0.25,-0.04,1.07
70,3.31,-3.62,-9.44,0.26,-0.03,1.07
71,3.3,-3.16,-10.41,0.27,-0.03,1.07
72,3.13,-2.64,-11.8,0.29,-0.03,1.06
73,2.55,-2.5,-12.98,0.29,-0.02,1.06
74,2.41,-2.58,-13.95,0.31,-0.02,1.07
75,2.46,-2.79,-15.42,0.33,-0.03,1.07
76,2.98,-2.63,-16.84,0.35,-0.03,1.08
77,3.22,-2.31,-18.41,0.38,-0.03,1.09
78,3.54,-2.61,-19.98,0.4,-0.03,1.09
79,2.89,-2.35,-21.08,0.46,-0.02,1.09
80,3.47,-2.69,-26.15,0.48,-0.02,1.11
81,3.63,-1.82,-29.33,0.52,-0.03,1.13
82,3.97,-1.53,-33.27,0.56,-0.04,1.14
83,3.73,-0.93,-37.05,0.58,-0.03,1.17
84,6.37,-2.78,-42.26,0.6,-0.05,1.18
85,8.44,-4.12,-46.7,0.6,-0.05,1.21
86,10.79,-7.25,-52.52,0.61,-0.06,1.21
87,13.91,-10.21,-58.23,0.61,-0.07,1.23
88,16.78,-14.78,-63.11,0.58,-0.07,1.21
89,19.45,-18.7,-68.2,0.58,-0.07,1.22
90,21.65,-21.3,-72.99,0.57,-0.08,1.21
91,22.61,-21.73,-77.05,0.59,-0.07,1.22
92,23.63,-20.09,-81.37,0.59,-0.07,1.19
93,24.09,-17.3,-85.47,0.59,-0.06,1.17
94,24.32,-14.41,-89.34,0.58,-0.06,1.18
95,24.43,-12.76,-92.84,0.58,-0.05,1.16
96,24.4,-10.66,-96.75,0.58,-0.06,1.14
97,23.92,-8.46,-100.7,0.58,-0.05,1.12
98,23.85,-7.59,-104.73,0.58,-0.05,1.1
99,23.3,-6.9,-109.18,0.59,-0.04,1.08
100,22.69,-6.12,-113.51,0.6,-0.03,1.06
101,22.34,-8.26,-117.95,0.58,-0.04,1.04
102,22.34,-12.35,-122.81,0.58,-0.04,1.02
103,22.79,-16.93,-127.45,0.57,-0.04,1.03
104,23.48,-20.63,-131.4,0.56,-0.05,1.03
105,24.66,-23.37,-134.64,0.55,-0.07,1.04
106,25.59,-21.69,-136.14,0.54,-0.08,1.02
107,26.32,-17.79,-136.64,0.54,-0.07,1.01
108,25.92,-12.47,-137.47,0.53,-0.07,1.01
109,25.45,-6.5,-138.46,0.52,-0.05,0.99
110,24.56,0.12,-139.8,0.49,-0.06,0.95
111,21.95,8.0,-140.24,0.48,-0.05,0.95
112,19.56,11.56,-141.08,0.45,-0.04,0.93
