,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.21,1.54,1.73,-0.35,-0.06,1.0,1.0611785900591852,2.3256396969436173
1,0.06,1.16,2.0,-0.35,-0.06,1.01,1.07060730429042,2.3128337596982624
2,0.06,1.01,1.91,-0.34,-0.06,1.02,1.0768472500777444,2.1614347087062336
3,-0.26,1.05,1.89,-0.35,-0.07,1.01,1.0712142642814275,2.1776592938290418
4,-0.18,0.43,1.63,-0.35,-0.07,1.02,1.0806479537758815,1.6953465722382546
5,0.0,-0.35,1.5,-0.35,-0.06,1.0,1.0611785900591852,1.5402921800749363
6,-0.03,-0.69,1.42,-0.35,-0.06,1.01,1.07060730429042,1.5790503475190396
7,-0.09,-0.61,1.37,-0.35,-0.06,1.01,1.07060730429042,1.5023648025696024
8,-0.32,-0.06,1.65,-0.34,-0.06,1.01,1.067379969832674,1.681814496310458
9,-0.27,0.06,1.76,-0.34,-0.06,1.0,1.0579224924350554,1.7816004041310722
10,-0.17,0.46,2.06,-0.34,-0.06,1.01,1.067379969832674,2.117569361319718
11,0.24,1.25,2.49,-0.35,-0.06,1.01,1.07060730429042,2.7964620505202644
12,0.32,1.19,2.37,-0.35,-0.06,1.01,1.07060730429042,2.671216951129204
13,0.72,0.93,2.5,-0.35,-0.06,1.01,1.07060730429042,2.762842738919463
14,1.11,0.55,2.44,-0.34,-0.06,1.01,1.067379969832674,2.7364575640780546
15,1.57,0.6,2.37,-0.34,-0.05,1.02,1.0763363786474933,2.9054775855270334
16,1.97,0.11,2.08,-0.34,-0.06,1.01,1.067379969832674,2.8669495984408235
17,2.17,-0.02,1.71,-0.34,-0.05,1.01,1.0668645649753299,2.7628608361624005
18,2.03,-0.02,1.39,-0.33,-0.05,1.0,1.054229576515476,2.4603658264575206
19,1.73,-0.53,1.28,-0.33,-0.05,1.0,1.054229576515476,2.2163483480716653
20,1.36,-0.5,1.4,-0.34,-0.05,0.99,1.047950380504726,2.0148449071826846
21,0.85,-0.66,1.22,-0.34,-0.05,0.99,1.047950380504726,1.6268066879626477
22,0.61,-0.35,1.31,-0.34,-0.04,0.99,1.0475208828467335,1.4868422915696204
23,0.23,-0.4,0.84,-0.34,-0.05,0.99,1.047950380504726,0.9583840566286566
24,0.12,-1.07,0.43,-0.34,-0.05,1.0,1.0574024777727733,1.1593963946813015
25,0.09,-1.27,0.29,-0.34,-0.06,0.99,1.048475083156486,1.3057947771376635
26,0.4,-1.88,0.61,-0.35,-0.06,0.99,1.0517604289951206,2.0165564708185086
27,0.69,-1.59,1.07,-0.35,-0.06,1.01,1.07060730429042,2.036933970456578
28,0.98,-1.33,1.33,-0.35,-0.06,1.0,1.0611785900591852,2.1208960370560366
29,1.22,-0.73,1.44,-0.34,-0.05,0.99,1.047950380504726,2.023585926023405
30,0.89,-0.2,1.83,-0.35,-0.05,0.99,1.0512373661547614,2.044749373395185
31,0.6,-0.5,2.12,-0.35,-0.05,0.99,1.0512373661547614,2.259291924475454
32,0.17,-0.34,2.35,-0.34,-0.06,1.0,1.0579224924350554,2.380546155822231
33,-0.02,-0.27,2.4,-0.34,-0.05,1.0,1.0574024777727733,2.4152225570327883
34,-0.18,0.21,2.5,-0.33,-0.05,1.01,1.0637198879404295,2.5152534663528447
35,-0.09,0.89,2.38,-0.32,-0.05,1.0,1.051142235855833,2.5425577672886805
36,-0.34,1.25,1.71,-0.32,-0.05,1.0,1.051142235855833,2.1452738752895866
37,-0.34,1.45,1.36,-0.32,-0.05,1.0,1.051142235855833,2.0168539857907413
38,-0.21,1.07,1.18,-0.32,-0.05,1.0,1.051142235855833,1.6066735822811054
39,-0.08,0.66,0.67,-0.33,-0.05,1.0,1.054229576515476,0.9438749917229506
40,0.03,-0.41,0.47,-0.34,-0.05,1.0,1.0574024777727733,0.6244197306299666
41,0.2,-1.08,0.12,-0.34,-0.05,1.0,1.0574024777727733,1.1048981853546507
42,0.24,-1.6,-0.23,-0.35,-0.04,0.99,1.0508092119885513,1.6341664541900254
43,0.09,-1.85,-0.12,-0.35,-0.04,0.99,1.0508092119885513,1.8560711193270587
44,-0.49,-2.15,-0.21,-0.34,-0.04,0.98,1.0380751417888783,2.2151072208811926
45,-1.19,-1.57,0.08,-0.34,-0.04,0.98,1.0380751417888783,1.971649055993485
46,-1.98,-1.27,0.46,-0.34,-0.04,0.97,1.028639878674748,2.3968521022374323
47,-2.66,-0.95,0.58,-0.34,-0.04,0.98,1.0380751417888783,2.8834874717952217
48,-3.28,-0.6,1.01,-0.34,-0.04,0.99,1.0475208828467335,3.484035017045609
49,-3.95,-0.44,1.13,-0.34,-0.04,0.99,1.0475208828467335,4.131948692808273
50,-3.85,-0.17,1.42,-0.34,-0.04,0.99,1.0475208828467335,4.107042731698807
51,-3.74,-0.15,1.27,-0.34,-0.05,1.02,1.0763363786474933,3.9525940849017123
52,-3.08,-1.13,0.96,-0.35,-0.06,1.02,1.0800462953040486,3.418318299983195
53,-2.56,-1.79,0.78,-0.34,-0.06,1.02,1.0768472500777444,3.219642837334601
54,-1.68,-1.8,1.04,-0.34,-0.06,1.03,1.0863240768757727,2.6728262195660983
55,-1.16,-2.46,0.34,-0.34,-0.07,1.03,1.086922260329597,2.740948740855983
56,-0.52,-2.21,0.53,-0.34,-0.06,1.02,1.0768472500777444,2.331394432523163
57,-0.05,-1.5,0.79,-0.33,-0.07,1.03,1.0838357809188623,1.6960542444155493
58,0.24,-0.09,0.7,-0.32,-0.07,1.03,1.0808330120791092,0.7454528824815154
59,0.47,0.64,0.37,-0.33,-0.06,1.02,1.0737318100903968,0.8760136985230311
60,0.23,1.19,0.4,-0.33,-0.07,1.02,1.074337004854622,1.2763228431709588
61,0.37,1.34,0.38,-0.33,-0.06,1.01,1.0642368157510809,1.4411453778158538
62,0.08,1.85,0.55,-0.34,-0.06,1.0,1.0579224924350554,1.93168320384063
63,-0.26,2.44,0.84,-0.35,-0.06,0.99,1.0517604289951206,2.593607526207464
64,1.28,1.02,0.89,-0.35,-0.06,1.01,1.07060730429042,1.8630351580150064
65,-0.27,-0.12,0.14,-0.4,-0.06,0.97,1.050951949424901,0.3269556544854363
66,0.23,1.88,1.34,-0.34,-0.05,1.0,1.0574024777727733,2.320107756118237
67,0.06,1.89,1.5,-0.37,-0.05,0.98,1.0487134975769121,2.4136486902612813
68,-0.03,1.01,1.56,-0.36,-0.05,0.99,1.0546089322587782,1.8586554279908905
69,0.18,-0.61,1.57,-0.35,-0.06,0.99,1.0517604289951206,1.6939303409526616
70,0.2,-0.75,1.69,-0.36,-0.05,0.99,1.0546089322587782,1.8597311633674367
71,-0.17,-0.5,2.18,-0.35,-0.05,0.98,1.0418253212511202,2.243055951152356
72,-0.69,-1.07,2.31,-0.36,-0.05,0.97,1.0358571330062847,2.6376315133088624
73,-1.18,-1.05,2.23,-0.35,-0.05,0.98,1.0418253212511202,2.7327275751527083
74,-1.88,-0.53,2.27,-0.34,-0.05,0.98,1.0385085459446157,2.9946953100440785
75,-2.64,-0.82,2.18,-0.35,-0.05,0.98,1.0418253212511202,3.5205681359689662
76,-3.01,-0.99,2.31,-0.34,-0.04,0.98,1.0380751417888783,3.9212625517809947
77,-3.07,-1.45,2.7,-0.35,-0.05,1.0,1.0606601717798212,4.337902719056756
78,-2.76,-1.62,2.41,-0.34,-0.06,1.0,1.0579224924350554,4.006257605296994
79,-2.4,-1.88,2.05,-0.34,-0.06,1.01,1.067379969832674,3.6738127333874817
80,-1.85,-1.98,1.65,-0.34,-0.05,1.01,1.0668645649753299,3.17260145621854
81,-0.99,-2.7,1.18,-0.34,-0.06,1.02,1.0768472500777444,3.108456208473911
82,-0.29,-2.67,1.16,-0.34,-0.06,1.02,1.0768472500777444,2.9255085028076744
83,0.18,-2.55,0.96,-0.33,-0.05,1.01,1.0637198879404295,2.7306592610576663
84,-0.12,-1.68,1.18,-0.33,-0.05,1.01,1.0637198879404295,2.0565018842685263
85,-0.37,-0.72,1.01,-0.33,-0.06,1.01,1.0642368157510809,1.2943724348115577
86,-0.78,0.29,1.48,-0.32,-0.04,1.0,1.0507140429250958,1.697910480561328
87,-1.24,0.82,1.63,-0.32,-0.04,1.0,1.0507140429250958,2.206105165217651
88,-2.02,1.36,1.62,-0.32,-0.04,1.0,1.0507140429250958,2.924790590794493
89,-2.43,1.77,1.53,-0.32,-0.04,0.99,1.0412012293500235,3.373232870704304
90,-3.21,2.12,1.79,-0.32,-0.04,1.0,1.0507140429250958,4.242947088993687
91,-3.6,1.69,2.0,-0.32,-0.04,1.0,1.0507140429250958,4.4515278276115495
92,-4.26,1.95,1.54,-0.31,-0.03,1.01,1.056929515152264,4.931703559623185
93,-4.6,2.47,1.34,-0.31,-0.03,1.0,1.047377677822093,5.3904081478121855
94,-4.5,2.44,1.57,-0.32,-0.03,1.01,1.0599056561788884,5.354297339520845
95,-4.41,2.12,1.28,-0.32,-0.02,1.01,1.059669759878048,5.057756419599505
96,-3.89,2.34,0.75,-0.31,-0.02,1.01,1.0566929544574433,4.601108562075014
97,-3.5,1.68,-0.12,-0.31,-0.02,1.02,1.0662551289442879,3.884173013654258
98,-2.98,1.33,-0.31,-0.31,-0.02,1.0,1.0471389592599447,3.2780176936679277
99,-2.72,1.79,-0.43,-0.29,-0.01,1.01,1.0508567932882196,3.2844177566198853
100,-2.76,2.73,-0.55,-0.29,-0.01,0.99,1.031649165171959,3.9208417463600846
101,-3.27,3.16,-1.05,-0.29,-0.01,0.99,1.031649165171959,4.667011891992563
102,-4.06,3.13,-1.27,-0.3,0.0,0.97,1.015332457867865,5.281420263527605
103,-5.59,1.95,-1.59,-0.31,0.01,0.95,0.9993497886125758,6.130146817165148
104,-8.18,0.93,-1.53,-0.31,0.03,0.93,0.9807650075323855,8.3736610870037
105,-11.11,-0.17,-0.17,-0.29,0.04,0.93,0.9749871794028884,11.112600955671898
106,-13.36,-1.65,-0.43,-0.29,0.04,0.93,0.9749871794028884,13.468370354278203
107,-17.34,-0.2,-1.94,-0.26,0.05,0.93,0.9669539802906859,17.449332365451692
108,-22.02,0.96,-0.98,-0.25,0.08,0.93,0.9663332758422428,22.062692492078114
109,-23.76,-2.11,1.56,-0.26,0.06,0.97,1.0060318086422517,23.904461926594376
110,-26.78,-1.22,3.39,-0.21,0.09,0.97,0.9965440281292142,27.02126754983933
111,-32.29,4.18,5.44,-0.16,0.1,0.98,0.9979979959899719,33.010757337571036
112,-37.79,9.04,8.09,-0.12,0.11,1.01,1.0230347012687302,39.68946711660413
113,-41.89,15.59,11.27,-0.06,0.11,1.07,1.0773114684249863,46.09591196624707
114,-44.96,24.81,13.86,-0.01,0.09,1.14,1.1435908359199105,53.18869522746351
115,-47.02,35.25,15.01,0.07,0.08,1.2,1.2046991325638117,60.65264215184694
116,-54.0,48.23,15.85,0.12,0.11,1.24,1.2506398362438325,74.1171734485335
117,-46.46,59.65,11.3,0.18,0.05,1.34,1.352959718543017,76.44830998786043
118,-38.37,69.71,4.11,0.23,-0.04,1.4,1.4193308282426618,79.6783100975416
119,-27.08,70.73,-8.64,0.18,-0.08,1.54,1.552546295606028,76.22800600829068
120,-12.79,68.73,-23.1,0.15,-0.14,1.48,1.4941552797483935,73.62748807340911
121,4.26,61.95,-41.22,0.15,-0.16,1.48,1.4961617559608986,74.53213065517448
122,23.07,50.46,-60.11,0.09,-0.2,1.45,1.4664924138910505,81.80249751688514
123,41.6,35.97,-81.27,0.01,-0.25,1.39,1.4123384863410045,98.1285575151291
124,57.59,24.35,-101.65,-0.06,-0.26,1.32,1.3466996695625941,119.34091125846157
125,73.31,17.82,-121.42,-0.15,-0.29,1.22,1.2629330940315089,142.95007834905164
126,89.86,14.24,-138.03,-0.31,-0.34,1.1,1.1923506195746283,165.31750693740818
127,106.02,11.37,-152.6,-0.51,-0.39,0.97,1.1632282665066216,186.1619652345774
128,118.73,15.97,-164.87,-0.71,-0.42,0.77,1.1284502647436438,203.79884862285166
129,125.76,17.45,-174.76,-0.99,-0.49,0.54,1.2295527642195758,216.0118924966864
130,147.18,3.63,-181.6,-1.47,-0.56,0.36,1.6137224048763776,233.7812851791178
131,151.8,-11.95,-172.09,-1.75,-0.63,0.17,1.8676991192373573,229.78470488698767
132,143.39,-40.23,-155.63,-2.09,-0.73,0.03,2.214023486776958,215.4062253046555
133,125.24,-69.65,-124.81,-2.35,-0.72,0.03,2.4580073230159427,190.03609183520902
134,112.27,-94.29,-80.08,-2.45,-0.82,-0.03,2.5837569545141044,167.05676699852657
135,83.8,-105.22,-25.53,-2.37,-0.82,-0.01,2.5078676201107584,136.91409459949696
136,51.76,-101.04,31.86,-2.2,-0.83,0.04,2.3517015116719215,117.91199599701466
137,22.9,-89.94,83.68,-2.02,-0.87,0.1,2.2016584657934573,124.96381876367256
138,-4.15,-73.73,127.88,-1.8,-0.87,0.04,1.9996249648371567,147.67068023138512
139,-27.11,-65.6,160.95,-1.65,-0.9,0.2,1.8901058171435798,175.90683500080374
140,-44.63,-69.83,187.04,-1.54,-0.92,0.15,1.8001388835309347,204.5776806007928
141,-55.15,-70.06,209.01,-1.43,-0.96,0.21,1.7351080657987847,227.23359390723897
142,-52.75,-92.35,230.4,-1.25,-1.0,0.17,1.6097825940169685,253.76218197359512
143,-65.63,-103.54,258.6,-1.11,-0.95,0.27,1.4857657958103627,286.1848851704087
144,-70.21,-118.09,279.21,-0.84,-0.73,0.26,1.1428473213863695,311.17987772348005
145,-92.31,-121.86,313.21,-0.51,-0.68,0.38,0.9310746479203481,348.52761698321694
146,-108.66,-115.51,344.38,-0.09,-0.49,0.58,0.7645913941446111,379.140000659387
147,-147.22,-86.26,374.82,0.53,-0.35,1.06,1.2357184145265458,411.8307278482265
148,-144.18,-56.72,377.39,1.12,-0.26,1.29,1.7280335644888385,407.9561776710827
149,-157.04,-14.32,367.11,1.62,-0.15,1.75,2.389435079678877,399.54521158437126
150,-140.87,24.34,339.45,2.18,0.01,2.08,3.013121305224866,368.3247140771306
151,-122.49,70.93,304.79,2.71,0.09,2.46,3.661120047198671,336.05328312635186
152,-101.1,88.76,244.31,3.0,0.22,2.75,4.075647187870903,278.90307223119646
153,-36.18,45.53,154.67,3.08,0.24,2.93,4.257804598616522,165.24158738041703
154,0.15,-10.64,63.6,2.88,0.24,3.09,4.230850978231212,64.48404531355024
155,46.35,-83.42,-11.08,2.82,0.22,2.84,4.008291406572131,96.07281249135991
156,93.98,-153.8,-84.09,2.68,0.32,2.77,3.867518584312169,198.89144903690558
157,124.11,-182.73,-138.6,2.64,0.39,2.66,3.7679304664497195,260.774816652222
158,139.39,-141.31,-188.93,2.83,0.33,2.41,3.73174222046486,274.0303506913057
159,142.61,-71.48,-230.17,2.7,0.31,1.96,3.3507760295191322,280.04505244692325
160,128.79,-4.84,-270.75,2.2,-0.03,1.74,2.8050846689538624,299.8597208696093
161,126.85,61.21,-326.61,1.58,-0.3,1.4,2.1322288807724186,355.6848024585813
162,152.84,86.24,-365.63,0.93,-0.53,0.92,1.4114531518970086,405.5646682096457
163,142.14,107.53,-398.98,-0.04,-0.77,0.6,0.976985158536198,436.9800005721086
164,103.83,98.15,-413.33,-1.06,-1.01,0.02,1.4642745644174797,437.3280008186075
165,82.34,56.17,-410.82,-2.5,-1.31,-0.33,2.8416544476765644,422.73870996160264
166,46.47,-2.29,-372.29,-3.35,-1.57,-0.46,3.7281362636041084,375.18601932907893
