,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,16.89,4.98,3.37,0.02,0.05,1.07
1,16.89,3.98,3.4,0.02,0.05,1.07
2,16.87,4.0,3.62,0.02,0.05,1.08
3,16.79,4.67,3.86,0.03,0.05,1.07
4,16.63,5.28,3.69,0.03,0.05,1.08
5,16.35,5.88,3.62,0.02,0.05,1.08
6,16.37,6.41,3.53,0.02,0.05,1.09
7,16.41,6.34,3.56,0.02,0.05,1.09
8,16.47,6.43,3.39,0.02,0.05,1.09
9,17.02,6.53,2.98,0.02,0.05,1.11
10,17.59,6.82,2.64,0.03,0.06,1.09
11,17.39,7.44,2.21,0.03,0.06,1.09
12,17.47,7.65,1.91,0.03,0.06,1.1
13,17.73,7.39,2.15,0.02,0.05,1.09
14,17.59,7.05,2.37,0.02,0.06,1.11
15,17.62,7.15,2.6,0.03,0.07,1.09
16,17.68,7.73,2.43,0.03,0.07,1.11
17,17.76,8.92,2.23,0.04,0.06,1.11
18,17.69,10.2,1.65,0.03,0.07,1.11
19,17.62,11.36,1.11,0.03,0.07,1.12
20,17.76,12.11,0.87,0.02,0.07,1.13
21,18.31,12.66,0.64,0.01,0.06,1.14
22,18.99,12.43,0.61,-0.0,0.07,1.15
23,19.91,11.82,1.16,0.0,0.06,1.15
24,20.61,12.12,1.13,-0.0,0.05,1.17
25,22.03,12.63,0.84,-0.01,0.04,1.17
26,23.68,13.79,1.27,-0.01,0.05,1.19
27,24.69,14.66,1.57,-0.02,0.05,1.2
28,26.15,14.2,1.54,-0.03,0.05,1.18
29,27.74,13.68,1.68,-0.03,0.05,1.19
30,29.13,14.06,1.92,-0.03,0.06,1.19
31,30.85,14.32,1.89,-0.03,0.07,1.19
32,31.6,14.05,2.31,-0.03,0.07,1.18
33,32.27,14.09,2.52,-0.03,0.07,1.17
34,32.9,13.83,2.23,-0.03,0.08,1.18
35,34.11,13.69,2.29,-0.03,0.08,1.18
36,35.21,14.64,2.02,-0.02,0.08,1.18
37,36.29,15.79,1.92,-0.04,0.08,1.18
38,37.94,16.14,2.2,-0.05,0.07,1.19
39,39.39,17.15,2.78,-0.06,0.07,1.18
40,40.89,16.73,2.75,-0.06,0.08,1.18
41,42.56,15.82,3.39,-0.08,0.08,1.16
42,44.17,14.17,4.56,-0.08,0.08,1.16
43,45.31,13.4,5.07,-0.08,0.09,1.17
44,47.08,13.28,5.51,-0.06,0.09,1.15
45,48.6,13.73,5.62,-0.04,0.11,1.17
46,49.56,14.27,5.62,-0.05,0.13,1.16
47,50.11,15.15,5.44,-0.05,0.15,1.14
48,49.94,15.65,5.44,-0.07,0.17,1.15
49,50.26,15.15,6.11,-0.08,0.18,1.17
50,51.73,14.72,7.08,-0.09,0.19,1.16
51,53.01,15.22,8.02,-0.09,0.18,1.17
52,55.42,14.98,8.79,-0.07,0.17,1.16
53,58.0,15.89,9.53,-0.06,0.16,1.16
54,60.49,16.58,9.73,-0.05,0.15,1.13
55,62.76,15.82,9.62,-0.05,0.17,1.11
56,64.11,16.18,9.94,-0.05,0.18,1.08
57,64.31,15.53,10.03,-0.06,0.18,1.06
58,63.92,14.79,9.53,-0.05,0.19,1.05
59,63.47,15.22,9.59,-0.05,0.2,1.04
60,63.28,12.87,8.7,-0.07,0.21,1.06
