,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-2.53,-4.06,0.18,0.07,-0.5,0.95
1,-3.05,-4.47,0.24,0.06,-0.51,0.94
2,-3.02,-5.02,0.52,0.07,-0.51,0.94
3,-3.34,-5.36,0.81,0.07,-0.51,0.94
4,-3.19,-4.87,0.67,0.09,-0.53,0.96
5,-3.11,-4.24,0.73,0.09,-0.53,0.95
6,-2.85,-3.79,0.79,0.09,-0.52,0.96
7,-2.18,-3.39,1.19,0.09,-0.52,0.96
8,-1.5,-3.6,1.04,0.09,-0.52,0.96
9,-1.01,-4.2,0.7,0.09,-0.52,0.96
10,-0.82,-4.23,0.64,0.09,-0.52,0.95
11,-0.73,-4.49,0.79,0.09,-0.51,0.94
12,-0.82,-4.08,0.96,0.09,-0.5,0.93
13,-0.52,-4.31,1.11,0.09,-0.51,0.94
14,0.26,-3.86,1.13,0.09,-0.51,0.94
15,0.76,-3.62,1.33,0.1,-0.52,0.95
16,0.95,-3.16,1.34,0.1,-0.51,0.94
17,0.87,-2.61,1.33,0.1,-0.51,0.94
18,0.56,-2.32,1.1,0.1,-0.51,0.92
19,-0.09,-1.89,1.4,0.1,-0.51,0.92
20,-0.18,-1.63,1.4,0.09,-0.5,0.93
21,-0.12,-1.73,1.53,0.09,-0.5,0.93
22,-0.52,-1.54,1.59,0.09,-0.5,0.92
23,-0.64,-1.08,1.85,0.09,-0.5,0.92
24,-0.79,-0.6,2.14,0.09,-0.5,0.92
25,-0.76,-0.31,2.49,0.09,-0.5,0.93
26,-0.89,0.49,2.63,0.1,-0.5,0.91
27,-0.53,1.01,2.58,0.1,-0.51,0.93
28,-0.03,1.36,2.72,0.1,-0.5,0.93
29,0.26,1.65,2.82,0.1,-0.5,0.92
30,0.63,1.6,2.58,0.09,-0.5,0.92
31,1.01,1.21,2.47,0.08,-0.5,0.92
32,1.1,-0.15,2.37,0.07,-0.49,0.91
33,0.78,-0.93,2.2,0.08,-0.49,0.9
34,-0.2,-1.94,1.45,0.08,-0.49,0.9
35,-0.78,-2.69,1.24,0.08,-0.49,0.9
36,-1.27,-3.51,1.13,0.08,-0.49,0.91
37,-1.24,-3.24,1.15,0.09,-0.5,0.92
38,-1.21,-2.7,1.34,0.09,-0.5,0.92
39,-1.95,-2.66,1.62,0.09,-0.5,0.93
40,-2.2,-2.11,2.21,0.1,-0.51,0.93
41,-2.26,-1.45,2.15,0.1,-0.51,0.92
42,-2.15,-1.24,2.17,0.09,-0.51,0.93
43,-1.83,-1.47,2.27,0.08,-0.5,0.93
44,-1.74,-1.97,2.23,0.09,-0.51,0.91
45,-1.94,-2.52,1.88,0.08,-0.51,0.91
46,-1.37,-3.05,1.66,0.08,-0.51,0.91
47,-1.27,-4.02,1.74,0.09,-0.51,0.92
48,-0.87,-4.93,1.88,0.08,-0.51,0.93
49,-0.98,-5.25,1.68,0.09,-0.51,0.92
50,-1.4,-5.56,2.18,0.1,-0.51,0.93
51,-1.82,-5.47,2.34,0.11,-0.51,0.93
52,-3.54,-3.47,2.09,0.12,-0.51,0.93
53,-3.13,-3.21,2.63,0.11,-0.53,0.93
54,-2.63,-3.01,2.67,0.12,-0.53,0.95
55,-2.93,-1.3,2.52,0.12,-0.54,0.96
56,-2.44,0.08,2.53,0.13,-0.54,0.97
57,-0.66,0.15,2.81,0.12,-0.55,0.96
58,0.72,-0.56,2.41,0.12,-0.56,0.97
59,1.33,-1.63,1.97,0.12,-0.56,0.98
60,1.74,-2.21,1.62,0.12,-0.56,0.99
61,2.03,-2.11,1.33,0.12,-0.55,0.98
62,2.27,-1.62,1.08,0.11,-0.56,0.98
63,2.7,-1.33,1.18,0.11,-0.57,0.99
64,3.27,-1.53,1.48,0.1,-0.58,1.0
65,3.74,-0.84,1.63,0.1,-0.58,1.01
66,5.15,-0.61,2.18,0.1,-0.6,1.01
67,7.05,-0.43,2.61,0.1,-0.6,1.04
