,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,134.85,10.78,88.46,-0.31,0.22,0.96,1.0325211862233143,161.63509055895008
1,134.61,12.98,88.95,-0.29,0.24,0.95,1.0218610473053564,161.86548427629654
2,133.74,16.24,89.59,-0.26,0.27,0.94,1.0119782606360672,161.79151182926748
3,133.48,17.92,89.15,-0.24,0.28,0.94,1.009752444909147,161.51086434045234
4,133.13,19.79,88.43,-0.22,0.29,0.93,0.9986991538997118,161.04380118464667
5,132.6,21.36,86.87,-0.22,0.31,0.92,0.9954396013822235,159.95438881131082
6,132.81,20.9,85.94,-0.22,0.32,0.91,0.9893937537704592,159.56500148842164
7,133.98,20.56,85.56,-0.21,0.32,0.9,0.9780081799248921,160.29306784761465
8,134.4,22.29,84.63,-0.2,0.34,0.89,0.9734988443752771,160.3821717024682
9,135.25,23.91,84.12,-0.21,0.35,0.89,0.9791322688993556,161.06031478921182
10,136.9,24.27,84.06,-0.21,0.36,0.87,0.9646761114488116,162.47069428053786
11,138.09,24.06,84.0,-0.23,0.37,0.86,0.9640539403996022,163.41276480128474
12,139.69,22.11,84.08,-0.23,0.39,0.84,0.9542536350467835,164.53447845360557
13,140.99,20.63,83.79,-0.22,0.41,0.82,0.942814934120159,165.3013644831766
14,141.54,20.67,83.33,-0.22,0.42,0.8,0.9299462350050137,165.54367822420764
15,141.76,20.11,83.47,-0.21,0.44,0.78,0.9198369420718001,165.73337201662193
16,142.46,18.89,83.59,-0.21,0.45,0.75,0.899499861033897,166.24972721782134
17,142.93,18.6,83.28,-0.18,0.47,0.74,0.8949301648732151,166.46472088703962
18,143.18,16.82,81.86,-0.18,0.49,0.7,0.873212459828649,165.7844516231845
19,142.87,17.11,81.05,-0.15,0.51,0.69,0.8710338684574784,165.1474840861949
20,142.31,18.5,81.05,-0.13,0.53,0.67,0.8641180474911979,164.81349641337022
21,142.02,19.66,80.31,-0.12,0.55,0.67,0.8750999942863673,164.33469536284784
22,141.71,21.51,78.44,-0.11,0.55,0.64,0.8509994124557314,163.39289397033153
23,141.59,21.04,77.44,-0.12,0.56,0.62,0.8440379138403677,162.74938801728257
24,142.61,18.9,76.64,-0.13,0.57,0.61,0.8449260322655469,162.99850214035712
25,142.85,16.79,76.14,-0.13,0.58,0.59,0.8374962686484042,162.7431295016782
26,141.88,14.43,75.4,-0.14,0.59,0.56,0.8254089895318563,161.31744883923747
27,141.47,11.86,75.25,-0.14,0.6,0.56,0.8325863318599459,160.67664111500463
28,141.19,12.7,77.01,-0.12,0.6,0.56,0.8294576541331089,161.3271403081329
29,141.37,16.14,78.55,-0.09,0.61,0.56,0.8329465769183519,162.53024026315842
30,140.73,19.95,79.08,-0.07,0.63,0.52,0.8198780397107853,162.65479335082625
31,139.59,23.33,78.73,-0.05,0.64,0.52,0.8261355820929154,161.9508255613413
32,138.89,24.7,78.31,-0.06,0.65,0.49,0.8162107570964745,161.34738361684083
33,138.32,23.97,77.98,-0.06,0.67,0.49,0.8322259308625273,160.58600094653332
34,138.03,21.18,76.63,-0.05,0.67,0.46,0.8142481194328913,159.28914024502737
35,138.52,17.97,75.63,-0.05,0.68,0.46,0.8224962005991274,158.84145617564704
36,138.93,15.25,73.79,-0.05,0.69,0.44,0.8198780397107852,158.04768742376461
37,138.78,16.06,72.43,-0.03,0.7,0.41,0.8117881497040961,157.36555182122927
38,138.49,17.54,71.3,-0.01,0.71,0.41,0.8199390221229869,156.7508267920779
39,138.53,20.24,70.85,-0.0,0.71,0.39,0.8100617260431454,156.90742812244423
40,137.85,22.05,70.0,0.0,0.72,0.35,0.8005623023850174,156.16921911823724
41,136.79,22.82,69.63,-0.0,0.73,0.32,0.797057087039567,155.17922992462618
42,136.11,21.57,70.18,-0.02,0.74,0.31,0.8025584090893322,154.64937568577508
43,135.63,20.61,71.07,-0.02,0.74,0.29,0.7950471684120383,154.5031193859852
44,134.7,20.47,71.69,-0.0,0.75,0.27,0.7971198153351853,153.95638018607735
45,133.73,21.5,72.03,0.01,0.75,0.26,0.7938513714795736,153.40887783958266
46,133.54,22.31,72.7,0.01,0.76,0.27,0.8065977932030313,153.67484407019907
47,135.6,17.44,71.73,-0.01,0.71,0.29,0.7670071707617863,154.39140682045746
48,135.18,20.41,73.16,0.03,0.76,0.2,0.7864477096412704,155.05671897728263
49,136.27,17.74,73.53,0.03,0.75,0.21,0.7794228634059948,155.85532201371888
50,137.05,17.56,73.5,0.05,0.74,0.19,0.7656369897020389,156.5033740850337
51,138.27,14.08,74.09,0.04,0.75,0.17,0.7700649323271382,157.49973777755952
52,137.22,16.4,73.85,0.08,0.79,0.11,0.8016233529532433,156.69113216771393
53,136.12,16.99,73.45,0.1,0.79,0.1,0.8025584090893323,155.60275383167226
54,135.94,14.43,73.56,0.11,0.78,0.1,0.7940403012442127,155.23846849283203
55,134.31,18.93,73.69,0.16,0.82,0.05,0.8369587803470371,154.36235648628846
56,132.66,19.07,72.05,0.14,0.81,0.05,0.8235289915965315,152.16288312200186
57,131.28,19.48,70.03,0.17,0.81,0.04,0.828613299434664,150.0603535248401
