,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.47,-0.87,1.24,0.02,-0.37,1.0,1.0664426848171447,2.110781845667619
1,-1.27,-0.44,1.39,0.03,-0.37,1.01,1.076057619275102,1.9335459653186422
2,-0.84,0.14,1.37,0.03,-0.37,1.02,1.0854492157627642,1.6131026005806326
3,-0.66,0.63,1.53,0.03,-0.38,1.0,1.0701868995647443,1.7814039407164226
4,-0.5,0.69,1.31,0.03,-0.37,1.01,1.076057619275102,1.5627539793582355
5,-0.43,0.4,1.27,0.04,-0.38,1.01,1.0798611021793496,1.3992140651094098
6,-0.82,0.38,1.33,0.03,-0.38,1.01,1.0795369377654476,1.6080111939908877
7,-1.04,0.15,1.4,0.03,-0.38,1.0,1.0701868995647443,1.7504570831642803
8,-1.28,-0.2,1.22,0.03,-0.38,1.01,1.0795369377654476,1.7795505050433382
9,-0.99,-0.09,0.9,0.05,-0.38,1.02,1.0896329657274508,1.3409697983176205
10,-0.55,-0.4,0.75,0.04,-0.38,1.01,1.0798611021793496,1.0124228365658294
11,-0.14,-0.26,0.78,0.03,-0.38,1.01,1.0795369377654476,0.8340263784797217
12,0.08,-0.41,0.95,0.02,-0.37,1.0,1.0664426848171447,1.0377861051295685
13,-0.18,-0.26,0.89,0.03,-0.37,0.99,1.0573079021741962,0.9445104552094699
14,-0.52,-0.05,0.73,0.03,-0.37,1.0,1.0666770832824712,0.8976636341080104
15,-0.58,-0.44,1.31,0.03,-0.36,1.0,1.0632497354808041,1.498699436177915
16,-0.56,-0.6,1.39,0.02,-0.37,1.0,1.0664426848171447,1.6142180769648193
17,-0.08,-0.32,1.42,0.02,-0.37,1.0,1.0664426848171447,1.4578065715313537
18,-0.03,-0.02,1.42,0.03,-0.36,0.99,1.0538500842150178,1.4204576727238303
19,0.08,0.17,1.28,0.03,-0.37,1.0,1.0666770832824712,1.2937155792522559
20,-0.03,0.35,2.08,0.03,-0.37,1.0,1.0666770832824712,2.1094549058939376
21,-0.37,0.6,2.18,0.03,-0.36,0.98,1.0444615837837214,2.2911350898626646
22,-0.82,0.52,2.37,0.02,-0.36,0.98,1.044222198576529,2.561191129142845
23,-1.39,0.12,2.29,0.03,-0.36,0.98,1.0444615837837214,2.6815294143454778
24,-1.56,0.66,2.17,0.03,-0.37,0.99,1.0573079021741962,2.7528349024233183
25,-1.88,0.66,1.91,0.03,-0.37,1.0,1.0666770832824712,2.760090578223838
26,-1.92,0.56,1.51,0.03,-0.37,1.01,1.076057619275102,2.5060127693210186
27,-1.89,0.44,1.28,0.03,-0.37,1.01,1.076057619275102,2.324672019877213
28,-1.24,0.06,1.04,0.03,-0.37,1.02,1.0854492157627642,1.6195060975494968
29,-0.81,0.15,0.98,0.02,-0.38,1.01,1.0793053321465618,1.280234353546256
30,-0.95,-0.03,1.1,0.03,-0.37,1.02,1.0854492157627642,1.4537537618180048
31,-0.81,-0.6,1.08,0.03,-0.37,1.02,1.0854492157627642,1.4773286702694157
32,-0.63,-0.4,1.36,0.02,-0.38,1.02,1.0886689120205464,1.5512897859523218
33,-0.63,-0.26,1.31,0.03,-0.38,1.01,1.0795369377654476,1.476685477683044
34,-0.6,-0.37,1.31,0.03,-0.37,1.01,1.076057619275102,1.487615541731129
35,-0.18,0.09,0.95,0.03,-0.38,1.01,1.0795369377654476,0.9710818709048171
36,-0.12,-0.32,1.1,0.02,-0.38,1.01,1.0793053321465618,1.1518680479985546
37,-0.23,-1.1,0.89,0.03,-0.38,1.01,1.0795369377654476,1.433527118683145
38,-0.31,-1.36,0.37,0.03,-0.38,1.02,1.088898526034451,1.4431216164966834
39,-0.18,-1.51,0.08,0.03,-0.38,1.01,1.0795369377654476,1.5227934856703322
40,-0.27,-1.05,0.23,0.03,-0.37,1.02,1.0854492157627642,1.108286966448672
41,-0.11,-0.98,0.12,0.02,-0.38,1.01,1.0793053321465618,0.9934284070832683
42,0.15,-0.66,0.66,0.02,-0.37,1.02,1.0852188719332152,0.9453570753953239
43,0.35,-0.23,0.93,0.03,-0.38,1.01,1.0795369377654476,1.0199509792141974
44,0.35,-0.11,0.82,0.03,-0.37,1.01,1.076057619275102,0.8983317872590282
45,0.35,0.23,1.02,0.02,-0.38,1.01,1.0793053321465618,1.1026332119068425
46,0.73,0.06,0.72,0.03,-0.38,1.01,1.0795369377654476,1.0270832488167645
47,0.66,0.0,0.99,0.02,-0.37,1.01,1.0758252646224664,1.1898319209031165
48,0.32,0.15,1.25,0.03,-0.37,1.01,1.076057619275102,1.2989996150884726
49,0.06,-0.09,1.45,0.03,-0.37,1.0,1.0666770832824712,1.4540288855452632
50,0.09,0.23,1.34,0.04,-0.38,1.0,1.0705138952858109,1.3625710990623572
51,0.49,-0.06,1.4,0.03,-0.37,1.01,1.076057619275102,1.4844864431849822
52,0.7,-0.17,1.47,0.03,-0.38,1.01,1.0795369377654476,1.6370094685126289
53,1.01,-0.21,1.36,0.04,-0.38,1.01,1.0798611021793496,1.7069856472741651
54,0.84,0.23,1.56,0.04,-0.37,0.99,1.057638879769461,1.786644900364927
55,0.9,0.37,1.27,0.05,-0.37,1.0,1.0674268124794317,1.5999374987792492
56,1.11,0.75,1.47,0.03,-0.37,1.0,1.0666770832824712,1.9888438852760666
57,1.1,0.46,0.89,0.04,-0.37,0.99,1.057638879769461,1.487850798971456
58,0.82,0.26,0.72,0.03,-0.37,1.0,1.0666770832824712,1.1217842929904127
59,1.01,0.29,0.95,0.04,-0.36,1.0,1.0635788640246664,1.416580389529659
60,1.19,0.31,0.96,0.04,-0.37,0.99,1.057638879769461,1.560064101247125
61,1.27,0.41,1.22,0.03,-0.36,0.99,1.0538500842150178,1.8081482240126223
62,1.25,0.98,0.99,0.03,-0.37,0.99,1.0573079021741962,1.8716303053755035
63,0.95,0.81,1.05,0.03,-0.36,0.99,1.0538500842150178,1.6312878348102766
64,0.5,0.78,0.78,0.03,-0.35,0.98,1.0410571550111933,1.2111151885762148
65,-0.21,0.81,0.75,0.03,-0.36,1.0,1.0632497354808041,1.1236992480196826
66,-0.96,0.32,0.99,0.03,-0.35,0.99,1.0504760825454333,1.415662389130968
67,-1.33,0.78,1.13,0.03,-0.36,0.99,1.0538500842150178,1.9115961916681041
68,-1.4,-0.06,0.79,0.03,-0.37,1.0,1.0666770832824712,1.6086329600005091
69,-1.42,0.34,0.56,0.04,-0.37,1.01,1.0763828315241748,1.563841424185969
70,-1.21,0.08,0.05,0.04,-0.38,1.02,1.0892199043352082,1.2136721138759017
71,-1.15,-0.03,-0.15,0.04,-0.38,1.03,1.0985900054160331,1.160129303138232
72,-0.67,0.17,0.17,0.03,-0.37,1.01,1.076057619275102,0.7118286310622803
73,-0.56,-0.17,0.55,0.02,-0.38,1.01,1.0793053321465618,0.8031189202104505
74,-0.41,-0.49,0.76,0.03,-0.38,1.01,1.0795369377654476,0.9928746144403129
