,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,3.53,-0.81,-0.44,0.11,-0.6,0.85,1.046231331972045,3.64836949883095
1,3.02,-0.38,-0.15,0.11,-0.59,0.84,1.0323759005323594,3.0475071780063128
2,2.81,-0.21,-0.08,0.1,-0.6,0.84,1.0371113729971337,2.8189714436297506
3,2.38,-0.11,0.4,0.1,-0.6,0.85,1.0452272480183435,2.4158849310345887
4,2.55,-0.21,0.32,0.1,-0.61,0.85,1.0509995242624994,2.578565492672234
5,2.24,-0.37,0.43,0.1,-0.6,0.85,1.0452272480183435,2.3107141753146365
6,2.24,0.15,1.22,0.11,-0.6,0.84,1.038123306741545,2.555092953299351
7,2.55,-0.37,0.76,0.1,-0.61,0.86,1.0591033943860249,2.6864474683120085
8,2.89,0.37,1.47,0.11,-0.61,0.85,1.0519980988575977,3.2634184530948525
9,3.11,0.7,1.4,0.1,-0.61,0.85,1.0509995242624994,3.481680628661968
10,3.39,1.53,1.71,0.12,-0.61,0.86,1.061178590059185,4.0935436970918
11,2.56,1.16,1.6,0.11,-0.6,0.86,1.054371850914088,3.2340686449115457
12,2.21,0.96,1.4,0.11,-0.61,0.86,1.0600943354249186,2.7867005580076234
13,2.12,1.37,1.48,0.11,-0.61,0.85,1.0519980988575977,2.9260382772615947
14,2.27,2.02,2.18,0.11,-0.61,0.85,1.0519980988575977,3.739745980678367
15,2.18,0.84,1.37,0.09,-0.61,0.87,1.0663489110042734,2.708302051101391
16,2.38,0.49,2.08,0.09,-0.61,0.86,1.0582060290888538,3.198577808964478
17,2.2,0.35,1.86,0.1,-0.61,0.86,1.0591033943860249,2.9020854570463634
18,2.18,1.5,2.53,0.11,-0.6,0.85,1.046231331972045,3.6610517614477947
19,1.69,2.41,3.04,0.11,-0.59,0.85,1.0405287117614774,4.231524547961408
20,1.44,2.49,2.76,0.11,-0.6,0.86,1.054371850914088,3.9863893437545714
21,1.25,1.94,2.61,0.11,-0.6,0.85,1.046231331972045,3.4839919632513503
22,0.84,2.31,3.11,0.11,-0.59,0.84,1.0323759005323594,3.964063571639587
23,-0.12,0.84,2.37,0.1,-0.6,0.87,1.06155546251715,2.5173200034957812
24,0.47,1.45,2.47,0.12,-0.6,0.85,1.047329938462565,2.902464470066774
25,0.43,0.53,1.8,0.1,-0.61,0.87,1.067239429556461,1.9250454540088138
26,0.84,-0.29,1.8,0.11,-0.61,0.88,1.0763828315241748,2.0074112682756367
27,0.78,-0.6,1.45,0.11,-0.6,0.88,1.0707474025184465,1.7523983565388321
28,0.69,0.02,2.0,0.12,-0.6,0.87,1.0636258740741502,2.1157740900200097
29,0.58,0.82,2.32,0.12,-0.61,0.86,1.061178590059185,2.5280822771421025
