,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,16.73,-6.55,-27.15,-0.2,0.5,1.03,1.162282237668631,32.55638032705724
1,15.57,-6.87,-26.92,-0.19,0.51,1.0,1.1385077953180647,31.848205600943988
2,13.33,-7.91,-27.28,-0.2,0.51,0.97,1.1140017953306898,31.376032253935488
3,11.28,-9.25,-27.77,-0.2,0.51,0.96,1.1053053876644228,31.36835666718931
4,9.44,-8.11,-28.15,-0.18,0.5,0.96,1.0972693379476162,30.77837227664907
5,8.34,-3.53,-27.76,-0.17,0.5,0.95,1.086922260329597,29.19989897242797
6,7.56,0.46,-28.02,-0.17,0.48,0.94,1.0690650120549265,29.02560249159352
7,6.73,3.37,-28.34,-0.18,0.48,0.94,1.0707007051459339,29.322438507054628
8,6.26,6.84,-27.69,-0.19,0.48,0.93,1.0636728820459795,29.201186619724893
9,5.48,8.12,-27.33,-0.21,0.48,0.93,1.067426812479432,29.03263164096565
10,5.21,10.89,-25.59,-0.23,0.46,0.9,1.0365809182114052,28.2945984244343
11,4.26,4.85,-23.66,-0.35,0.49,0.86,1.0498571331376474,24.524797654618887
12,3.77,4.64,-23.1,-0.26,0.51,0.88,1.0498095065296371,23.861108524123516
13,5.1,7.59,-21.13,-0.27,0.44,0.87,1.0116323442832382,23.023792042146315
14,4.32,2.79,-20.61,-0.3,0.46,0.89,1.0458011283222064,21.241906694079983
15,2.41,0.95,-20.2,-0.26,0.46,0.87,1.0178899744078433,20.365426585269457
16,-0.03,4.69,-20.15,-0.25,0.5,0.89,1.0509995242624994,20.68863214424772
17,8.85,0.29,-14.9,-0.22,0.42,0.76,0.8957678270623477,17.3325301095945
18,-2.98,1.98,-17.36,-0.22,0.55,0.91,1.0858176642512314,17.72485260869607
19,-11.34,-0.49,-20.05,-0.21,0.47,0.87,1.0108906963663282,23.039926215159632
20,-4.76,2.92,-17.15,-0.2,0.41,0.85,0.9646761114488115,18.036255154549124
21,-4.12,5.15,-10.46,-0.18,0.42,0.86,0.973858305915188,12.365617655418593
22,-2.9,5.13,-16.14,-0.2,0.32,0.83,0.9117565464530539,17.182156442076764
23,-3.24,-2.09,-14.31,-0.23,0.39,0.95,1.0523782589924593,14.820317135608132
24,-4.84,-1.24,-15.37,-0.21,0.41,0.94,1.0468046618161384,16.16168617440643
