,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.9,1.56,2.79,-0.29,-0.28,0.96,1.0412012293500235,3.3207980968435886
1,-1.71,1.34,2.75,-0.29,-0.28,0.97,1.0504284840006957,3.5045969811092403
2,-2.27,1.74,2.67,-0.29,-0.29,0.98,1.0623558725775464,3.9127228371046168
3,-2.55,1.28,2.32,-0.28,-0.29,0.98,1.059669759878048,3.6774039756328105
4,-2.05,0.6,2.09,-0.29,-0.29,0.99,1.0715876072445034,2.988410948982753
5,-1.51,0.79,1.8,-0.29,-0.29,0.99,1.0715876072445034,2.4787496848209583
6,-0.85,0.18,1.65,-0.29,-0.3,0.99,1.074337004854622,1.8647788072583835
7,-0.41,-0.61,1.39,-0.29,-0.3,0.99,1.074337004854622,1.572354921765439
8,-0.27,-1.08,1.15,-0.3,-0.3,0.99,1.0770793842609745,1.600562401157793
9,-0.17,-1.15,1.1,-0.29,-0.3,0.99,1.074337004854622,1.6004374402018968
10,-0.24,-0.73,1.3,-0.29,-0.3,0.99,1.074337004854622,1.510132444522665
11,-0.15,0.37,2.21,-0.29,-0.3,0.98,1.0651291001564083,2.2457738087349757
12,-0.14,1.15,2.21,-0.28,-0.3,0.99,1.0716809226630843,2.4952354598313966
13,-0.08,3.27,2.41,-0.28,-0.3,0.98,1.0624499988234741,4.062929977245485
14,-0.92,4.89,2.75,-0.28,-0.28,1.02,1.0941663493271945,5.685156110433556
15,1.04,5.07,3.13,-0.29,-0.3,0.98,1.0651291001564083,6.048421281623826
16,-0.26,5.53,2.78,-0.3,-0.29,0.98,1.0651291001564083,6.1949092003031
17,-0.14,4.49,3.05,-0.3,-0.29,0.96,1.0467568963231146,5.429751375523561
18,-0.05,3.94,3.3,-0.29,-0.29,0.98,1.0623558725775464,5.13965952179714
19,-0.06,3.08,2.69,-0.29,-0.3,0.96,1.0467568963231146,4.089755493914031
20,-0.23,2.32,2.06,-0.29,-0.29,0.97,1.053138167573467,3.1110930555031615
21,-0.84,1.8,1.65,-0.3,-0.28,0.97,1.0532331175955303,2.5822664463606384
22,-0.98,0.9,1.39,-0.3,-0.29,0.96,1.0467568963231146,1.9241881404893857
23,-1.44,0.21,0.99,-0.31,-0.29,0.97,1.0588200980336555,1.7600568172647153
24,-1.73,-0.5,0.87,-0.31,-0.29,0.97,1.0588200980336555,1.9999499993749843
25,-2.06,-1.08,0.38,-0.31,-0.3,0.98,1.0707474025184465,2.356777460856243
26,-1.85,-0.98,0.72,-0.31,-0.29,0.98,1.067988763985839,2.213887982712766
27,-0.55,-0.32,1.22,-0.31,-0.31,0.99,1.082728036027515,1.3759723834437958
28,-0.44,0.26,1.5,-0.31,-0.3,0.98,1.0707474025184465,1.5846766231632246
29,-0.38,0.73,2.03,-0.32,-0.3,0.98,1.0736852425175638,2.1904793995835705
30,-0.2,0.53,2.08,-0.31,-0.3,0.99,1.079907403437906,2.1557597268712487
31,0.44,-0.02,1.98,-0.31,-0.3,0.99,1.079907403437906,2.0283983829612957
32,0.95,-0.82,1.65,-0.31,-0.3,0.99,1.079907403437906,2.0730171248689673
33,1.77,-1.15,1.53,-0.31,-0.3,0.99,1.079907403437906,2.6069714229350502
34,1.98,-1.28,1.54,-0.32,-0.3,0.98,1.0736852425175638,2.8160965892525773
35,2.21,-1.8,1.69,-0.31,-0.3,0.98,1.0707474025184465,3.3136384836007684
