,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-4.69,-0.55,5.25,0.0,-0.32,1.0,1.049952379872535,7.061239268003882
1,-5.08,-0.78,5.21,0.0,-0.33,1.01,1.0625441167311596,7.318394632704634
2,-5.19,-0.93,5.65,0.01,-0.34,1.0,1.0562670116973265,7.728098084263682
3,-5.51,-1.05,5.53,0.01,-0.34,0.99,1.0468046618161384,7.876769642435915
4,-5.91,-0.58,5.18,0.02,-0.33,1.01,1.0627323275406653,7.880158627845
5,-6.11,-1.21,4.79,0.0,-0.34,1.01,1.0656922632730332,7.857499602290795
6,-5.51,-1.33,4.05,0.01,-0.34,1.01,1.0657391800998968,6.9664553396975135
7,-4.96,-1.25,3.83,0.01,-0.35,1.02,1.078424777163433,6.390070422147161
8,-4.82,-1.37,3.45,0.0,-0.36,1.02,1.0816653826391966,6.083732407001478
9,-4.78,-1.4,3.33,0.0,-0.35,1.02,1.0783784122468327,5.991435554188996
10,-4.44,-1.94,3.07,-0.01,-0.35,1.02,1.078424777163433,5.736035216070418
11,-3.71,-1.45,2.55,0.0,-0.36,1.03,1.0911003620199198,4.7295982916099755
12,-2.81,-1.21,1.95,0.0,-0.37,1.03,1.094440496326776,3.628043549903998
13,-1.74,-1.57,1.6,-0.0,-0.37,1.03,1.094440496326776,2.8376927247325425
14,-0.43,-1.73,1.56,-0.02,-0.38,1.03,1.0980437149767763,2.368839378261008
15,0.08,-1.94,1.6,-0.01,-0.37,1.02,1.085080642164443,2.515949125081825
16,-0.87,-1.47,1.77,-0.01,-0.36,1.01,1.0722872749408154,2.4598170663689607
17,-1.82,-1.36,2.06,-0.0,-0.37,0.99,1.0568822072492279,3.066855066676611
18,-2.72,-1.97,2.37,-0.01,-0.36,0.99,1.0534704552098269,4.110498753192853
19,-3.1,-1.97,2.47,-0.0,-0.37,1.0,1.0662551289442879,4.426262531752946
20,-3.27,-0.2,3.11,0.01,-0.37,1.01,1.0756858277396797,4.517189391646093
21,-3.3,0.66,3.39,0.0,-0.38,1.02,1.0884851859350222,4.776787623497616
22,-3.02,0.63,3.77,0.01,-0.38,1.02,1.0885311203635843,4.871365311696506
23,-3.34,1.15,4.46,0.0,-0.38,1.01,1.0791200118615167,5.689437582046225
24,-4.18,-0.15,3.83,0.01,-0.37,0.99,1.056929515152264,5.671313780774256
25,-3.4,-0.96,3.34,0.01,-0.36,1.0,1.0628734637763801,4.861810362406168
26,-2.72,-2.46,2.76,0.01,-0.37,1.01,1.0756858277396797,4.589945533445904
27,-1.89,-3.04,2.03,0.01,-0.37,0.99,1.056929515152264,4.11516706829747
28,-1.33,-3.25,1.85,0.0,-0.36,0.99,1.0534229919647662,3.9691182899984225
29,-1.53,-3.94,1.6,-0.0,-0.36,0.98,1.0440306508910548,4.519347298006649
30,-1.18,-3.15,1.4,0.01,-0.36,0.99,1.0534704552098269,3.643473617305332
31,-0.98,-2.05,1.1,0.01,-0.35,0.98,1.0406728592598156,2.524460338369371
32,-1.22,-1.34,0.69,0.02,-0.35,0.97,1.031406806260265,1.939097728326244
33,-0.79,0.09,0.5,0.02,-0.34,0.96,1.0186265262597476,0.9392550239418472
34,-0.35,0.93,0.44,0.02,-0.33,0.95,1.0058826969383656,1.0867382389517726
35,-0.93,1.91,1.15,0.02,-0.31,0.94,0.99,2.41567795866916
36,-1.31,2.41,1.4,0.01,-0.3,0.93,0.9772410142846032,3.0796428364341213
37,-3.13,3.34,2.09,0.01,-0.28,0.91,0.9521554494934112,5.031957869457971
38,-5.54,3.22,1.97,0.0,-0.27,0.9,0.9396275858019495,6.703797431307124
39,-7.89,2.52,1.68,-0.01,-0.26,0.88,0.9176600677810929,8.451325339850548
40,-11.36,1.57,0.4,-0.01,-0.24,0.85,0.8832893070789434,11.474950980287455
41,-14.89,-0.56,-1.74,-0.03,-0.22,0.85,0.878521485223896,15.00177656146098
42,-19.6,-3.11,-3.15,-0.05,-0.21,0.84,0.867294644281861,20.093645761782508
43,-22.82,-6.64,-4.49,-0.07,-0.22,0.84,0.8711486669908873,24.186816657013797
44,-24.84,-8.05,-6.29,-0.07,-0.24,0.86,0.8956003573022958,26.858745316935412
45,-32.43,-10.79,-5.54,-0.09,-0.25,0.93,0.967212489580237,34.62398879389837
46,-35.01,-15.36,-6.75,-0.08,-0.28,0.98,1.0223502335305645,38.822573330473595
47,-40.43,-13.37,-5.69,-0.06,-0.31,1.09,1.1348127598859648,42.96181909556438
48,-42.26,-15.98,-6.05,-0.06,-0.4,1.16,1.228495014234897,45.58366483730767
49,-43.5,-11.88,-3.39,-0.08,-0.49,1.27,1.3635981812836213,45.22031070216126
50,-31.27,-10.72,-2.58,-0.11,-0.64,1.36,1.5070832757349544,33.15701584883658
51,-18.81,-19.53,-3.07,-0.21,-0.92,1.71,1.9531000998412753,27.288493912270056
52,-18.58,-12.31,6.27,-0.07,-0.81,1.69,1.8753932920856893,23.153086187374676
53,-3.22,-11.77,7.11,-0.18,-0.99,1.83,2.0883965140748537,14.122797173364772
54,24.72,-10.64,12.87,-0.19,-1.15,2.07,2.375605186052598,29.831609074939287
