,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-3.73,0.15,1.56,0.2,1.02,-0.02
1,-5.07,0.11,0.9,0.21,1.02,-0.02
2,-6.4,0.84,0.03,0.22,1.02,-0.02
3,-7.53,2.18,-1.42,0.23,1.02,-0.01
4,-8.32,4.08,-2.61,0.22,1.01,-0.0
5,-9.02,5.16,-3.68,0.22,1.0,-0.0
6,-9.5,6.12,-4.69,0.21,1.0,0.01
7,-9.69,6.81,-5.69,0.2,0.99,0.02
8,-9.39,5.68,-6.03,0.18,0.98,0.03
9,-8.76,5.37,-6.21,0.17,0.99,0.03
10,-7.86,3.69,-6.31,0.16,0.97,0.03
11,-6.12,3.51,-6.27,0.16,0.96,0.03
12,-4.15,4.47,-5.63,0.15,0.96,0.05
13,-2.72,4.82,-5.1,0.16,0.95,0.05
14,-1.6,5.88,-4.93,0.15,0.96,0.05
15,-1.05,6.26,-4.85,0.14,0.97,0.05
16,-1.37,6.98,-4.63,0.14,0.99,0.03
17,-1.83,6.69,-4.31,0.12,1.0,0.02
18,-2.31,5.86,-4.03,0.11,0.99,0.01
19,-3.94,4.35,-3.6,0.1,1.0,0.01
20,-5.08,2.9,-2.93,0.09,1.0,0.02
21,-5.63,1.98,-2.24,0.1,0.99,0.01
22,-6.27,1.74,-2.02,0.1,0.99,0.02
23,-6.89,2.24,-1.34,0.11,0.98,0.03
24,-7.04,3.08,-1.18,0.11,0.98,0.04
25,-6.87,3.59,-0.82,0.12,0.98,0.03
26,-6.87,3.82,-0.26,0.12,0.99,0.05
27,-6.85,4.26,-0.41,0.12,0.98,0.06
28,-6.08,4.46,0.06,0.11,0.98,0.07
29,-5.45,4.38,0.55,0.13,0.98,0.06
30,-4.76,4.95,1.3,0.12,0.98,0.07
31,-4.2,5.44,1.92,0.11,0.99,0.06
32,-3.57,5.11,2.76,0.12,0.99,0.06
33,-3.42,4.34,3.08,0.11,1.0,0.06
34,-3.65,3.56,3.13,0.12,1.0,0.04
35,-3.97,3.07,3.04,0.12,1.01,0.04
36,-4.31,2.7,3.11,0.13,1.01,0.05
37,-4.4,2.05,3.28,0.13,1.01,0.05
38,-4.27,1.92,3.68,0.14,1.01,0.06
39,-4.02,1.86,3.71,0.15,1.0,0.06
40,-3.92,2.09,3.6,0.15,1.01,0.05
41,-3.92,1.36,3.6,0.14,1.01,0.06
42,-4.14,1.25,3.33,0.16,1.01,0.05
43,-4.4,1.37,2.76,0.16,1.01,0.05
44,-4.37,2.38,2.64,0.17,1.0,0.05
45,-3.56,3.42,2.52,0.18,1.0,0.07
46,-2.56,4.43,2.72,0.17,0.99,0.06
47,-1.98,5.15,2.23,0.17,1.0,0.07
48,-1.66,6.2,1.83,0.17,1.0,0.06
49,-1.48,6.2,1.3,0.16,1.0,0.05
50,-1.73,7.73,0.75,0.16,1.01,0.05
51,-1.37,4.47,1.3,0.15,1.01,0.04
52,-1.88,4.81,0.98,0.14,1.0,0.05
53,-1.97,3.71,1.13,0.13,1.01,0.04
54,-1.76,1.92,0.7,0.14,1.0,0.05
55,-1.66,1.3,0.46,0.13,1.0,0.05
56,-1.76,0.75,0.47,0.15,1.0,0.06
57,-1.98,1.91,0.41,0.15,1.0,0.05
58,-2.21,2.95,0.14,0.16,1.01,0.05
59,-2.35,3.19,0.17,0.14,1.01,0.05
60,-2.38,3.02,0.06,0.13,1.0,0.04
61,-2.79,2.96,-0.03,0.14,1.0,0.04
62,-2.78,3.4,0.11,0.13,1.0,0.05
63,-2.34,3.47,0.37,0.13,0.99,0.04
64,-1.74,3.92,1.04,0.13,0.99,0.05
65,-0.99,4.15,1.53,0.12,0.99,0.04
66,-0.32,4.14,2.47,0.11,1.0,0.05
67,-0.24,3.5,2.66,0.11,0.99,0.04
68,-0.32,3.19,2.9,0.11,1.0,0.04
69,-0.6,3.04,3.44,0.11,1.0,0.03
70,-1.27,2.32,3.4,0.13,1.01,0.02
71,-2.58,3.25,3.36,0.13,1.01,0.03
72,-3.69,4.73,3.63,0.14,1.02,0.02
73,-5.05,6.72,3.73,0.15,1.01,0.02
74,-6.41,8.58,3.92,0.15,1.01,0.01
75,-7.11,9.08,3.77,0.15,1.0,0.01
76,-7.79,7.62,3.56,0.12,1.01,0.01
77,-8.14,5.59,3.65,0.11,1.0,0.0
78,-8.37,2.41,4.18,0.11,0.98,0.0
79,-8.43,-3.25,5.37,0.1,0.98,-0.01
80,-7.51,2.17,6.5,0.16,0.98,-0.01
81,-6.93,-3.91,6.56,0.12,1.0,0.02
82,-5.33,-5.33,5.33,0.16,0.99,-0.02
83,-4.35,-0.44,5.25,0.19,1.0,-0.03
84,-6.49,-2.89,4.4,0.18,1.03,-0.06
85,-9.98,0.9,3.65,0.21,1.04,-0.08
86,-10.2,-1.82,4.26,0.14,1.04,-0.06
87,-13.16,-0.32,3.56,0.21,1.05,-0.08
88,-18.49,3.16,2.35,0.23,1.06,-0.1
89,-12.98,-2.34,3.68,0.19,1.0,-0.15
90,-23.05,7.07,3.04,0.21,1.07,-0.15
91,-28.03,0.2,3.69,0.19,1.06,-0.14
92,-30.7,7.6,1.21,0.27,1.05,-0.14
93,-33.16,12.14,0.15,0.24,1.03,-0.11
94,-35.39,10.63,-0.99,0.21,1.07,-0.13
95,-36.84,10.44,-0.37,0.21,1.06,-0.14
96,-40.76,9.65,-0.14,0.2,1.05,-0.16
97,-43.91,11.36,-0.63,0.21,1.03,-0.15
98,-45.95,12.72,0.15,0.19,1.03,-0.14
99,-48.96,13.1,0.64,0.19,1.02,-0.14
100,-52.2,13.73,1.21,0.19,1.03,-0.15
101,-55.79,13.77,1.8,0.18,1.04,-0.17
102,-60.12,13.91,2.98,0.18,1.05,-0.17
103,-64.85,15.45,3.79,0.19,1.05,-0.16
104,-69.68,17.18,4.61,0.2,1.05,-0.16
105,-75.98,18.53,5.4,0.19,1.05,-0.16
106,-78.7,19.01,5.85,0.19,1.03,-0.14
107,-83.83,21.04,5.83,0.18,1.03,-0.14
108,-85.91,17.1,6.72,0.17,1.01,-0.11
109,-88.55,17.71,7.34,0.17,0.99,-0.08
110,-91.57,19.86,8.37,0.18,0.98,-0.07
111,-94.9,21.1,9.76,0.17,0.97,-0.07
112,-97.98,21.34,11.33,0.17,0.97,-0.06
113,-101.85,23.31,13.07,0.17,0.98,-0.05
114,-107.4,26.53,13.56,0.18,0.98,-0.04
115,-110.98,26.85,14.0,0.19,0.97,-0.03
116,-115.18,27.79,13.28,0.18,0.97,-0.01
117,-120.58,28.92,12.35,0.18,0.95,0.0
118,-123.89,26.38,10.92,0.15,0.93,0.03
119,-126.81,23.02,8.95,0.12,0.9,0.06
120,-128.23,15.69,8.06,0.09,0.88,0.08
121,-132.17,9.02,7.3,0.07,0.87,0.11
122,-133.4,1.85,8.34,0.07,0.86,0.13
123,-136.5,-1.42,9.85,0.09,0.85,0.16
124,-138.37,-5.4,12.6,0.13,0.83,0.17
125,-141.92,-2.44,14.08,0.16,0.82,0.19
126,-144.02,3.21,15.36,0.21,0.82,0.18
127,-148.81,6.35,16.23,0.2,0.83,0.2
128,-151.73,10.17,17.69,0.22,0.83,0.2
129,-156.44,16.99,18.05,0.23,0.8,0.23
130,-161.15,23.69,19.01,0.23,0.81,0.23
131,-164.5,28.6,21.33,0.24,0.8,0.25
132,-168.69,30.35,20.37,0.19,0.78,0.28
133,-170.53,23.5,15.88,0.14,0.74,0.31
134,-171.92,14.93,7.44,0.11,0.7,0.36
135,-171.57,4.4,3.83,0.08,0.69,0.38
136,-174.37,-7.4,1.85,0.08,0.66,0.38
137,-177.63,-10.44,4.08,0.11,0.65,0.4
138,-180.72,-14.56,8.55,0.11,0.62,0.44
139,-181.97,-12.78,12.5,0.14,0.58,0.48
140,-180.89,-8.02,16.18,0.18,0.55,0.5
141,-181.08,-1.33,18.12,0.2,0.54,0.52
142,-181.31,3.65,21.8,0.2,0.52,0.53
143,-183.59,15.02,23.3,0.22,0.53,0.53
144,-184.4,25.21,27.56,0.23,0.53,0.54
145,-186.73,37.1,31.31,0.23,0.53,0.55
146,-188.87,46.72,33.98,0.22,0.49,0.57
