,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-71.21,-27.73,-1.62,0.22,-0.97,-0.14
1,-69.74,-44.08,-1.02,0.17,-1.0,-0.1
2,-72.95,-39.95,-2.58,0.2,-0.98,-0.23
3,-73.27,-43.92,-2.98,0.2,-0.97,-0.18
4,-76.44,-40.5,-1.73,0.2,-0.95,-0.23
5,-79.21,-39.25,-0.73,0.19,-0.96,-0.21
6,-79.22,-37.37,1.53,0.19,-0.98,-0.2
7,-78.93,-35.1,3.51,0.18,-0.98,-0.2
8,-79.74,-31.34,5.89,0.18,-0.97,-0.22
9,-80.17,-27.91,7.86,0.18,-0.98,-0.21
10,-79.28,-26.46,9.19,0.17,-0.97,-0.22
11,-81.07,-26.2,9.94,0.18,-0.97,-0.23
12,-81.71,-22.73,8.05,0.21,-0.95,-0.27
13,-82.44,-21.37,5.51,0.2,-0.95,-0.27
14,-84.26,-26.17,5.1,0.19,-0.95,-0.29
15,-85.48,-38.29,3.94,0.16,-0.94,-0.26
16,-88.18,-29.04,0.76,0.18,-0.95,-0.33
17,-88.02,-30.66,-0.02,0.19,-0.95,-0.29
18,-89.42,-27.51,-0.41,0.19,-0.95,-0.31
19,-88.31,-25.88,-0.2,0.17,-0.97,-0.31
20,-86.14,-25.36,2.44,0.15,-0.97,-0.29
21,-83.66,-25.37,4.0,0.14,-0.98,-0.27
22,-80.93,-25.82,5.19,0.15,-0.98,-0.26
23,-76.9,-25.18,6.87,0.14,-0.99,-0.27
24,-75.74,-23.73,9.24,0.15,-0.97,-0.3
25,-73.86,-22.93,10.52,0.15,-0.96,-0.33
26,-71.13,-21.77,12.64,0.16,-0.94,-0.35
27,-72.52,-19.53,12.58,0.15,-0.93,-0.38
28,-72.96,-16.31,12.52,0.18,-0.92,-0.39
29,-73.37,-19.91,10.58,0.18,-0.93,-0.4
30,-72.69,-23.13,7.31,0.19,-0.97,-0.39
31,-72.05,-21.05,5.8,0.18,-0.97,-0.41
32,-71.42,-25.56,5.18,0.15,-1.01,-0.37
33,-67.66,-25.63,1.86,0.15,-1.01,-0.35
34,-64.09,-29.83,2.92,0.13,-1.02,-0.32
35,-58.92,-27.95,3.69,0.15,-1.04,-0.29
36,-53.6,-22.47,5.15,0.14,-1.05,-0.29
37,-48.64,-22.46,6.49,0.14,-1.09,-0.33
38,-48.03,-19.47,9.83,0.15,-1.11,-0.32
39,-44.27,-15.92,11.59,0.2,-1.09,-0.26
40,-38.79,-12.32,13.07,0.18,-1.09,-0.3
41,-38.29,-7.22,13.62,0.19,-1.04,-0.36
42,-35.98,-8.35,17.53,0.17,-1.02,-0.39
43,-36.73,-5.37,16.32,0.19,-1.01,-0.37
44,-34.69,-1.97,16.41,0.18,-0.98,-0.38
45,-29.08,-10.2,14.95,0.19,-1.0,-0.36
46,-28.47,-8.4,9.44,0.22,-0.97,-0.37
47,-26.26,-11.27,6.93,0.2,-0.98,-0.39
48,-22.37,-17.91,5.02,0.21,-1.0,-0.41
49,-21.79,-15.05,0.47,0.23,-0.99,-0.39
50,-17.98,-18.03,-1.45,0.21,-0.97,-0.38
51,-16.17,-13.77,-1.73,0.19,-0.96,-0.4
52,-15.34,-13.42,0.43,0.15,-0.96,-0.43
53,-14.32,-10.85,2.64,0.14,-0.96,-0.44
54,-12.35,-9.86,3.86,0.13,-0.95,-0.42
55,-11.01,-8.09,4.0,0.13,-0.95,-0.43
56,-8.87,-7.66,3.63,0.12,-0.95,-0.44
57,-7.04,-7.48,3.31,0.12,-0.93,-0.45
58,-6.08,-5.77,3.28,0.11,-0.92,-0.46
59,-5.37,-4.64,3.97,0.1,-0.91,-0.46
60,-4.11,-6.35,4.63,0.1,-0.9,-0.46
61,-2.78,-6.32,4.55,0.1,-0.89,-0.44
62,-1.73,-6.47,4.05,0.1,-0.88,-0.46
63,-1.68,-7.05,3.98,0.1,-0.86,-0.47
64,-2.06,-7.8,3.71,0.1,-0.86,-0.48
65,-2.66,-6.72,3.39,0.11,-0.85,-0.48
66,-3.69,-6.12,3.65,0.1,-0.86,-0.48
67,-4.17,-5.28,4.18,0.1,-0.86,-0.48
68,-4.11,-2.99,4.26,0.11,-0.85,-0.48
69,-4.95,-0.99,4.67,0.1,-0.84,-0.48
70,-5.01,0.05,5.22,0.08,-0.85,-0.48
71,-4.2,-0.08,5.3,0.07,-0.85,-0.47
72,-3.33,-0.35,4.67,0.06,-0.84,-0.47
73,-2.93,-0.63,4.7,0.05,-0.84,-0.48
74,-2.29,-1.85,4.7,0.05,-0.84,-0.47
