,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.44,1.6,0.41,0.06,0.14,1.06
1,0.72,1.13,-0.58,0.06,0.14,1.07
2,0.29,2.32,0.52,0.08,0.16,1.07
3,0.44,1.98,-0.89,0.07,0.14,1.08
4,1.76,2.03,-1.37,0.07,0.14,1.08
5,1.3,1.79,-0.46,0.07,0.15,1.07
6,1.69,1.65,-1.85,0.06,0.14,1.06
7,1.37,2.27,-0.56,0.06,0.15,1.07
8,1.66,1.51,-0.21,0.05,0.14,1.07
9,1.63,1.88,0.55,0.05,0.14,1.07
10,1.57,1.98,0.21,0.05,0.14,1.06
11,1.66,1.89,-0.17,0.05,0.13,1.06
12,1.59,1.89,-0.58,0.04,0.14,1.06
13,1.19,2.03,-0.15,0.04,0.14,1.06
14,0.95,2.08,-0.11,0.04,0.14,1.06
15,1.02,1.83,0.31,0.04,0.15,1.05
16,0.79,1.53,0.72,0.03,0.14,1.04
17,0.75,1.16,0.75,0.04,0.14,1.05
18,1.02,1.02,1.07,0.04,0.14,1.05
19,1.18,0.43,0.81,0.04,0.15,1.04
20,1.02,0.0,1.1,0.05,0.15,1.04
21,0.55,0.11,1.62,0.05,0.15,1.04
22,0.82,0.08,0.75,0.05,0.14,1.06
23,0.72,0.21,1.02,0.05,0.14,1.05
24,0.55,0.73,1.54,0.05,0.14,1.06
25,0.72,1.21,2.03,0.06,0.15,1.06
26,0.5,1.63,1.73,0.06,0.15,1.07
27,0.66,2.12,0.96,0.06,0.15,1.06
28,0.31,2.49,0.7,0.06,0.15,1.06
29,0.24,2.56,0.05,0.05,0.15,1.05
30,0.12,2.05,0.35,0.05,0.15,1.05
31,0.02,1.89,0.34,0.05,0.15,1.05
32,0.2,1.16,-0.24,0.05,0.14,1.04
33,-0.15,1.44,0.31,0.05,0.15,1.04
34,-0.6,1.42,0.95,0.04,0.15,1.06
35,-0.35,1.79,1.24,0.03,0.15,1.05
36,-0.44,1.6,1.33,0.04,0.15,1.05
37,-0.6,1.47,1.1,0.05,0.15,1.06
38,-0.63,1.39,2.03,0.05,0.15,1.05
39,-0.89,0.98,1.04,0.05,0.16,1.06
40,-0.81,1.34,1.36,0.06,0.15,1.06
