,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.95,-0.49,2.92,0.11,-0.41,1.0
1,0.09,-0.06,2.95,0.12,-0.42,1.0
2,0.37,0.95,3.39,0.12,-0.41,1.0
3,0.08,1.19,4.44,0.12,-0.41,1.0
4,0.02,2.24,4.76,0.13,-0.4,1.0
5,0.35,2.52,4.63,0.13,-0.41,0.99
6,0.61,1.82,4.55,0.13,-0.4,0.99
7,0.55,1.37,4.26,0.14,-0.39,0.98
8,0.26,1.02,3.69,0.14,-0.38,0.99
9,-0.14,1.48,3.15,0.14,-0.38,0.98
10,-0.6,2.0,2.89,0.14,-0.38,0.98
11,-1.22,2.5,3.25,0.14,-0.38,0.98
12,-2.27,2.23,3.33,0.13,-0.39,0.98
13,-2.69,2.17,3.02,0.13,-0.4,0.99
14,-2.73,2.38,2.56,0.13,-0.4,0.99
15,-2.26,2.7,2.34,0.13,-0.41,0.98
16,-2.0,2.23,2.47,0.12,-0.42,1.0
17,-1.53,2.27,2.37,0.12,-0.41,0.99
18,-0.7,2.34,2.63,0.11,-0.42,0.99
19,0.18,1.94,2.92,0.1,-0.41,0.99
20,0.44,1.71,3.3,0.1,-0.4,0.98
21,0.46,1.69,3.33,0.1,-0.4,0.98
22,0.73,1.66,3.69,0.1,-0.41,0.98
23,0.96,1.24,4.09,0.1,-0.41,0.98
24,0.84,0.43,4.4,0.1,-0.4,0.98
25,0.38,0.26,4.75,0.11,-0.4,0.99
26,0.29,0.43,4.87,0.12,-0.4,0.98
27,0.21,0.78,4.82,0.13,-0.4,0.99
28,0.02,1.37,4.81,0.14,-0.4,0.99
29,-0.63,2.23,4.61,0.14,-0.4,0.99
30,-1.13,2.29,4.32,0.13,-0.4,0.99
31,-1.57,2.49,4.18,0.13,-0.39,1.0
32,-1.45,2.92,3.85,0.13,-0.4,1.0
33,-1.73,3.45,3.94,0.12,-0.41,0.99
34,-1.83,4.0,4.11,0.11,-0.4,0.99
35,-2.03,3.86,4.5,0.11,-0.4,0.99
36,-1.65,3.45,4.72,0.1,-0.4,0.98
37,-1.39,2.79,5.02,0.1,-0.41,0.99
38,-1.21,2.14,5.04,0.1,-0.41,0.99
39,-1.05,1.24,4.84,0.11,-0.41,0.99
40,-0.72,0.35,4.6,0.12,-0.4,0.99
41,-0.69,0.06,4.17,0.12,-0.4,0.99
42,-0.43,-0.41,3.88,0.12,-0.41,0.99
43,-0.03,-0.18,3.39,0.12,-0.41,1.0
44,0.09,0.15,3.56,0.13,-0.4,0.99
45,0.15,-0.53,3.65,0.12,-0.4,1.0
46,0.5,-0.26,3.5,0.13,-0.41,1.0
47,0.92,0.14,3.04,0.13,-0.4,0.99
48,0.76,0.67,2.89,0.13,-0.41,0.99
49,0.55,0.75,2.73,0.12,-0.41,0.99
50,0.41,0.73,3.02,0.11,-0.41,0.99
51,0.14,0.66,3.74,0.11,-0.4,0.98
52,0.21,0.4,3.97,0.11,-0.39,0.99
53,0.64,0.38,4.08,0.12,-0.4,0.99
54,0.81,-0.55,3.82,0.12,-0.39,0.99
