,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.31,-0.89,0.49,0.06,0.04,1.08,1.0824047302187847,1.0622146675696018
1,0.35,-0.75,0.66,0.07,0.03,1.08,1.0826818553942799,1.0585839598255775
2,0.23,-0.64,-0.06,0.07,0.05,1.08,1.0834205093129814,0.6827151675479314
3,0.31,0.29,0.75,0.07,0.05,1.07,1.0734523743510935,0.8618004409374598
4,0.21,0.82,0.63,0.08,0.03,1.08,1.0833743581975717,1.0551777101512332
5,0.03,1.05,0.6,0.08,0.05,1.08,1.084112540283526,1.209710709219357
6,-0.12,1.77,0.72,0.07,0.04,1.08,1.0830050784737808,1.9146017862730622
7,-0.26,1.79,0.6,0.07,0.04,1.07,1.0730330842988953,1.9057019704035572
8,-0.49,1.66,0.35,0.07,0.04,1.08,1.0830050784737808,1.7658425750898634
9,-0.32,1.3,0.47,0.07,0.05,1.08,1.0834205093129814,1.418908030846256
10,-0.26,0.82,0.44,0.06,0.04,1.08,1.0824047302187847,0.966229786334493
11,-0.06,0.38,0.47,0.07,0.05,1.08,1.0834205093129814,0.6073713855624086
12,-0.06,0.15,0.52,0.07,0.05,1.08,1.0834205093129814,0.5445181356024793
13,-0.05,-0.17,0.46,0.07,0.05,1.07,1.0734523743510935,0.49295030175464954
14,-0.09,-0.23,0.24,0.07,0.04,1.07,1.0730330842988953,0.34438350715445126
15,0.06,-0.23,0.27,0.07,0.05,1.08,1.0834205093129814,0.359722114972099
16,0.06,0.24,0.14,0.07,0.05,1.07,1.0734523743510935,0.2842534080710379
17,0.2,0.9,0.37,0.07,0.04,1.06,1.0630616162763098,0.9934284070832684
18,-0.08,1.42,0.66,0.06,0.04,1.08,1.0824047302187847,1.567928569801571
19,0.06,1.27,0.52,0.06,0.05,1.08,1.0828203913853858,1.3736447866897759
20,0.0,1.54,0.87,0.07,0.04,1.08,1.0830050784737808,1.7687566254292872
21,0.09,1.63,1.05,0.07,0.05,1.08,1.0834205093129814,1.9410048943781673
22,0.38,1.65,1.16,0.07,0.04,1.07,1.0730330842988953,2.052437575177379
23,0.58,1.28,1.1,0.07,0.05,1.07,1.0734523743510935,1.7846007956963372
24,0.58,0.99,0.9,0.06,0.04,1.07,1.0724271537032248,1.4582523787054147
25,0.95,0.0,1.02,0.06,0.03,1.06,1.0621205204683695,1.3938794782907165
26,0.93,-0.69,1.02,0.06,0.04,1.07,1.0724271537032248,1.5431785379534022
27,0.92,-0.69,1.22,0.06,0.04,1.06,1.0624499988234741,1.676573887426379
28,0.75,-0.46,1.31,0.06,0.04,1.06,1.0624499988234741,1.578036754958515
29,0.78,0.12,1.19,0.07,0.04,1.07,1.0730330842988953,1.4279005567615695
30,0.43,0.61,0.99,0.07,0.04,1.07,1.0730330842988953,1.2397983707038818
31,0.18,0.56,1.19,0.07,0.05,1.06,1.0634848376916335,1.3274411474713295
32,0.09,1.28,1.18,0.07,0.04,1.06,1.0630616162763098,1.743244102241565
33,0.11,1.51,1.19,0.07,0.04,1.07,1.0730330842988953,1.9256946798493266
34,0.15,1.04,1.21,0.06,0.04,1.06,1.0624499988234741,1.6025604512778917
35,0.41,1.24,0.84,0.08,0.04,1.08,1.0836973747315253,1.5528361149844498
36,0.58,1.08,0.58,0.07,0.04,1.08,1.0830050784737808,1.3561710806531748
37,0.38,1.13,0.69,0.07,0.04,1.07,1.0730330842988953,1.3774614332169157
38,0.35,1.28,0.61,0.07,0.04,1.07,1.0730330842988953,1.4604793733565702
39,0.44,1.1,0.84,0.06,0.03,1.07,1.072100741535048,1.4523085071705666
40,0.87,0.96,1.24,0.07,0.04,1.06,1.0630616162763098,1.793348822733603
41,0.78,0.95,1.33,0.06,0.04,1.06,1.0624499988234741,1.8110218110227165
42,0.44,1.28,1.63,0.06,0.04,1.06,1.0624499988234741,2.118702433094369
43,0.27,1.27,1.48,0.06,0.04,1.07,1.0724271537032248,1.9688067452139633
44,0.12,1.33,1.83,0.07,0.05,1.06,1.0634848376916335,2.2654359403876336
45,0.26,1.44,1.85,0.07,0.04,1.06,1.0630616162763098,2.3587496687864102
46,0.11,1.24,1.5,0.07,0.04,1.06,1.0630616162763098,1.9492819190666084
47,0.35,2.24,1.5,0.08,0.04,1.07,1.0737318100903968,2.7184738365487355
48,0.63,1.83,1.25,0.06,0.04,1.07,1.0724271537032248,2.3039748262513635
49,0.89,1.37,1.63,0.07,0.04,1.07,1.0730330842988953,2.3077911517292895
50,1.13,0.49,1.42,0.05,0.04,1.08,1.0818964830333815,1.8797340237384648
51,0.98,-0.29,1.33,0.06,0.04,1.06,1.0624499988234741,1.6773192898193237
52,0.81,-0.4,1.34,0.07,0.04,1.06,1.0630616162763098,1.6160754932861274
53,0.53,0.06,1.59,0.07,0.04,1.08,1.0830050784737808,1.6770807970995316
54,0.4,0.31,1.68,0.07,0.04,1.08,1.0830050784737808,1.7545654732725136
55,0.32,1.36,1.59,0.07,0.04,1.07,1.0730330842988953,2.1166246714994137
56,0.53,1.95,1.62,0.07,0.05,1.08,1.0834205093129814,2.5899420842945506
57,0.82,2.5,1.71,0.07,0.04,1.08,1.0830050784737808,3.137913319389176
58,1.22,2.76,2.26,0.06,0.05,1.08,1.0828203913853858,3.7700928370532196
59,1.94,2.53,2.4,0.07,0.04,1.09,1.092977584399607,3.990551340353861
60,2.27,2.17,2.05,0.07,0.04,1.09,1.092977584399607,3.750239992320491
61,2.78,2.2,2.09,0.07,0.04,1.1,1.1029505881951376,4.115397915147453
62,3.34,1.69,2.27,0.06,0.04,1.1,1.1023611023616537,4.377739142525511
63,4.27,1.57,2.56,0.07,0.04,1.12,1.122898036332774,5.22028734841292
64,5.66,1.31,2.37,0.07,0.03,1.14,1.1425410277097274,6.274440214074878
65,7.77,1.5,3.33,0.06,0.03,1.18,1.181905241548577,8.585557640596212
66,10.27,2.26,4.21,0.06,0.01,1.2,1.2015406776301834,11.327162045278596
67,13.42,4.49,6.05,0.06,0.02,1.24,1.2416118556135005,15.390224169907338
68,17.47,8.69,8.89,0.07,0.02,1.27,1.2720849028268515,21.441760655319328
69,19.68,12.31,10.99,0.09,0.03,1.31,1.3134306224540373,25.683041097190962
70,27.74,12.81,9.13,0.05,-0.04,1.33,1.3315404612703288,31.8898196921839
71,32.78,17.22,10.53,0.1,0.0,1.35,1.3536986370680884,38.49594394218695
72,37.15,16.29,9.21,0.07,-0.02,1.4,1.4018915792599653,41.597003497848256
73,42.35,19.11,9.86,0.09,-0.04,1.41,1.4134355308962627,47.4966756731458
74,45.56,18.85,11.25,0.08,0.01,1.41,1.4123030836190933,50.572706077488085
75,50.82,28.24,12.15,0.12,-0.04,1.48,1.4853955702101713,59.3952228718775
76,56.92,30.96,14.08,0.09,-0.07,1.53,1.5342424840943494,66.30727260263387
77,64.61,31.85,14.09,0.08,-0.06,1.58,1.5831613941730642,73.39892846629301
78,72.24,36.95,14.31,0.08,-0.08,1.58,1.5840454538932904,82.39354465005131
79,77.19,43.1,14.08,0.07,-0.06,1.59,1.5926707129849536,89.52179902124398
80,83.56,45.6,13.16,0.04,-0.06,1.57,1.57165517846632,96.09796667984189
81,88.47,48.87,11.45,0.04,-0.05,1.54,1.5413305939998727,101.71686340032315
82,93.07,49.19,11.47,0.01,-0.02,1.51,1.5101655538383862,105.89259605845915
83,98.46,49.16,11.4,-0.01,-0.01,1.49,1.4900671125825171,110.63922089385842
84,102.08,51.39,11.07,-0.02,0.0,1.45,1.450137924474772,114.82074464137567
85,106.78,50.78,13.18,-0.04,0.01,1.43,1.4305942821079636,118.97180002000474
86,111.6,49.86,15.31,-0.06,0.03,1.41,1.411594842722231,123.18675131685225
87,115.76,50.55,16.15,-0.04,0.03,1.39,1.3908989898623119,127.34403244753953
88,118.44,52.78,17.36,-0.05,0.05,1.37,1.3718236038208411,130.82481263124362
89,121.8,52.81,18.5,-0.06,0.06,1.34,1.3426838793997642,134.03874850206563
90,125.68,49.98,18.96,-0.08,0.07,1.32,1.324273385672309,136.57578262635
91,129.97,47.39,19.33,-0.09,0.08,1.32,1.325481044753187,139.68415049675463
92,133.1,47.51,20.08,-0.09,0.1,1.31,1.3168902763708146,142.74458483599298
93,136.2,46.73,20.24,-0.09,0.11,1.28,1.2878664527038508,145.40904545453833
94,138.52,46.03,20.78,-0.1,0.13,1.25,1.2607140833670416,147.43934244291788
95,140.49,43.77,21.51,-0.13,0.13,1.25,1.2634476641317598,148.71426663235778
96,143.48,42.12,22.9,-0.13,0.15,1.23,1.2459133196173802,151.27793890716515
97,146.27,42.87,24.64,-0.11,0.16,1.22,1.235354200219516,154.40168198565715
98,146.49,41.37,25.45,-0.13,0.19,1.18,1.2022478945708326,154.33243178282393
99,148.23,40.26,26.6,-0.13,0.2,1.15,1.1744786077234441,155.88637047542034
100,150.11,39.39,27.54,-0.11,0.21,1.16,1.1839763511151733,157.61673705542825
101,151.53,39.1,27.51,-0.11,0.24,1.11,1.140964504268209,158.8928915968238
102,151.91,38.64,27.69,-0.1,0.26,1.09,1.125033332839521,159.17422467221255
103,152.09,37.71,27.94,-0.11,0.28,1.06,1.1018620603324176,159.16675469456553
104,152.75,37.45,28.55,-0.1,0.29,1.03,1.074709263010234,159.84419758001852
105,153.25,35.6,29.19,-0.08,0.31,1.03,1.0786102168995062,160.0155573686509
106,153.68,34.64,29.11,-0.07,0.33,1.0,1.0553672346628922,160.2025720767304
107,154.98,33.74,28.99,-0.05,0.33,1.01,1.0637198879404295,161.23773782833842
108,158.21,35.24,29.48,-0.01,0.34,1.01,1.0657391800998968,164.74626581504057
109,161.05,35.1,27.4,-0.01,0.35,0.97,1.0312613635737546,167.09240706866365
110,163.22,33.85,27.15,-0.0,0.36,0.98,1.0440306508910548,168.88964858747264
111,164.63,35.24,25.6,0.01,0.37,0.96,1.0288828893513586,170.29461089535394
112,167.69,36.14,23.22,0.01,0.38,0.94,1.0139526616169021,173.1046045025955
113,165.91,36.82,22.21,0.01,0.42,0.91,1.002297361066066,171.39172850519947
114,165.92,34.82,21.07,-0.02,0.43,0.85,0.9527853903162034,170.83858961019317
115,164.29,35.94,20.29,-0.01,0.46,0.83,0.9489994731294639,169.39472187763113
116,161.74,33.22,18.61,-0.03,0.47,0.79,0.9197282207261013,166.16175281935372
117,159.95,31.13,18.96,-0.04,0.49,0.77,0.9135644476444998,164.0504830837142
118,158.64,30.93,19.37,-0.02,0.5,0.76,0.9099450532861861,162.78363369823145
119,157.54,29.54,18.66,-0.02,0.51,0.76,0.9154780172128657,161.3680848247261
120,158.0,29.39,17.65,-0.02,0.5,0.73,0.8850423718670196,161.676512208793
121,158.95,33.27,16.6,0.01,0.52,0.73,0.8963258336118624,163.24078963298356
122,160.06,31.98,14.47,-0.02,0.51,0.73,0.890730037665734,163.86367779346344
123,161.25,35.97,13.92,0.01,0.54,0.69,0.8762419757121888,165.79858202047447
124,162.29,36.56,12.69,-0.01,0.54,0.66,0.8528188553262644,166.8403841999892
125,162.93,37.8,11.31,-0.05,0.53,0.65,0.8401785524517988,167.63931818043164
126,161.21,41.19,12.37,-0.05,0.55,0.67,0.8682741502543998,166.84812585102657
127,163.66,39.4,12.76,-0.11,0.55,0.61,0.828673639015988,168.81875843637755
128,164.9,40.38,15.37,-0.12,0.57,0.6,0.8362415918859812,170.4663934621719
129,164.46,35.92,17.18,-0.14,0.58,0.6,0.8461678320522472,169.21137786803817
130,167.3,30.99,17.65,-0.15,0.57,0.59,0.8339664261827331,171.05903250047922
131,169.31,27.53,17.91,-0.15,0.57,0.58,0.8269220035771209,172.4660694165667
132,173.89,21.77,18.2,-0.17,0.57,0.57,0.8238325072488946,176.18996849991203
133,174.26,23.3,20.24,-0.16,0.58,0.53,0.8018104514160439,176.97201812716042
134,177.85,25.36,20.82,-0.15,0.61,0.54,0.8283718971573094,180.8513878851915
135,178.08,28.49,21.92,-0.14,0.63,0.49,0.8103085831953158,181.67182748021227
136,178.12,29.53,23.02,-0.15,0.63,0.44,0.7829431652425354,182.01284487639876
137,172.78,34.6,25.25,-0.11,0.68,0.44,0.8173738434767779,178.01025504166887
138,169.37,38.5,27.48,-0.12,0.68,0.4,0.7979974937304002,175.85106567774903
139,166.9,38.84,29.04,-0.11,0.71,0.4,0.8223138087129511,173.80298386391414
140,168.49,37.18,30.12,-0.14,0.65,0.43,0.7918333157931662,175.15263886108025
141,168.4,36.6,33.08,-0.12,0.7,0.36,0.7962411694957753,175.47765213838485
142,168.44,34.89,34.14,-0.12,0.71,0.35,0.8006247560499238,175.37070821548278
143,168.14,32.43,33.88,-0.11,0.72,0.31,0.791580697086532,174.55835385337477
144,167.88,31.08,33.34,-0.09,0.71,0.3,0.7760154637634484,173.95751320365557
145,167.18,29.04,34.52,-0.09,0.74,0.28,0.7963039620647382,173.15918803228433
146,168.56,25.47,34.63,-0.1,0.73,0.29,0.7918333157931661,173.95525689096033
147,167.91,29.34,35.79,-0.06,0.77,0.25,0.8117881497040962,174.1709728973229
148,166.41,32.56,35.48,-0.05,0.77,0.23,0.8051707893360265,173.2376174507142
149,164.34,35.65,35.07,-0.05,0.78,0.2,0.8067837380611982,171.78027535197398
150,162.35,37.36,34.82,-0.04,0.79,0.18,0.8112336284942828,170.19319757264097
151,157.88,42.41,34.64,-0.02,0.76,0.21,0.7887331614684399,167.10664888028842
152,161.28,38.4,35.48,-0.1,0.77,0.17,0.7948584779695063,169.542410033596
153,161.02,36.69,36.73,-0.12,0.78,0.17,0.8072793816269558,169.18241457078216
154,159.62,37.5,38.18,-0.08,0.78,0.16,0.8002499609497022,168.35232935721442
155,162.27,36.95,40.06,-0.09,0.78,0.13,0.7958643100428615,171.1772736083853
156,163.27,31.1,41.1,-0.1,0.79,0.12,0.8052949770115296,171.2118947386542
157,162.23,30.35,43.04,-0.07,0.8,0.1,0.8092589202474076,170.5641726740994
158,163.59,31.59,43.98,-0.06,0.77,0.06,0.7746612162745725,172.31905466314512
159,165.77,28.58,46.05,-0.04,0.78,0.06,0.7833262411026457,174.40502229007055
160,164.24,28.02,46.58,-0.01,0.79,0.08,0.7941032678436729,173.0017179105456
161,164.18,27.94,46.9,-0.01,0.81,0.0,0.8100617260431455,173.01828227097852
162,165.28,29.89,47.39,0.02,0.8,-0.02,0.80049984384758,174.518487845844
163,164.26,32.81,46.69,0.06,0.81,-0.01,0.8122807396460907,173.8901946631839
164,165.04,33.88,44.93,0.05,0.79,-0.02,0.7918333157931662,174.3696100242241
165,162.55,36.82,44.11,0.07,0.79,-0.02,0.7933473388119482,172.4062266856972
166,166.29,36.12,43.22,0.05,0.76,-0.06,0.7640026177965623,175.57046135383936
167,167.11,38.92,41.98,0.11,0.77,-0.0,0.7778174593052023,176.64325319694495
168,169.62,37.45,40.93,0.1,0.75,-0.0,0.7566372975210778,178.46207384203512
169,175.98,39.77,41.91,0.07,0.7,-0.05,0.7052659073002182,185.22165478150765
170,182.05,52.05,45.15,0.12,0.71,-0.03,0.72069410986909,194.65335214169832
171,186.15,44.82,43.33,0.04,0.72,-0.1,0.7280109889280518,196.31134404307866
172,190.15,40.44,44.29,0.04,0.69,-0.05,0.6929646455628165,199.38410217467188
173,187.11,41.66,46.06,0.08,0.75,-0.23,0.7885429601486529,197.1477397790804
174,189.65,36.23,47.95,0.08,0.74,-0.3,0.8024961059095551,198.9445598653052
175,189.16,29.83,48.92,0.13,0.77,-0.34,0.8517041739947034,197.6474156167998
176,186.81,22.98,48.27,0.14,0.77,-0.4,0.8789197915623472,194.309159331206
177,183.6,17.69,46.85,0.12,0.74,-0.43,0.8642337646724987,190.3071690714777
178,179.54,17.65,47.04,0.16,0.73,-0.46,0.8775534171775528,186.43737742201802
179,175.76,17.48,46.69,0.19,0.73,-0.51,0.9105492847726585,182.69396295444466
180,171.54,18.4,46.31,0.21,0.72,-0.54,0.9241753080449618,178.63131780289814
181,168.31,18.95,46.89,0.22,0.71,-0.57,0.9366963221877195,175.74421953509597
182,162.76,18.99,45.85,0.24,0.72,-0.62,0.98,170.15775092542802
183,156.18,19.97,42.96,0.27,0.72,-0.66,1.0133607452432722,163.20709206403993
184,147.97,22.26,39.91,0.29,0.73,-0.71,1.0588200980336555,154.865866478059
185,140.5,21.97,36.56,0.28,0.73,-0.76,1.0903669107231748,146.8317557614837
186,132.46,20.27,33.25,0.27,0.72,-0.79,1.1024518130059018,138.06551705621501
187,123.45,15.3,29.47,0.25,0.72,-0.82,1.1195088208674373,127.83768380254705
188,115.18,11.21,26.56,0.24,0.71,-0.85,1.1332254850646448,118.73302025974073
189,107.77,8.38,24.44,0.25,0.69,-0.86,1.1305750749065715,110.82378309731173
190,101.51,5.11,23.01,0.23,0.67,-0.87,1.121918000568669,104.21061510230138
191,94.15,6.49,21.3,0.26,0.67,-0.88,1.136177802986839,96.7472614599504
192,86.02,11.27,20.31,0.27,0.67,-0.92,1.169700816448377,89.10078226368161
