,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.46,3.36,2.66,-0.02,-0.43,0.99,1.0795369377654476,4.310081205731511
1,0.98,3.65,2.87,-0.02,-0.43,0.99,1.0795369377654476,4.7455031345474845
2,1.25,4.26,3.16,-0.03,-0.43,0.99,1.0797684937059424,5.449376111079139
3,1.39,4.6,3.54,-0.04,-0.42,0.98,1.0669582934679311,5.968559290146995
4,1.69,5.08,4.11,-0.05,-0.43,0.98,1.071354283138869,6.749414789446564
5,1.47,5.47,4.49,-0.04,-0.42,0.96,1.0486181383134663,7.227855836968526
6,0.84,4.56,5.02,-0.05,-0.41,0.96,1.045083728703112,6.8337105586935705
7,0.34,3.85,5.22,-0.05,-0.41,0.95,1.035905401086412,6.495113547891214
8,-0.7,3.37,4.9,-0.05,-0.4,0.96,1.0412012293500235,5.9880631259197665
9,-0.99,2.12,4.87,-0.05,-0.41,0.95,1.035905401086412,5.402906625141693
10,-1.74,0.84,4.53,-0.06,-0.41,0.95,1.036436201606254,4.9248451752314
11,-2.02,0.03,4.38,-0.05,-0.41,0.95,1.035905401086412,4.82345311991316
12,-2.46,-0.69,3.33,-0.04,-0.42,0.97,1.0577806956075537,4.1972133612672105
13,-2.09,0.27,4.52,-0.02,-0.42,0.97,1.0572133181151284,4.98712341936712
14,-1.77,0.08,3.82,-0.02,-0.43,0.98,1.0703737664946764,4.210902516088446
15,-0.67,0.98,4.08,-0.02,-0.44,1.0,1.0927030703718188,4.249199924691706
16,-0.24,2.34,4.87,-0.01,-0.42,0.99,1.0754533927604673,5.408336158191353
17,-0.24,2.17,4.21,-0.02,-0.42,1.0,1.0848041297856494,4.742425539742295
18,-0.02,2.75,4.81,-0.01,-0.42,0.99,1.0754533927604673,5.540667829783698
19,0.15,3.34,4.43,-0.02,-0.43,0.99,1.0795369377654476,5.550045044862248
20,0.14,3.62,4.29,-0.02,-0.42,0.99,1.0755928597754822,5.614988869089591
21,0.34,3.36,4.0,-0.02,-0.42,0.99,1.0755928597754822,5.234997612224862
22,0.21,3.16,4.15,-0.03,-0.41,0.99,1.0719608201795436,5.220363971985096
23,0.61,2.37,4.05,-0.04,-0.42,0.98,1.0669582934679311,4.731965764880385
24,0.17,1.54,3.73,-0.05,-0.42,0.98,1.067379969832674,4.038985021017038
25,-0.03,1.19,3.68,-0.04,-0.42,0.98,1.0669582934679311,3.867738357231523
26,0.24,0.89,3.91,-0.04,-0.43,0.98,1.0709341716464182,4.0171880712757275
27,-0.24,0.49,3.82,-0.04,-0.41,0.98,1.0630616162763096,3.8587692338360946
28,0.14,0.49,4.43,-0.03,-0.42,0.98,1.0666302077102447,4.459215177584504
29,-0.05,0.17,4.18,-0.03,-0.42,0.98,1.0666302077102447,4.183754294888742
30,-0.18,-0.72,3.45,-0.04,-0.42,0.98,1.0669582934679311,3.528923348558311
31,-0.02,-1.47,3.34,-0.03,-0.42,0.98,1.0666302077102447,3.649232796081938
32,-0.12,-1.08,3.62,-0.04,-0.42,0.98,1.0669582934679311,3.779576695874817
33,-0.56,-1.63,3.62,-0.04,-0.41,0.97,1.0538500842150176,4.009351568520775
34,-0.46,-2.09,3.04,-0.02,-0.42,0.98,1.0663957989414625,3.717700902439571
35,-0.17,-0.08,3.74,0.0,-0.41,0.98,1.0623088063270492,3.7447162776370657
36,-0.02,0.37,3.44,-0.01,-0.42,0.98,1.0662551289442879,3.4598988424519
37,0.03,1.21,3.47,-0.01,-0.42,0.98,1.0662551289442879,3.6750374147755287
38,-0.46,1.92,3.66,-0.01,-0.42,0.99,1.0754533927604673,4.158557442190741
39,-0.2,3.44,3.77,0.0,-0.42,0.97,1.057024124606435,5.107494493389102
40,-0.82,3.77,3.73,-0.01,-0.41,0.99,1.0715876072445034,5.366395438280708
41,-0.64,4.49,3.74,-0.01,-0.42,0.97,1.057071426158138,5.878545738530917
42,-0.7,3.56,3.15,-0.03,-0.41,0.98,1.0627323275406653,4.804799683649674
43,-0.79,3.07,2.76,-0.03,-0.41,0.98,1.0627323275406653,4.203165473782825
44,-1.31,2.37,2.4,-0.03,-0.42,0.99,1.0758252646224664,3.618425071768103
45,-1.48,0.78,1.66,-0.05,-0.42,0.98,1.067379969832674,2.356777460856243
46,-1.44,-0.79,1.07,-0.05,-0.43,0.98,1.071354283138869,1.960255085441688
47,-1.63,-1.5,1.4,-0.04,-0.43,0.99,1.0800925886237716,2.620477055804916
48,-1.33,-1.97,1.51,-0.04,-0.44,1.01,1.1024064586167843,2.816007812489163
49,-1.27,-1.77,2.06,-0.03,-0.44,1.01,1.1020889256316841,2.998232812841591
50,-0.46,-1.53,2.26,-0.02,-0.44,1.01,1.1018620603324174,2.7676885662949866
51,0.17,-0.03,2.73,-0.03,-0.44,1.0,1.092931836849856,2.7354524305862093
52,0.37,1.42,3.42,-0.02,-0.43,1.0,1.0887148386974432,3.721518507276297
53,0.47,2.58,3.6,-0.02,-0.43,1.0,1.0887148386974432,4.45390839600457
54,0.44,3.47,3.68,-0.02,-0.43,1.0,1.0887148386974432,5.077095626438407
55,0.44,4.5,4.24,-0.02,-0.43,0.98,1.0703737664946764,6.198483685547619
56,0.41,3.85,3.97,-0.04,-0.42,0.99,1.0761505470890214,5.545403502000553
57,0.35,3.51,3.8,-0.04,-0.42,0.99,1.0761505470890214,5.1848432956069175
58,0.58,2.76,3.13,-0.05,-0.42,1.0,1.0857716150277645,4.213181695583517
59,0.5,2.02,3.19,-0.05,-0.43,1.01,1.0988630487917956,3.8087399491170304
60,0.87,0.84,2.63,-0.04,-0.43,0.99,1.0800925886237716,2.8947193300905703
61,1.05,-0.05,2.63,-0.04,-0.43,1.0,1.0892658077806352,2.8322958884975273
62,1.16,-0.29,2.29,-0.04,-0.43,1.0,1.0892658077806352,2.583369892214431
63,1.34,-0.18,2.96,-0.04,-0.43,0.99,1.0800925886237716,3.2541665599658542
64,0.92,-0.64,2.95,-0.06,-0.42,0.99,1.0770793842609745,3.1557091120697423
65,0.7,-0.37,3.18,-0.05,-0.43,0.99,1.0805091392487154,3.277087121209932
66,0.84,-0.43,3.39,-0.06,-0.43,0.98,1.0718675291284832,3.518891871029856
67,0.7,0.2,4.02,-0.04,-0.43,1.0,1.0892658077806352,4.085388598407745
68,1.18,0.56,3.98,-0.04,-0.43,0.99,1.0800925886237716,4.188842322169695
69,1.34,0.89,4.27,-0.03,-0.43,0.99,1.0797684937059424,4.5629595658958015
70,1.71,1.18,4.87,-0.04,-0.43,0.99,1.0800925886237716,5.294657684874443
71,1.65,1.57,4.58,-0.04,-0.43,0.99,1.0800925886237716,5.115056206924808
72,1.74,2.12,4.73,-0.03,-0.43,1.01,1.098134782255803,5.467622883849983
73,1.85,2.58,5.1,-0.04,-0.43,0.99,1.0800925886237716,6.007403765354881
74,1.3,2.84,5.21,-0.05,-0.43,0.97,1.0622146675696018,6.07451232610487
75,1.86,2.24,5.31,-0.04,-0.43,0.99,1.0800925886237716,6.055848412898063
76,2.18,2.15,4.87,-0.04,-0.43,0.99,1.0800925886237716,5.752547261865826
77,2.31,2.84,5.66,-0.05,-0.43,0.99,1.0805091392487154,6.740719546161226
78,1.88,2.37,5.51,-0.07,-0.41,0.98,1.064612605598863,6.2858094148645645
79,1.45,2.63,6.05,-0.06,-0.42,0.98,1.0678951259369995,6.754398566859969
80,0.87,2.73,6.2,-0.08,-0.42,0.98,1.0692053123698926,6.8300658854801695
81,0.76,1.47,6.4,-0.1,-0.43,1.0,1.0931148155614763,6.610484097250367
82,0.92,0.11,5.95,-0.12,-0.44,1.02,1.1173182178770737,6.02171072038503
83,1.28,-0.52,6.35,-0.13,-0.45,1.0,1.1042644610780517,6.498561379259258
84,2.09,-0.81,7.31,-0.13,-0.44,1.01,1.1093241185514717,7.645933559742721
85,2.5,-1.73,7.97,-0.15,-0.44,1.03,1.1300442469213319,8.530169986582917
86,3.3,-1.6,9.45,-0.14,-0.45,1.03,1.1326958991715297,10.136690781512474
87,4.27,-0.66,10.84,-0.16,-0.46,1.03,1.1393419153177855,11.66936587823006
88,4.96,0.49,12.5,-0.16,-0.46,1.05,1.1574541027617467,13.45703161919448
89,6.38,1.22,13.91,-0.17,-0.47,1.05,1.1628843450661808,15.351902162272921
90,7.39,-0.37,15.37,-0.21,-0.46,1.06,1.1744360348695029,17.05830882590651
91,7.66,-2.32,16.93,-0.23,-0.46,1.05,1.1691877522451217,18.72652931004568
92,8.03,-4.29,18.03,-0.24,-0.46,1.05,1.1711959699384216,20.198165758305876
93,8.93,-5.79,19.73,-0.25,-0.46,1.04,1.1643453096053593,22.41744633092717
94,9.33,-5.97,20.99,-0.26,-0.46,1.05,1.1754573577973808,23.733307818338346
95,9.85,-5.76,23.82,-0.28,-0.46,1.04,1.171153277756588,26.41197645008794
96,9.54,-6.12,25.6,-0.3,-0.46,1.05,1.1849472562101657,27.996892684724855
97,11.57,-5.51,28.79,-0.32,-0.46,1.04,1.1813551540497889,31.51331623298316
98,12.09,-5.54,31.68,-0.32,-0.45,1.05,1.1863389060466658,34.35814459484097
99,13.24,-7.18,34.02,-0.34,-0.46,1.05,1.1957006314291216,37.204978161531024
100,13.47,-11.71,35.15,-0.37,-0.45,1.07,1.2183185133617564,39.421916493240154
101,13.91,-15.02,37.07,-0.36,-0.46,1.06,1.2102892216325816,42.34705892975332
102,16.72,-16.08,38.32,-0.36,-0.47,1.08,1.2316249429107873,44.79449966234694
103,17.4,-17.08,40.26,-0.35,-0.47,1.07,1.219959015705036,47.067547206116444
104,18.49,-17.98,42.55,-0.36,-0.47,1.08,1.2316249429107873,49.75603480986
105,19.07,-18.92,45.16,-0.35,-0.47,1.08,1.2287391912037313,52.54576005730624
106,22.32,-17.37,48.58,-0.35,-0.48,1.07,1.2238463955905579,56.21312747036941
107,23.22,-16.15,51.98,-0.36,-0.46,1.07,1.2190570126126177,59.17694905957893
108,24.82,-15.07,55.08,-0.37,-0.47,1.07,1.2258466462000865,62.26510820676376
109,24.05,-17.48,57.47,-0.41,-0.45,1.07,1.2310564568694646,64.70512962663778
110,23.95,-20.23,59.5,-0.41,-0.46,1.04,1.2088424214925617,67.25403631009814
111,25.02,-23.77,63.18,-0.43,-0.45,1.03,1.2034533642813086,71.9911501505567
112,25.07,-28.64,64.09,-0.44,-0.45,1.04,1.215606844337428,74.54047625283863
113,25.34,-33.47,65.4,-0.44,-0.45,1.04,1.215606844337428,77.7143262211029
114,25.53,-36.84,67.28,-0.41,-0.45,1.02,1.1878552100319297,80.8428407467229
115,27.36,-40.49,68.49,-0.42,-0.46,1.03,1.2037026210821342,84.13613848994972
116,27.88,-44.4,69.97,-0.4,-0.45,1.04,1.2017071190602144,87.43257573696431
117,28.76,-45.94,72.08,-0.36,-0.46,1.04,1.1928118040998756,90.1839653153486
118,30.61,-45.27,74.29,-0.33,-0.46,1.04,1.1841030360572513,92.22444957818941
119,31.45,-45.4,76.31,-0.3,-0.45,1.04,1.1722201158485552,94.19914330820637
120,32.06,-44.82,78.6,-0.3,-0.45,1.03,1.1633572108342303,95.99289557045354
121,32.96,-44.49,80.79,-0.3,-0.44,1.01,1.1417968295629481,97.94256378102423
122,33.94,-43.68,82.98,-0.27,-0.44,1.01,1.134283915075939,99.72736033807372
123,34.92,-44.53,84.66,-0.28,-0.43,1.0,1.1239661916623649,101.83144357220907
124,34.96,-46.34,85.45,-0.28,-0.43,1.01,1.1328724553099523,103.30198304001719
125,34.78,-47.45,86.7,-0.27,-0.41,0.98,1.0960839383915815,104.77614661744342
126,33.28,-49.71,87.13,-0.27,-0.39,0.97,1.0797684937059424,105.68954252905061
127,32.85,-52.18,87.48,-0.25,-0.39,0.97,1.0749418588928425,107.02628322052486
