,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.23,0.06,0.7,0.04,-0.4,0.99,1.0685036265731622,0.7392563831310488
1,0.47,0.02,0.67,0.03,-0.41,1.0,1.0812030336620408,0.8186574375158392
2,0.58,0.32,1.02,0.04,-0.4,1.0,1.0777754868245983,1.2162236636408619
3,0.56,0.32,1.34,0.04,-0.4,1.0,1.0777754868245983,1.4871449156017043
4,0.78,1.02,1.6,0.03,-0.4,1.0,1.0774506949276148,2.0515360099203717
5,1.02,1.08,1.77,0.03,-0.4,1.0,1.0774506949276148,2.310779089398206
6,0.79,1.56,1.77,0.03,-0.39,0.99,1.0644716999526103,2.488091638183771
7,0.49,1.4,1.85,0.03,-0.41,0.99,1.0719608201795436,2.3712022267196025
8,0.47,1.22,1.6,0.04,-0.39,0.99,1.0648004507887852,2.0662284481634647
9,0.26,0.85,1.8,0.03,-0.39,0.99,1.0644716999526103,2.0075108966080357
10,-0.05,0.72,1.54,0.04,-0.39,0.99,1.0648004507887852,1.7007351351694948
11,-0.14,0.14,0.92,0.04,-0.39,0.99,1.0648004507887852,0.9410632284814874
12,-0.11,-0.17,0.49,0.05,-0.4,0.99,1.0689246933250256,0.5301886456724625
13,-0.6,0.32,0.43,0.04,-0.39,0.97,1.0462313319720453,0.8045495634204272
14,-1.25,0.37,0.46,0.04,-0.39,0.98,1.0555093557141026,1.382389236069205
15,-1.68,0.18,0.53,0.04,-0.38,0.98,1.0518555033843764,1.7707907838025359
16,-1.48,-0.05,0.9,0.04,-0.39,0.99,1.0648004507887852,1.7328877632437711
17,-1.33,0.08,1.11,0.05,-0.39,1.0,1.074523150053083,1.73418568786621
18,-0.89,0.23,1.28,0.05,-0.4,1.0,1.0781929326423914,1.5758807061449798
19,-0.53,0.55,1.25,0.05,-0.39,1.0,1.074523150053083,1.4648890742988017
20,-0.38,0.58,0.72,0.05,-0.4,0.99,1.0689246933250256,0.999599919967984
21,-0.26,0.08,0.58,0.05,-0.4,0.99,1.0689246933250256,0.6406246951218787
22,-0.5,0.24,0.27,0.04,-0.4,0.99,1.0685036265731622,0.6168468205316454
23,-0.73,0.17,0.17,0.04,-0.4,0.99,1.0685036265731622,0.7685701009016679
24,-1.19,0.21,0.37,0.04,-0.4,0.99,1.0685036265731622,1.2637642185154634
25,-1.04,0.4,0.37,0.05,-0.4,1.0,1.0781929326423914,1.17409539646487
26,-0.89,0.41,0.23,0.03,-0.41,1.0,1.0812030336620408,1.0065286881157436
27,-0.75,-0.08,0.52,0.03,-0.4,1.0,1.0774506949276148,0.9161331780914824
28,-0.49,-0.12,0.53,0.04,-0.41,1.0,1.0815266986995744,0.7317103251970688
29,-0.4,0.17,0.67,0.04,-0.4,0.99,1.0685036265731622,0.7986238163240564
30,-0.29,0.41,1.01,0.05,-0.4,1.0,1.0781929326423914,1.127962765342899
31,-0.17,0.53,0.95,0.04,-0.4,1.0,1.0777754868245983,1.101044958210154
32,-0.08,0.53,1.37,0.04,-0.4,1.0,1.0777754868245983,1.4711220207719005
33,-0.5,0.27,1.19,0.04,-0.4,0.99,1.0685036265731622,1.3187114923287808
34,-0.34,0.47,0.99,0.04,-0.4,0.99,1.0685036265731622,1.1474319151914854
35,-0.44,0.41,0.87,0.04,-0.39,1.0,1.0741042779916667,1.057638879769461
36,-0.29,0.15,0.66,0.04,-0.4,0.99,1.0685036265731622,0.7363423117002037
37,-0.18,0.64,1.15,0.03,-0.4,1.0,1.0774506949276148,1.3283448347473632
38,-0.78,-0.02,0.9,0.03,-0.39,1.0,1.0737783756436894,1.1911339135462478
39,-1.25,-0.09,1.01,0.04,-0.39,1.0,1.0741042779916667,1.6095651586686386
40,-0.93,0.46,1.01,0.04,-0.41,1.0,1.0815266986995744,1.4479640879524605
41,-0.6,0.43,0.93,0.04,-0.4,1.01,1.0870602559196063,1.187349990525119
42,-0.27,0.6,0.9,0.05,-0.4,1.0,1.0781929326423914,1.114854250563723
43,-0.14,0.44,0.96,0.04,-0.4,0.98,1.059245014149229,1.065269918846862
44,-0.21,-0.12,0.5,0.04,-0.4,1.0,1.0777754868245983,0.5554277630799527
45,-0.15,-0.18,0.55,0.04,-0.4,1.0,1.0777754868245983,0.597829407105405
46,-0.46,-0.21,0.37,0.04,-0.4,1.0,1.0777754868245983,0.6265780079128216
47,-0.53,0.05,0.34,0.04,-0.4,1.0,1.0777754868245983,0.6316644678941503
48,-0.67,0.14,0.78,0.04,-0.4,1.0,1.0777754868245983,1.0377379245262266
49,-0.43,0.41,1.02,0.04,-0.41,1.01,1.0907795377618705,1.1804236527620073
50,-0.06,0.34,1.15,0.03,-0.41,1.01,1.0904586191139947,1.200708124399931
51,-0.14,-0.2,1.02,0.04,-0.4,0.99,1.0685036265731622,1.0488088481701516
52,-0.34,-0.23,1.15,0.04,-0.4,0.99,1.0685036265731622,1.2210651088291729
53,-0.46,-0.69,0.95,0.04,-0.4,1.0,1.0777754868245983,1.2610313239567048
54,-0.63,-0.69,0.55,0.04,-0.4,0.99,1.0685036265731622,1.0842047777057617
55,-0.4,-0.5,0.64,0.04,-0.4,1.0,1.0777754868245983,0.9053176238205021
56,-0.6,-0.52,0.47,0.04,-0.4,1.0,1.0777754868245983,0.9226592003551474
57,-0.4,-0.63,0.58,0.04,-0.4,0.99,1.0685036265731622,0.9451454914456292
58,0.08,-0.35,0.7,0.04,-0.4,1.0,1.0777754868245983,0.7867019766086774
59,0.52,-0.29,1.07,0.04,-0.41,1.01,1.0907795377618705,1.2244998979175132
60,1.16,0.06,1.36,0.04,-0.41,1.01,1.0907795377618705,1.7885189403526036
61,1.1,-0.06,1.3,0.04,-0.41,1.01,1.0907795377618705,1.7039953051578518
62,1.08,1.11,1.3,0.05,-0.41,1.0,1.081942697188719,2.022003956474863
63,0.95,1.59,1.79,0.04,-0.4,0.99,1.0685036265731622,2.5757911406012717
64,0.92,1.65,1.83,0.04,-0.4,0.99,1.0685036265731622,2.6301710970961567
65,0.9,1.56,1.74,0.04,-0.4,0.99,1.0685036265731622,2.5042364105651047
66,0.84,1.45,1.42,0.04,-0.4,0.99,1.0685036265731622,2.1964744478368057
67,1.07,1.11,0.85,0.03,-0.39,0.99,1.0644716999526103,1.7605396899814556
68,0.93,0.6,1.02,0.04,-0.4,0.98,1.059245014149229,1.5050913593533117
