,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.24,-0.9,0.24,0.02,-0.25,1.06,1.0892658077806354,1.5508707231745655
1,-1.15,-0.69,0.34,0.02,-0.24,1.06,1.0870142593360954,1.3835461683659132
2,-0.56,-0.02,0.6,0.03,-0.25,1.06,1.089495295997188,0.8209750300709517
3,-0.18,0.82,0.52,0.03,-0.24,1.05,1.0774970997640783,0.9875221516502807
4,-0.26,1.92,0.66,0.03,-0.24,1.05,1.0774970997640783,2.046851240320117
5,-0.12,2.31,0.96,0.02,-0.24,1.05,1.0772650555921695,2.504416099612842
6,-0.14,2.32,1.15,0.02,-0.24,1.04,1.0675204916066015,2.59316409045012
7,-0.21,2.0,1.34,0.02,-0.24,1.04,1.0675204916066015,2.4165471234801115
8,-0.17,1.5,0.98,0.02,-0.25,1.05,1.0795369377654476,1.7998055450520203
9,-0.11,0.82,0.73,0.02,-0.24,1.06,1.0870142593360954,1.1033585092797353
10,0.0,0.7,0.5,0.02,-0.24,1.06,1.0870142593360954,0.8602325267042626
11,0.34,0.5,0.72,0.02,-0.25,1.06,1.0892658077806354,0.9402127418834527
12,0.73,1.01,0.78,0.03,-0.25,1.06,1.089495295997188,1.4701700581905481
13,0.58,1.08,1.1,0.02,-0.25,1.05,1.0795369377654476,1.6470579831930632
14,0.47,1.16,0.89,0.03,-0.25,1.06,1.089495295997188,1.5357734207883662
15,0.52,2.0,0.95,0.03,-0.25,1.06,1.089495295997188,2.274401020049015
16,0.55,2.32,0.84,0.03,-0.24,1.05,1.0774970997640783,2.5279438284898657
17,0.6,2.49,1.02,0.02,-0.25,1.05,1.0795369377654476,2.7569004334578353
18,0.75,2.32,0.85,0.02,-0.24,1.04,1.0675204916066015,2.5821309029559285
19,0.53,2.24,0.85,0.02,-0.24,1.03,1.0577806956075537,2.453772605601424
20,0.23,1.79,0.67,0.02,-0.24,1.04,1.0675204916066015,1.9250714272462723
21,0.11,1.65,0.53,0.01,-0.24,1.03,1.057638879769461,1.7365195075207187
22,-0.15,0.69,0.55,0.01,-0.24,1.03,1.057638879769461,0.8950418984606251
23,-0.11,0.2,0.43,0.01,-0.23,1.04,1.0651760417883984,0.4868264577855234
24,-0.38,-0.08,0.32,0.02,-0.24,1.05,1.0772650555921695,0.503189825016365
25,-0.55,-0.37,0.05,0.03,-0.24,1.05,1.0774970997640783,0.6647555941848101
