,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.92,0.11,0.6,-0.17,-0.2,1.04,1.0726136303441236,1.103856874780422
1,-0.58,-0.52,0.15,-0.17,-0.21,1.04,1.074523150053083,0.79328431221095
2,-0.18,-0.32,0.21,-0.17,-0.22,1.04,1.076522178127325,0.422965719651132
3,-0.2,-0.47,0.15,-0.17,-0.22,1.05,1.0861859877571611,0.5323532661682466
4,-0.03,-0.14,0.11,-0.17,-0.22,1.05,1.0861859877571611,0.18055470085267789
5,0.41,0.53,0.55,-0.18,-0.21,1.04,1.0761505470890214,0.8668909966079934
6,0.82,0.67,0.95,-0.17,-0.22,1.03,1.0668645649753299,1.422603247571156
7,1.05,1.27,0.92,-0.17,-0.21,1.04,1.074523150053083,1.8872731651777386
8,0.93,1.57,1.04,-0.17,-0.21,1.03,1.0648474069086142,2.100333306882505
9,0.84,1.22,0.9,-0.18,-0.21,1.03,1.0664895686315923,1.7332051234634636
10,0.63,0.76,0.79,-0.18,-0.21,1.03,1.0664895686315923,1.2643575443678898
11,0.27,0.08,0.55,-0.18,-0.2,1.03,1.0645656391223606,0.6178996682310163
12,0.35,-0.03,0.52,-0.17,-0.2,1.03,1.0629205050237764,0.6275348595894893
13,0.0,0.09,0.38,-0.18,-0.2,1.03,1.0645656391223606,0.3905124837953327
14,-0.14,0.2,0.5,-0.18,-0.2,1.02,1.0548933595392476,0.5564171097297422
15,-0.27,0.61,0.69,-0.17,-0.21,1.02,1.0551777101512332,0.9597395480024775
16,0.05,1.16,0.89,-0.18,-0.2,1.04,1.074243920159663,1.4629422408283932
17,0.17,0.61,1.05,-0.18,-0.2,1.03,1.0645656391223606,1.2261729078722952
18,0.02,0.73,1.07,-0.18,-0.2,1.04,1.074243920159663,1.295453588516393
19,0.2,0.43,1.07,-0.18,-0.2,1.03,1.0645656391223606,1.1703845521878695
