,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,24.05,-15.42,26.31,0.01,-0.15,1.1
1,27.27,-18.69,23.56,0.03,-0.15,1.1
2,28.52,-20.32,20.5,0.02,-0.14,1.1
3,30.66,-23.97,18.56,0.0,-0.15,1.08
4,30.96,-26.09,17.92,-0.01,-0.14,1.1
5,32.69,-29.37,19.13,-0.01,-0.14,1.1
6,33.34,-33.22,20.03,-0.02,-0.15,1.13
7,35.57,-33.77,20.81,-0.02,-0.16,1.11
8,36.24,-30.46,22.84,-0.02,-0.17,1.11
9,36.69,-26.17,24.05,-0.02,-0.17,1.11
10,36.89,-23.59,25.76,-0.04,-0.17,1.11
11,38.35,-22.69,26.87,-0.04,-0.19,1.12
12,40.4,-25.79,26.92,-0.07,-0.19,1.14
13,42.14,-32.14,27.48,-0.1,-0.21,1.17
14,43.63,-40.38,27.95,-0.09,-0.2,1.17
15,45.5,-46.96,28.75,-0.08,-0.2,1.16
16,48.24,-52.44,28.98,-0.09,-0.21,1.21
17,52.02,-54.78,31.4,-0.09,-0.21,1.24
18,55.47,-52.31,36.73,-0.08,-0.21,1.27
19,60.08,-43.8,43.02,-0.07,-0.21,1.29
20,64.03,-32.87,49.77,-0.06,-0.19,1.28
21,66.32,-24.72,57.02,-0.03,-0.18,1.3
22,69.53,-15.86,61.57,-0.01,-0.15,1.24
23,73.04,-12.14,66.32,0.03,-0.15,1.3
24,79.95,-17.07,68.17,0.01,-0.15,1.31
25,86.14,-25.04,68.63,0.03,-0.15,1.33
26,98.17,-32.85,68.69,0.06,-0.16,1.34
27,110.53,-38.2,68.98,0.08,-0.13,1.32
28,124.0,-34.78,70.6,0.14,-0.08,1.33
29,135.74,-31.27,69.8,0.19,-0.08,1.29
30,147.53,-26.78,69.56,0.23,-0.05,1.25
31,156.11,-19.53,69.71,0.27,-0.01,1.22
32,160.26,-14.0,68.55,0.28,0.03,1.16
33,163.24,-11.47,69.98,0.26,0.04,1.16
34,169.82,-8.24,72.84,0.26,0.06,1.17
35,180.47,-5.53,73.91,0.28,0.04,1.2
36,190.47,-6.61,71.57,0.27,0.03,1.25
37,202.11,-8.63,72.29,0.23,0.02,1.27
38,215.5,-6.7,73.77,0.25,0.01,1.34
39,235.77,0.6,75.91,0.31,-0.01,1.39
40,260.53,2.95,76.93,0.26,-0.03,1.36
41,280.31,8.55,79.42,0.3,-0.02,1.34
42,295.89,12.55,81.47,0.3,0.02,1.26
43,311.19,11.91,81.56,0.31,0.04,1.25
44,320.26,16.87,81.15,0.39,0.13,1.04
45,323.57,25.86,74.67,0.47,0.24,0.89
46,316.66,28.73,64.75,0.51,0.33,0.76
47,298.79,31.54,53.8,0.55,0.48,0.63
48,280.55,25.44,43.74,0.57,0.55,0.56
49,269.91,25.16,34.98,0.6,0.62,0.57
50,262.06,24.6,26.84,0.57,0.61,0.58
51,256.52,30.24,23.45,0.56,0.61,0.61
52,258.55,30.37,20.44,0.52,0.58,0.64
53,262.67,33.19,15.74,0.54,0.57,0.63
54,269.33,37.71,9.05,0.6,0.59,0.56
55,281.34,41.56,2.21,0.6,0.61,0.51
56,287.47,26.98,-6.08,0.6,0.62,0.48
57,290.55,20.0,-17.88,0.7,0.64,0.32
58,285.02,19.73,-30.75,0.8,0.7,0.18
59,274.06,27.28,-44.87,0.84,0.81,0.02
60,253.36,28.64,-60.26,0.85,0.89,-0.14
61,228.9,28.58,-79.74,0.86,0.97,-0.28
62,202.12,26.05,-101.57,0.87,1.02,-0.33
63,171.24,28.67,-129.05,0.9,1.02,-0.35
64,147.82,27.25,-155.53,0.91,0.96,-0.27
65,160.52,41.59,-181.95,1.01,0.84,-0.17
66,152.02,41.8,-212.89,0.91,0.8,-0.2
67,152.5,52.92,-244.23,0.94,0.74,-0.17
68,144.84,61.21,-277.47,0.8,0.7,-0.23
69,129.28,63.97,-303.37,0.61,0.7,-0.36
70,104.63,57.97,-322.37,0.36,0.68,-0.42
71,74.98,61.33,-338.32,0.14,0.68,-0.48
72,47.33,51.89,-344.2,-0.18,0.63,-0.46
73,27.85,24.7,-339.77,-0.48,0.58,-0.46
74,-3.48,12.92,-327.5,-0.63,0.54,-0.46
75,-56.2,-23.02,-326.76,-0.89,0.59,-0.56
76,-114.53,-41.39,-311.18,-0.9,0.58,-0.56
77,-175.73,-41.91,-300.34,-0.98,0.47,-0.54
78,-223.54,-19.21,-282.18,-1.02,0.42,-0.56
79,-272.21,6.0,-268.52,-1.13,0.27,-0.54
80,-338.21,19.42,-255.69,-1.28,0.03,-0.25
81,-344.64,24.76,-226.87,-1.45,-0.22,0.13
82,-380.63,31.16,-191.5,-1.59,-0.49,0.33
83,-389.97,6.31,-152.11,-1.85,-0.4,0.65
84,-374.38,-20.38,-112.69,-1.99,-0.5,0.59
85,-332.9,-39.16,-63.6,-1.95,-0.56,0.8
86,-298.24,-72.92,-7.16,-1.99,-0.45,0.75
87,-253.21,-102.78,37.86,-1.81,-0.51,1.1
88,-228.58,-140.32,62.9,-1.79,-0.54,1.22
89,-207.31,-173.57,102.44,-1.61,-0.55,1.32
90,-181.98,-183.37,148.52,-1.42,-0.49,1.44
91,-165.08,-170.14,180.89,-1.17,-0.41,1.44
92,-155.07,-90.93,211.16,-0.87,-0.27,1.51
93,-133.6,-49.36,245.53,-0.8,-0.27,1.53
94,-113.59,-24.89,266.63,-0.76,-0.26,1.57
95,-98.44,-7.53,281.76,-0.65,-0.2,1.52
96,-92.38,3.1,289.33,-0.58,-0.16,1.5
97,-94.72,13.73,294.4,-0.49,-0.11,1.46
98,-79.57,9.08,300.47,-0.44,-0.11,1.53
99,-70.37,-2.64,302.73,-0.42,-0.15,1.61
100,-45.92,-14.43,308.27,-0.4,-0.22,1.8
101,-13.8,-24.08,318.55,-0.37,-0.28,1.95
102,28.66,-27.31,332.15,-0.31,-0.29,2.01
103,56.47,-35.3,340.75,-0.21,-0.3,2.02
104,92.78,-53.47,335.85,-0.07,-0.3,1.81
105,143.3,-74.08,326.37,0.12,-0.2,1.87
106,172.17,-101.34,308.61,0.28,-0.1,1.64
107,214.87,-120.67,297.4,0.58,-0.04,1.61
108,247.1,-116.76,280.69,0.78,0.1,1.55
109,268.31,-117.36,258.85,0.95,0.19,1.41
110,285.3,-95.59,234.49,1.12,0.32,1.2
111,298.08,-64.79,214.32,1.27,0.43,1.06
112,311.5,-39.56,189.71,1.31,0.49,0.93
113,316.37,-19.27,165.19,1.36,0.55,0.85
114,333.31,-22.76,140.99,1.31,0.59,0.8
115,324.82,-11.65,117.24,1.39,0.71,0.69
116,326.43,-15.24,92.75,1.37,0.81,0.55
117,323.88,-22.18,70.32,1.34,0.85,0.41
118,327.5,-36.09,48.98,1.35,0.91,0.28
119,310.32,-37.08,24.66,1.4,1.03,0.13
120,286.85,-38.75,0.31,1.35,1.13,-0.09
121,254.84,-21.47,-22.08,1.39,1.21,-0.24
122,228.02,-15.63,-46.81,1.33,1.23,-0.39
123,204.73,-8.67,-73.79,1.28,1.2,-0.46
124,184.69,-17.33,-96.17,1.19,1.18,-0.38
125,173.66,-22.31,-118.44,1.11,1.01,-0.23
126,174.85,-27.68,-135.69,1.02,0.9,-0.17
127,187.07,-26.75,-148.89,0.94,0.84,-0.11
128,201.3,-40.2,-164.47,0.83,0.77,-0.16
129,187.28,-31.95,-178.15,0.88,0.84,-0.24
130,174.75,-16.21,-196.79,0.9,0.84,-0.37
131,153.95,-9.21,-216.32,0.84,0.85,-0.46
132,132.18,-9.97,-238.05,0.77,0.88,-0.54
133,115.76,-13.65,-260.34,0.66,0.87,-0.61
134,89.94,-13.01,-281.01,0.56,0.86,-0.66
135,57.66,-14.9,-299.59,0.4,0.84,-0.75
136,21.02,-22.73,-317.24,0.26,0.81,-0.84
137,-15.65,-37.1,-331.34,0.12,0.78,-0.81
138,-46.78,-46.49,-348.75,-0.0,0.68,-0.84
139,-81.45,-54.43,-363.83,-0.2,0.61,-0.87
140,-112.0,-68.78,-373.56,-0.43,0.52,-0.87
141,-148.31,-84.61,-372.52,-0.65,0.45,-0.87
142,-185.63,-109.76,-365.39,-0.92,0.31,-0.75
143,-213.65,-118.53,-343.16,-1.09,0.06,-0.45
144,-230.72,-114.44,-309.16,-1.36,-0.14,-0.08
145,-259.63,-106.99,-260.96,-1.64,-0.16,0.18
146,-236.2,-84.61,-207.74,-1.79,-0.36,0.46
147,-230.09,-78.5,-152.95,-2.08,-0.44,0.65
148,-202.63,-101.79,-96.56,-2.26,-0.48,0.81
149,-189.73,-82.2,-41.79,-2.11,-0.32,0.73
150,-172.95,-104.93,10.29,-2.26,-0.24,0.77
151,-188.29,-107.92,54.55,-2.16,-0.14,0.63
152,-228.14,-98.64,97.08,-2.01,-0.07,0.62
153,-220.37,-91.6,129.16,-1.8,0.0,0.55
154,-235.13,-93.37,158.47,-1.66,-0.02,0.66
155,-282.69,-82.37,181.57,-1.42,-0.07,0.63
156,-259.04,-80.9,212.53,-1.26,-0.14,1.12
157,-223.21,-37.45,240.95,-0.99,-0.25,1.43
158,-185.94,-28.53,260.47,-0.98,-0.29,1.63
159,-143.59,-26.49,278.63,-0.87,-0.2,1.66
160,-96.21,-34.95,293.07,-0.81,-0.17,1.72
161,-62.32,-41.47,301.37,-0.68,-0.06,1.64
162,-46.37,-39.83,307.88,-0.55,0.06,1.56
163,-29.94,-41.3,316.23,-0.43,0.09,1.58
164,-4.53,-40.53,326.69,-0.29,0.09,1.61
165,18.9,-46.27,335.45,-0.14,0.05,1.66
166,44.4,-45.5,338.06,0.09,0.09,1.64
167,71.48,-38.67,331.98,0.34,0.11,1.62
168,95.16,-32.38,319.86,0.53,0.12,1.66
169,108.23,-41.74,305.45,0.6,0.17,1.63
170,140.55,-40.31,289.68,0.82,0.21,1.62
171,175.63,-52.02,276.38,0.88,0.28,1.46
172,207.42,-43.82,255.22,1.06,0.41,1.31
173,228.79,-44.17,235.01,1.19,0.49,1.15
174,244.44,-36.37,210.37,1.33,0.58,1.01
175,262.08,-39.91,184.38,1.4,0.68,0.88
176,275.56,-31.33,151.92,1.51,0.71,0.76
177,281.63,-22.31,122.43,1.5,0.79,0.61
178,283.36,-13.88,99.68,1.52,0.87,0.53
179,289.88,-22.26,73.82,1.53,0.91,0.31
180,292.15,-31.53,46.17,1.48,1.03,0.07
181,265.89,-22.58,22.52,1.54,1.18,-0.13
182,239.22,-27.79,-5.88,1.52,1.27,-0.34
183,219.02,-41.5,-33.34,1.46,1.26,-0.44
184,202.03,-45.95,-60.2,1.46,1.24,-0.47
185,183.13,-30.96,-83.36,1.44,1.19,-0.45
186,176.12,-18.98,-105.79,1.33,1.06,-0.36
187,173.92,-21.57,-128.92,1.27,0.98,-0.35
188,187.34,-13.77,-145.45,1.1,0.87,-0.31
189,185.45,-18.27,-161.63,0.97,0.86,-0.37
190,176.35,-12.61,-174.5,0.87,0.86,-0.44
191,166.18,-20.75,-188.05,0.72,0.85,-0.49
192,155.3,-31.65,-201.73,0.62,0.83,-0.58
193,138.41,-47.8,-216.52,0.57,0.85,-0.61
194,121.6,-46.98,-230.96,0.61,0.88,-0.7
195,99.42,-46.5,-250.21,0.58,0.85,-0.71
196,72.64,-46.26,-272.03,0.46,0.85,-0.77
197,43.07,-52.76,-291.01,0.28,0.81,-0.79
198,18.84,-65.73,-302.79,0.13,0.77,-0.78
199,-8.37,-84.53,-315.56,-0.02,0.74,-0.87
200,-39.31,-110.49,-327.05,-0.22,0.71,-0.84
201,-66.21,-131.04,-336.37,-0.24,0.63,-0.8
202,-90.23,-150.75,-346.64,-0.43,0.48,-0.74
203,-107.85,-150.87,-339.89,-0.57,0.44,-0.67
204,-136.08,-132.7,-327.28,-0.67,0.41,-0.61
205,-173.47,-109.91,-312.5,-0.85,0.36,-0.71
206,-211.08,-79.66,-296.93,-1.0,0.28,-0.7
207,-238.35,-30.41,-274.11,-1.07,0.19,-0.64
208,-263.45,3.8,-245.71,-1.25,0.11,-0.45
209,-279.66,-0.35,-218.87,-1.45,-0.08,-0.24
210,-293.83,-37.18,-183.89,-1.66,-0.28,0.16
211,-286.53,-83.91,-141.59,-1.79,-0.37,0.46
212,-277.5,-126.69,-104.69,-1.83,-0.34,0.52
213,-275.16,-161.68,-73.08,-1.83,-0.31,0.55
214,-266.85,-181.13,-38.95,-1.75,-0.26,0.59
215,-281.47,-188.23,-6.96,-1.68,-0.26,0.68
216,-250.58,-188.69,25.95,-1.61,-0.25,0.79
217,-245.04,-176.03,62.58,-1.57,-0.29,1.06
218,-231.91,-135.39,105.39,-1.47,-0.29,1.26
219,-217.6,-77.62,145.57,-1.36,-0.36,1.38
220,-212.75,-24.81,180.06,-1.19,-0.27,1.44
221,-189.94,2.37,204.53,-1.17,-0.26,1.5
222,-167.56,-4.69,227.11,-1.2,-0.22,1.58
223,-148.4,-6.75,255.77,-1.11,-0.21,1.56
224,-129.4,-0.53,277.69,-0.94,-0.14,1.55
225,-117.8,3.53,286.89,-0.8,-0.13,1.56
226,-103.04,5.08,298.58,-0.63,-0.07,1.58
227,-90.93,9.57,303.97,-0.49,-0.11,1.66
228,-66.78,10.95,308.99,-0.35,-0.12,1.76
229,-36.41,9.62,309.54,-0.23,-0.13,1.82
230,-11.07,8.98,304.14,-0.12,-0.09,1.79
231,6.89,27.36,294.82,-0.07,0.03,1.77
232,-0.95,11.71,282.34,-0.01,0.06,1.55
233,17.51,7.02,274.66,0.12,0.13,1.57
234,31.24,-9.98,263.16,0.22,0.14,1.54
235,54.37,-20.98,261.48,0.32,0.18,1.54
236,85.45,-25.34,259.3,0.36,0.18,1.58
237,130.52,-57.08,257.95,0.41,0.18,1.54
238,158.41,-65.19,249.56,0.55,0.25,1.48
239,192.6,-67.65,233.77,0.8,0.31,1.35
240,222.78,-55.89,216.09,0.98,0.36,1.3
241,249.77,-40.31,194.53,1.09,0.42,1.24
242,269.85,-29.73,174.11,1.17,0.5,1.13
243,282.5,-22.41,154.4,1.22,0.6,0.95
244,291.97,-10.15,134.6,1.27,0.68,0.75
245,298.43,-1.71,115.15,1.3,0.75,0.62
246,299.77,-0.55,93.15,1.3,0.85,0.43
247,297.56,-4.12,69.05,1.26,0.94,0.32
248,286.15,-3.74,48.12,1.3,1.01,0.14
249,272.21,-12.61,24.26,1.33,1.14,-0.12
250,257.6,-22.64,-3.56,1.3,1.21,-0.23
251,234.81,-29.94,-28.99,1.29,1.26,-0.34
252,210.15,-19.79,-51.73,1.27,1.23,-0.38
253,197.65,-19.91,-72.78,1.17,1.17,-0.35
254,183.82,-23.24,-93.62,1.09,1.12,-0.32
255,179.28,-23.15,-109.04,0.99,1.04,-0.24
256,189.1,-26.4,-121.94,0.85,0.95,-0.24
257,191.83,-28.69,-132.4,0.7,0.92,-0.36
258,186.9,-40.82,-140.38,0.58,0.94,-0.39
259,180.7,-48.0,-147.13,0.48,0.99,-0.49
260,167.56,-61.05,-151.83,0.42,1.02,-0.55
261,153.48,-66.82,-158.6,0.4,0.96,-0.59
262,134.79,-74.66,-167.53,0.39,1.01,-0.65
263,115.82,-75.86,-178.38,0.4,1.01,-0.75
264,97.47,-78.02,-195.13,0.35,1.05,-0.82
265,71.69,-80.0,-214.11,0.3,0.99,-0.81
266,49.24,-82.03,-231.4,0.22,0.94,-0.78
267,33.83,-88.41,-246.5,0.16,0.86,-0.73
268,27.22,-95.27,-263.86,0.1,0.8,-0.75
269,25.05,-100.7,-282.27,-0.02,0.74,-0.74
