,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.67,0.09,1.53,-0.3,-0.29,1.0,1.083558950865157,3.0786198206339153
1,2.67,-1.19,1.6,-0.3,-0.28,0.99,1.0716809226630843,3.3324165405903265
2,2.12,-2.18,1.36,-0.3,-0.28,0.98,1.0624499988234741,3.3311259357760705
3,1.77,-2.2,1.21,-0.3,-0.28,0.98,1.0624499988234741,3.071970051937356
4,1.28,-2.05,1.16,-0.3,-0.28,0.98,1.0624499988234741,2.6807648162418127
5,0.47,-1.07,1.37,-0.3,-0.29,0.98,1.0651291001564083,1.8007498438150704
6,-0.08,-0.52,1.66,-0.3,-0.29,0.98,1.0651291001564083,1.7413787640832192
7,-0.17,-0.05,1.68,-0.3,-0.29,0.99,1.074337004854622,1.6893193895767609
8,-0.05,-0.12,1.66,-0.29,-0.29,1.0,1.0808330120791092,1.6650825805346712
9,-0.26,0.12,1.59,-0.29,-0.3,1.01,1.0927945827098522,1.615580391066938
10,-0.23,0.24,1.47,-0.29,-0.29,1.0,1.0808330120791092,1.5071164520368026
11,-0.15,0.27,1.28,-0.3,-0.29,1.0,1.083558950865157,1.3167383946707105
12,0.26,0.06,1.34,-0.3,-0.29,0.99,1.074337004854622,1.3663088962602856
13,0.98,-0.55,1.79,-0.3,-0.29,0.99,1.074337004854622,2.1135278564523343
14,1.5,-0.52,1.91,-0.3,-0.29,0.99,1.074337004854622,2.483646512690564
15,1.82,-0.06,1.89,-0.29,-0.28,0.98,1.059669759878048,2.6245190035509363
16,2.08,0.34,2.11,-0.29,-0.29,0.97,1.053138167573467,2.982297771853106
17,1.89,0.23,2.09,-0.29,-0.28,0.96,1.0412012293500235,2.8272071024245817
18,1.77,0.09,1.98,-0.29,-0.29,0.96,1.0439348638684312,2.657329486533426
19,1.33,-0.37,2.12,-0.28,-0.27,0.96,1.0358088626768938,2.5298616562966445
20,0.75,0.03,1.86,-0.28,-0.27,0.96,1.0358088626768938,2.0057417580536137
21,0.32,0.05,1.48,-0.28,-0.28,0.95,1.0292230079045066,1.5150247522730447
22,0.34,0.32,1.63,-0.27,-0.27,0.96,1.0331505214633538,1.6955530071336606
23,0.76,0.4,1.08,-0.28,-0.28,0.96,1.0384603988597736,1.3798550648528272
24,0.89,0.66,1.18,-0.28,-0.27,0.97,1.045083728703112,1.618672295432278
25,0.78,0.89,1.18,-0.29,-0.28,0.97,1.0504284840006957,1.671197175679758
26,0.82,1.37,1.16,-0.28,-0.27,0.96,1.0358088626768938,1.9735501007068454
27,0.5,1.57,0.99,-0.27,-0.27,0.96,1.0331505214633538,1.9222382786741086
28,0.14,1.77,0.66,-0.27,-0.27,0.95,1.0238652255057792,1.8942280749687985
29,-0.06,1.68,0.21,-0.27,-0.26,0.95,1.0212737145349429,1.6941369484194597
30,-0.7,0.9,-0.31,-0.27,-0.26,0.94,1.0119782606360672,1.1815667564721006
31,-0.92,-0.46,-0.96,-0.27,-0.27,0.96,1.0331505214633538,1.4069825869569246
32,0.03,-0.67,-2.08,-0.24,-0.27,0.98,1.0444615837837214,2.18545189834963
33,1.37,0.5,-3.19,-0.22,-0.28,1.02,1.0803703068855603,3.507563256735365
34,2.69,2.11,-4.26,-0.2,-0.29,1.03,1.088577052853862,5.462215667657219
35,4.78,5.24,-5.53,-0.16,-0.29,1.05,1.1009995458672996,8.993714471785282
36,8.82,10.64,-9.1,-0.11,-0.31,1.08,1.1289818421923359,16.547265635143468
37,11.98,18.7,-13.42,-0.07,-0.31,1.11,1.1545994976614187,25.948156003847366
38,16.14,29.48,-20.06,-0.03,-0.33,1.11,1.1584040745784694,39.140434335862956
39,20.66,36.37,-25.95,-0.08,-0.37,1.11,1.1727744881263407,49.22413026148862
40,25.91,49.59,-29.21,-0.09,-0.41,1.1,1.1773699503554522,63.11671965493771
41,29.05,71.54,-33.33,-0.1,-0.42,1.05,1.1352973178863763,84.0997205702849
42,29.69,103.33,-34.26,-0.09,-0.47,1.01,1.117631424039249,112.83763822413158
43,25.69,165.37,-37.08,-0.1,-0.52,0.92,1.061508360777248,171.4121915150728
44,30.52,226.81,-26.26,-0.2,-0.62,1.05,1.235677951571525,230.35588575072268
45,38.43,310.18,-14.29,-0.3,-0.62,0.79,1.0480935072788116,312.87809351247336
46,39.1,376.34,-9.15,-0.62,-0.73,0.67,1.1688455843266894,378.476324358605
