,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.61,-0.15,1.47,-0.11,-0.37,0.99
1,-0.66,0.67,1.11,-0.11,-0.37,0.99
2,-0.08,-0.03,1.21,-0.11,-0.38,1.0
3,0.43,-0.35,1.33,-0.11,-0.36,0.99
4,0.66,0.7,1.19,-0.11,-0.37,0.99
5,0.43,1.21,1.42,-0.11,-0.37,1.0
6,0.4,0.14,1.42,-0.1,-0.36,0.99
7,-0.17,0.79,0.81,-0.1,-0.36,0.99
8,-0.55,1.24,1.02,-0.11,-0.36,0.99
9,-0.32,0.75,1.48,-0.11,-0.36,0.99
10,-0.37,1.24,1.51,-0.1,-0.37,0.99
11,-0.15,1.79,1.57,-0.11,-0.37,1.0
12,0.08,1.3,1.31,-0.11,-0.37,1.0
13,-0.09,1.66,1.21,-0.11,-0.37,0.99
14,0.0,1.18,1.57,-0.11,-0.37,1.0
15,0.18,0.73,1.62,-0.12,-0.36,1.0
16,0.06,1.22,1.33,-0.1,-0.36,1.0
17,-0.02,1.57,1.53,-0.11,-0.36,1.0
18,-0.09,0.58,1.5,-0.12,-0.37,1.0
19,-0.32,0.53,1.45,-0.11,-0.36,0.99
20,-0.26,0.61,1.59,-0.11,-0.36,1.0
21,0.21,-0.55,1.5,-0.12,-0.37,1.0
22,0.49,-0.72,1.16,-0.12,-0.37,1.0
23,0.43,-0.46,1.25,-0.11,-0.37,0.99
24,0.79,-1.33,1.56,-0.12,-0.37,1.0
25,0.82,-1.34,1.28,-0.12,-0.36,0.99
26,0.17,0.46,1.39,-0.12,-0.36,1.0
27,0.41,-0.29,1.48,-0.12,-0.36,1.0
28,0.2,-1.13,1.42,-0.11,-0.36,1.0
29,-0.05,-0.41,1.15,-0.11,-0.36,1.0
30,-0.47,-0.56,1.44,-0.11,-0.36,0.99
31,-0.49,-1.63,1.1,-0.12,-0.35,1.01
32,-1.15,-2.18,1.02,-0.12,-0.36,1.01
33,2.08,1.36,0.17,-0.13,-0.36,1.02
34,0.53,-2.99,0.11,-0.15,-0.38,0.99
35,-0.49,-8.46,0.44,-0.14,-0.37,1.01
36,-0.14,-11.56,0.64,-0.16,-0.37,1.02
37,0.02,-13.57,0.89,-0.18,-0.39,1.0
38,0.37,-11.62,0.18,-0.16,-0.38,1.02
39,1.28,-15.6,2.35,-0.16,-0.39,1.02
40,1.73,-14.56,2.7,-0.16,-0.39,1.01
41,1.07,-13.18,3.45,-0.14,-0.39,1.0
42,0.44,-15.98,4.93,-0.15,-0.38,1.03
43,0.46,-14.56,4.52,-0.13,-0.38,1.01
44,-1.4,-11.1,4.75,-0.1,-0.36,0.99
45,-2.06,-5.92,6.06,-0.09,-0.37,1.01
46,-2.73,-5.19,7.8,-0.08,-0.37,1.02
47,-4.0,-2.18,9.31,-0.08,-0.36,1.01
48,-3.85,2.26,8.09,-0.05,-0.4,0.96
49,-5.65,2.89,8.34,-0.09,-0.36,1.02
50,-6.81,0.98,8.5,-0.1,-0.37,1.03
51,-7.37,0.76,8.21,-0.09,-0.38,1.04
52,-6.9,2.7,8.29,-0.07,-0.41,1.07
53,-4.09,3.88,9.18,-0.07,-0.43,1.11
54,-0.34,9.1,10.46,-0.07,-0.43,1.11
55,3.79,7.63,10.02,-0.09,-0.45,1.17
56,6.72,9.8,10.09,-0.06,-0.45,1.11
57,9.15,12.37,10.43,-0.07,-0.46,1.09
58,10.52,12.82,8.44,-0.07,-0.45,1.09
59,11.89,12.27,6.99,-0.08,-0.43,1.06
60,12.92,11.6,6.0,-0.09,-0.44,1.05
61,13.21,9.57,5.39,-0.11,-0.43,1.03
62,12.98,7.76,5.05,-0.12,-0.43,1.03
63,12.81,7.22,5.57,-0.14,-0.43,1.04
64,13.3,6.72,5.95,-0.14,-0.44,1.05
65,14.27,7.05,6.44,-0.15,-0.44,1.06
66,15.28,8.41,9.45,-0.15,-0.44,1.06
67,16.21,7.08,9.36,-0.17,-0.44,1.07
68,17.18,6.98,10.67,-0.16,-0.43,1.06
69,18.32,7.65,11.98,-0.16,-0.42,1.07
70,19.79,7.33,13.1,-0.15,-0.42,1.06
71,21.22,6.2,13.33,-0.16,-0.41,1.06
72,22.76,4.75,13.19,-0.15,-0.4,1.06
73,24.11,4.61,13.16,-0.15,-0.39,1.04
74,24.84,3.45,13.05,-0.15,-0.38,1.02
75,24.4,2.96,12.73,-0.13,-0.37,1.02
76,23.4,2.38,13.11,-0.12,-0.35,1.0
77,22.67,2.41,13.59,-0.1,-0.33,0.99
78,21.89,2.35,13.3,-0.1,-0.33,0.98
79,20.6,2.11,12.87,-0.09,-0.32,0.98
80,19.62,1.91,12.72,-0.09,-0.33,0.99
81,18.99,0.98,12.5,-0.08,-0.32,0.99
82,18.14,2.03,12.0,-0.07,-0.32,1.0
83,17.36,2.09,11.44,-0.08,-0.32,0.99
84,16.82,1.94,10.99,-0.09,-0.31,0.99
85,15.86,0.9,10.73,-0.1,-0.31,1.01
86,15.22,-1.1,10.81,-0.1,-0.32,1.01
87,15.47,-1.48,11.36,-0.08,-0.32,1.01
88,16.02,0.27,11.21,-0.06,-0.32,1.03
89,16.64,1.51,10.79,-0.06,-0.33,1.01
90,16.96,1.65,10.64,-0.05,-0.34,1.0
91,16.85,3.22,10.7,-0.07,-0.33,1.0
92,16.35,1.74,9.59,-0.1,-0.34,0.99
93,15.74,1.37,8.98,-0.07,-0.32,0.99
94,15.42,1.25,7.66,-0.08,-0.32,0.98
95,15.04,0.55,7.01,-0.1,-0.32,0.97
96,12.23,18.32,-0.47,-0.12,-0.32,0.96
97,17.4,-5.34,4.85,-0.2,-0.4,0.87
98,11.5,-3.82,4.56,-0.15,-0.27,0.94
99,10.21,-8.02,4.2,-0.19,-0.28,0.94
100,8.61,-10.92,4.84,-0.22,-0.26,0.94
101,6.96,-15.62,5.18,-0.22,-0.25,0.93
102,5.45,-20.64,4.15,-0.22,-0.23,0.92
103,4.26,-27.21,2.76,-0.22,-0.23,0.93
104,2.37,-33.25,1.71,-0.22,-0.22,0.92
105,-0.32,-36.41,1.77,-0.21,-0.2,0.93
106,-1.68,-43.68,3.01,-0.2,-0.21,0.91
107,-4.35,-44.82,4.0,-0.17,-0.21,0.91
108,-7.13,-44.56,6.17,-0.13,-0.21,0.94
109,-8.76,-41.33,8.98,-0.08,-0.22,0.94
110,-10.29,-36.78,11.04,-0.04,-0.23,0.97
111,-11.27,-31.11,12.76,0.0,-0.22,1.0
112,-11.88,-25.44,13.74,0.05,-0.24,1.01
113,-11.89,-18.92,13.5,0.08,-0.22,1.03
114,-11.28,-15.31,10.79,0.09,-0.22,1.03
115,-10.29,-15.66,6.43,0.04,-0.22,1.02
116,-9.21,-22.5,0.58,-0.03,-0.23,1.03
117,-8.76,-36.66,-4.9,-0.08,-0.22,1.0
118,-9.5,-50.34,-11.62,-0.12,-0.21,0.98
119,-9.45,-64.93,-16.06,-0.14,-0.21,0.97
120,-10.32,-74.6,-18.72,-0.12,-0.21,0.95
121,-12.15,-76.55,-19.97,-0.1,-0.2,0.94
122,-14.73,-77.47,-17.02,-0.08,-0.21,0.92
123,-16.37,-75.15,-11.16,-0.06,-0.2,0.9
124,-20.85,-66.79,-2.96,-0.03,-0.19,0.9
125,-25.07,-56.03,4.7,0.02,-0.19,0.88
126,-28.64,-45.42,11.54,0.07,-0.21,0.89
127,-32.81,-31.69,17.3,0.13,-0.21,0.9
128,-36.46,-16.81,21.74,0.19,-0.22,0.91
129,-39.77,-2.89,24.26,0.22,-0.24,0.91
130,-42.12,12.29,24.87,0.25,-0.24,0.92
131,-44.32,24.63,25.24,0.24,-0.25,0.94
132,-46.41,35.08,25.3,0.23,-0.27,0.94
133,-47.19,41.89,23.24,0.21,-0.29,0.95
134,-48.02,45.24,19.11,0.2,-0.29,0.97
135,-46.0,46.56,12.11,0.16,-0.31,0.97
136,-43.47,39.63,6.66,0.1,-0.34,0.96
137,-42.85,40.29,1.34,0.09,-0.31,0.96
138,-41.77,37.21,-4.02,0.05,-0.33,0.94
139,-41.5,28.75,-10.38,-0.01,-0.34,0.91
140,-41.57,12.29,-17.4,-0.08,-0.35,0.91
141,-42.69,-8.43,-24.31,-0.12,-0.34,0.9
142,-44.87,-30.52,-32.89,-0.14,-0.37,0.89
143,-46.5,-53.97,-44.6,-0.15,-0.39,0.9
144,-46.89,-79.83,-54.56,-0.18,-0.4,0.91
145,-48.23,-100.55,-60.53,-0.2,-0.41,0.92
146,-48.98,-116.9,-61.51,-0.16,-0.46,0.89
147,-52.76,-121.88,-59.5,-0.11,-0.44,0.95
148,-54.78,-116.61,-54.12,-0.03,-0.49,1.0
149,-54.72,-109.02,-45.16,0.04,-0.52,1.04
150,-54.21,-93.74,-37.31,0.11,-0.54,1.06
151,-53.57,-75.04,-29.98,0.16,-0.55,1.08
152,-52.69,-57.65,-21.28,0.18,-0.56,1.12
153,-50.75,-40.32,-13.66,0.19,-0.58,1.13
154,-49.01,-25.05,-8.27,0.2,-0.58,1.14
155,-50.46,8.23,-13.25,0.19,-0.59,1.16
156,-41.86,-9.21,0.53,0.12,-0.66,1.14
157,-43.11,3.48,2.38,0.19,-0.58,1.16
158,-39.82,11.24,1.97,0.18,-0.59,1.17
159,-35.6,13.07,1.45,0.14,-0.6,1.16
160,-31.4,14.67,-0.56,0.13,-0.6,1.15
161,-26.21,14.72,-4.4,0.1,-0.6,1.15
162,-21.1,12.79,-9.08,0.07,-0.58,1.11
163,-16.82,6.87,-12.64,0.02,-0.58,1.08
164,-14.34,-1.04,-15.6,-0.01,-0.56,1.05
165,-12.99,-8.89,-18.06,-0.02,-0.52,1.01
166,-12.69,-16.87,-19.4,-0.02,-0.51,0.99
167,-13.69,-22.26,-20.29,-0.01,-0.5,0.98
168,-14.81,-24.55,-20.75,0.0,-0.49,0.96
169,-16.32,-26.05,-19.71,0.02,-0.48,0.95
170,-17.74,-27.27,-18.66,0.03,-0.48,0.97
171,-19.1,-26.89,-16.67,0.05,-0.5,0.96
172,-20.29,-24.14,-15.3,0.07,-0.51,0.98
173,-20.06,-21.31,-13.83,0.08,-0.53,1.0
174,-18.85,-17.86,-11.19,0.1,-0.55,1.02
175,-17.19,-12.18,-8.63,0.11,-0.56,1.02
176,-13.89,-6.82,-7.34,0.12,-0.57,1.04
177,-10.81,-1.76,-6.64,0.12,-0.57,1.05
178,-7.91,3.5,-5.08,0.11,-0.57,1.04
179,-4.67,6.76,-3.51,0.1,-0.58,1.03
180,-1.73,10.55,-1.98,0.11,-0.57,1.03
181,1.59,14.06,-1.11,0.09,-0.57,1.03
182,4.82,16.55,-0.06,0.07,-0.55,1.0
183,6.96,16.49,1.05,0.05,-0.53,0.97
184,8.12,15.88,2.23,0.04,-0.52,0.96
185,9.16,14.27,3.86,0.04,-0.51,0.94
186,10.26,11.85,4.6,0.04,-0.5,0.92
187,10.49,9.56,5.83,0.03,-0.5,0.9
188,10.49,6.82,7.08,0.05,-0.48,0.89
189,10.56,4.72,7.86,0.06,-0.47,0.89
190,9.62,3.31,8.98,0.07,-0.47,0.88
191,8.89,2.37,9.8,0.08,-0.46,0.85
192,7.82,1.74,10.26,0.11,-0.46,0.86
193,7.31,0.24,10.92,0.12,-0.46,0.85
194,6.99,-0.99,10.52,0.13,-0.46,0.85
195,6.85,-1.54,8.9,0.14,-0.46,0.85
196,6.49,-4.46,7.74,0.13,-0.46,0.84
197,5.16,-7.76,6.87,0.14,-0.44,0.84
198,3.91,-11.05,5.94,0.14,-0.45,0.84
199,2.98,-13.62,4.95,0.14,-0.46,0.85
200,2.79,-15.63,4.0,0.15,-0.47,0.86
201,2.24,-16.82,3.98,0.16,-0.47,0.87
202,1.68,-15.1,4.79,0.19,-0.47,0.88
203,1.51,-12.06,5.42,0.2,-0.48,0.89
204,1.62,-7.15,6.96,0.21,-0.47,0.91
205,2.09,-2.85,8.87,0.22,-0.49,0.92
206,2.37,5.02,10.06,0.24,-0.49,0.92
207,2.75,11.08,12.64,0.23,-0.49,0.92
208,3.13,17.54,14.43,0.24,-0.49,0.92
209,3.56,22.6,15.94,0.22,-0.49,0.93
210,4.67,26.95,17.27,0.22,-0.5,0.93
211,6.06,31.02,17.33,0.22,-0.49,0.92
212,6.98,33.31,15.92,0.2,-0.48,0.91
213,7.04,33.66,14.35,0.17,-0.48,0.91
214,7.04,30.02,12.15,0.14,-0.47,0.9
215,6.2,24.84,9.5,0.11,-0.47,0.89
216,5.07,18.11,7.15,0.09,-0.46,0.89
217,3.74,12.52,4.76,0.09,-0.45,0.88
218,2.44,7.76,2.87,0.1,-0.46,0.89
219,1.28,5.05,1.4,0.11,-0.45,0.89
220,0.34,3.98,1.08,0.11,-0.46,0.91
221,-0.43,3.83,1.02,0.12,-0.46,0.91
222,-0.67,4.5,0.81,0.12,-0.47,0.93
223,-0.76,5.4,0.09,0.12,-0.49,0.93
224,-0.6,5.01,0.0,0.1,-0.5,0.95
225,-0.29,5.27,0.03,0.11,-0.5,0.95
226,0.29,5.65,0.21,0.1,-0.5,0.96
227,0.93,5.33,0.15,0.09,-0.51,0.96
228,1.91,4.29,0.24,0.08,-0.5,0.96
229,2.63,4.35,0.38,0.07,-0.49,0.95
230,1.91,3.74,0.12,0.07,-0.48,0.95
231,4.69,1.77,0.66,0.07,-0.52,0.93
232,4.43,1.01,0.46,0.07,-0.49,0.95
233,4.18,-0.31,0.03,0.07,-0.48,0.93
234,3.88,-1.6,0.23,0.06,-0.47,0.93
235,3.22,-2.23,0.84,0.07,-0.48,0.93
236,2.6,-2.89,0.93,0.1,-0.47,0.92
237,2.35,-2.03,0.31,0.1,-0.47,0.93
238,1.88,-0.53,0.15,0.11,-0.47,0.93
239,1.79,0.27,0.56,0.1,-0.47,0.92
240,1.57,1.37,1.15,0.09,-0.47,0.92
241,1.57,2.31,1.65,0.08,-0.48,0.93
242,2.0,2.34,2.14,0.08,-0.48,0.93
243,2.49,1.91,2.03,0.07,-0.48,0.93
244,2.75,1.22,1.45,0.06,-0.48,0.94
245,2.6,0.21,1.24,0.05,-0.47,0.93
246,1.95,-1.73,1.47,0.04,-0.46,0.92
247,1.11,-3.02,1.76,0.05,-0.46,0.91
248,0.27,-4.69,2.03,0.05,-0.47,0.92
249,-0.43,-5.53,2.02,0.07,-0.47,0.92
250,-0.7,-6.34,1.85,0.07,-0.48,0.95
251,-0.43,-6.32,2.14,0.08,-0.49,0.95
252,0.05,-5.54,2.46,0.08,-0.49,0.96
253,0.52,-4.34,2.21,0.09,-0.49,0.97
254,1.37,-2.67,2.17,0.1,-0.49,0.97
255,2.29,-0.66,2.47,0.1,-0.49,0.98
256,2.85,1.44,3.02,0.09,-0.49,0.97
257,3.36,3.1,3.83,0.1,-0.49,0.96
258,3.91,4.27,4.14,0.1,-0.48,0.95
259,4.08,5.16,4.27,0.09,-0.47,0.94
260,3.76,5.08,4.32,0.08,-0.47,0.93
261,2.84,4.26,4.81,0.08,-0.46,0.92
262,2.2,3.74,4.64,0.07,-0.46,0.91
263,1.36,2.89,4.03,0.08,-0.46,0.92
264,0.72,2.12,3.77,0.09,-0.45,0.92
265,0.11,0.72,3.57,0.08,-0.46,0.91
266,-0.31,-0.49,3.28,0.08,-0.46,0.93
267,-1.19,-0.7,2.84,0.08,-0.47,0.92
268,-1.85,-1.25,2.5,0.09,-0.47,0.93
269,-1.98,-2.66,2.24,0.08,-0.48,0.94
270,-1.95,-3.47,2.18,0.09,-0.49,0.94
271,-1.88,-3.95,1.77,0.09,-0.49,0.95
272,-1.8,-4.17,1.51,0.1,-0.49,0.95
273,-1.77,-4.29,1.89,0.11,-0.5,0.95
274,-1.25,-3.51,2.21,0.11,-0.5,0.96
275,-0.82,-1.95,2.37,0.12,-0.5,0.95
276,-0.44,-0.08,2.95,0.11,-0.5,0.96
277,-0.21,1.13,3.51,0.1,-0.49,0.95
278,-0.55,2.81,3.88,0.1,-0.49,0.94
279,-1.25,3.94,4.02,0.09,-0.49,0.95
280,-1.6,3.31,4.52,0.08,-0.5,0.95
281,-2.15,2.15,4.41,0.09,-0.5,0.95
282,-2.29,1.1,4.06,0.08,-0.5,0.97
283,-1.65,-0.98,4.27,0.08,-0.5,0.98
284,-1.22,-2.72,4.79,0.08,-0.5,0.98
285,-1.07,-2.98,4.44,0.09,-0.49,0.98
286,-0.67,-3.69,4.37,0.11,-0.5,1.0
287,0.21,-4.14,3.95,0.12,-0.5,1.0
288,0.76,-3.53,3.57,0.12,-0.49,1.0
289,1.54,-3.37,3.5,0.13,-0.5,0.99
290,1.66,-3.8,3.73,0.13,-0.5,0.99
291,2.08,-2.84,3.37,0.14,-0.49,1.0
292,2.32,-2.63,2.79,0.14,-0.48,0.99
293,2.75,-3.27,2.44,0.14,-0.5,0.97
294,2.78,-3.91,2.15,0.14,-0.49,0.99
295,2.67,-4.17,2.05,0.14,-0.48,0.98
296,3.22,-3.51,1.69,0.15,-0.48,0.97
297,3.33,-2.93,1.08,0.15,-0.49,0.98
298,3.45,-2.2,0.56,0.15,-0.48,0.98
299,3.97,-2.69,0.76,0.13,-0.48,0.96
300,4.41,-1.79,1.16,0.13,-0.48,0.96
301,4.31,-0.41,1.07,0.13,-0.48,0.96
302,4.2,0.46,1.27,0.12,-0.48,0.94
303,3.89,2.12,1.07,0.12,-0.47,0.94
304,3.53,2.52,1.22,0.11,-0.46,0.93
305,3.07,2.5,1.94,0.09,-0.45,0.93
306,2.89,2.55,1.91,0.09,-0.46,0.94
307,3.11,1.91,2.08,0.09,-0.46,0.93
308,2.78,2.43,2.05,0.08,-0.46,0.94
309,2.87,1.4,2.29,0.08,-0.47,0.92
310,3.39,1.65,2.92,0.08,-0.48,0.93
311,3.57,2.78,3.47,0.08,-0.47,0.93
312,3.19,4.66,4.21,0.08,-0.47,0.91
313,3.01,6.17,4.89,0.07,-0.47,0.92
314,3.22,7.11,5.31,0.07,-0.47,0.92
315,3.48,5.63,5.62,0.07,-0.47,0.91
316,3.3,6.4,5.16,0.07,-0.46,0.9
317,2.73,4.81,5.53,0.05,-0.46,0.89
318,2.03,3.56,5.59,0.05,-0.46,0.89
319,2.08,1.19,5.36,0.05,-0.47,0.91
320,1.82,0.2,5.28,0.06,-0.48,0.9
321,1.42,-0.67,5.57,0.05,-0.47,0.92
322,1.11,-1.28,6.2,0.06,-0.47,0.91
323,0.79,-0.93,6.78,0.07,-0.48,0.92
324,0.89,0.24,6.85,0.09,-0.48,0.94
325,1.36,0.26,7.45,0.09,-0.49,0.94
326,1.73,0.99,7.71,0.09,-0.49,0.95
327,1.97,0.84,7.8,0.1,-0.5,0.94
328,2.47,1.28,7.91,0.11,-0.5,0.95
329,3.22,1.57,7.74,0.11,-0.5,0.95
330,3.79,2.08,7.18,0.11,-0.5,0.94
331,3.83,2.4,7.15,0.11,-0.49,0.93
332,3.98,3.04,7.27,0.11,-0.49,0.93
333,4.24,3.4,7.37,0.11,-0.49,0.93
334,4.11,4.08,7.04,0.11,-0.48,0.93
335,3.82,3.91,6.85,0.11,-0.48,0.92
336,2.92,4.64,6.41,0.11,-0.47,0.92
337,2.12,3.45,5.92,0.11,-0.47,0.91
338,1.6,2.26,5.21,0.11,-0.47,0.91
339,1.19,1.5,4.93,0.11,-0.48,0.92
340,0.58,0.96,4.24,0.11,-0.47,0.92
341,0.18,0.92,3.8,0.12,-0.47,0.91
342,-0.18,1.01,3.31,0.12,-0.47,0.92
343,-0.02,0.84,2.96,0.12,-0.48,0.94
344,0.05,1.25,2.49,0.11,-0.48,0.95
345,-0.12,2.92,1.57,0.11,-0.48,0.94
346,0.21,2.5,1.18,0.09,-0.49,0.95
347,0.14,1.31,1.02,0.09,-0.48,0.94
348,-0.05,0.4,1.08,0.08,-0.48,0.95
349,-0.21,-0.06,0.69,0.08,-0.49,0.95
350,0.15,-0.79,0.41,0.08,-0.49,0.95
