,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.89,0.18,2.15,-0.09,-0.37,1.01,1.0793979803575695,2.8682747427678543
1,1.66,0.76,2.29,-0.09,-0.36,1.0,1.0666302077102447,2.928702784510576
2,1.39,0.98,2.52,-0.09,-0.36,1.0,1.0666302077102447,3.0402138082707277
3,1.11,0.6,2.06,-0.1,-0.36,0.99,1.058158778255891,2.415719354560873
4,0.64,0.44,2.06,-0.09,-0.36,0.99,1.0572606112023657,2.2015449121015
5,0.58,0.27,2.47,-0.1,-0.37,0.99,1.0616025621672172,2.5515093572236807
6,0.6,-0.29,2.63,-0.09,-0.37,0.99,1.0607073111843814,2.713116289435453
7,0.46,-0.32,2.29,-0.09,-0.37,0.99,1.0607073111843814,2.357562300343302
8,0.6,0.06,2.44,-0.08,-0.36,0.99,1.0564563407921785,2.513404066201851
9,0.55,0.49,2.47,-0.08,-0.37,0.99,1.0599056561788884,2.577498787584584
10,0.53,0.72,2.46,-0.07,-0.37,1.0,1.0685504199615476,2.6174223961752907
11,0.37,0.47,2.21,-0.09,-0.36,0.99,1.0572606112023657,2.289519600265523
12,0.85,-0.03,2.2,-0.08,-0.36,1.0,1.065833007557938,2.3586860749154392
13,1.1,-0.27,2.17,-0.09,-0.37,1.01,1.0793979803575695,2.4478153525133384
14,1.31,-0.69,1.73,-0.09,-0.37,1.02,1.088760763437037,2.2770814653850224
15,1.36,-1.44,1.39,-0.09,-0.37,1.0,1.0700467279516348,2.4197727165996397
16,1.21,-1.97,1.22,-0.09,-0.37,1.0,1.0700467279516348,2.614077275062847
17,1.13,-2.29,1.21,-0.08,-0.36,1.0,1.065833007557938,2.825791924399247
18,0.96,-2.47,1.04,-0.09,-0.36,0.99,1.0572606112023657,2.846770099604111
19,0.5,-2.63,1.04,-0.08,-0.37,1.0,1.0692520750505934,2.8720201949150708
20,0.03,-2.43,1.21,-0.08,-0.37,1.0,1.0692520750505934,2.7147559743004526
21,0.2,-1.51,1.53,-0.08,-0.37,1.0,1.0692520750505934,2.1589349225949355
22,0.18,-0.32,1.86,-0.07,-0.38,1.01,1.081387996974259,1.8958902921846508
23,0.63,0.82,1.69,-0.07,-0.37,1.01,1.0779146533933008,1.9812622239370536
24,0.81,1.57,1.6,-0.07,-0.38,1.01,1.081387996974259,2.3834848436690343
25,1.34,2.17,1.34,-0.07,-0.38,1.01,1.081387996974259,2.880989413378675
26,1.69,2.29,1.71,-0.08,-0.37,1.01,1.0786102168995062,3.3202861322482433
27,1.68,2.03,1.28,-0.09,-0.37,1.0,1.0700467279516348,2.929453874018159
28,1.83,1.94,1.31,-0.09,-0.37,0.99,1.0607073111843814,2.9712960135267577
29,1.85,1.01,1.31,-0.09,-0.36,0.99,1.0572606112023657,2.4816728229160265
30,1.63,0.73,1.04,-0.09,-0.37,0.99,1.0607073111843814,2.0667365579579804
31,1.33,0.26,0.9,-0.1,-0.35,0.98,1.0454185764563397,1.626806687962648
32,1.13,-0.87,1.02,-0.1,-0.36,0.98,1.0488088481701514,1.7533396704574957
33,0.69,-1.88,1.08,-0.09,-0.36,0.98,1.0479026672358458,2.2752802025245153
34,0.05,-3.16,0.56,-0.09,-0.36,0.98,1.0479026672358458,3.2096261464538203
35,-0.12,-3.34,0.58,-0.09,-0.36,0.97,1.0385566907973778,3.3921084888310986
36,-0.43,-3.42,0.44,-0.08,-0.36,0.99,1.0564563407921785,3.4748956818874435
37,-0.6,-2.66,0.41,-0.08,-0.37,1.0,1.0692520750505934,2.757480734293533
38,-0.6,-1.54,0.32,-0.07,-0.37,1.0,1.0685504199615476,1.6834488409215171
39,-0.37,-1.07,0.31,-0.08,-0.37,1.0,1.0692520750505934,1.1738398527908311
40,0.0,-0.93,0.67,-0.09,-0.37,1.0,1.0700467279516348,1.1462111498323508
41,-0.35,-1.21,0.72,-0.09,-0.36,1.0,1.0666302077102447,1.4508618128546908
42,-0.46,-1.18,0.9,-0.09,-0.36,1.0,1.0666302077102447,1.5537052487521563
43,-0.61,-1.15,0.75,-0.09,-0.36,1.0,1.0666302077102447,1.5023648025696021
44,-0.89,-1.11,0.78,-0.09,-0.36,1.0,1.0666302077102447,1.622528890343713
45,-0.89,-0.7,1.11,-0.08,-0.36,0.99,1.0564563407921785,1.5856229059899458
46,-0.95,-0.31,1.19,-0.08,-0.36,1.0,1.065833007557938,1.5539305003763841
47,-0.69,-0.18,1.24,-0.08,-0.37,1.0,1.0692520750505934,1.430419518882485
48,-0.43,0.05,1.48,-0.08,-0.37,1.01,1.0786102168995062,1.5420116731075675
49,-0.09,0.53,1.6,-0.09,-0.37,1.01,1.0793979803575695,1.687898101189761
50,0.09,0.56,1.65,-0.08,-0.37,1.01,1.0786102168995062,1.7447635943015316
51,0.44,0.69,1.76,-0.09,-0.37,1.01,1.0793979803575695,1.9409533739891847
52,0.61,1.22,1.53,-0.09,-0.37,1.0,1.0700467279516348,2.0497316897584423
53,0.64,1.3,1.8,-0.09,-0.37,1.01,1.0793979803575695,2.3107574515729685
54,0.81,1.08,1.77,-0.09,-0.37,1.0,1.0700467279516348,2.226072775090698
55,0.6,0.85,2.2,-0.09,-0.36,1.01,1.0760111523585618,2.433618704727592
56,0.84,0.63,2.09,-0.09,-0.36,0.99,1.0572606112023657,2.3389313799254565
57,0.99,0.18,2.11,-0.09,-0.36,1.01,1.0760111523585618,2.3376483910117876
58,1.13,-0.2,1.91,-0.08,-0.36,1.01,1.0752209075348191,2.228227995515719
59,1.45,0.05,1.69,-0.08,-0.36,1.01,1.0752209075348191,2.2273526887316253
60,1.63,-0.06,1.71,-0.08,-0.36,1.0,1.065833007557938,2.3631758292602774
61,1.45,-0.75,1.71,-0.08,-0.35,0.99,1.0530906893520615,2.3641277461254075
62,0.85,-0.64,1.68,-0.08,-0.35,0.99,1.0530906893520615,1.988592467047987
63,0.32,-0.73,1.13,-0.07,-0.35,0.98,1.0429765098025938,1.3828231991111517
64,-0.09,-1.28,0.96,-0.07,-0.35,0.99,1.0523782589924593,1.6025292509030842
65,-0.52,-1.92,0.72,-0.06,-0.35,0.98,1.0423531071570709,2.1154668515483763
66,-1.05,-1.85,0.49,-0.06,-0.35,1.0,1.0611785900591852,2.1829109006095506
67,-1.65,-2.09,-0.14,-0.06,-0.35,0.99,1.0517604289951206,2.6664958278609774
68,-2.03,-2.87,-0.58,-0.06,-0.36,0.99,1.0551303237041385,3.562892083687071
69,-2.05,-2.56,-1.02,-0.06,-0.37,1.0,1.0679419459877022,3.4346033249852885
70,-2.05,-2.75,-1.34,-0.07,-0.37,1.0,1.0685504199615476,3.6824719958201992
71,-1.91,-3.13,-1.51,-0.06,-0.37,1.0,1.0679419459877022,3.965488620586371
72,-1.62,-3.68,-1.18,-0.07,-0.38,0.99,1.0627323275406653,4.190369912072203
73,-1.19,-3.94,-1.51,-0.08,-0.38,0.99,1.063437821407533,4.384039233401088
74,-0.73,-4.72,-1.6,-0.08,-0.38,0.99,1.063437821407533,5.036993150680274
75,-0.35,-5.74,-1.59,-0.09,-0.39,0.98,1.0585839598255775,5.966422713821072
76,-0.34,-7.19,-1.36,-0.1,-0.39,0.97,1.0502380682492898,7.325387361771391
77,-0.92,-7.79,-0.9,-0.09,-0.39,0.97,1.0493331215586401,7.895600040528903
78,-1.4,-8.26,-0.55,-0.1,-0.4,0.96,1.0447966309287182,8.395838254754553
79,-2.61,-9.54,-0.21,-0.11,-0.4,0.96,1.0458011283222064,9.89281557495135
80,-3.31,-10.9,1.15,-0.12,-0.41,0.96,1.050761628534274,11.449392997010802
81,-3.54,-11.15,2.73,-0.13,-0.42,0.98,1.0741042779916667,12.012784856143892
82,-3.44,-12.15,4.18,-0.12,-0.43,0.97,1.067801479676817,13.30144728967491
83,-3.01,-13.28,5.83,-0.13,-0.43,0.99,1.0871522432483869,14.812406961733126
84,-2.66,-14.89,7.63,-0.13,-0.45,0.99,1.095216873500404,16.94121011026072
85,-2.03,-16.09,9.36,-0.13,-0.46,1.03,1.1355175031676086,18.724812415615812
86,-1.22,-17.65,11.15,-0.12,-0.46,1.03,1.1344161493913951,20.912517782419215
87,-0.26,-20.0,12.7,-0.1,-0.46,1.05,1.1506954418958997,23.69298630396768
88,1.13,-23.13,13.19,-0.07,-0.46,1.07,1.1667904696216882,26.650514066336505
89,2.18,-25.8,13.62,-0.05,-0.47,1.08,1.1788977903109328,29.255713971803868
90,3.13,-28.05,14.23,-0.01,-0.47,1.09,1.187055179846329,31.608421346217213
91,3.85,-29.79,15.07,0.03,-0.46,1.12,1.2111564721372712,33.606122954009436
92,4.26,-29.44,16.12,0.1,-0.46,1.14,1.2333693688429268,33.83364597556699
93,5.6,-26.85,18.29,0.19,-0.47,1.18,1.284289686947614,32.96674991563469
94,7.48,-24.09,18.85,0.27,-0.47,1.22,1.334990636671284,31.489696727659986
95,12.08,-17.33,21.05,0.37,-0.46,1.25,1.382389236069205,29.82210254157141
96,18.15,-7.6,19.85,0.49,-0.46,1.29,1.4545789768864392,27.95004472268336
97,24.63,7.8,14.64,0.66,-0.42,1.33,1.5430165261590687,29.695226889182038
98,35.48,25.36,3.25,0.81,-0.39,1.37,1.6386274744431695,43.732396458460855
99,45.27,43.71,-13.33,0.94,-0.37,1.38,1.7102339021315183,64.32438029238992
100,54.98,62.9,-33.24,0.96,-0.32,1.33,1.6711971756797581,89.91166776342212
101,65.88,74.06,-56.96,0.88,-0.34,1.24,1.5580757362849855,114.32191216035532
102,70.02,81.77,-76.93,0.74,-0.28,1.16,1.404136745477448,132.31537401224395
103,73.28,69.27,-93.13,0.5,-0.24,1.03,1.1698290473398238,137.26430053003585
