,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.38,-0.18,1.21,0.05,-0.06,1.07
1,0.49,0.41,1.34,0.05,-0.05,1.07
2,0.69,0.67,1.56,0.06,-0.06,1.08
3,0.89,0.15,1.42,0.05,-0.06,1.07
4,1.15,-0.08,1.73,0.06,-0.06,1.07
5,1.51,0.37,1.54,0.06,-0.06,1.07
6,1.36,0.82,1.51,0.06,-0.06,1.07
7,1.1,1.54,2.05,0.06,-0.06,1.06
8,0.89,1.63,2.15,0.06,-0.06,1.08
9,0.76,1.27,2.06,0.06,-0.06,1.06
10,0.43,0.87,1.89,0.06,-0.05,1.06
11,0.61,0.46,1.8,0.07,-0.06,1.06
12,0.4,0.15,1.53,0.07,-0.06,1.06
13,0.63,-0.21,1.54,0.07,-0.06,1.08
14,0.61,0.05,1.08,0.07,-0.06,1.07
15,0.52,0.34,1.19,0.07,-0.06,1.06
16,0.44,0.46,0.95,0.07,-0.05,1.08
17,0.75,0.66,1.04,0.06,-0.06,1.07
18,0.78,0.87,1.04,0.07,-0.05,1.08
19,0.7,0.78,1.11,0.07,-0.05,1.07
20,0.95,0.82,1.19,0.06,-0.05,1.07
21,0.81,0.75,1.05,0.06,-0.05,1.07
22,1.04,0.49,0.96,0.06,-0.05,1.06
23,0.47,0.31,0.72,0.06,-0.05,1.06
24,0.49,-0.43,0.75,0.06,-0.04,1.06
25,0.12,-0.6,0.52,0.07,-0.05,1.06
26,0.12,0.26,0.61,0.06,-0.05,1.06
27,0.03,0.75,0.79,0.06,-0.04,1.07
28,0.14,0.98,1.34,0.06,-0.05,1.06
29,0.61,0.76,1.28,0.05,-0.05,1.07
30,0.49,0.15,1.42,0.05,-0.05,1.05
31,0.49,0.27,1.89,0.06,-0.04,1.05
32,0.09,0.38,1.63,0.06,-0.04,1.04
33,-0.06,0.17,1.47,0.06,-0.05,1.05
34,-0.52,0.41,1.59,0.06,-0.05,1.05
35,-0.92,0.49,1.28,0.06,-0.05,1.04
36,-1.18,0.41,1.54,0.06,-0.05,1.06
37,-1.13,-0.12,1.57,0.06,-0.05,1.06
38,-1.04,-0.24,1.82,0.07,-0.05,1.06
39,-0.85,-0.66,1.27,0.07,-0.06,1.06
40,-0.98,-1.11,1.02,0.06,-0.06,1.06
41,-1.15,-1.48,1.11,0.07,-0.05,1.06
42,-1.22,-1.48,1.11,0.07,-0.06,1.06
43,-1.71,-0.85,0.72,0.07,-0.06,1.07
44,-1.71,-0.5,1.19,0.07,-0.06,1.08
45,-1.48,0.02,1.22,0.07,-0.06,1.07
46,-0.93,0.67,1.36,0.07,-0.06,1.08
47,-0.58,0.05,1.24,0.07,-0.06,1.08
48,-0.26,-0.73,1.16,0.06,-0.06,1.08
49,0.03,-1.33,0.79,0.07,-0.06,1.08
50,-0.12,-1.66,0.47,0.07,-0.06,1.08
51,-0.14,-1.18,0.56,0.07,-0.05,1.07
52,0.11,0.18,0.4,0.07,-0.06,1.08
53,0.21,0.18,0.4,0.07,-0.06,1.07
54,-0.11,0.37,0.67,0.08,-0.06,1.07
55,0.0,1.13,0.79,0.07,-0.05,1.07
56,0.17,0.64,1.02,0.06,-0.06,1.06
57,-0.18,0.18,1.19,0.07,-0.06,1.06
58,0.02,-0.26,1.07,0.07,-0.06,1.07
59,0.09,-0.9,0.34,0.07,-0.06,1.06
60,0.26,-0.61,0.08,0.06,-0.06,1.08
61,0.85,-0.64,0.29,0.06,-0.06,1.08
62,1.37,-0.96,0.24,0.06,-0.06,1.07
63,1.6,-0.93,0.26,0.06,-0.06,1.08
64,1.74,-0.06,0.44,0.07,-0.05,1.07
65,2.03,0.7,0.78,0.06,-0.05,1.07
66,2.12,0.78,0.99,0.06,-0.05,1.07
67,1.68,0.6,1.28,0.05,-0.06,1.06
68,0.92,0.29,1.25,0.06,-0.06,1.05
69,0.53,0.7,1.27,0.06,-0.05,1.05
70,0.15,0.37,1.05,0.06,-0.06,1.06
71,0.03,-0.17,0.98,0.05,-0.06,1.06
72,-0.49,-0.34,1.33,0.06,-0.05,1.05
73,-0.47,-0.2,1.47,0.06,-0.04,1.05
74,-0.43,0.15,1.19,0.06,-0.05,1.06
75,-0.6,0.47,1.16,0.06,-0.05,1.05
76,-0.23,0.66,1.08,0.06,-0.05,1.06
77,0.08,-0.26,0.82,0.06,-0.05,1.06
78,0.06,-0.87,0.66,0.06,-0.05,1.05
79,0.24,-1.24,0.87,0.06,-0.05,1.06
80,0.15,-1.79,0.7,0.06,-0.05,1.05
81,-0.23,-1.24,0.99,0.07,-0.05,1.07
82,-0.24,-0.69,1.15,0.06,-0.05,1.06
83,-0.37,-0.55,1.34,0.06,-0.06,1.06
84,-0.89,-0.47,1.59,0.06,-0.06,1.05
85,-1.08,-0.2,2.12,0.06,-0.05,1.06
86,-1.19,-0.89,1.85,0.07,-0.06,1.06
87,-1.37,-0.96,1.62,0.07,-0.06,1.06
88,-1.27,-0.89,1.34,0.07,-0.06,1.07
89,-0.93,-1.31,1.34,0.06,-0.06,1.08
90,-0.64,-1.77,1.01,0.06,-0.07,1.07
91,-0.58,-1.47,1.47,0.06,-0.06,1.07
92,-0.41,-0.79,1.6,0.07,-0.06,1.08
93,-0.18,0.38,1.57,0.08,-0.06,1.08
94,0.12,1.3,1.79,0.07,-0.06,1.07
95,0.23,2.08,2.5,0.07,-0.06,1.08
96,0.12,1.51,2.58,0.07,-0.06,1.07
97,-0.12,1.05,2.58,0.07,-0.06,1.08
98,-0.34,1.16,2.73,0.08,-0.05,1.07
99,0.09,1.22,2.41,0.09,-0.06,1.07
100,0.75,1.1,1.68,0.09,-0.06,1.08
101,1.1,0.69,1.31,0.07,-0.06,1.07
102,1.16,0.09,0.99,0.08,-0.06,1.07
103,1.73,-0.61,0.55,0.08,-0.06,1.08
104,2.12,-0.92,0.18,0.07,-0.06,1.07
105,1.39,-0.23,0.37,0.08,-0.05,1.07
106,1.02,0.53,0.52,0.08,-0.05,1.06
107,0.66,1.36,0.66,0.08,-0.05,1.05
108,0.06,2.49,1.1,0.07,-0.05,1.07
109,-0.18,2.82,1.54,0.07,-0.05,1.06
110,-0.02,2.46,1.51,0.05,-0.06,1.06
111,0.12,1.76,1.3,0.06,-0.05,1.06
112,0.18,0.9,1.18,0.06,-0.05,1.07
113,0.66,0.31,0.96,0.07,-0.06,1.06
114,1.04,-0.08,0.55,0.06,-0.06,1.06
115,1.07,-0.18,0.35,0.06,-0.06,1.06
116,1.42,0.03,0.63,0.06,-0.05,1.06
117,1.31,0.79,0.9,0.06,-0.05,1.06
118,0.92,0.84,1.24,0.06,-0.05,1.06
119,0.49,1.4,1.82,0.06,-0.05,1.04
120,-0.21,1.63,2.02,0.07,-0.04,1.06
121,-0.2,1.6,1.69,0.06,-0.05,1.06
122,-0.43,0.92,1.56,0.06,-0.06,1.05
123,-0.26,0.82,1.56,0.06,-0.05,1.06
124,-0.26,0.81,1.25,0.06,-0.05,1.06
125,-0.05,0.26,1.07,0.06,-0.05,1.07
126,0.0,0.14,1.16,0.06,-0.05,1.06
127,-0.02,0.66,1.04,0.06,-0.05,1.07
128,0.09,0.92,1.05,0.06,-0.05,1.06
129,-0.26,1.11,1.54,0.06,-0.05,1.07
130,-0.37,1.31,1.97,0.06,-0.06,1.07
131,-0.58,1.16,1.63,0.07,-0.06,1.06
132,-0.82,1.05,1.83,0.07,-0.06,1.07
133,-0.67,0.34,1.6,0.07,-0.06,1.07
134,-0.52,-0.4,1.13,0.06,-0.06,1.07
135,0.0,-1.28,0.75,0.06,-0.07,1.08
136,0.02,-1.53,0.84,0.06,-0.06,1.07
137,0.05,-1.33,0.93,0.07,-0.06,1.06
138,0.41,-0.98,0.95,0.06,-0.06,1.08
139,0.29,-0.37,1.37,0.07,-0.06,1.07
140,0.17,1.13,2.11,0.07,-0.05,1.07
141,0.2,1.66,2.34,0.06,-0.05,1.07
142,0.18,1.65,2.31,0.06,-0.06,1.06
143,0.29,1.18,2.03,0.07,-0.06,1.06
144,0.46,0.87,1.66,0.08,-0.06,1.07
145,0.5,0.0,1.02,0.07,-0.05,1.06
146,0.6,-0.31,0.66,0.07,-0.05,1.06
147,0.58,-1.24,0.52,0.07,-0.06,1.06
148,0.58,-1.04,0.34,0.07,-0.06,1.06
149,0.56,-0.4,0.46,0.07,-0.05,1.06
150,0.26,0.78,1.24,0.07,-0.05,1.07
151,0.03,1.13,1.47,0.07,-0.05,1.06
152,-0.02,1.21,1.51,0.06,-0.06,1.05
153,-0.53,1.19,2.0,0.07,-0.05,1.06
154,-0.96,0.99,1.95,0.07,-0.05,1.06
155,-0.82,0.11,1.39,0.07,-0.06,1.07
156,-0.37,-0.43,0.99,0.06,-0.05,1.07
157,0.05,-0.24,0.82,0.07,-0.05,1.07
158,0.23,-0.29,0.82,0.08,-0.06,1.07
159,0.67,-0.63,0.5,0.07,-0.05,1.07
160,0.31,-0.52,0.78,0.07,-0.05,1.06
161,0.29,0.66,0.95,0.08,-0.04,1.06
162,0.11,1.36,0.85,0.06,-0.05,1.06
163,-0.17,1.57,1.22,0.07,-0.05,1.05
164,-0.14,2.18,1.08,0.07,-0.04,1.06
165,-0.32,1.19,0.73,0.07,-0.05,1.05
166,-0.35,0.55,0.93,0.06,-0.05,1.06
167,0.02,0.09,0.32,0.07,-0.06,1.07
168,0.12,-0.03,-0.03,0.06,-0.06,1.07
169,0.21,-0.53,-0.05,0.06,-0.06,1.07
170,0.31,-1.16,-0.15,0.06,-0.06,1.06
171,-0.17,-1.28,0.34,0.06,-0.05,1.07
172,-0.35,-1.04,0.93,0.06,-0.05,1.06
173,-0.61,-0.72,0.89,0.05,-0.06,1.06
174,-0.89,-0.26,1.65,0.06,-0.05,1.07
175,-1.13,0.55,2.03,0.06,-0.05,1.06
176,-1.13,0.87,2.18,0.06,-0.06,1.07
177,-0.85,0.23,2.26,0.06,-0.06,1.07
178,-0.4,0.34,1.8,0.06,-0.06,1.07
179,-0.06,-0.43,1.57,0.07,-0.07,1.07
180,0.05,-0.66,1.04,0.07,-0.07,1.08
181,0.24,-0.44,0.67,0.07,-0.06,1.07
182,0.21,0.17,0.9,0.06,-0.06,1.07
183,0.06,1.22,1.05,0.08,-0.06,1.06
184,0.26,1.71,0.78,0.06,-0.06,1.08
185,0.27,1.42,1.48,0.07,-0.05,1.08
186,0.53,1.69,1.54,0.06,-0.06,1.07
187,0.37,1.59,1.74,0.07,-0.06,1.07
188,-0.05,1.37,1.79,0.07,-0.06,1.07
189,0.18,1.05,1.45,0.07,-0.06,1.07
190,-0.02,0.53,1.63,0.06,-0.06,1.06
191,-0.15,0.02,1.19,0.07,-0.06,1.07
192,-0.02,-0.6,1.24,0.07,-0.06,1.08
193,0.37,-1.02,1.42,0.07,-0.06,1.08
194,0.84,-0.37,1.36,0.08,-0.06,1.08
195,1.01,0.43,1.51,0.08,-0.05,1.07
196,0.87,1.31,1.44,0.07,-0.05,1.07
197,0.95,1.39,1.76,0.07,-0.06,1.06
198,0.38,1.57,1.88,0.08,-0.05,1.07
199,-0.11,1.59,1.51,0.08,-0.05,1.06
200,-0.14,1.16,1.31,0.07,-0.06,1.06
201,0.15,0.5,0.85,0.08,-0.06,1.07
202,0.21,-0.05,0.21,0.08,-0.06,1.07
203,0.63,-0.2,0.08,0.07,-0.06,1.07
204,0.75,0.09,0.02,0.08,-0.06,1.07
205,0.7,0.66,-0.09,0.07,-0.05,1.07
206,0.82,1.22,0.44,0.06,-0.05,1.06
207,0.37,1.95,0.93,0.06,-0.05,1.04
208,0.67,1.92,0.9,0.07,-0.05,1.05
209,0.03,1.59,0.69,0.07,-0.05,1.05
210,-0.15,1.48,0.5,0.06,-0.05,1.05
211,-0.14,1.25,0.46,0.06,-0.05,1.06
212,-0.37,0.85,0.24,0.06,-0.05,1.05
213,-0.14,-0.08,0.12,0.06,-0.06,1.06
214,-0.44,0.05,0.21,0.05,-0.05,1.05
215,-0.46,0.06,0.44,0.06,-0.05,1.05
216,-1.18,0.06,0.78,0.05,-0.05,1.05
217,-1.22,-0.32,0.81,0.05,-0.05,1.06
218,-1.21,-0.15,1.22,0.06,-0.05,1.06
219,-0.98,0.14,1.21,0.06,-0.05,1.07
220,-1.24,0.53,1.98,0.05,-0.05,1.06
221,-1.05,0.11,1.56,0.05,-0.06,1.07
222,-1.01,0.0,1.27,0.06,-0.06,1.07
223,-0.63,-0.35,1.18,0.05,-0.06,1.06
224,-0.24,-1.19,0.81,0.06,-0.06,1.07
225,0.0,-1.11,0.85,0.06,-0.06,1.07
226,0.2,-1.01,0.76,0.05,-0.06,1.08
227,0.44,-0.96,1.11,0.06,-0.06,1.06
228,0.4,-0.37,1.27,0.05,-0.06,1.07
229,-0.17,-0.09,2.0,0.06,-0.06,1.07
230,-0.12,0.64,2.29,0.06,-0.06,1.07
231,-0.58,0.69,2.72,0.06,-0.06,1.07
232,-0.27,1.22,2.66,0.07,-0.06,1.06
233,-0.27,1.07,2.72,0.07,-0.07,1.07
234,-0.14,0.98,2.29,0.08,-0.06,1.08
235,0.15,0.0,1.68,0.07,-0.06,1.07
236,0.67,-0.79,1.45,0.07,-0.06,1.07
237,0.67,-1.21,0.85,0.08,-0.06,1.07
238,0.85,-0.9,0.75,0.08,-0.06,1.08
239,1.1,-0.78,0.37,0.08,-0.05,1.08
240,1.27,0.35,0.93,0.08,-0.06,1.07
241,1.15,0.99,1.13,0.08,-0.05,1.07
242,1.02,1.92,1.44,0.08,-0.05,1.07
243,0.75,2.03,1.5,0.08,-0.05,1.07
244,0.47,1.53,1.5,0.07,-0.05,1.06
245,-0.26,0.92,1.42,0.08,-0.05,1.06
246,-0.27,0.4,0.56,0.07,-0.06,1.06
247,-0.31,-0.61,0.18,0.08,-0.06,1.06
248,-0.09,-0.99,-0.11,0.07,-0.06,1.07
