,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.5,-3.57,3.28,-0.07,-0.2,1.04,1.0613670430157516,5.074770930790867
1,0.76,-6.05,3.76,-0.07,-0.21,1.04,1.063296760081587,7.163637344254663
2,0.67,-8.43,3.74,-0.06,-0.21,1.04,1.06268527796333,9.246696707473431
3,0.56,-10.35,3.94,-0.05,-0.21,1.05,1.0719608201795436,11.088719493250787
4,-0.27,-11.54,3.8,-0.03,-0.19,1.05,1.0674736530706508,12.15255117249049
5,0.15,-11.69,4.06,-0.03,-0.2,1.05,1.069298835686264,12.37587168647122
6,0.27,-11.68,3.4,-0.02,-0.2,1.06,1.0788883167408942,12.167797664326933
7,1.15,-10.18,2.79,-0.01,-0.21,1.06,1.0806479537758817,10.617862308393342
8,1.95,-8.08,2.61,-0.01,-0.2,1.04,1.059103394386025,8.712117997364361
9,2.92,-6.37,2.52,-0.01,-0.21,1.05,1.0708407911543154,7.446724111983739
10,3.54,-4.96,2.47,-0.01,-0.22,1.06,1.082635672791175,6.575264253244884
11,3.37,-5.82,2.2,-0.01,-0.2,1.04,1.059103394386025,7.075966365098128
12,3.15,-7.56,1.95,-0.02,-0.19,1.03,1.0475686135046238,8.418942926519932
13,2.32,-9.37,2.29,-0.02,-0.18,1.02,1.0359536669175895,9.920856817835846
14,1.3,-9.97,1.97,-0.02,-0.18,1.02,1.0359536669175895,10.245574654454478
15,-0.47,-10.72,1.77,-0.0,-0.18,1.02,1.035760590097924,10.875302294649103
16,-1.5,-11.27,1.94,-0.01,-0.18,1.03,1.0456576877735848,11.533711458156043
17,-2.52,-11.91,2.0,0.01,-0.18,1.04,1.0555093557141026,12.33687561743248
18,-2.85,-11.45,1.88,0.02,-0.19,1.05,1.067239429556461,11.948196516629611
19,-2.89,-9.85,1.07,0.03,-0.2,1.06,1.0791200118615167,10.320828455119289
20,-2.7,-8.31,0.46,0.03,-0.2,1.07,1.0889444430272832,8.749725709986572
21,-1.73,-7.45,-0.09,0.02,-0.2,1.06,1.0788883167408942,7.648758069124686
22,-0.78,-5.83,-0.5,0.02,-0.2,1.07,1.0887148386974432,5.903160170620479
23,0.08,-4.11,-0.92,0.02,-0.2,1.07,1.0887148386974432,4.212469584459928
24,0.9,-2.72,-1.28,0.02,-0.21,1.07,1.090596167240652,3.1379611214927445
25,1.92,-1.45,-1.56,0.0,-0.21,1.06,1.0806016842481785,2.8674901917879336
26,2.31,-2.17,-1.94,-0.0,-0.2,1.06,1.078702924812944,3.715992465008507
27,2.24,-2.81,-2.24,-0.01,-0.2,1.05,1.0689246933250256,4.234536574408114
28,2.55,-3.56,-2.41,-0.02,-0.2,1.05,1.0690650120549265,4.998419750281083
29,2.46,-4.61,-2.2,-0.02,-0.2,1.05,1.0690650120549265,5.669541427664146
30,2.4,-5.62,-2.26,-0.01,-0.21,1.05,1.0708407911543154,6.5155199332056375
31,2.92,-4.31,-2.35,-0.01,-0.21,1.05,1.0708407911543154,5.7118298293979315
32,2.53,-2.69,-2.4,-0.01,-0.21,1.03,1.0512373661547614,4.404202538485259
33,2.95,-0.46,-2.02,-0.0,-0.2,1.03,1.049237818609299,3.604788482005567
34,2.56,0.96,-2.32,-0.0,-0.2,1.03,1.049237818609299,3.585749572962395
35,2.26,2.34,-2.34,-0.02,-0.2,1.01,1.029805806936434,4.0073432595673655
36,1.94,2.11,-1.86,-0.02,-0.2,1.02,1.039615313469362,3.416913812199541
37,1.59,1.34,-1.59,-0.04,-0.2,1.02,1.0401922899156675,2.6175943153972505
38,1.45,-0.27,-1.02,-0.04,-0.2,1.03,1.05,1.7932651783827176
39,0.7,-0.98,-0.26,-0.04,-0.2,1.02,1.0401922899156675,1.2320714265009152
40,-0.11,-1.25,0.2,-0.03,-0.19,1.03,1.047807234180028,1.2706691150728422
41,0.18,-2.03,0.34,-0.04,-0.2,1.02,1.0401922899156675,2.0661316511781136
42,-0.31,-1.82,0.49,-0.03,-0.2,1.02,1.039855759228173,1.9101308855677928
43,-0.38,-2.05,0.96,-0.03,-0.2,1.04,1.0594810050208545,2.2953213282675695
44,-0.15,-2.96,1.24,-0.03,-0.2,1.04,1.0594810050208545,3.212740263388872
