,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.98,9.98,6.43,-0.44,-0.01,0.99,1.0834205093129814,11.912417890587955
1,0.06,9.54,6.2,-0.45,-0.0,0.99,1.0874741376235115,11.377838107478942
2,2.12,10.67,5.62,-0.45,-0.02,0.98,1.078563859954523,12.24449672301806
3,-0.82,7.8,4.03,-0.48,0.01,0.92,1.0377379245262264,8.817783168121112
4,-0.81,2.08,3.88,-0.47,0.01,0.94,1.0509995242624994,4.476259599263653
5,-1.69,0.03,3.01,-0.45,0.01,0.96,1.0602829810951415,3.452115293555532
6,-1.51,-0.52,2.76,-0.44,0.01,0.96,1.0560776486603625,3.1887458349639592
7,-1.42,-0.24,3.21,-0.43,0.02,0.96,1.0520931517693668,3.5182524070907704
8,-2.02,1.57,4.12,-0.41,0.02,0.96,1.0440785411069418,4.849711331615522
9,-2.44,3.83,4.64,-0.4,0.03,0.96,1.0404326023342405,6.492464863208734
10,-2.73,6.21,4.85,-0.41,0.04,0.97,1.0538500842150176,8.339034716320588
11,-2.41,8.05,5.31,-0.41,0.03,0.97,1.0535179163165664,9.940155934390567
12,-2.18,9.19,5.59,-0.4,0.04,0.97,1.05,10.975272206191516
13,-2.27,9.5,5.51,-0.41,0.04,0.95,1.0354709073653399,11.214410372373575
14,-2.08,8.35,4.63,-0.42,0.03,0.95,1.0391342550411857,9.771683580632358
15,-1.3,6.69,3.05,-0.44,0.03,0.96,1.0564563407921785,7.4664985100112355
16,-0.38,3.22,2.15,-0.45,0.02,0.97,1.06948585778401,3.8904112893111957
17,0.4,0.02,1.36,-0.45,0.03,0.96,1.0606601717798212,1.4177446878757827
18,1.13,-2.03,1.04,-0.44,0.03,0.96,1.0564563407921785,2.5454665584132115
19,0.89,-3.22,1.13,-0.44,0.03,0.95,1.047377677822093,3.526669817263873
20,0.05,-2.37,1.19,-0.42,0.04,0.95,1.0394710193170371,2.6524516960728994
21,-1.05,-0.53,1.33,-0.4,0.04,0.96,1.040768946500615,1.775471768291459
22,-2.27,2.55,1.54,-0.39,0.04,0.95,1.0277159140540737,3.745263675630863
23,-3.18,4.99,2.08,-0.39,0.06,0.96,1.0379306335203715,6.272073022534097
24,-4.06,6.29,2.26,-0.4,0.05,0.94,1.0227903010881556,7.820185419796643
25,-5.01,7.18,3.07,-0.41,0.06,0.95,1.036436201606254,9.277790685287096
26,-5.88,7.69,3.18,-0.42,0.05,0.94,1.0307764064044151,10.18935228559696
27,-5.74,7.34,2.7,-0.43,0.04,0.95,1.0435516278555652,9.701195802580216
28,-5.31,6.43,1.39,-0.43,0.03,0.95,1.0432161808561062,8.454176482662282
29,-4.63,6.24,1.16,-0.44,0.03,0.95,1.047377677822093,7.8562141009521875
30,-3.53,5.36,1.22,-0.45,0.03,0.96,1.0606601717798212,6.532908999825422
31,-2.08,4.66,1.51,-0.45,0.03,0.95,1.051617801294748,5.321851181684809
32,-1.3,3.88,1.73,-0.46,0.03,0.95,1.0559356040971437,4.4426681172466616
33,-1.1,3.47,2.32,-0.45,0.03,0.94,1.0425929215182692,4.316630630480213
34,-1.44,3.73,2.53,-0.44,0.03,0.94,1.038315944209661,4.7315325212873685
35,-2.37,4.47,2.92,-0.43,0.04,0.93,1.0253779790886872,5.841592248693844
36,-3.34,4.96,3.01,-0.43,0.03,0.93,1.0250365847129557,6.694572428467706
37,-4.61,5.62,3.34,-0.42,0.04,0.93,1.0212247548899311,7.999506234762243
38,-5.76,5.47,2.78,-0.43,0.03,0.93,1.0250365847129557,8.41587190967163
