,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.01,1.18,0.26,0.03,-0.21,1.05,1.0712142642814275,1.5748333245140578
1,-1.02,1.04,0.46,0.02,-0.21,1.05,1.0709808588392231,1.5276125163142646
2,-0.81,1.19,0.87,0.02,-0.21,1.06,1.0807867504739315,1.6819928656210168
3,-0.66,1.51,1.22,0.02,-0.22,1.05,1.0729864864013898,2.050390206765532
4,-0.82,1.5,1.01,0.03,-0.22,1.05,1.0732194556566703,1.985572965166478
5,-0.87,1.73,0.7,0.03,-0.21,1.06,1.0810180387024075,2.0590774633315765
6,-0.85,1.15,0.76,0.02,-0.22,1.06,1.0827742146911332,1.6194443491518935
7,-0.61,0.24,0.66,0.02,-0.22,1.06,1.0827742146911332,0.9302150289046076
8,-0.69,0.05,0.73,0.03,-0.21,1.07,1.0908253755757609,1.0057335631269346
9,-0.6,-0.56,0.61,0.02,-0.22,1.06,1.0827742146911332,1.0225947388873073
10,0.11,-1.6,0.31,0.03,-0.22,1.07,1.0927945827098522,1.6334625799203362
11,0.41,-0.75,0.02,0.04,-0.22,1.08,1.102905254316979,0.8549853799919621
12,0.79,0.52,0.24,0.03,-0.23,1.07,1.094851588115942,0.9757561170702441
13,1.48,0.08,0.49,0.02,-0.23,1.07,1.0946232228488486,1.5610573339887297
14,1.42,0.35,0.27,0.03,-0.22,1.06,1.0830050784737808,1.487212157024007
15,1.13,0.87,-0.23,0.02,-0.22,1.06,1.0827742146911332,1.4445414497341362
16,0.73,-0.08,-0.21,0.02,-0.21,1.06,1.0807867504739315,0.7638062581571323
17,0.93,-0.98,-0.03,0.01,-0.22,1.06,1.082635672791175,1.3513696755514384
18,0.56,-1.27,-0.2,0.01,-0.22,1.05,1.072846680565308,1.4023195071024293
19,0.52,-1.91,0.02,0.02,-0.22,1.06,1.0827742146911332,1.9796211758818907
20,0.21,-1.85,0.03,0.01,-0.22,1.06,1.082635672791175,1.8621224449536073
21,0.09,-1.77,0.17,0.02,-0.22,1.06,1.0827742146911332,1.7804212984571939
22,0.24,-0.82,0.35,0.04,-0.21,1.06,1.0813417591122616,0.9233092656309693
23,0.29,0.34,0.53,0.03,-0.22,1.06,1.0830050784737808,0.6932532004974806
24,0.31,1.34,0.55,0.03,-0.22,1.07,1.0927945827098522,1.481283227475421
25,0.64,1.57,0.75,0.02,-0.23,1.07,1.0946232228488486,1.8539147768977948
26,1.01,1.15,0.95,0.03,-0.22,1.07,1.0927945827098522,1.8014161096204286
27,1.08,0.41,0.82,0.02,-0.22,1.07,1.092565787492909,1.4166509803053113
28,1.54,-0.27,0.75,0.03,-0.22,1.06,1.0830050784737808,1.7340703561274555
29,1.82,-0.11,0.18,0.03,-0.22,1.06,1.0830050784737808,1.8321844885272882
30,1.92,-0.76,-0.02,0.03,-0.21,1.06,1.0810180387024075,2.0650423724466287
31,1.79,-0.76,-0.27,0.04,-0.21,1.05,1.0715409464878138,1.9633135256499405
32,1.3,-0.64,-0.49,0.05,-0.21,1.05,1.0719608201795436,1.529607792867178
33,1.01,-0.84,-0.69,0.03,-0.21,1.05,1.0712142642814275,1.4838463532320318
34,1.27,-0.49,-0.5,0.02,-0.21,1.04,1.0611785900591852,1.4501724035437993
35,1.01,-0.23,-0.46,0.02,-0.21,1.05,1.0709808588392231,1.1334019587066189
36,1.05,0.24,-0.06,0.02,-0.21,1.05,1.0709808588392231,1.0787492757819122
37,1.01,0.27,-0.14,0.02,-0.2,1.04,1.059245014149229,1.0547985589675406
38,0.95,0.08,0.32,0.02,-0.21,1.05,1.0709808588392231,1.0056341282991543
39,0.67,-0.03,0.18,0.01,-0.21,1.05,1.0708407911543154,0.6944062211702888
40,0.63,-0.14,0.47,0.01,-0.21,1.04,1.061037228376083,0.7983733462484829
41,0.21,-0.5,0.52,0.02,-0.22,1.05,1.0729864864013898,0.7513321502504734
42,0.32,-0.21,0.34,0.03,-0.22,1.05,1.0732194556566703,0.5119570294468082
43,0.53,0.43,0.17,0.03,-0.21,1.05,1.0712142642814275,0.7033491309442275
44,0.43,1.04,-0.08,0.04,-0.22,1.04,1.063766891757776,1.1282287002199511
45,0.41,0.18,-0.03,0.02,-0.21,1.05,1.0709808588392231,0.4487761134463375
46,0.35,-0.53,0.12,0.02,-0.22,1.04,1.063202708800161,0.6463745044476925
47,0.53,-0.79,-0.09,0.03,-0.21,1.05,1.0712142642814275,0.9555626614722867
