,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,4.2,0.96,-2.31,-0.16,-0.73,-0.62
1,3.18,-0.02,-2.27,-0.15,-0.74,-0.62
2,2.21,0.02,-2.12,-0.14,-0.74,-0.6
3,1.73,-0.53,-1.76,-0.14,-0.75,-0.59
4,1.5,-0.35,-1.22,-0.13,-0.76,-0.58
5,1.76,0.92,-0.52,-0.12,-0.77,-0.57
6,2.55,2.24,0.23,-0.11,-0.78,-0.56
7,3.88,3.6,0.79,-0.11,-0.78,-0.55
8,5.22,5.39,1.82,-0.11,-0.79,-0.55
9,6.79,7.3,2.72,-0.11,-0.78,-0.56
10,7.91,8.11,4.06,-0.12,-0.77,-0.56
11,8.32,8.2,4.47,-0.12,-0.76,-0.57
12,8.53,7.63,4.08,-0.13,-0.75,-0.59
13,8.2,6.26,2.98,-0.14,-0.74,-0.59
14,7.4,3.4,1.05,-0.16,-0.73,-0.6
15,6.27,-0.08,-0.52,-0.16,-0.72,-0.61
16,3.79,-3.1,-2.05,-0.16,-0.72,-0.62
17,2.89,-3.39,-3.15,-0.13,-0.72,-0.62
18,2.95,-3.66,-3.62,-0.14,-0.73,-0.63
19,2.4,-4.31,-2.6,-0.15,-0.72,-0.63
20,1.04,-4.34,-1.57,-0.14,-0.73,-0.63
21,0.34,-3.16,-0.9,-0.12,-0.73,-0.62
22,1.02,-2.6,0.24,-0.12,-0.75,-0.61
23,0.43,-1.86,1.22,-0.11,-0.75,-0.6
24,-0.09,-0.64,2.11,-0.1,-0.76,-0.59
25,1.18,-0.53,2.53,-0.1,-0.78,-0.58
26,1.98,-0.31,2.6,-0.09,-0.78,-0.57
27,1.98,0.85,2.89,-0.08,-0.78,-0.58
28,2.41,1.56,2.76,-0.08,-0.78,-0.57
29,3.16,2.7,2.79,-0.08,-0.79,-0.57
30,3.4,3.18,3.19,-0.08,-0.78,-0.58
31,3.13,2.75,3.53,-0.08,-0.78,-0.57
32,2.79,2.75,3.15,-0.08,-0.78,-0.57
33,2.69,2.4,3.08,-0.08,-0.78,-0.57
34,2.61,2.37,2.53,-0.07,-0.78,-0.57
35,2.12,2.5,1.6,-0.06,-0.79,-0.55
36,1.97,2.44,0.76,-0.07,-0.79,-0.55
37,1.8,1.95,0.26,-0.07,-0.79,-0.56
38,1.71,2.21,0.03,-0.07,-0.79,-0.55
39,1.76,2.9,0.24,-0.06,-0.8,-0.56
40,2.38,4.14,0.34,-0.07,-0.8,-0.55
41,3.07,4.23,0.81,-0.07,-0.81,-0.55
42,3.42,4.73,0.84,-0.07,-0.8,-0.56
43,3.63,5.59,0.17,-0.07,-0.8,-0.55
44,4.63,6.08,-0.12,-0.07,-0.81,-0.54
45,5.53,6.34,-0.61,-0.06,-0.8,-0.54
46,6.44,7.1,-1.28,-0.07,-0.8,-0.53
47,6.99,6.9,-1.95,-0.07,-0.79,-0.55
48,7.36,6.26,-2.41,-0.08,-0.79,-0.55
49,7.82,5.6,-3.15,-0.08,-0.78,-0.55
50,8.05,5.04,-4.7,-0.08,-0.78,-0.54
51,7.71,3.44,-6.15,-0.09,-0.78,-0.55
52,7.54,0.84,-7.71,-0.09,-0.79,-0.55
53,7.5,-2.0,-9.4,-0.08,-0.79,-0.54
54,7.85,-3.13,-11.28,-0.07,-0.81,-0.54
55,8.47,-3.31,-12.58,-0.06,-0.81,-0.53
56,9.47,-3.36,-12.6,-0.06,-0.82,-0.53
57,10.56,-3.4,-12.87,-0.06,-0.83,-0.52
58,11.88,-1.66,-12.4,-0.04,-0.84,-0.52
59,13.39,0.93,-11.65,-0.04,-0.84,-0.52
60,14.72,2.23,-10.92,-0.04,-0.86,-0.5
61,16.21,4.18,-9.6,-0.03,-0.87,-0.5
62,18.0,6.17,-8.64,-0.01,-0.88,-0.49
63,19.86,9.3,-8.09,0.01,-0.91,-0.47
64,22.69,12.81,-7.91,0.04,-0.93,-0.46
65,25.88,15.63,-7.89,0.06,-0.95,-0.43
66,29.15,18.49,-7.74,0.09,-0.98,-0.41
67,32.76,21.39,-8.38,0.12,-1.02,-0.39
68,37.39,24.82,-10.02,0.17,-1.04,-0.35
69,42.56,28.67,-13.07,0.18,-1.06,-0.34
70,48.43,31.13,-16.06,0.18,-1.08,-0.32
71,54.38,32.37,-17.31,0.18,-1.1,-0.3
72,58.06,32.34,-21.88,0.17,-1.1,-0.31
73,63.66,35.53,-24.47,0.17,-1.1,-0.32
74,69.22,36.5,-25.97,0.17,-1.13,-0.34
75,73.62,38.02,-28.78,0.17,-1.13,-0.34
76,77.69,38.52,-32.64,0.17,-1.13,-0.34
77,81.5,36.14,-35.18,0.17,-1.16,-0.33
78,84.52,37.11,-38.84,0.18,-1.15,-0.35
79,87.97,37.68,-43.91,0.19,-1.15,-0.34
80,90.58,38.09,-46.73,0.16,-1.14,-0.35
81,92.61,39.02,-48.46,0.15,-1.14,-0.36
82,94.7,38.85,-48.37,0.14,-1.15,-0.35
83,96.61,40.55,-48.14,0.18,-1.18,-0.34
84,100.14,44.67,-47.77,0.21,-1.21,-0.32
85,104.84,50.02,-46.96,0.23,-1.24,-0.29
86,109.5,54.66,-45.94,0.24,-1.26,-0.26
87,115.54,59.47,-45.37,0.25,-1.3,-0.24
88,122.61,65.05,-45.45,0.27,-1.33,-0.22
89,130.4,68.98,-46.29,0.28,-1.34,-0.2
90,137.68,72.18,-47.5,0.27,-1.34,-0.22
91,143.07,71.4,-51.11,0.22,-1.32,-0.21
92,147.1,70.44,-53.68,0.23,-1.31,-0.22
93,151.31,66.73,-57.53,0.22,-1.32,-0.23
94,154.69,64.05,-61.44,0.22,-1.32,-0.23
95,156.31,61.6,-64.03,0.23,-1.33,-0.21
96,156.98,59.08,-65.77,0.25,-1.34,-0.2
97,158.99,59.57,-66.81,0.28,-1.37,-0.2
98,162.53,63.07,-67.02,0.3,-1.39,-0.18
99,166.75,67.77,-66.55,0.31,-1.41,-0.16
100,170.6,71.77,-65.28,0.32,-1.41,-0.16
101,174.47,77.1,-63.95,0.32,-1.41,-0.15
102,178.58,81.13,-63.27,0.31,-1.4,-0.13
103,182.78,83.39,-62.87,0.3,-1.38,-0.14
104,185.62,84.26,-62.03,0.28,-1.36,-0.14
105,186.7,82.55,-61.89,0.24,-1.33,-0.13
106,186.63,80.29,-62.78,0.23,-1.32,-0.14
107,186.23,78.44,-63.27,0.23,-1.32,-0.12
108,185.18,73.27,-64.92,0.22,-1.35,-0.07
109,186.79,66.31,-67.74,0.23,-1.39,-0.03
110,189.97,63.57,-70.4,0.28,-1.42,0.01
111,192.87,62.76,-73.48,0.31,-1.42,0.03
112,196.24,62.15,-76.24,0.32,-1.4,0.05
113,199.31,63.25,-78.35,0.33,-1.39,0.06
114,201.59,64.53,-79.31,0.31,-1.35,0.05
115,201.71,63.31,-79.97,0.3,-1.31,0.05
116,201.18,62.34,-81.62,0.31,-1.29,0.07
117,202.09,61.44,-83.4,0.34,-1.28,0.1
118,203.39,60.35,-85.73,0.35,-1.27,0.14
119,201.18,56.27,-89.28,0.36,-1.26,0.18
120,201.6,52.46,-92.43,0.38,-1.27,0.22
121,203.34,49.6,-95.22,0.4,-1.27,0.26
122,206.76,46.55,-99.82,0.42,-1.27,0.3
123,206.5,50.63,-100.14,0.43,-1.26,0.33
124,207.88,54.2,-99.11,0.44,-1.23,0.34
125,208.14,56.53,-98.09,0.4,-1.21,0.34
126,209.53,58.53,-95.36,0.38,-1.18,0.32
127,211.54,60.99,-92.69,0.36,-1.17,0.33
128,214.29,63.62,-90.12,0.35,-1.14,0.33
129,216.96,66.6,-88.14,0.35,-1.11,0.34
130,218.81,68.41,-85.54,0.33,-1.07,0.35
131,221.24,65.65,-83.73,0.3,-1.04,0.36
132,221.83,62.93,-83.25,0.3,-0.99,0.37
133,220.63,60.85,-83.95,0.32,-0.96,0.39
134,222.96,57.68,-86.75,0.33,-0.94,0.4
135,223.94,56.32,-89.77,0.34,-0.89,0.4
136,224.93,57.45,-92.84,0.35,-0.89,0.39
137,224.46,56.95,-95.15,0.33,-0.84,0.39
138,222.92,55.54,-99.02,0.31,-0.82,0.36
139,220.41,57.39,-100.5,0.3,-0.78,0.36
140,217.37,55.34,-99.68,0.25,-0.74,0.36
141,213.5,50.38,-98.09,0.22,-0.71,0.36
142,206.67,49.45,-94.5,0.22,-0.67,0.36
143,200.03,51.37,-89.62,0.22,-0.64,0.35
144,195.02,53.07,-83.42,0.24,-0.62,0.38
145,190.27,56.31,-77.42,0.26,-0.62,0.42
146,187.19,58.02,-73.31,0.28,-0.6,0.44
147,183.73,63.07,-69.74,0.31,-0.58,0.47
148,180.85,67.83,-66.99,0.31,-0.58,0.48
149,178.49,69.24,-64.11,0.29,-0.56,0.48
150,174.34,66.79,-62.78,0.24,-0.5,0.47
151,166.15,60.7,-59.21,0.21,-0.45,0.45
152,157.4,56.85,-56.29,0.18,-0.41,0.44
153,150.27,48.12,-53.53,0.15,-0.38,0.43
154,140.05,37.19,-50.32,0.13,-0.33,0.45
155,129.74,33.8,-46.79,0.16,-0.3,0.45
156,125.27,24.64,-45.86,0.2,-0.32,0.5
157,119.94,25.25,-42.44,0.24,-0.3,0.54
158,115.25,26.78,-39.74,0.26,-0.29,0.55
159,110.63,29.16,-36.63,0.28,-0.27,0.56
160,106.72,32.37,-33.27,0.29,-0.25,0.58
161,104.11,33.98,-30.98,0.31,-0.25,0.6
162,101.94,36.11,-30.06,0.33,-0.25,0.62
163,99.5,37.62,-30.46,0.34,-0.23,0.64
164,97.86,34.56,-30.95,0.32,-0.24,0.67
165,95.73,31.53,-30.12,0.32,-0.21,0.66
166,91.73,27.94,-28.76,0.33,-0.18,0.66
167,87.16,24.66,-28.06,0.32,-0.15,0.66
168,82.41,22.75,-27.11,0.33,-0.15,0.66
169,77.18,21.42,-26.26,0.33,-0.13,0.66
170,71.6,21.16,-24.24,0.32,-0.1,0.65
171,65.28,21.02,-22.02,0.32,-0.09,0.66
172,59.47,21.22,-19.44,0.33,-0.09,0.66
173,54.44,22.38,-17.27,0.32,-0.08,0.68
174,50.2,23.47,-15.54,0.31,-0.08,0.68
175,47.16,24.37,-13.02,0.31,-0.07,0.69
176,44.03,24.63,-10.31,0.29,-0.07,0.71
177,41.44,23.98,-8.72,0.28,-0.05,0.72
178,39.36,23.66,-7.3,0.26,-0.05,0.72
179,36.92,21.97,-6.08,0.25,-0.03,0.72
180,34.2,18.31,-5.45,0.25,-0.03,0.73
181,31.56,16.12,-4.7,0.25,-0.01,0.73
182,28.79,14.09,-3.8,0.24,-0.01,0.74
183,25.88,11.6,-3.4,0.24,0.0,0.74
184,22.18,8.5,-2.46,0.23,0.02,0.74
185,18.5,5.48,-1.5,0.23,0.02,0.76
186,14.23,1.98,-0.87,0.24,0.04,0.76
187,10.02,-0.75,0.0,0.25,0.03,0.78
188,6.58,-2.73,0.82,0.26,0.03,0.79
189,3.79,-2.4,2.21,0.28,0.04,0.79
190,1.66,-4.12,3.3,0.27,0.03,0.81
191,-2.93,-13.27,4.18,0.25,0.01,0.85
192,-4.89,-13.25,4.08,0.3,0.0,0.81
193,-3.19,-4.0,5.25,0.38,-0.02,0.89
194,-0.69,-3.57,2.78,0.36,-0.03,0.91
195,-2.02,-6.5,2.53,0.34,-0.01,0.92
196,-4.85,-5.44,4.2,0.36,-0.01,0.93
197,-4.5,-3.65,4.05,0.38,-0.04,0.95
198,-2.14,-2.0,2.55,0.41,-0.05,0.97
199,-1.01,0.72,2.05,0.41,-0.04,0.98
200,-0.27,2.24,1.71,0.4,-0.04,0.99
201,-0.35,3.57,1.66,0.39,-0.03,0.99
202,-0.17,5.74,2.32,0.39,-0.03,0.99
203,0.43,7.89,2.11,0.38,-0.02,0.98
204,-0.72,8.14,2.6,0.36,-0.01,0.98
205,-1.95,7.65,2.49,0.35,0.0,0.99
206,-2.21,7.13,1.79,0.34,-0.01,0.99
207,-1.54,5.42,1.34,0.32,-0.01,0.99
208,-2.43,3.31,1.22,0.31,-0.01,0.98
209,-4.14,1.92,1.36,0.29,0.0,0.97
210,-4.61,-0.06,2.21,0.28,-0.0,0.96
211,-5.07,-1.71,2.32,0.28,0.0,0.96
212,-6.23,-3.44,2.41,0.28,0.01,0.97
213,-7.6,-5.63,3.07,0.28,0.0,0.97
214,-8.17,-6.75,3.59,0.29,-0.01,0.97
215,-8.76,-8.09,3.83,0.31,-0.01,0.98
216,-8.89,-7.97,3.63,0.31,-0.02,0.99
217,-8.47,-7.31,3.27,0.33,-0.03,1.0
218,-7.01,-7.37,2.87,0.33,-0.04,1.01
219,-6.67,-7.95,2.46,0.32,-0.03,1.01
220,-7.1,-8.14,2.17,0.33,-0.02,1.01
221,-7.11,-8.11,2.38,0.33,-0.02,1.01
222,-7.51,-8.02,2.58,0.32,-0.02,1.0
