,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,5.62,-4.08,7.37,0.25,-0.13,1.03,1.0678483038334612,10.126583826740388
1,2.18,-5.27,5.71,0.23,-0.19,0.99,1.0339729203417274,8.070278805592778
2,7.5,-2.4,8.64,0.26,-0.19,0.98,1.0315522284402276,11.690149699640292
3,2.82,-4.82,6.09,0.27,-0.17,1.06,1.1069778678907725,8.262741675739354
4,0.95,-0.96,8.09,0.31,-0.17,1.04,1.098453458276681,8.201963179629619
5,4.52,3.47,11.18,0.33,-0.17,1.01,1.076057619275102,12.548454088054033
6,8.4,5.08,9.8,0.29,-0.19,0.98,1.0395191195932858,13.871063405521584
7,6.89,7.89,10.08,0.29,-0.15,0.99,1.0424490395218369,14.537214313615934
8,6.76,10.05,11.15,0.29,-0.16,0.97,1.024987804805501,16.462764044959158
9,4.75,9.27,9.54,0.27,-0.13,0.95,0.9961425600786264,14.124694686965803
10,3.25,9.05,7.44,0.27,-0.15,0.95,0.9989494481704267,12.158067280616605
11,5.59,7.71,6.95,0.26,-0.15,0.94,0.9867623827447011,11.789601350342597
12,4.99,4.6,5.91,0.24,-0.13,0.95,0.9884331034521254,8.999344420567533
13,10.11,7.69,5.63,0.27,-0.13,0.89,0.9390953093270139,13.894067079152885
14,9.88,2.9,5.59,0.26,-0.07,0.97,1.006677704133751,11.716334751107105
15,13.18,2.06,3.4,0.23,-0.14,0.85,0.8916277250063503,13.766481031839618
16,24.21,-2.46,-11.4,0.06,-0.01,0.81,0.8122807396460907,26.872582681982767
17,8.55,-10.98,-4.89,0.27,-0.01,1.02,1.0551777101512332,14.750423722727428
18,-13.33,-6.08,-1.6,0.32,0.04,0.97,1.0222035022440492,14.738225809099275
19,-13.21,0.06,0.35,0.27,-0.12,0.96,1.0044401425669924,13.214772037383014
20,-4.2,-0.02,3.83,0.24,-0.2,1.0,1.0476640682967036,5.684127021803788
21,-0.69,2.26,7.48,0.29,-0.14,1.01,1.0600943354249186,7.844367405979912
22,0.92,9.68,10.63,0.31,-0.12,0.93,0.9876234100101112,14.406446473714468
23,3.8,8.41,6.58,0.24,-0.13,0.94,0.9788258272031853,11.334218102718863
24,4.49,4.41,3.25,0.22,-0.12,0.97,1.0018482919085105,7.083127840156494
25,1.79,2.84,-0.44,0.22,-0.12,1.0,1.0309219175087898,3.385749547736808
26,-0.87,2.18,-0.92,0.24,-0.1,0.96,0.9945853407325085,2.521051367981224
27,-3.31,-0.79,-3.48,0.23,-0.11,0.98,1.0126203632161461,4.867299045672046
28,-6.81,0.69,-1.74,0.26,-0.12,0.98,1.0209799214480175,7.062563274052842
29,-8.14,4.34,1.15,0.26,-0.12,1.0,1.0401922899156675,9.296112090546242
