,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-16.95,1.36,-7.82,0.29,0.79,-0.39
1,-15.63,1.05,-6.72,0.29,0.78,-0.37
2,-14.35,1.27,-5.8,0.3,0.77,-0.36
3,-13.05,0.73,-4.95,0.3,0.77,-0.36
4,-11.36,0.66,-3.76,0.3,0.77,-0.35
5,-9.07,0.11,-2.81,0.3,0.76,-0.34
6,-6.67,0.73,-2.35,0.31,0.77,-0.34
7,-4.95,0.61,-1.83,0.3,0.77,-0.35
8,-3.71,0.53,-0.93,0.31,0.77,-0.35
9,-2.63,1.34,-0.24,0.32,0.77,-0.35
10,-1.83,1.74,0.52,0.33,0.78,-0.36
11,-1.69,2.73,0.92,0.33,0.79,-0.38
12,-1.45,2.84,1.24,0.32,0.79,-0.38
13,-0.82,2.64,0.81,0.33,0.8,-0.4
14,-0.31,2.56,0.6,0.33,0.79,-0.39
15,0.03,2.73,0.79,0.33,0.79,-0.4
16,0.41,3.54,1.11,0.34,0.79,-0.41
17,0.63,3.77,1.82,0.34,0.8,-0.42
18,0.96,3.95,1.65,0.34,0.8,-0.41
19,1.53,3.69,1.53,0.34,0.8,-0.42
20,1.6,2.46,1.25,0.34,0.81,-0.42
21,1.5,1.91,1.33,0.35,0.81,-0.45
22,0.75,2.37,1.53,0.35,0.82,-0.45
23,0.78,2.67,1.21,0.35,0.82,-0.45
24,0.89,3.56,1.44,0.35,0.81,-0.45
25,0.38,4.08,1.22,0.35,0.82,-0.46
26,-0.47,4.84,1.4,0.35,0.82,-0.46
27,-1.24,5.21,1.31,0.34,0.83,-0.46
28,-1.88,3.79,1.47,0.34,0.82,-0.45
29,-3.04,4.15,1.5,0.34,0.82,-0.45
30,-3.91,4.31,2.02,0.33,0.82,-0.45
31,-4.47,3.44,2.12,0.34,0.82,-0.44
32,-4.92,2.98,2.4,0.34,0.81,-0.45
33,-5.18,2.23,1.86,0.35,0.82,-0.44
34,-5.59,2.9,1.34,0.36,0.81,-0.43
35,-6.06,4.21,1.16,0.36,0.81,-0.42
36,-6.17,4.52,1.15,0.37,0.81,-0.43
37,-6.0,4.61,0.92,0.36,0.81,-0.41
38,-5.33,4.58,0.76,0.36,0.81,-0.41
39,-4.98,4.89,0.43,0.36,0.8,-0.42
40,-4.5,4.84,0.4,0.35,0.81,-0.41
41,-4.18,4.32,0.4,0.35,0.81,-0.4
42,-3.69,3.5,0.06,0.34,0.8,-0.41
43,-3.54,3.24,0.06,0.35,0.81,-0.41
44,-3.47,1.88,0.21,0.34,0.81,-0.41
45,-3.04,0.89,0.35,0.35,0.81,-0.4
46,-2.75,0.34,0.18,0.35,0.82,-0.39
47,-2.34,0.61,0.17,0.36,0.81,-0.4
48,-1.85,2.0,0.06,0.37,0.81,-0.4
49,-1.44,2.38,-0.43,0.37,0.81,-0.4
50,-1.05,3.83,-0.6,0.37,0.81,-0.4
51,-0.61,4.6,-0.64,0.37,0.81,-0.41
52,-0.76,4.87,-0.5,0.35,0.81,-0.41
53,-0.61,4.29,-0.85,0.35,0.82,-0.41
54,-0.55,2.98,-1.16,0.34,0.82,-0.43
55,-0.37,1.89,-0.96,0.34,0.82,-0.42
56,-0.43,1.08,-1.36,0.35,0.82,-0.43
57,-0.78,0.96,-1.56,0.36,0.82,-0.43
58,-0.43,0.93,-1.59,0.35,0.81,-0.43
59,0.78,-1.6,-1.5,0.36,0.81,-0.44
60,0.53,-0.79,-1.44,0.38,0.8,-0.49
61,1.34,-0.78,-1.37,0.38,0.82,-0.48
62,1.83,-0.47,-1.95,0.4,0.82,-0.51
63,2.06,-1.39,-2.64,0.4,0.81,-0.53
64,2.5,-2.37,-2.63,0.41,0.8,-0.58
65,3.25,-5.36,-1.95,0.44,0.82,-0.62
66,2.03,-6.55,-0.82,0.48,0.85,-0.7
67,-1.33,5.71,8.52,0.56,0.84,-0.65
68,-1.94,2.64,2.0,0.42,0.85,-0.83
69,-4.55,-2.5,4.52,0.49,0.87,-0.83
70,-6.9,-4.6,5.37,0.55,0.89,-0.91
71,-11.63,-6.9,2.02,0.59,0.94,-0.97
72,-18.98,-6.0,-1.48,0.62,0.97,-1.03
73,-27.44,-2.18,-4.11,0.67,0.98,-1.06
