,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.32,-2.46,2.6,-0.01,-0.41,1.01,1.0900917392586735,3.5936054318747908
1,0.55,-2.7,2.92,-0.01,-0.41,1.0,1.0808330120791092,4.0148349903825435
2,0.79,-2.64,2.99,-0.01,-0.4,0.99,1.0678014796768172,4.066177566216212
3,0.98,-1.8,3.27,0.0,-0.41,1.01,1.0900458705944442,3.8591838515416703
4,0.69,-0.34,3.91,0.01,-0.4,1.0,1.0770793842609745,3.984946674674581
5,1.1,1.44,4.02,0.02,-0.41,1.0,1.0809717850156866,4.40953512288994
6,1.36,2.61,4.76,0.01,-0.4,1.0,1.0770793842609745,5.596364891605979
7,1.19,2.96,4.79,0.01,-0.4,1.0,1.0770793842609745,5.755154211661057
8,0.64,3.36,5.16,0.01,-0.39,0.98,1.0547985589675406,6.190702706478482
9,0.75,3.97,4.81,0.01,-0.4,0.98,1.058536725862641,6.281679711669482
10,0.81,3.19,4.67,-0.01,-0.4,0.97,1.049285471165974,5.713239011278978
11,-0.06,1.8,4.23,-0.02,-0.39,0.97,1.0456576877735848,4.597444942574082
12,1.08,1.19,4.02,-0.02,-0.39,0.96,1.0363879582472966,4.329307103913973
13,0.63,-1.51,2.58,-0.03,-0.4,0.96,1.0404326023342405,3.0550613741789214
14,0.0,-2.73,2.21,-0.03,-0.39,0.96,1.0366291525902598,3.512406582387637
15,-1.47,-3.04,2.56,-0.02,-0.39,0.98,1.0549407566304376,4.237463864152708
16,-2.05,-3.31,2.53,-0.02,-0.4,0.98,1.0586784214292837,4.643220864873864
17,-2.15,-3.15,2.73,-0.01,-0.4,0.99,1.0678014796768172,4.690191893728869
18,-1.1,-1.91,3.62,0.01,-0.41,0.99,1.0715876072445034,4.238218965556168
19,-0.26,-1.48,3.11,-0.0,-0.4,0.99,1.067754653466797,3.453997683844041
20,0.66,-0.17,3.83,0.02,-0.4,0.98,1.0586784214292837,3.8901670915270463
21,-0.26,0.27,3.21,0.01,-0.4,1.01,1.086370102681402,3.2318106380170235
22,0.06,1.16,3.54,0.01,-0.4,1.0,1.0770793842609745,3.72569456611784
23,-0.44,2.21,4.02,0.02,-0.4,0.99,1.0679419459877022,4.608481311668736
24,0.09,2.5,3.77,0.0,-0.41,1.0,1.0807867504739312,4.5244889214142185
25,-0.24,0.21,3.15,-0.0,-0.41,1.0,1.0807867504739312,3.166101703988676
26,0.02,-0.44,2.82,-0.0,-0.4,0.99,1.067754653466797,2.8541899025818167
27,0.05,-0.18,2.58,0.0,-0.4,0.98,1.0584894897919392,2.5867547235870667
28,-0.63,-1.4,1.65,-0.01,-0.39,0.99,1.0640958603434185,2.2537524265100637
29,-0.56,-1.8,1.25,-0.02,-0.4,0.99,1.0679419459877022,2.2618797492351357
