,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.31,7.5,-1.25,0.17,-0.35,1.03,1.101044958210154,7.715477950198548
1,-0.41,7.68,-1.51,0.16,-0.36,1.04,1.1121151019566275,7.837767539293316
2,0.84,8.0,-1.39,0.17,-0.36,1.03,1.1042644610780517,8.163191777730082
3,1.65,8.31,-1.63,0.16,-0.36,1.03,1.1027692415006867,8.627601057072587
4,1.82,9.31,-1.97,0.17,-0.35,1.03,1.101044958210154,9.688622193067495
5,1.65,9.65,-1.91,0.16,-0.35,1.02,1.0901834707974616,9.974622799885719
6,1.22,10.17,-1.6,0.15,-0.34,1.02,1.0855873986004074,10.367125927661919
7,1.24,10.12,-1.76,0.16,-0.35,1.0,1.0714942836991712,10.346477661503938
8,0.73,10.31,-1.76,0.15,-0.34,1.0,1.0668176976409793,10.484588690072682
9,-0.08,10.11,-1.73,0.14,-0.34,1.0,1.0654576481493763,10.257260842934627
10,-0.32,10.14,-1.54,0.14,-0.34,1.0,1.0654576481493763,10.261266978302436
11,-0.18,9.98,-1.34,0.14,-0.34,1.0,1.0654576481493763,10.071166764580955
12,-0.56,9.92,-1.48,0.13,-0.35,1.01,1.0768008172359453,10.045416865416785
13,-0.72,9.83,-1.16,0.14,-0.34,1.01,1.0748488265798126,9.924358921361117
14,-1.01,8.67,-1.04,0.14,-0.34,1.0,1.0654576481493763,8.7903697305631
15,0.14,7.77,-0.81,0.13,-0.34,1.0,1.0641898326896382,7.813360352626774
16,-1.13,6.99,-1.36,0.14,-0.32,1.02,1.0781465577554845,7.210173368234637
17,-1.31,6.58,-1.33,0.14,-0.34,1.0,1.0654576481493763,6.839692975565496
18,-1.33,6.46,-1.51,0.14,-0.33,0.99,1.0529007550571896,6.766136268210979
19,-1.86,6.93,-1.13,0.13,-0.32,1.0,1.0579697538209683,7.263704289135124
20,-1.82,6.95,-0.61,0.13,-0.33,1.0,1.061037228376083,7.210201106765331
21,-1.85,6.34,0.02,0.13,-0.33,1.0,1.061037228376083,6.6044303312246395
22,-2.06,6.34,-0.03,0.14,-0.33,1.01,1.0717275773255068,6.666340825370392
23,-1.6,5.79,0.09,0.15,-0.33,1.01,1.0730796801729123,6.007678420155326
24,-1.34,5.76,-0.29,0.14,-0.34,1.02,1.084250893474384,5.920920536538216
25,-1.39,5.16,-0.41,0.15,-0.34,1.01,1.0761970079869205,5.359645510665794
26,0.09,5.34,-3.37,0.11,-0.36,0.89,0.9663332758422427,6.315108866836739
27,-2.46,3.6,-1.56,0.14,-0.38,0.98,1.060377291344925,4.630896241549793
28,0.81,3.71,-1.1,0.16,-0.35,1.02,1.0901834707974616,3.953504774247781
29,0.4,4.23,-1.15,0.15,-0.34,1.01,1.0761970079869205,4.401749652126982
30,-0.87,3.79,-1.85,0.15,-0.34,1.02,1.0855873986004074,4.306216436734225
31,-0.52,3.71,-1.37,0.14,-0.34,1.01,1.0748488265798126,3.98890962544904
32,-1.3,4.03,-1.11,0.15,-0.35,1.01,1.0793979803575695,4.377556395981667
33,-1.22,4.12,-0.87,0.15,-0.34,1.02,1.0855873986004074,4.38402782837883
34,-1.47,4.73,-0.93,0.15,-0.35,1.02,1.088760763437037,5.039712293375486
35,-1.36,4.6,-0.75,0.15,-0.36,1.02,1.0920164833920778,4.855110709345359
36,-0.66,5.25,-0.49,0.16,-0.36,1.05,1.1214722466472364,5.313962739801625
37,0.56,5.39,-0.73,0.16,-0.38,1.05,1.1280514172678477,5.46796122883109
38,1.3,6.2,-0.96,0.18,-0.39,1.05,1.1344602240713422,6.407152253536668
39,2.58,7.54,-1.56,0.19,-0.39,1.06,1.1453383779477575,8.120443337650968
40,3.57,8.26,-2.02,0.18,-0.38,1.06,1.1403508232118746,9.222412916368471
41,4.89,8.69,-2.15,0.17,-0.39,1.04,1.123654751247019,10.200524496318804
42,5.74,9.24,-2.69,0.17,-0.37,1.05,1.126188261348874,11.20541387008976
43,6.35,9.97,-3.3,0.17,-0.38,1.03,1.1109455432198285,12.272465115045142
44,6.4,10.31,-3.15,0.15,-0.36,1.02,1.0920164833920778,12.537088976313441
45,5.85,10.29,-3.1,0.15,-0.36,1.01,1.0826818553942796,12.235873487413965
46,5.63,10.29,-3.42,0.13,-0.35,1.01,1.0768008172359453,12.217913078754489
47,5.47,10.17,-3.57,0.12,-0.35,1.01,1.0756393447619885,12.086964052234125
48,4.95,9.94,-3.88,0.1,-0.34,1.0,1.0609429767899874,11.762674015715984
49,4.55,9.5,-3.91,0.1,-0.35,1.0,1.0641898326896382,11.23568422482583
50,4.2,9.15,-3.63,0.08,-0.34,1.01,1.0686907878334126,10.702308162261074
51,3.34,8.09,-3.53,0.07,-0.34,1.01,1.067988763985839,9.437404304150586
52,3.08,7.98,-3.66,0.08,-0.34,1.02,1.0781465577554845,9.303891658870498
53,2.82,7.48,-3.66,0.08,-0.36,1.03,1.0940292500660116,8.791950864284901
54,3.16,7.36,-3.27,0.08,-0.36,1.02,1.0846197490365,8.651479642234616
55,3.15,6.92,-3.59,0.07,-0.37,1.03,1.0966767983321248,8.408150807401114
56,3.4,6.55,-3.57,0.07,-0.37,1.01,1.0779146533933008,8.19801195412644
57,3.77,5.85,-3.74,0.07,-0.36,1.02,1.0839280418920807,7.900822741968079
58,3.77,4.98,-3.83,0.06,-0.36,1.02,1.0833282051160673,7.326813768617297
59,3.15,3.74,-4.02,0.06,-0.36,1.02,1.0833282051160673,6.3301263810448525
60,3.24,3.97,-3.92,0.07,-0.35,1.04,1.099545360592277,6.451736200434733
61,4.64,2.67,-4.29,0.06,-0.37,1.05,1.1148990985734988,6.8602186554074205
62,4.72,2.49,-4.17,0.07,-0.37,1.05,1.1154819586169917,6.772547526595882
63,4.49,2.38,-4.0,0.07,-0.36,1.04,1.102769241500687,6.467186405230639
64,4.66,1.42,-4.46,0.07,-0.38,1.04,1.109459327780879,6.604816424398184
65,6.15,0.21,-4.44,0.07,-0.38,1.04,1.109459327780879,7.588161832749748
66,5.94,-0.23,-4.78,0.08,-0.38,1.04,1.1101351269102335,7.627902726175788
67,6.27,0.55,-4.95,0.09,-0.38,1.04,1.1109005356016353,8.007365359467494
68,6.2,1.22,-5.33,0.09,-0.39,1.01,1.086416126537157,8.266637768766694
69,6.26,1.27,-5.4,0.08,-0.38,1.01,1.082081327812286,8.364239355733432
70,6.96,1.98,-5.02,0.07,-0.39,1.0,1.0756393447619885,8.80695179957288
71,6.53,1.44,-5.04,0.07,-0.37,1.0,1.0685504199615476,8.373535692883861
72,5.85,0.9,-5.1,0.06,-0.35,0.98,1.0423531071570709,7.81296998586325
73,5.79,0.63,-4.93,0.06,-0.36,0.98,1.0457533169921096,7.6305897544029975
74,4.69,0.35,-4.78,0.06,-0.35,0.97,1.0329569206893383,6.705743806618323
75,4.37,0.44,-5.11,0.07,-0.35,0.97,1.033585990617133,6.7381451453645616
76,4.15,-0.37,-4.95,0.07,-0.35,0.95,1.0148398888494676,6.470077279291184
77,3.92,0.03,-5.21,0.07,-0.34,0.94,1.0020479030465559,6.520076686665579
78,3.36,-0.46,-5.76,0.07,-0.35,0.93,0.9961425600786266,6.684220223780781
79,2.9,-0.7,-5.51,0.06,-0.34,0.92,0.9826494797230597,6.265788058975503
80,1.18,-2.55,-5.89,0.05,-0.34,0.91,0.9727281223445737,6.525871589297479
81,0.87,-4.84,-5.92,0.06,-0.33,0.9,0.9604686356149273,7.6960314448422045
82,-0.84,-6.44,-6.63,0.06,-0.34,0.91,0.9732933781753578,9.280953614796273
