,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.21,0.58,1.33,0.0,-0.21,1.04
1,0.43,1.47,1.54,0.0,-0.22,1.04
2,0.4,1.15,1.54,0.0,-0.22,1.04
3,0.27,0.29,1.44,0.0,-0.22,1.04
4,0.11,-0.27,1.15,0.01,-0.22,1.04
5,-0.12,-0.26,1.15,0.0,-0.22,1.05
6,0.02,-0.34,1.07,0.01,-0.22,1.05
7,0.23,0.09,0.93,0.01,-0.22,1.06
8,0.37,0.93,1.05,0.01,-0.22,1.05
9,0.53,1.22,1.01,0.02,-0.22,1.04
10,0.6,1.15,1.01,0.01,-0.22,1.04
11,0.7,1.51,0.72,0.01,-0.22,1.04
12,0.52,1.33,0.84,0.0,-0.21,1.04
13,0.47,0.78,0.38,0.0,-0.21,1.04
14,0.26,0.02,0.11,0.0,-0.22,1.03
15,0.11,-0.44,0.35,0.0,-0.22,1.03
16,-0.23,-0.12,0.17,0.0,-0.22,1.04
17,-0.4,0.21,0.15,0.0,-0.22,1.04
18,-0.61,0.47,0.29,0.0,-0.21,1.05
19,-0.35,0.76,0.23,0.0,-0.22,1.04
20,-0.32,1.18,0.41,0.01,-0.21,1.05
21,-0.23,1.07,0.63,0.0,-0.22,1.05
22,0.02,1.24,0.46,-0.0,-0.22,1.05
23,0.14,1.33,0.53,0.0,-0.22,1.04
24,0.53,2.02,0.63,-0.0,-0.21,1.04
25,0.87,1.85,0.72,-0.0,-0.21,1.04
26,0.87,1.69,0.69,-0.0,-0.21,1.04
27,0.7,1.88,0.72,-0.0,-0.22,1.04
28,0.84,1.21,1.15,-0.01,-0.22,1.03
29,0.64,0.87,0.87,-0.01,-0.21,1.03
30,0.34,0.82,1.13,-0.0,-0.21,1.03
31,-0.12,0.89,1.08,0.0,-0.21,1.04
32,-0.38,1.24,1.08,0.0,-0.2,1.04
33,-0.34,1.28,1.02,0.0,-0.2,1.04
34,-0.38,1.74,1.01,0.01,-0.22,1.05
35,-0.31,2.23,0.73,0.01,-0.21,1.04
36,-0.6,1.95,0.76,0.0,-0.22,1.04
37,-0.4,2.0,0.52,0.0,-0.21,1.04
38,-0.32,1.94,0.55,-0.0,-0.21,1.03
39,-0.43,1.74,-0.08,-0.0,-0.22,1.03
40,-0.29,1.77,0.05,-0.01,-0.21,1.03
41,-0.29,1.36,0.11,-0.01,-0.21,1.02
42,-0.67,1.5,0.08,0.0,-0.21,1.03
43,-0.82,1.47,0.27,-0.01,-0.21,1.03
44,-0.79,0.41,0.21,-0.02,-0.21,1.02
45,-1.1,-0.35,0.49,-0.02,-0.21,1.04
46,-1.19,-0.78,0.52,-0.01,-0.21,1.04
47,-1.56,-1.11,0.37,-0.01,-0.22,1.04
