,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.38,-0.38,0.98,-0.56,0.23,0.86,1.0517128885774862,1.1176761606118295
1,0.46,0.24,1.11,-0.56,0.23,0.86,1.0517128885774862,1.225275479229059
2,0.9,0.52,1.11,-0.56,0.23,0.86,1.0517128885774862,1.5206906325745548
3,0.95,1.16,1.4,-0.55,0.23,0.85,1.0382196299434914,2.051365398947735
4,1.02,1.45,1.24,-0.56,0.23,0.84,1.0354226190305096,2.1634463247328326
5,0.99,1.45,1.4,-0.56,0.23,0.85,1.0435516278555652,2.2455734234266314
6,0.72,0.99,1.4,-0.56,0.23,0.85,1.0435516278555652,1.8597042775667318
7,0.64,0.58,1.44,-0.56,0.23,0.85,1.0435516278555652,1.679166459884189
8,0.69,-0.2,1.18,-0.56,0.23,0.85,1.0435516278555652,1.3814847085653896
9,0.61,-0.37,1.19,-0.56,0.23,0.84,1.0354226190305096,1.3874797295816612
10,0.64,-0.15,1.21,-0.55,0.23,0.85,1.0382196299434914,1.3770257804413104
11,0.4,-0.05,1.37,-0.55,0.23,0.85,1.0382196299434914,1.4280756282494285
12,0.38,0.32,1.11,-0.55,0.24,0.83,1.0242070103255494,1.2161003248087718
13,0.43,1.02,0.89,-0.56,0.24,0.84,1.0376897416858277,1.4203520690307738
14,0.11,1.1,0.87,-0.56,0.23,0.85,1.0435516278555652,1.4067693485429658
15,-0.11,1.07,0.4,-0.56,0.24,0.84,1.0376897416858277,1.147606204235582
16,-0.24,0.87,0.34,-0.56,0.24,0.84,1.0376897416858277,0.9644169222903547
17,-0.18,0.79,0.49,-0.56,0.24,0.84,1.0376897416858277,0.9468896451012653
18,-0.11,0.29,0.75,-0.57,0.23,0.83,1.032811696293182,0.8116033513977132
19,-0.09,0.0,0.72,-0.56,0.23,0.85,1.0435516278555652,0.7256031973468694
20,0.14,-0.15,0.69,-0.57,0.23,0.85,1.048951857808546,0.7198610977126072
21,0.2,-0.38,0.69,-0.57,0.23,0.84,1.0408650248711404,0.8127115109311543
22,0.26,-0.05,1.07,-0.57,0.23,0.84,1.0408650248711404,1.1022703842524302
23,-0.09,0.23,1.04,-0.56,0.23,0.85,1.0435516278555652,1.0689246933250256
24,-0.37,0.27,0.95,-0.57,0.23,0.85,1.048951857808546,1.0546563421323554
25,-0.49,0.24,0.95,-0.57,0.23,0.85,1.048951857808546,1.0955363982999378
26,-0.58,-0.2,0.98,-0.57,0.23,0.86,1.057071426158138,1.1562006746235707
27,-0.46,-0.23,1.11,-0.57,0.23,0.85,1.048951857808546,1.2233560397529413
28,-0.5,-0.08,1.11,-0.57,0.22,0.85,1.0468046618161384,1.2200409829181968
29,-0.18,0.06,1.31,-0.56,0.23,0.85,1.0435516278555652,1.3236691429507603
30,-0.09,-0.34,1.4,-0.57,0.23,0.85,1.048951857808546,1.4435026844450272
31,0.21,-0.78,1.45,-0.56,0.23,0.86,1.0517128885774862,1.6598192672697831
32,0.17,-0.08,1.47,-0.56,0.23,0.85,1.0435516278555652,1.4819581640518735
33,-0.02,0.12,1.57,-0.56,0.24,0.86,1.0539449701004318,1.5747063218263906
34,0.26,0.63,1.31,-0.56,0.23,0.85,1.0435516278555652,1.476685477683044
35,0.12,0.98,1.39,-0.56,0.23,0.85,1.0435516278555652,1.7049633427144406
36,0.08,1.13,1.39,-0.56,0.24,0.85,1.0458011283222064,1.7931536465121998
37,0.24,0.96,1.45,-0.56,0.24,0.85,1.0458011283222064,1.7554771431152272
38,0.18,0.56,1.34,-0.56,0.24,0.86,1.0539449701004318,1.4634206503941376
39,0.41,0.05,1.33,-0.56,0.23,0.85,1.0435516278555652,1.3926593266122194
40,0.46,0.46,1.19,-0.56,0.24,0.85,1.0458011283222064,1.3562079486568421
41,0.55,0.5,1.21,-0.56,0.24,0.86,1.0539449701004318,1.4200704207890538
42,0.6,0.47,1.18,-0.55,0.23,0.85,1.0382196299434914,1.4047419691886478
43,0.69,0.47,1.07,-0.57,0.23,0.85,1.048951857808546,1.357166165213383
44,0.26,0.34,1.02,-0.56,0.23,0.85,1.0435516278555652,1.1061645447219866
45,-0.14,0.35,0.84,-0.56,0.24,0.85,1.0458011283222064,0.9207062506576134
46,-0.21,0.24,0.9,-0.55,0.24,0.85,1.0404806581575652,0.954829827770373
47,-0.29,-0.11,0.96,-0.56,0.23,0.84,1.0354226190305096,1.0088607436113273
48,-0.12,0.11,0.98,-0.56,0.23,0.86,1.0517128885774862,0.9934284070832683
49,-0.06,0.18,1.11,-0.56,0.23,0.86,1.0517128885774862,1.1260994627474077
50,0.56,0.44,1.04,-0.56,0.23,0.86,1.0517128885774862,1.2604761005270986
51,0.96,0.93,1.15,-0.56,0.23,0.86,1.0517128885774862,1.7632356620712955
52,1.16,1.01,0.92,-0.56,0.23,0.85,1.0435516278555652,1.7922332437492616
53,1.08,1.19,0.93,-0.56,0.23,0.85,1.0435516278555652,1.8567175337137312
54,0.85,0.72,0.93,-0.56,0.24,0.85,1.0458011283222064,1.4511374848717815
55,0.69,0.92,1.21,-0.56,0.23,0.85,1.0435516278555652,1.6693112352104984
56,0.32,0.63,0.78,-0.56,0.23,0.85,1.0435516278555652,1.0524732775705044
57,0.4,0.6,0.52,-0.55,0.24,0.85,1.0404806581575652,0.8890444308357147
58,0.46,0.56,0.37,-0.56,0.23,0.85,1.0435516278555652,0.8136952746575342
59,0.23,1.01,0.4,-0.56,0.24,0.84,1.0376897416858277,1.110405331399305
60,0.46,0.85,0.43,-0.56,0.23,0.84,1.0354226190305096,1.0578279633286312
61,0.35,0.73,0.44,-0.56,0.24,0.84,1.0376897416858277,0.9214119599831554
62,0.38,0.31,0.47,-0.57,0.23,0.83,1.032811696293182,0.6792643079096677
63,0.32,0.35,0.75,-0.56,0.24,0.84,1.0376897416858277,0.8873556220591606
64,0.31,0.79,0.75,-0.56,0.24,0.84,1.0376897416858277,1.1325634640054394
65,-0.37,0.79,0.53,-0.57,0.23,0.84,1.0408650248711404,1.0207350292803712
66,-0.5,0.49,0.73,-0.57,0.23,0.83,1.032811696293182,1.0114346246792225
67,-0.67,0.38,0.79,-0.57,0.24,0.84,1.0431203190428224,1.1033585092797353
68,-0.93,-0.02,0.96,-0.57,0.24,0.85,1.0511898020814319,1.3367497896016294
69,-0.61,-0.43,1.39,-0.58,0.23,0.84,1.0463746938836012,1.577688182119648
70,-0.56,-0.4,1.65,-0.57,0.23,0.86,1.057071426158138,1.7877639665235452
71,-0.29,-0.73,1.68,-0.57,0.23,0.86,1.057071426158138,1.8545619428857045
72,-0.03,-0.63,1.86,-0.57,0.23,0.85,1.048951857808546,1.9640264763999493
73,-0.06,-0.18,1.76,-0.56,0.23,0.85,1.0435516278555652,1.770197729068705
74,-0.14,-0.41,1.8,-0.57,0.23,0.86,1.057071426158138,1.851404871982355
75,-0.12,0.09,1.83,-0.56,0.24,0.86,1.0539449701004318,1.8361372497719228
76,-0.12,0.52,1.91,-0.56,0.23,0.85,1.0435516278555652,1.9831540535218135
77,-0.09,1.05,1.73,-0.56,0.23,0.85,1.0435516278555652,2.0257097521609557
78,-0.12,1.02,1.66,-0.56,0.24,0.86,1.0539449701004318,1.95202459000905
79,-0.03,0.73,1.56,-0.56,0.24,0.85,1.0458011283222064,1.722614292289484
