,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.08,-0.53,1.05,0.08,0.14,1.06,1.072194012294417,1.5968093186100838
1,-0.73,-0.67,1.15,0.08,0.14,1.06,1.072194012294417,1.5179920948410763
2,-0.49,-1.16,1.18,0.08,0.14,1.07,1.082081327812286,1.7257172421923586
3,-0.41,-0.87,1.48,0.08,0.15,1.07,1.0834205093129814,1.7650495743746124
4,-0.18,-0.84,1.47,0.09,0.14,1.07,1.082866566110525,1.7026156348395254
5,0.18,-0.58,1.34,0.09,0.14,1.06,1.07298648640139,1.4711899945282392
6,0.31,-0.44,1.56,0.09,0.15,1.06,1.074337004854622,1.650242406436097
7,0.41,-0.44,1.71,0.09,0.14,1.06,1.07298648640139,1.8126775775079251
8,0.43,0.43,1.36,0.1,0.14,1.07,1.0837435120913066,1.4897650821522164
9,-8.76,12.53,-1.08,0.14,0.2,1.01,1.0390861369491944,15.326607582893221
10,1.16,-1.19,1.85,0.07,0.13,1.06,1.0702336193560733,2.4868051793415584
11,-1.02,2.49,0.99,0.1,0.16,1.06,1.0766615066955818,2.8671588724728876
12,0.5,0.72,1.5,0.09,0.14,1.06,1.07298648640139,1.73735431043872
13,0.64,0.61,1.57,0.08,0.15,1.05,1.0636728820459793,1.8018324006410806
14,-0.27,1.48,1.4,0.09,0.15,1.05,1.0644716999526103,2.0550669088864235
15,-0.35,1.59,1.28,0.09,0.15,1.05,1.0644716999526103,2.070990101376634
16,-0.64,1.57,0.87,0.09,0.15,1.05,1.0644716999526103,1.9056232576246546
17,-0.95,1.77,1.22,0.09,0.15,1.05,1.0644716999526103,2.350276579468893
18,-0.96,1.44,1.19,0.08,0.15,1.05,1.0636728820459793,2.1003095010021737
19,-1.1,1.5,1.13,0.1,0.15,1.05,1.065363787633126,2.1764420506873137
20,-1.47,1.71,1.01,0.1,0.15,1.05,1.065363787633126,2.470850056154764
21,-1.68,2.24,1.07,0.09,0.15,1.05,1.0644716999526103,2.997482276845019
22,-2.05,2.81,0.98,0.1,0.15,1.05,1.065363787633126,3.61372384113673
23,-2.26,3.34,0.69,0.09,0.15,1.04,1.0546089322587782,4.091368964051029
24,-2.18,2.85,0.55,0.09,0.15,1.05,1.0644716999526103,3.6300688698701022
