,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,3.86,-0.63,6.31,0.11,-0.47,0.89
1,3.01,-0.75,6.4,0.12,-0.47,0.89
2,2.17,0.11,7.21,0.13,-0.45,0.87
3,0.32,0.96,7.62,0.13,-0.46,0.86
4,-1.33,1.07,8.29,0.13,-0.45,0.87
5,-2.18,0.03,8.24,0.15,-0.45,0.88
6,-2.69,-1.21,7.97,0.15,-0.46,0.88
7,-2.72,-2.21,6.82,0.16,-0.47,0.91
8,-3.01,-1.31,5.42,0.17,-0.47,0.91
9,-3.15,-2.26,4.76,0.16,-0.47,0.92
10,-2.7,-2.37,5.02,0.18,-0.48,0.92
11,-2.55,-1.97,5.04,0.19,-0.48,0.92
12,-2.05,-1.63,4.96,0.19,-0.49,0.94
13,-1.56,-0.82,4.34,0.2,-0.48,0.93
14,-1.24,-0.02,3.69,0.2,-0.48,0.92
15,-1.74,0.26,3.27,0.19,-0.47,0.92
16,-2.08,0.18,3.07,0.18,-0.47,0.92
17,-2.87,0.11,2.81,0.18,-0.47,0.91
18,-3.74,-0.44,2.12,0.19,-0.46,0.9
19,-4.69,-0.96,1.76,0.19,-0.47,0.91
20,-5.5,-0.69,1.44,0.19,-0.47,0.89
21,-6.53,0.0,1.37,0.19,-0.47,0.89
22,-8.0,0.23,1.24,0.19,-0.47,0.9
23,-9.22,0.98,0.93,0.19,-0.49,0.9
24,-9.34,1.13,0.87,0.18,-0.5,0.93
25,-8.87,0.67,0.44,0.18,-0.5,0.94
26,-8.67,-0.38,-0.55,0.18,-0.51,0.94
27,-8.35,-0.89,-1.24,0.17,-0.51,0.97
28,-8.38,-1.36,-1.34,0.17,-0.52,0.95
29,-7.91,-0.99,-1.53,0.16,-0.53,0.96
30,-6.55,-1.08,-1.02,0.17,-0.53,0.98
31,-4.67,-0.53,-1.33,0.17,-0.55,0.99
32,-3.28,-0.08,-1.54,0.17,-0.55,0.99
33,-2.02,-0.11,-1.68,0.15,-0.56,0.99
34,-1.56,-0.43,-1.39,0.14,-0.55,0.97
35,-1.34,-1.04,-1.04,0.14,-0.55,0.96
36,-1.59,-1.76,-0.58,0.14,-0.55,0.96
37,-1.33,-1.77,0.05,0.15,-0.56,0.98
38,-0.15,-2.2,1.08,0.15,-0.56,0.98
39,0.89,-1.85,1.97,0.16,-0.57,1.0
40,1.94,-1.13,2.66,0.16,-0.57,1.0
41,2.89,-1.07,2.56,0.16,-0.57,1.0
42,3.8,-1.01,2.6,0.16,-0.58,1.0
43,4.2,-0.9,2.6,0.17,-0.57,1.0
44,4.9,-1.6,2.96,0.16,-0.58,1.0
45,6.55,-3.02,3.31,0.16,-0.58,1.01
46,7.71,-3.16,3.51,0.16,-0.58,1.02
47,9.08,-2.7,3.8,0.17,-0.58,1.02
48,10.87,-2.26,4.43,0.17,-0.58,1.02
49,12.09,-2.09,4.81,0.18,-0.59,1.02
50,13.42,-2.0,4.81,0.18,-0.59,1.03
51,14.6,-2.02,4.32,0.18,-0.59,1.04
52,16.06,-1.62,4.27,0.18,-0.59,1.05
53,18.17,-2.09,4.49,0.18,-0.59,1.06
54,20.2,-2.44,3.66,0.18,-0.6,1.05
55,21.53,-2.46,2.64,0.17,-0.59,1.04
56,23.95,-4.89,2.26,0.16,-0.6,1.06
57,26.11,-6.12,0.49,0.17,-0.6,1.05
58,28.66,-9.02,-1.59,0.16,-0.59,1.05
59,31.44,-12.35,-3.56,0.16,-0.57,1.05
60,33.74,-14.61,-5.59,0.15,-0.56,1.02
61,35.34,-17.73,-7.86,0.16,-0.55,0.99
62,35.82,-20.43,-9.59,0.17,-0.52,0.98
63,35.95,-23.37,-10.78,0.15,-0.5,0.95
