,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-122.27,-95.85,29.85,-0.07,-0.74,0.88
1,-104.76,-120.73,38.46,0.06,-0.65,0.71
2,-108.87,-124.81,55.47,0.19,-0.54,0.73
3,-87.33,-117.85,45.18,0.25,-0.57,0.73
4,-96.11,-102.32,31.83,0.33,-0.43,0.77
5,-121.51,-84.99,53.57,0.34,-0.43,0.88
6,-133.95,-70.02,38.38,0.3,-0.44,0.82
7,-164.47,-50.66,36.18,0.35,-0.43,0.82
8,-188.24,-12.58,41.34,0.37,-0.49,0.87
9,-198.64,-3.05,31.4,0.25,-0.45,0.76
10,-206.35,-1.63,51.16,0.2,-0.43,0.71
11,-232.03,6.27,65.39,0.18,-0.46,0.69
12,-226.92,13.45,37.04,0.2,-0.63,0.7
13,-236.58,27.69,-38.64,-0.04,-0.67,0.77
14,-238.46,-48.73,90.09,0.03,-0.44,0.78
15,-266.2,-40.58,70.92,0.02,-0.63,0.74
16,-233.51,-76.76,38.93,-0.04,-0.76,0.68
17,-278.24,-81.56,36.95,-0.08,-0.63,0.62
18,-302.29,-108.7,29.57,-0.23,-0.67,0.61
19,-307.28,-138.52,-0.67,-0.25,-0.69,0.49
20,-326.09,-174.58,-35.89,-0.23,-0.72,0.52
21,-315.13,-200.78,-18.72,-0.11,-0.72,0.37
22,-408.9,-247.66,5.4,-0.02,-0.66,0.67
23,-341.68,-223.25,76.08,0.19,-1.04,0.49
24,-316.24,-169.37,151.59,0.39,-1.05,0.3
25,-337.34,-119.89,111.89,0.4,-1.07,0.21
26,-319.11,-54.35,104.32,0.37,-1.17,0.16
27,-254.08,-21.02,58.61,0.18,-1.08,0.17
28,-341.89,27.86,-0.09,1.34,-2.26,-0.55
29,-92.69,40.34,143.13,0.5,-2.02,-0.16
30,20.37,-47.56,133.47,-0.16,-1.3,0.02
31,-13.71,-68.82,66.9,-0.19,-1.01,0.04
32,-51.44,-19.94,-3.34,-0.01,-0.96,-0.07
33,-80.26,-3.48,-21.77,-0.03,-0.84,-0.02
34,-117.4,-23.05,5.02,-0.1,-0.8,0.02
35,-122.44,-22.99,-1.8,0.05,-1.05,-0.0
36,-88.64,-46.66,26.72,0.09,-1.41,0.28
37,-66.34,-28.58,21.79,0.03,-1.49,0.2
38,-54.08,-21.19,-93.48,-0.1,-1.07,0.06
39,-53.11,-52.87,-35.79,-0.21,-0.82,0.12
40,-58.73,-94.06,-39.36,-0.21,-0.84,0.14
41,-90.03,-93.66,-46.76,-0.08,-0.87,0.16
42,-111.45,-80.23,-72.69,-0.01,-0.99,0.12
43,-120.69,-94.35,-82.4,-0.16,-0.83,0.13
44,-120.03,-117.18,-60.02,-0.12,-0.83,0.04
45,-132.24,-122.26,-81.56,0.03,-0.91,-0.06
46,-138.35,-109.88,-71.51,0.11,-0.84,-0.11
47,-134.08,-101.94,-78.31,0.2,-0.95,-0.15
48,-135.21,-99.79,-65.85,0.22,-0.96,-0.13
49,-136.29,-76.9,-45.92,0.3,-1.02,-0.19
50,-102.08,-66.4,-53.27,0.26,-1.12,-0.21
51,-104.43,-70.72,-56.63,0.2,-1.03,-0.16
52,-84.92,-53.59,-39.13,0.27,-1.07,-0.19
53,-73.98,-55.4,-43.53,0.06,-0.82,-0.07
54,-89.42,-65.54,-30.14,0.3,-1.08,-0.11
55,-53.57,-23.73,-40.37,0.45,-1.31,-0.15
56,-12.49,-15.77,-55.15,0.45,-1.34,-0.17
57,-8.12,-14.27,-13.3,0.18,-0.91,-0.1
58,-9.33,-34.11,26.47,0.01,-0.83,-0.09
59,-36.5,-55.63,29.73,-0.2,-0.52,-0.07
60,-92.9,-46.49,7.88,-0.3,-0.36,-0.08
61,-136.66,-65.08,18.93,-0.25,-0.37,-0.07
62,-175.04,-79.69,65.27,-0.14,-0.44,-0.06
63,-184.69,-76.29,63.3,-0.07,-0.57,-0.15
64,-200.84,-85.68,74.9,-0.01,-0.53,-0.21
65,-227.82,-83.86,100.87,0.05,-0.55,-0.26
66,-220.08,-78.09,130.99,0.02,-0.64,-0.28
67,-240.87,-86.5,164.79,0.02,-0.59,-0.4
68,-223.24,-68.55,147.15,0.21,-0.95,-1.01
69,-167.85,-25.13,50.84,1.03,-1.45,-1.36
70,51.42,81.65,-198.52,0.27,-4.0,-4.0
71,223.92,-75.76,154.76,0.31,-0.9,-0.16
72,197.92,-36.26,119.54,0.6,-0.73,-0.22
73,67.54,46.76,59.88,0.34,-0.49,-0.31
74,56.5,86.76,21.08,0.32,-0.73,-0.27
75,83.51,60.82,63.22,0.31,-0.75,-0.04
76,90.41,36.18,129.13,0.33,-0.59,-0.02
77,50.92,55.11,151.77,0.36,-0.6,-0.32
78,18.18,79.51,153.05,0.14,-0.68,-0.31
79,23.86,28.41,98.4,-0.18,-0.65,-0.14
80,-4.47,77.82,95.57,-0.06,-0.54,-0.4
81,-19.02,59.59,165.89,-0.14,-0.56,-0.63
82,-8.05,46.92,105.66,-0.31,-0.76,-0.48
83,-9.37,38.05,58.75,-0.37,-0.71,-0.5
84,3.39,-9.5,31.76,-0.32,-0.89,-0.38
85,15.5,-6.11,17.51,0.02,-0.96,-0.55
86,79.66,-17.25,-25.63,-0.09,-1.49,-0.65
87,122.81,-29.27,96.55,0.19,-1.24,-0.71
88,107.57,2.27,184.63,0.36,-0.83,-0.65
89,120.17,1.82,78.41,-0.1,-1.1,-0.27
90,86.06,3.91,25.19,-0.11,-0.73,-0.09
91,42.61,0.84,42.56,-0.12,-0.68,-0.18
92,27.4,81.86,-83.85,0.09,-0.9,-0.39
93,104.72,74.06,2.76,-0.01,-0.68,-0.05
94,26.47,62.18,-21.76,-0.03,-1.11,-0.49
95,17.15,89.8,-106.24,-0.23,-1.07,-0.33
96,0.82,95.65,-30.64,0.01,-0.85,-0.17
97,-40.96,58.17,21.82,-0.78,-1.35,-0.16
98,68.81,10.58,380.92,1.55,-1.37,-0.76
99,109.44,-2.17,481.3,0.16,-1.84,-0.73
100,109.05,26.15,309.08,0.02,-1.02,-0.38
101,75.82,115.82,257.02,0.52,-0.95,0.09
102,33.71,198.43,100.99,0.38,-1.11,-0.11
103,51.71,256.82,30.27,0.32,-1.03,-0.11
104,100.63,236.38,194.0,0.05,-1.02,-0.33
105,99.53,194.0,281.63,-0.37,-1.24,-0.14
106,163.5,120.95,145.47,-0.55,-1.62,0.19
107,165.39,126.56,121.59,-0.35,-1.19,-0.1
108,148.82,121.4,103.71,-0.5,-1.24,-0.03
109,189.42,92.98,99.3,-0.61,-1.17,-0.12
110,207.05,50.92,93.74,-0.68,-0.94,-0.2
111,282.11,86.5,-45.79,-0.73,-0.64,-0.35
112,170.09,-17.85,-238.84,-1.93,0.09,0.8
113,54.0,-118.32,23.3,-1.32,0.18,-0.43
114,66.09,-215.21,72.29,-0.97,-0.22,-0.57
115,13.18,-224.34,-25.76,-0.62,-0.25,-0.66
116,-72.06,-214.43,-84.55,-0.17,-0.61,-0.14
117,-52.06,-113.85,-6.15,-0.02,-0.77,-0.06
118,-26.29,-151.21,70.89,-0.18,-0.79,0.06
119,6.6,-145.51,118.12,-0.11,-0.79,-0.06
120,-18.55,-153.59,115.98,-0.12,-0.69,-0.13
121,-62.72,-142.14,166.47,-0.04,-0.58,-0.12
122,-116.26,-82.31,-7.08,0.14,-0.87,-0.35
123,-109.5,-7.92,-44.84,0.24,-0.85,-0.33
124,-98.85,35.5,78.5,0.21,-0.8,-0.22
125,-72.41,76.18,75.45,0.15,-0.96,-0.21
126,-89.5,147.47,32.09,0.13,-0.88,-0.33
127,-90.12,164.5,33.79,-0.11,-0.84,-0.27
128,-35.24,150.06,62.85,-0.33,-1.05,-0.21
129,-29.1,123.45,7.36,-0.48,-1.3,-0.21
130,-43.08,76.08,-20.75,-0.55,-1.33,-0.15
131,-39.92,1.73,-19.22,-0.6,-1.45,0.1
132,-46.12,-15.45,-64.31,-0.62,-1.33,-0.46
133,-8.64,-31.15,-100.92,-0.57,-1.42,-0.42
134,33.79,-29.21,-59.22,-0.27,-1.21,-0.41
135,46.14,-40.27,40.15,-0.23,-1.11,-0.34
136,71.34,-33.36,43.16,-0.18,-1.09,-0.14
137,79.94,-30.43,46.63,-0.27,-0.92,-0.2
138,67.11,-44.09,42.81,-0.32,-0.82,-0.09
139,61.85,-21.3,20.2,-0.26,-0.88,-0.12
140,49.21,-20.35,14.84,-0.28,-0.81,-0.09
141,44.56,-21.73,21.91,-0.3,-0.76,-0.05
142,25.82,-19.15,19.89,-0.3,-0.72,-0.03
143,8.98,-12.61,10.18,-0.28,-0.7,-0.07
144,-9.08,-8.31,1.22,-0.28,-0.73,-0.04
145,-19.86,-7.76,10.32,-0.28,-0.74,-0.04
146,-27.31,-1.24,5.31,-0.24,-0.81,-0.04
147,-34.21,9.68,-6.26,-0.23,-0.83,-0.1
148,-37.45,14.53,-5.68,-0.3,-0.85,-0.12
149,-45.98,16.18,-0.49,-0.32,-0.86,-0.17
