,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-23.94,-12.08,-1.13,-0.4,-0.16,1.32,1.3885243966167826,26.838906460584415
1,-20.72,-9.15,0.73,-0.4,-0.15,1.31,1.377896948251211,22.66216671018021
2,-17.68,-7.86,1.53,-0.4,-0.14,1.27,1.3388427838995884,19.40883561680092
3,-13.94,-7.77,2.6,-0.4,-0.13,1.24,1.3093891705677116,16.169616569356243
4,-11.02,-8.82,3.6,-0.4,-0.12,1.21,1.2800390619039719,14.566839053137095
5,-7.37,-12.41,4.84,-0.42,-0.1,1.18,1.2565030839596056,15.223357054211139
6,-5.01,-16.56,6.29,-0.43,-0.08,1.16,1.2397177098033245,18.409177059282143
7,-3.89,-20.12,6.98,-0.43,-0.07,1.13,1.2110739036078682,21.648715897253584
8,-3.33,-25.05,7.59,-0.42,-0.06,1.12,1.1976643937263896,26.385592659631506
9,-3.33,-28.34,8.11,-0.4,-0.05,1.1,1.1715374513859982,29.665073740006108
10,-3.98,-30.44,8.05,-0.37,-0.05,1.1,1.1616367762773354,31.736989460249692
11,-5.53,-30.21,7.88,-0.34,-0.04,1.09,1.1424972647669667,31.7067721472874
12,-8.23,-27.95,7.16,-0.32,-0.02,1.08,1.126587768440613,30.003349812979216
13,-10.73,-25.62,6.27,-0.32,-0.02,1.09,1.136177802986839,28.47508033351267
14,-13.05,-22.41,6.15,-0.31,-0.02,1.1,1.1430223094935636,26.652074966125998
15,-14.9,-16.41,6.53,-0.29,-0.03,1.12,1.1573245007343447,23.10712011480444
16,-15.18,-11.89,6.11,-0.28,-0.04,1.13,1.1648605066702191,20.227125351863524
17,-14.61,-6.43,4.4,-0.26,-0.04,1.15,1.179703352542494,16.557687036539857
18,-12.82,-2.35,2.58,-0.27,-0.06,1.17,1.2022478945708326,13.28650819440533
19,-11.11,0.81,1.04,-0.28,-0.06,1.15,1.1851160280748885,11.187930997284528
20,-10.0,2.43,0.23,-0.3,-0.07,1.15,1.1905460931858118,10.2935805238022
21,-8.53,1.28,-0.66,-0.33,-0.08,1.13,1.179915251193915,8.650716733311754
22,-6.41,-3.19,-1.4,-0.35,-0.08,1.13,1.1856643707221701,7.295491758613672
23,-3.76,-9.31,-1.79,-0.36,-0.1,1.11,1.1711959699384216,10.198911706647921
24,-1.51,-14.27,-2.14,-0.35,-0.09,1.12,1.176860229593982,14.508363105464378
25,0.7,-18.58,-2.43,-0.34,-0.09,1.11,1.1643882514007087,18.75130128817731
26,2.55,-20.69,-2.55,-0.33,-0.1,1.1,1.1527792503337315,21.00193086361347
27,4.63,-21.3,-2.85,-0.33,-0.09,1.09,1.1424097338520887,21.98293429003508
28,6.2,-21.25,-2.44,-0.32,-0.09,1.07,1.120446339634344,22.270071845416215
29,6.34,-19.33,-2.05,-0.31,-0.08,1.05,1.0977249200050074,20.44619769052427
30,6.08,-17.97,-1.89,-0.3,-0.07,1.04,1.084665847162157,19.06461119456675
31,5.71,-16.92,-2.38,-0.3,-0.07,1.03,1.0750813922675808,18.01540729486847
32,5.44,-16.0,-2.52,-0.29,-0.07,1.01,1.053138167573467,17.086368836004915
33,4.78,-15.18,-2.12,-0.29,-0.07,1.01,1.053138167573467,16.055379160891842
34,4.34,-13.36,-1.74,-0.28,-0.07,1.01,1.0504284840006957,14.154603491444046
35,3.42,-10.29,-2.38,-0.27,-0.07,1.0,1.0381714694596458,11.101571960763033
36,2.58,-8.76,-3.18,-0.27,-0.06,1.01,1.0471867073258714,9.669870733365572
37,1.76,-6.34,-3.62,-0.27,-0.07,1.0,1.0381714694596458,7.509833553415149
38,1.01,-3.62,-4.14,-0.27,-0.07,1.0,1.0381714694596458,5.591430943864013
39,0.55,-1.83,-4.85,-0.27,-0.07,1.0,1.0381714694596458,5.212859100340234
40,0.98,-2.09,-5.01,-0.29,-0.08,1.01,1.0538500842150178,5.5162124687143805
41,1.97,-3.16,-5.16,-0.3,-0.09,1.0,1.047902667235846,6.363340317789079
42,2.89,-5.28,-5.1,-0.32,-0.08,1.0,1.0529957264870546,7.889264858020677
43,3.69,-7.53,-4.75,-0.33,-0.08,0.98,1.0371595827065379,9.637401101956897
44,4.02,-10.2,-4.43,-0.33,-0.08,0.98,1.0371595827065379,11.82477483929398
45,4.5,-14.31,-4.69,-0.33,-0.09,0.98,1.0379788051786027,15.716939905719562
46,6.06,-17.94,-4.03,-0.33,-0.09,1.0,1.0568822072492279,19.35996126029182
47,6.76,-20.18,-3.76,-0.32,-0.09,0.99,1.044317959244214,21.61174680584612
48,7.05,-22.56,-3.82,-0.32,-0.09,0.98,1.034842983258813,23.942608462738555
49,7.79,-27.91,-3.92,-0.33,-0.1,0.99,1.0483320084782302,29.240701085986295
50,9.8,-31.6,-3.94,-0.33,-0.11,1.0,1.058772874605314,33.318517373976896
51,11.3,-33.71,-3.08,-0.32,-0.1,1.0,1.0547037498748169,35.68669920292433
52,10.89,-35.51,-2.55,-0.3,-0.08,1.0,1.047091209016674,37.22975557265989
53,10.55,-36.67,-2.47,-0.29,-0.08,0.99,1.0346980235798269,38.23731554385062
54,11.07,-36.99,-2.46,-0.28,-0.08,1.0,1.0415373253033229,38.689231059818184
55,11.88,-41.07,-2.17,-0.29,-0.08,0.99,1.0346980235798269,42.80873976187573
56,13.53,-45.77,-1.27,-0.3,-0.09,0.99,1.0383640979926068,47.744808094702826
57,15.73,-51.07,-0.99,-0.31,-0.1,0.99,1.0422091920531118,53.44677632935405
58,18.38,-62.84,-1.8,-0.32,-0.09,1.0,1.0538026380684384,65.49755720635694
59,24.14,-78.2,-2.46,-0.33,-0.11,1.01,1.0682228231974826,81.87814848908101
60,29.82,-91.85,-3.04,-0.33,-0.11,1.03,1.0871522432483869,96.61726812532012
61,36.85,-106.79,-5.08,-0.32,-0.12,1.05,1.1042191811411357,113.08330115450292
62,46.18,-128.0,-5.89,-0.33,-0.11,1.04,1.0966312051004203,136.2031001849811
63,48.72,-141.66,-7.15,-0.29,-0.1,1.04,1.0842970072816767,149.97438614643502
64,49.88,-148.7,-5.98,-0.25,-0.05,1.0,1.0319883720275147,156.95688834836142
65,50.58,-152.89,-3.71,-0.2,-0.05,1.02,1.0406248123122954,161.0821299834342
66,51.66,-155.54,0.79,-0.19,-0.03,1.03,1.047807234180028,163.89652619869648
67,50.98,-157.98,8.61,-0.15,-0.01,1.02,1.0310189135025603,166.22506700254326
68,45.33,-147.79,13.02,-0.07,0.02,1.0,1.0026464980241043,155.1328894851121
69,38.15,-147.45,12.61,-0.1,0.06,0.99,0.9968450230602548,152.82649344927074
70,30.89,-140.53,14.64,-0.02,0.03,0.96,0.9606768447297978,144.62780714648204
71,25.85,-123.86,17.88,0.06,0.05,0.98,0.9831073186585481,127.78582276606431
72,20.17,-114.26,17.54,0.06,0.03,0.98,0.9822932352408825,117.3449108397974
73,15.42,-100.93,13.74,0.1,0.03,1.0,1.0054352291420865,103.02149727120064
74,11.02,-91.69,9.1,0.11,0.03,1.01,1.0164152694642086,92.79712549427379
75,7.25,-90.55,-7.86,0.17,-0.17,1.14,1.165075104875218,91.1791895116424
76,-0.81,-106.32,-23.28,0.01,-0.05,0.9,0.901443287178955,108.8418894543824
77,-6.55,-65.07,-0.7,0.16,0.25,0.93,0.9762171889492625,65.40257945983475
78,-10.67,-70.53,-14.06,0.1,0.0,1.02,1.0248902380255165,72.70497507048607
79,-12.4,-55.36,-11.1,0.14,0.02,1.05,1.0594810050208545,57.80743550789985
80,-11.47,-57.76,-11.47,0.08,0.0,1.08,1.0829589096544707,59.99449474743495
81,-11.4,-52.18,-12.38,0.07,-0.03,1.11,1.1126095451684748,54.826789072496304
82,-10.12,-49.44,-8.24,0.06,-0.02,1.1,1.1018166816671457,51.13340982175939
83,-9.16,-41.07,-3.71,0.08,-0.01,1.11,1.112924076476019,42.24233184851423
84,-8.93,-34.52,-3.56,0.08,-0.02,1.13,1.1330048543585325,35.83362806080345
85,-8.02,-28.49,-1.91,0.11,-0.02,1.12,1.1255665240224588,29.658870511197826
86,-7.57,-22.38,-0.63,0.12,-0.01,1.12,1.1264546151532249,23.634005162054102
87,-7.28,-18.08,0.03,0.11,-0.01,1.12,1.125433249908674,19.490656735985063
88,-6.61,-15.63,-0.41,0.11,-0.01,1.12,1.125433249908674,16.975190720578077
89,-6.73,-15.05,0.29,0.09,-0.0,1.12,1.1236102527122116,16.488768904924346
90,-8.53,-17.8,1.27,0.07,-0.0,1.11,1.1122050170719426,19.77912535983328
91,-9.4,-21.85,-2.29,0.08,-0.01,1.12,1.122898036332774,23.896162871892216
92,-11.21,-31.97,-4.37,0.09,0.03,1.11,1.1140466776576285,34.15906761022613
93,-10.87,-42.85,-7.51,0.12,0.0,1.1,1.1065260954898444,44.840601021841806
94,-12.43,-34.92,-6.46,0.17,-0.01,1.09,1.1032225523438144,37.625030232545996
95,-12.14,-34.98,-9.94,0.12,-0.02,1.1,1.1067068265805537,38.33775684622145
96,-10.7,-33.91,-8.49,0.15,-0.01,1.11,1.1201339205648582,36.55760112480029
97,-10.53,-29.69,-9.02,0.16,-0.0,1.1,1.1115754585272204,32.76793249504765
98,-9.63,-24.63,-6.31,0.15,-0.01,1.12,1.1300442469213319,27.188047005991436
99,-8.06,-25.07,-9.77,0.11,-0.03,1.13,1.1357376457615551,28.087744658480503
100,-7.02,-19.08,-8.56,0.16,-0.02,1.12,1.1315476127852508,22.059020830490187
101,-6.58,-14.66,-8.9,0.14,-0.03,1.12,1.1291146974510606,18.369050057093318
102,-6.18,-11.68,-5.68,0.15,-0.02,1.11,1.1202678251204041,14.383226341819139
103,-6.44,-9.21,-5.28,0.15,-0.03,1.11,1.120490963818986,12.416766889975829
104,-5.98,-6.27,-6.99,0.14,-0.03,1.13,1.1390346790155248,11.132537895736084
105,-5.4,-1.57,-7.8,0.15,-0.04,1.12,1.1307077429645558,9.615867095587376
106,-5.36,3.94,-3.6,0.14,-0.04,1.12,1.1294246322796402,7.563940771846379
107,-5.48,6.0,-3.57,0.12,-0.03,1.1,1.106932698947863,8.875545053685435
108,-5.3,5.18,-3.47,0.11,-0.02,1.1,1.1056672193747992,8.183110655490369
109,-5.54,2.93,-3.39,0.09,-0.03,1.11,1.1140466776576285,7.125208768871267
110,-5.59,2.0,-3.56,0.11,-0.03,1.1,1.1058933040759402,6.922550108161008
111,-5.97,0.15,-3.31,0.11,-0.02,1.09,1.0957189420649804,6.827847391381854
112,-6.79,-1.3,-3.01,0.11,-0.02,1.08,1.0857716150277645,7.540172411821894
113,-7.69,-1.05,-2.9,0.12,-0.02,1.08,1.086830253535482,8.285445069517992
114,-8.72,2.11,-3.19,0.14,-0.02,1.08,1.0892199043352082,9.521901070689614
115,-9.63,6.52,-3.05,0.15,-0.02,1.09,1.100454451578983,12.022886508655068
116,-10.82,11.51,-3.56,0.16,-0.02,1.07,1.082081327812286,16.193396802400663
117,-11.69,15.45,-3.76,0.14,-0.02,1.07,1.0793053321465618,19.73565808378327
118,-12.9,16.72,-3.88,0.13,-0.02,1.07,1.0780538019969135,21.471441497952576
119,-13.44,15.5,-3.05,0.11,-0.03,1.08,1.0860018416190647,20.74092813738093
120,-12.09,15.45,-2.14,0.09,-0.05,1.09,1.094851588115942,19.73449264612597
121,-11.18,17.07,-1.57,0.09,-0.05,1.09,1.094851588115942,20.465634610243583
122,-10.69,17.98,-1.28,0.1,-0.05,1.1,1.1056672193747992,20.956977358388304
123,-10.49,18.76,-0.79,0.1,-0.04,1.08,1.0853570840972109,21.50817983930765
124,-10.17,19.39,-0.63,0.1,-0.05,1.09,1.0957189420649804,21.9042895342442
125,-9.74,20.73,-0.46,0.1,-0.05,1.09,1.0957189420649804,22.908777793675505
126,-9.53,20.85,-0.79,0.09,-0.05,1.08,1.0848963084092416,22.938341265226654
127,-10.7,21.59,-1.48,0.09,-0.05,1.07,1.0749418588928425,24.14142704978312
