,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,107.25,-137.4,-76.02,0.58,1.3,-0.33,1.4612665739008748,190.15878338904042
1,104.76,-134.27,-83.44,0.59,1.3,-0.37,1.4747881203752624,189.6452585750564
2,101.98,-128.56,-89.6,0.59,1.28,-0.43,1.473567100609945,186.96457953312975
3,97.19,-128.06,-99.04,0.54,1.29,-0.53,1.4955266630856168,188.82314821017047
4,93.05,-122.12,-106.58,0.5,1.25,-0.53,1.4468586662144993,186.89808265469176
5,87.95,-111.62,-102.26,0.52,1.28,-0.68,1.5398701243936126,175.0752252604577
6,76.41,-109.98,-116.44,0.4,1.25,-0.63,1.4558159224297555,177.4608748428791
7,70.0,-106.82,-119.53,0.31,1.23,-0.67,1.4345382532369082,174.92264947684734
8,62.63,-100.78,-126.69,0.31,1.19,-0.7,1.4149911660501628,173.5784589169981
9,56.41,-95.95,-130.75,0.28,1.17,-0.7,1.3918692467326088,171.709210876994
10,49.57,-93.24,-138.93,0.18,1.08,-0.61,1.2533554962579452,174.5062388569532
11,48.4,-82.29,-143.97,0.17,1.01,-0.63,1.2024558203942464,172.74711285575805
12,38.52,-70.41,-147.11,0.11,0.99,-0.54,1.1330489839367053,167.57896825079214
13,30.46,-57.25,-152.47,0.0,0.93,-0.52,1.0655045753069294,165.68788428850192
14,24.72,-48.03,-150.0,-0.11,0.89,-0.53,1.0416813332300816,159.43010788430144
15,22.32,-40.02,-147.76,-0.19,0.82,-0.63,1.0513800454640558,154.7022960398455
16,18.02,-29.19,-143.08,-0.26,0.84,-0.63,1.0817116066678771,147.13484597470446
17,16.0,-17.4,-137.08,-0.33,0.82,-0.64,1.0912836478203087,139.10315021594587
18,8.56,-24.34,-142.12,-0.49,0.8,-0.61,1.1190174261377703,144.44308083117033
19,3.05,-15.45,-136.03,-0.51,0.79,-0.76,1.2090492132250037,136.9385478964926
20,-10.41,-8.66,-133.57,-0.58,0.79,-0.75,1.2340988615179904,134.25464088812723
21,-26.09,-6.9,-132.98,-0.68,0.75,-0.72,1.2422962609619335,135.69074581562296
22,-40.66,-5.21,-130.6,-0.74,0.75,-0.65,1.2379822292747178,136.88221104292552
23,-51.89,-1.21,-127.95,-0.82,0.66,-0.64,1.2319090875547594,138.0769303685449
24,-65.18,0.15,-119.11,-0.96,0.63,-0.53,1.2646738710039043,135.77793266948794
25,-70.98,-1.57,-111.89,-1.05,0.52,-0.46,1.2587692401707313,132.5141403775461
26,-77.27,-3.88,-101.3,-1.12,0.43,-0.33,1.244266852407473,127.46527880171917
27,-84.69,-3.91,-87.97,-1.19,0.39,-0.23,1.2732242536175629,122.17366778483816
28,-90.78,-2.49,-75.5,-1.23,0.36,-0.17,1.2928263611173776,118.09935859266976
29,-93.74,-3.62,-62.56,-1.3,0.33,-0.09,1.3442470011125187,112.75657674832098
30,-99.76,-9.3,-47.37,-1.31,0.32,-0.03,1.3488513631975911,110.8262807279934
31,-105.53,-15.47,-31.8,-1.3,0.33,0.02,1.341379886534758,111.29753725936617
32,-111.11,-16.52,-18.75,-1.26,0.34,0.1,1.308892661756494,113.88549073521175
33,-121.86,-17.13,-10.63,-1.2,0.32,0.16,1.2521980673998823,123.51636895569753
34,-130.72,-4.26,-1.76,-1.08,0.27,0.29,1.1503912377969505,130.80123699720886
35,-140.18,-6.14,1.37,-1.2,0.25,0.36,1.27753669223236,140.32109214227205
36,-140.89,5.27,12.78,-1.01,0.27,0.48,1.1503912377969505,141.5665687936244
37,-144.96,6.99,16.12,-1.01,0.23,0.49,1.1459057552870566,146.02094404570875
38,-149.45,7.25,21.22,-1.07,0.25,0.56,1.233288287465668,151.12297442811268
39,-152.67,6.93,25.85,-1.1,0.22,0.66,1.3015375522819157,154.99798805145826
40,-151.92,7.65,39.83,-1.08,0.22,0.72,1.3165105392665872,157.2407002019515
41,-152.82,3.95,51.42,-1.08,0.21,0.83,1.3781872151489434,161.28723229071792
42,-149.86,-6.93,57.97,-1.08,0.16,0.98,1.4671059948074645,160.83085960101067
43,-148.41,-7.21,71.56,-0.94,0.16,1.01,1.3889924405841811,164.91920991806867
44,-146.27,-9.6,79.57,-0.88,0.11,1.13,1.4364539672401617,166.7886620846873
45,-144.23,-3.59,85.11,-0.74,0.11,1.22,1.431118443735528,167.50788966493488
46,-141.11,-0.46,89.42,-0.65,0.11,1.3,1.457600768386186,167.05741557919544
47,-133.8,8.95,96.4,-0.56,0.1,1.4,1.5111584959890871,165.15296697304595
48,-123.51,12.29,99.53,-0.54,0.09,1.48,1.578005069700348,159.09740758415896
49,-115.27,13.5,102.79,-0.5,0.14,1.54,1.625176913446656,155.03292231006935
50,-108.38,14.67,106.12,-0.4,0.19,1.54,1.602404443328837,152.39057615220173
51,-102.03,15.37,106.53,-0.32,0.2,1.57,1.6147135968957467,148.30710940477533
52,-93.02,14.64,106.43,-0.27,0.2,1.59,1.6251153805191805,142.10698399445397
53,-87.69,18.21,108.99,-0.22,0.22,1.62,1.6496060135680886,141.06721908366947
54,-77.11,7.45,101.08,-0.14,0.16,1.64,1.6537230723431295,127.35234980164284
55,-62.35,16.93,98.58,0.01,0.23,1.63,1.6461773901982737,117.86502364993612
56,-48.38,26.52,98.66,0.08,0.28,1.55,1.5771176240217468,113.03862348772653
57,-41.5,36.05,98.99,0.12,0.37,1.4,1.453031314184247,113.22929214651127
58,-37.69,40.92,96.98,0.14,0.45,1.33,1.4110279940525632,111.80385905683221
59,-34.72,42.81,93.4,0.13,0.55,1.26,1.3809417076763235,108.45153064848833
60,-31.63,40.44,95.95,0.14,0.61,1.13,1.291743008496659,108.82211631832934
61,-31.8,34.49,96.85,0.18,0.7,1.08,1.2995383795794566,107.61376584805495
62,-31.94,29.04,94.5,0.25,0.67,1.0,1.2293900926882404,103.89290254873043
63,-37.83,20.49,91.74,0.32,0.79,1.03,1.3369367973094315,101.3270773288167
64,-36.89,13.3,85.8,0.41,0.73,0.91,1.236567830731497,94.33664240368108
65,-44.69,21.05,78.53,0.49,0.83,0.91,1.3255564869140808,92.77531729937657
66,-51.85,15.69,68.15,0.52,0.88,0.9,1.3619104228986574,87.05757347870431
67,-57.39,20.31,58.69,0.56,0.92,0.81,1.3476275449841475,84.56136410914857
68,-65.36,21.18,53.47,0.54,0.96,0.76,1.3382077566656083,87.06068515696393
69,-76.78,5.24,41.53,0.5,0.99,0.71,1.3168902763708143,87.44922469639168
70,-83.19,11.44,35.71,0.55,1.03,0.59,1.3082430966758434,91.25050027260124
71,-92.0,0.56,24.9,0.44,1.02,0.8,1.3689411966918084,95.31171806236628
72,-96.85,-10.23,19.33,0.46,1.06,0.61,1.306636904422954,99.28859098607452
73,-105.89,-21.59,14.56,0.47,1.11,0.62,1.35550728511506,109.04500813884145
74,-116.05,-26.58,4.76,0.53,1.12,0.54,1.3516286472252652,119.1501426772121
75,-120.34,-32.52,1.74,0.51,1.08,0.76,1.415662389130968,124.66873545520545
76,-124.05,-51.63,-15.66,0.47,1.09,0.7,1.3780420893427023,135.27488680460982
