,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-14.11,7.79,-9.04,-0.05,-0.08,1.04,1.044270080008041,18.479659087764578
1,-14.35,9.91,-8.37,-0.03,-0.1,1.07,1.0750813922675808,19.343926695477315
2,-14.03,12.82,-6.61,-0.02,-0.11,1.08,1.0857716150277645,20.121764336160982
3,-12.84,15.19,-6.0,-0.03,-0.12,1.08,1.0870602559196063,20.77502587242673
4,-11.53,16.05,-5.91,-0.04,-0.13,1.08,1.0885311203635843,20.626960512882164
5,-10.52,17.45,-6.03,-0.07,-0.14,1.06,1.0714942836991712,21.24932469515208
6,-10.12,16.24,-5.16,-0.08,-0.15,1.05,1.0636728820459793,19.818617509806277
7,-10.81,13.15,-5.54,-0.09,-0.15,1.03,1.0447487736293353,17.901681485268362
8,-10.52,9.22,-4.99,-0.1,-0.16,1.04,1.0569768209379051,14.851898868494898
9,-10.37,5.28,-5.91,-0.1,-0.16,1.04,1.0569768209379051,13.051566955733707
10,-11.18,0.29,-6.03,-0.1,-0.17,1.03,1.0487134975769121,12.705801824363546
11,-11.69,-2.87,-5.74,-0.09,-0.17,1.01,1.028153685010174,13.33568895858028
12,-11.83,-6.21,-5.45,-0.09,-0.18,1.02,1.0396634070698074,14.429674285998281
13,-11.62,-7.73,-5.05,-0.08,-0.18,1.02,1.0388455130576442,14.841826033207639
14,-10.56,-9.19,-5.04,-0.08,-0.18,1.03,1.0486658190291127,14.878551676826612
15,-9.91,-9.98,-5.15,-0.06,-0.18,1.01,1.0276672613253768,14.977683398977293
16,-9.66,-10.63,-4.31,-0.07,-0.17,1.0,1.0167595585978033,14.9962862069247
17,-9.94,-11.88,-0.9,-0.05,-0.17,0.99,1.0057335631269348,15.51605619994978
18,-10.29,-9.48,-0.79,-0.02,-0.18,0.97,0.9867623827447011,14.013514905261992
19,-10.03,-5.56,1.34,0.04,-0.18,0.99,1.0070253224224304,11.545999307119327
20,-10.03,-4.31,0.98,0.07,-0.19,0.99,1.0104949282406122,10.960720779218855
21,-10.55,-1.3,0.64,0.1,-0.19,0.99,1.013015300970326,10.649042210452544
22,-10.89,1.89,0.03,0.13,-0.19,1.0,1.0261578825892241,11.05283221622404
23,-9.94,2.85,-1.92,0.13,-0.21,1.01,1.039759587597056,10.517247738833577
24,-7.97,0.26,-4.17,0.1,-0.23,1.02,1.050380883299006,8.998744356853349
25,-6.05,-5.18,-4.95,0.06,-0.22,1.02,1.0451794104363137,9.37749433484233
26,-4.24,-11.42,-5.91,0.03,-0.2,1.0,1.0202450685987166,13.539649183047544
27,-4.31,-16.95,-7.04,0.04,-0.19,0.99,1.0088607436113273,18.853121757417256
28,-4.93,-18.95,-8.32,0.07,-0.17,0.97,0.98726896031426,21.275098119632727
29,-7.69,-17.82,-9.21,0.07,-0.16,0.95,0.96591925128346,21.482844318199582
30,-12.24,-14.98,-9.94,0.06,-0.14,0.96,0.9720082304178294,21.749059749791485
31,-16.43,-8.81,-7.48,0.07,-0.14,0.95,0.9628083921528727,20.087593185844838
32,-21.24,-2.73,-6.41,0.03,-0.17,0.99,1.004937809021036,22.353491897240573
33,-25.68,4.66,-3.59,0.01,-0.17,1.01,1.0242558274181308,26.345134275611503
34,-26.92,12.44,9.86,-0.03,-0.18,1.03,1.0460401521930216,31.251553561383155
35,-42.75,15.16,17.82,-0.07,-0.1,1.13,1.1365737987477977,48.73336126310189
36,-54.69,12.0,22.08,0.01,-0.17,1.18,1.1922248110151037,60.187394859721245
37,-56.17,2.35,10.24,0.12,-0.31,1.41,1.4486545481929085,57.14410730775309
38,-40.15,-5.71,2.64,0.16,-0.37,1.58,1.630613381522426,40.63983513746088
39,-21.63,-9.25,-5.63,0.09,-0.46,1.61,1.6768422704595685,24.189177332021856
40,-4.98,-13.22,-9.34,-0.05,-0.4,1.62,1.6694010902116965,16.935300410680643
41,7.25,-14.61,-14.34,-0.12,-0.44,1.55,1.6157041808449963,21.71750906526805
42,19.5,-16.35,-14.93,-0.14,-0.4,1.46,1.5202631351183913,29.503853985538907
43,27.05,-16.34,-14.02,-0.15,-0.34,1.35,1.4002142693173785,34.57251075637984
44,33.44,-10.2,-10.11,-0.14,-0.32,1.25,1.297882891481354,36.39348430694703
45,37.5,-1.08,-4.98,-0.16,-0.29,1.14,1.1871394189394942,37.84464030744645
46,37.48,8.31,1.83,-0.17,-0.22,1.08,1.1152129841424911,38.43377941342745
47,40.6,6.03,8.89,-0.19,-0.2,0.93,0.970051545022222,41.997059420868986
48,32.99,9.44,9.73,-0.14,-0.14,0.79,0.8144323176298938,35.666883799962115
49,27.39,10.44,13.51,-0.08,-0.09,0.7,0.7102816342831905,32.27577729505519
50,18.9,3.1,13.16,-0.1,-0.05,0.62,0.63,23.238020569747327
51,13.16,-22.92,14.03,-0.04,0.01,0.67,0.6712674578735365,29.922448095033936
52,9.89,-29.19,7.59,0.11,-0.01,0.62,0.6297618597533515,31.74076716149123
53,6.27,-28.6,4.96,0.18,-0.01,0.61,0.63608175575157,29.696371832262606
54,3.07,-29.65,1.57,0.23,-0.0,0.63,0.6706713054842887,29.849829145239674
55,-2.9,-29.44,-2.46,0.27,0.01,0.68,0.7317103251970688,29.684595331585708
56,-8.76,-24.18,-6.4,0.33,0.02,0.71,0.7831985699680509,26.50226405422752
57,-15.24,-17.54,-10.43,0.33,0.0,0.73,0.8011242100947892,25.469473885418207
58,-21.73,-11.77,-13.05,0.31,-0.01,0.78,0.8394045508573325,27.946883547186438
59,-25.47,-6.53,-15.54,0.29,-0.05,0.81,0.8618004409374598,30.54264887006364
60,-27.79,2.55,-18.64,0.25,-0.1,0.87,0.9107140056021978,33.55944278440868
61,-28.72,5.13,-18.82,0.17,-0.13,0.9,0.9250945897582582,34.718117748518566
62,-28.52,6.06,-18.58,0.11,-0.15,0.95,0.9680392554023829,34.57355058422551
63,-28.32,8.29,-18.35,0.07,-0.18,1.0,1.0184792585025972,34.74865465021632
64,-24.37,7.28,-17.3,-0.01,-0.2,1.04,1.059103394386025,30.760125162294123
65,-21.33,4.95,-15.68,-0.05,-0.21,1.06,1.0817578287213827,26.932021832755147
66,-19.94,0.6,-14.35,-0.09,-0.22,1.08,1.1058480908334563,24.57409408299724
67,-16.84,-2.15,-12.41,-0.09,-0.22,1.08,1.1058480908334563,21.028937205669717
68,-10.24,-4.6,-9.04,-0.1,-0.25,1.06,1.0936635680134912,14.413160652681285
69,-12.72,-3.63,-6.99,-0.1,-0.21,1.08,1.1047624178980746,14.961129636494698
70,-11.4,-2.81,-5.04,-0.09,-0.21,1.07,1.0941206514822759,12.777233659912461
71,-12.82,-4.52,-3.16,-0.1,-0.21,1.08,1.1047624178980746,13.955944969796922
72,-10.78,-3.27,-0.11,-0.08,-0.23,1.08,1.107113363662457,11.265584760677093
73,-7.21,-4.26,2.85,-0.09,-0.24,1.09,1.1197321108193692,8.846140401327576
74,-3.8,-5.28,4.92,-0.07,-0.23,1.11,1.1357376457615553,8.156273658969518
75,-3.19,-5.15,5.54,-0.04,-0.24,1.11,1.1363538181394033,8.209153427729317
76,-1.07,-7.73,5.11,-0.06,-0.24,1.11,1.137233485261492,9.327909733697041
77,0.69,-11.18,6.34,-0.07,-0.24,1.1,1.1280514172678477,12.871056677678022
78,1.97,-14.72,8.12,-0.06,-0.22,1.1,1.1233877335986895,16.92612477798743
79,1.74,-15.68,9.73,-0.03,-0.21,1.1,1.1202678251204041,18.535449819197808
80,4.0,-12.21,9.5,0.01,-0.21,1.11,1.1297344820797497,15.979177075181314
81,5.48,-1.89,15.86,0.11,-0.2,1.07,1.0940749517286281,16.88615113043822
82,7.1,7.16,16.72,0.17,-0.22,1.07,1.1055315463612967,19.525214467452077
83,9.16,15.68,17.69,0.22,-0.22,1.05,1.0951255635770722,25.35160941636645
84,8.52,23.56,17.69,0.23,-0.2,1.0,1.0454185764563397,30.66920442398205
85,7.31,26.82,14.89,0.22,-0.18,0.98,1.0203920815059278,31.535069367293296
86,5.34,25.74,10.69,0.21,-0.17,0.95,0.987674035297071,28.37850066511619
87,2.95,22.78,8.23,0.17,-0.15,0.92,0.9475230867899737,24.400077868728207
88,-3.13,17.11,3.57,0.12,-0.14,0.91,0.9284934033152847,17.756517113443163
89,-6.87,10.55,-0.63,0.1,-0.14,0.91,0.9261209424259879,12.605407569769412
90,-10.24,5.08,-2.29,0.08,-0.13,0.93,0.942443632266673,11.657962943842291
91,-13.62,1.6,-3.39,0.08,-0.13,0.94,0.9523129737644027,14.126446828555295
92,-15.88,-1.01,-4.35,0.07,-0.15,0.97,0.9840223574695851,16.49596920462693
93,-19.25,-0.93,-3.57,0.07,-0.14,0.99,1.002297361066066,19.600313772998636
94,-19.47,-0.87,-3.77,0.07,-0.17,1.05,1.0659737332598773,19.850710314746923
95,-19.4,-0.76,-5.37,0.03,-0.2,1.07,1.0889444430272832,20.14384521386123
96,-21.39,0.84,-2.44,0.03,-0.19,1.1,1.1166915420114905,21.545099210725393
97,-23.68,0.37,-2.08,0.01,-0.23,1.15,1.1728171212938527,23.774055186273966
98,-22.9,-1.39,-5.22,-0.01,-0.25,1.18,1.2062338081814818,23.528503989841766
99,-13.28,-0.12,4.06,0.04,-0.21,1.22,1.238587905640936,13.887274750648523
100,-32.02,5.33,-7.13,-0.06,-0.26,1.33,1.3565028566132842,33.23441288784864
101,-3.47,1.07,5.62,0.02,-0.37,1.23,1.2846011054019844,6.6910537286738325
102,-5.39,3.51,5.24,0.03,-0.26,1.34,1.3653204751998704,8.296372701367748
103,-5.45,1.15,4.14,0.02,-0.31,1.27,1.307440247200613,6.940072045735548
104,-3.71,2.55,1.34,0.04,-0.27,1.25,1.2794530081249564,4.697041622127698
105,0.38,1.83,0.95,0.03,-0.29,1.21,1.2446284586172693,2.096616321600116
106,3.5,1.95,2.5,0.03,-0.27,1.22,1.249879994239447,4.722552276047349
107,6.0,2.09,3.53,0.02,-0.26,1.18,1.2084701072016635,7.268356072730614
108,7.21,2.27,3.66,0.03,-0.25,1.15,1.1772425408555365,8.398368889254627
109,6.92,1.4,3.33,0.02,-0.23,1.13,1.153342967204465,7.806106583950799
110,5.68,-0.34,2.72,0.03,-0.23,1.11,1.1339753083731587,6.3068534151349995
111,5.36,-1.45,3.07,0.04,-0.22,1.09,1.1126994203287788,6.344840423525245
112,4.87,-1.73,3.37,0.06,-0.22,1.1,1.1233877335986895,6.169821715414474
113,2.89,-4.02,2.43,0.03,-0.17,1.09,1.1035850669522491,5.515197185958087
114,1.27,0.85,3.5,0.09,-0.19,1.1,1.1199107107265294,3.819083659727815
115,4.05,4.43,5.86,0.11,-0.24,1.11,1.140964504268209,8.388504038265703
116,3.77,7.56,4.92,0.12,-0.22,1.13,1.1574541027617464,9.77613931979286
117,4.23,11.89,4.15,0.13,-0.23,1.13,1.1604740410711476,13.284859803550807
118,5.65,14.14,3.91,0.11,-0.24,1.13,1.1604309544302926,15.721011417844592
119,7.27,13.76,3.98,0.1,-0.24,1.12,1.1497825881443848,16.06334025039624
120,7.18,12.82,2.17,0.08,-0.23,1.1,1.1266321493726335,14.853070389653448
121,7.15,11.34,0.32,0.07,-0.22,1.09,1.1141813137905339,13.409716626387002
122,7.8,8.38,-0.24,0.04,-0.23,1.1,1.1244998888394788,11.450851496722853
123,7.94,4.9,-0.84,0.03,-0.22,1.08,1.1025878649794765,9.367988044398862
124,7.79,2.0,-2.61,0.03,-0.22,1.07,1.0927945827098522,8.45554256094782
125,8.08,-1.22,-3.65,0.0,-0.21,1.07,1.0904127658827183,8.949709492491921
126,7.01,-3.94,-4.0,-0.01,-0.21,1.06,1.0806479537758817,8.981297233696255
127,7.42,-6.64,-3.16,-0.02,-0.22,1.06,1.0827742146911332,10.446607104701506
128,7.34,-8.03,-2.08,-0.02,-0.22,1.06,1.0827742146911332,11.076231308527282
129,7.15,-7.5,-1.36,-0.0,-0.22,1.07,1.0923827168167757,10.450937756967075
130,7.45,-6.85,-0.43,0.02,-0.22,1.08,1.1023611023616535,10.129654485716676
131,7.89,-5.44,0.29,0.03,-0.22,1.08,1.1025878649794765,9.588002920316619
132,9.88,-3.89,1.1,0.04,-0.22,1.07,1.0931148155614763,10.675040983527886
133,10.37,-0.93,1.54,0.07,-0.21,1.07,1.0926573113286708,10.524894298756639
134,10.23,1.24,1.33,0.07,-0.19,1.06,1.079166344916297,10.390351293387534
135,10.03,2.24,0.78,0.08,-0.19,1.06,1.0798611021793498,10.306643488546598
136,9.8,3.5,0.17,0.1,-0.19,1.06,1.0815266986995744,10.407636619329098
137,8.87,4.84,-1.04,0.11,-0.19,1.03,1.053138167573467,10.15795747185427
138,9.47,8.56,-1.74,0.13,-0.18,1.05,1.0732194556566703,12.883404053277223
139,8.61,3.54,-4.66,0.05,-0.15,1.0,1.0124228365658292,10.41053793038573
140,7.86,5.86,-5.59,0.1,-0.13,1.0,1.0133607452432722,11.28571220614809
141,9.28,3.66,-8.06,0.05,-0.2,1.02,1.0406248123122954,12.824882065734561
142,6.64,3.11,-7.13,0.02,-0.15,0.98,0.9916148445843275,10.227345696709387
143,5.25,2.78,-7.1,0.03,-0.15,0.95,0.9622369770487933,9.25747805830508
144,3.27,4.66,-6.98,0.04,-0.15,0.95,0.9626006440887104,9.00715826440282
145,1.05,5.97,-5.1,0.03,-0.14,0.94,0.9508417323613851,7.921704362067547
146,-1.94,6.32,-4.21,0.03,-0.12,0.95,0.9580187889597991,7.837735642390601
147,-3.73,5.69,-4.23,0.02,-0.14,0.96,0.9703607576566563,8.011360683429501
148,-4.89,5.54,-3.71,0.03,-0.15,0.98,0.9918669265581951,8.268482327489126
149,-5.56,4.82,-3.71,0.03,-0.15,1.0,1.0116323442832382,8.240758460238961
150,-6.29,4.18,-3.95,0.05,-0.17,1.02,1.0352777405121778,8.522851635456293
151,-6.12,3.18,-4.9,0.05,-0.17,1.04,1.0549881515922348,8.460307323023201
152,-5.73,3.42,-5.71,0.06,-0.18,1.08,1.096540012949824,8.782562268495452
153,-4.6,3.8,-5.63,0.05,-0.19,1.1,1.1174077143102243,8.20346877851071
154,-2.95,3.36,-5.85,0.03,-0.2,1.11,1.1282730166054669,7.3630564305864175
155,-1.91,2.9,-6.21,0.02,-0.2,1.12,1.137892789325954,7.114927968714792
156,-0.34,2.43,-6.35,0.02,-0.2,1.13,1.147736903649961,6.807569316576952
157,-0.56,3.56,-7.22,0.02,-0.2,1.12,1.137892789325954,8.069423771249097
158,3.01,1.74,-6.78,-0.0,-0.22,1.11,1.131591799192624,7.619455361113418
159,3.56,4.34,-5.5,0.01,-0.19,1.11,1.1261882613488743,7.858702182930716
160,2.23,5.53,-5.39,0.02,-0.17,1.1,1.1132385189167684,8.037779544127842
161,2.02,6.27,-5.22,0.01,-0.18,1.09,1.1048076755707303,8.404861688332533
162,1.45,4.82,-5.57,0.0,-0.18,1.08,1.0948972554536796,7.507316431322181
163,-0.05,3.85,-5.92,0.0,-0.17,1.08,1.0932977636490435,7.061968564076167
164,-0.63,2.11,-6.09,-0.01,-0.17,1.07,1.083466658462548,6.475886039763208
165,-1.4,0.5,-6.34,-0.01,-0.17,1.07,1.083466658462548,6.511958230824273
166,-1.51,-1.1,-6.4,-0.02,-0.18,1.08,1.0950799057603058,6.66709081984039
167,-1.01,-1.69,-6.43,-0.02,-0.18,1.08,1.0950799057603058,6.724663560357499
168,-0.15,-1.83,-6.24,0.0,-0.19,1.08,1.0965856099730655,6.5045368782104696
169,1.25,-1.91,-6.29,-0.0,-0.2,1.08,1.0983624174196784,6.691389990129107
170,2.08,-1.79,-6.08,0.0,-0.19,1.08,1.0965856099730655,6.670599673192808
171,2.5,-2.29,-5.71,0.0,-0.18,1.07,1.085034561661517,6.640647558785213
172,2.38,-2.61,-6.02,-0.0,-0.18,1.07,1.085034561661517,6.979749279164689
173,2.23,-2.38,-6.05,0.0,-0.18,1.06,1.075174404457249,6.873121561561384
174,2.32,-2.32,-5.1,-0.01,-0.18,1.06,1.0752209075348191,6.064222951046572
175,2.14,-1.92,-4.81,0.01,-0.17,1.04,1.0538500842150178,5.6037576678511
176,1.4,-1.37,-4.87,0.01,-0.17,1.04,1.0538500842150178,5.24917136317724
177,-0.09,-1.47,-4.87,0.01,-0.17,1.03,1.0439827584783188,5.087818786081124
178,-1.98,-2.4,-4.75,0.01,-0.16,1.02,1.0325211862233143,5.678283191247157
179,-1.68,-2.7,-3.22,0.01,-0.16,1.02,1.0325211862233143,4.525571787078402
180,-5.65,-2.05,-5.15,0.0,-0.16,1.03,1.0423531071570709,7.9150173720592685
181,-4.67,-4.18,-6.21,0.01,-0.18,1.05,1.065363787633126,8.82300402357383
182,-3.65,-4.21,-5.22,0.02,-0.18,1.05,1.0655045753069294,7.635116240110559
