,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.69,0.12,1.48,-0.2,-0.16,1.03
1,1.07,-0.17,1.63,-0.2,-0.17,1.03
2,0.73,-0.49,1.01,-0.19,-0.17,1.03
3,0.6,-0.21,1.15,-0.2,-0.17,1.02
4,0.43,-0.21,1.04,-0.2,-0.17,1.02
5,0.4,-0.15,1.45,-0.21,-0.17,1.02
6,0.11,-0.15,1.57,-0.2,-0.17,1.02
7,-0.12,-0.12,1.85,-0.19,-0.16,1.03
8,-0.34,0.44,1.76,-0.19,-0.17,1.02
9,-0.5,1.07,1.47,-0.18,-0.17,1.03
10,-0.32,1.02,1.65,-0.19,-0.17,1.03
11,0.06,0.66,1.44,-0.19,-0.17,1.04
12,0.32,0.41,1.22,-0.19,-0.17,1.03
13,0.56,0.81,1.05,-0.18,-0.17,1.04
14,0.84,0.89,1.21,-0.19,-0.17,1.03
15,1.25,0.76,0.99,-0.19,-0.16,1.03
16,1.04,0.32,1.13,-0.19,-0.16,1.03
17,0.85,0.0,0.96,-0.18,-0.16,1.01
18,0.55,0.09,0.7,-0.19,-0.16,1.02
19,0.11,0.21,0.98,-0.19,-0.16,1.01
20,-0.23,0.85,0.75,-0.19,-0.15,1.02
21,-0.72,0.99,0.87,-0.19,-0.16,1.01
22,-1.25,1.18,0.61,-0.18,-0.15,1.02
23,-1.45,0.9,0.61,-0.19,-0.16,1.03
24,-1.44,1.02,0.21,-0.19,-0.16,1.03
25,-1.24,0.95,-0.08,-0.19,-0.16,1.03
26,-0.87,0.52,-0.21,-0.2,-0.17,1.03
27,-0.6,0.63,-0.03,-0.21,-0.18,1.04
28,0.23,0.58,0.38,-0.2,-0.17,1.03
29,0.31,0.14,0.34,-0.21,-0.17,1.03
30,0.29,-0.72,0.35,-0.2,-0.17,1.04
31,-0.06,-0.15,0.52,-0.2,-0.17,1.02
32,-0.4,0.49,0.41,-0.2,-0.16,1.03
33,-0.63,0.87,0.55,-0.2,-0.17,1.03
34,-0.82,1.08,0.92,-0.19,-0.17,1.03
35,-0.4,1.31,0.81,-0.2,-0.18,1.04
36,-0.11,1.22,1.04,-0.2,-0.17,1.05
37,0.24,1.77,0.89,-0.19,-0.18,1.04
38,0.31,2.11,0.85,-0.21,-0.17,1.03
39,0.53,1.39,1.02,-0.22,-0.17,1.02
40,0.76,0.29,1.07,-0.21,-0.17,1.03
41,0.84,-0.06,1.22,-0.21,-0.16,1.03
42,0.87,-0.32,1.19,-0.2,-0.17,1.04
43,0.63,0.32,0.9,-0.19,-0.17,1.04
44,0.78,0.58,0.85,-0.2,-0.17,1.04
45,1.18,0.72,0.73,-0.2,-0.16,1.03
46,1.24,0.63,0.75,-0.2,-0.16,1.03
47,1.22,0.6,0.73,-0.2,-0.17,1.03
48,1.16,0.61,1.13,-0.2,-0.16,1.02
49,0.96,0.87,0.92,-0.2,-0.16,1.03
50,0.76,0.52,1.01,-0.2,-0.16,1.02
51,0.6,0.47,0.99,-0.2,-0.16,1.02
52,0.38,0.37,1.21,-0.2,-0.16,1.02
53,0.29,1.19,1.04,-0.19,-0.16,1.03
54,0.06,1.76,0.99,-0.2,-0.16,1.03
55,0.27,1.31,1.3,-0.2,-0.17,1.03
56,0.34,0.89,1.16,-0.21,-0.17,1.03
57,0.44,0.73,1.34,-0.2,-0.17,1.03
58,0.41,0.79,1.47,-0.21,-0.17,1.03
59,0.31,0.53,1.62,-0.21,-0.17,1.03
60,0.41,0.49,1.62,-0.21,-0.16,1.02
61,0.34,0.49,1.53,-0.2,-0.17,1.03
62,0.38,0.29,1.42,-0.21,-0.17,1.02
63,0.14,0.31,1.51,-0.21,-0.17,1.02
64,0.05,-0.03,1.56,-0.2,-0.17,1.04
65,0.15,0.11,1.92,-0.21,-0.16,1.02
66,0.34,-0.21,2.21,-0.21,-0.17,1.03
67,0.15,0.06,1.74,-0.2,-0.17,1.03
68,0.31,0.41,1.86,-0.2,-0.17,1.04
69,0.12,0.69,1.95,-0.21,-0.17,1.02
70,0.03,0.61,2.09,-0.21,-0.17,1.02
71,0.15,0.61,1.85,-0.21,-0.17,1.02
72,0.35,0.11,2.11,-0.21,-0.18,1.03
73,0.38,-0.06,1.92,-0.21,-0.17,1.03
74,0.84,-0.23,2.24,-0.2,-0.16,1.03
75,0.63,-0.29,2.31,-0.21,-0.17,1.03
76,0.63,-0.2,1.94,-0.2,-0.17,1.03
77,0.67,-0.12,2.05,-0.19,-0.16,1.04
78,0.81,-0.06,2.23,-0.2,-0.17,1.04
79,0.58,-0.4,2.31,-0.19,-0.16,1.03
80,0.58,-0.55,1.83,-0.19,-0.17,1.04
81,0.56,0.2,1.83,-0.19,-0.16,1.03
82,1.05,0.09,1.69,-0.19,-0.16,1.04
83,0.96,0.27,1.36,-0.2,-0.16,1.03
