,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.94,12.27,9.69,-0.52,-0.11,1.03,1.1590513362228612,15.754764358758273
1,-2.61,12.55,9.83,-0.53,-0.12,1.01,1.1469088891450794,16.15374569565833
2,-2.76,12.34,10.27,-0.54,-0.14,1.04,1.1801694793545545,16.29006138723854
3,-1.97,11.33,10.47,-0.56,-0.14,1.05,1.1982069938036584,15.552192771439017
4,-1.4,9.21,11.59,-0.58,-0.15,1.05,1.2088837826689545,14.86984196284547
5,-0.5,7.15,13.73,-0.57,-0.14,1.05,1.202913130695646,15.488234244096388
6,0.6,5.1,13.92,-0.56,-0.15,1.07,1.216963434126104,14.836994304777502
7,2.47,2.85,13.89,-0.56,-0.14,1.07,1.2157713600837947,14.392897554002113
8,3.95,2.06,14.92,-0.55,-0.13,1.07,1.2100826418059223,15.570886294620484
9,4.58,2.96,15.27,-0.55,-0.12,1.07,1.2090492132250037,16.214527436838853
10,4.31,2.52,15.36,-0.53,-0.11,1.05,1.1813128290169375,16.151040214178156
11,3.63,1.04,14.09,-0.53,-0.1,1.04,1.1715374513859982,14.587206723701422
12,3.01,-3.16,12.69,-0.53,-0.09,1.03,1.1618519699169942,13.419456024742582
13,1.86,-5.91,11.42,-0.51,-0.08,1.03,1.152128465059344,12.992463199870917
14,0.52,-7.59,10.5,-0.5,-0.08,1.04,1.1567194992737004,12.9664374444178
15,-0.05,-8.99,9.5,-0.49,-0.08,1.04,1.152432210587677,13.07947246642616
16,-0.46,-8.38,8.67,-0.49,-0.08,1.05,1.161464592658769,12.06668554326332
17,-0.81,-6.67,7.89,-0.47,-0.07,1.03,1.1343279948938931,10.363257209970232
18,-1.24,-4.66,8.03,-0.48,-0.09,1.04,1.1489560478973946,9.366648279934504
19,-0.53,-3.02,8.38,-0.49,-0.09,1.05,1.1621961968617864,8.923323371928198
20,0.32,-1.68,8.38,-0.49,-0.09,1.04,1.15316954521007,8.552730558131714
21,0.47,0.02,8.72,-0.48,-0.09,1.02,1.1308846094982459,8.73268000100771
22,1.27,1.8,8.58,-0.47,-0.09,1.03,1.1357376457615551,8.858289902684378
23,2.11,2.73,8.81,-0.47,-0.09,1.01,1.117631424039249,9.461559068145165
24,3.01,3.22,8.5,-0.48,-0.09,1.0,1.1128791488746654,9.57488903329955
25,3.68,3.13,8.46,-0.46,-0.08,0.99,1.0945775440780794,9.742222539030815
26,4.23,2.47,7.85,-0.48,-0.08,0.97,1.0852188719332152,9.252907651111622
27,4.43,1.34,7.22,-0.47,-0.07,0.95,1.0622146675696018,8.576065531466046
28,4.46,-0.14,7.34,-0.47,-0.07,0.93,1.0443658362853507,8.589924330283708
29,3.66,-1.94,6.84,-0.47,-0.07,0.94,1.0532805893967665,7.996549255772767
30,2.99,-2.4,6.38,-0.46,-0.07,0.93,1.0399038417084534,7.443419912916374
31,2.81,-2.47,6.2,-0.46,-0.08,0.94,1.049571341072154,7.241339655063834
32,2.9,-1.92,6.15,-0.45,-0.08,0.95,1.054229576515476,7.065330848587347
33,2.17,-1.89,6.43,-0.45,-0.08,0.94,1.0452272480183435,7.044565281122746
34,1.76,0.02,6.66,-0.44,-0.09,0.94,1.0417773274553443,6.888657343778974
35,1.77,3.11,6.98,-0.43,-0.09,0.95,1.0466613587975817,7.843812848353791
36,1.8,6.06,6.87,-0.45,-0.1,0.95,1.0559356040971437,9.33597879174969
37,1.95,8.02,7.18,-0.44,-0.1,0.94,1.042688831818966,10.939620651558261
38,2.43,8.7,7.68,-0.45,-0.1,0.94,1.0469479452198185,11.856529846460134
39,2.76,8.32,8.02,-0.45,-0.1,0.94,1.0469479452198185,11.881094225701604
40,3.08,8.55,8.2,-0.44,-0.09,0.94,1.0417773274553443,12.240461592603442
41,3.15,9.02,7.95,-0.44,-0.09,0.93,1.0327632836231158,12.42921558265042
42,3.34,9.25,7.62,-0.44,-0.09,0.92,1.0237675517420934,12.441161521337145
43,3.39,8.81,6.66,-0.45,-0.09,0.91,1.0191663259743229,11.552653374874536
44,3.01,7.21,5.83,-0.46,-0.08,0.92,1.0316976301223144,9.748492191103196
45,3.37,5.83,4.67,-0.45,-0.08,0.92,1.027277956543408,8.194797129886743
46,3.68,3.56,4.4,-0.46,-0.08,0.91,1.0227903010881556,6.750999925936898
47,3.65,1.07,3.71,-0.47,-0.08,0.92,1.0361949623502327,5.3133322877456095
48,3.83,-1.42,3.02,-0.45,-0.07,0.92,1.0265476121447072,5.079931101894985
49,4.02,-3.02,2.23,-0.45,-0.07,0.92,1.0265476121447072,5.500336353351493
50,3.92,-4.14,1.34,-0.46,-0.07,0.91,1.0220567498920987,5.856756781700944
51,3.44,-3.85,1.34,-0.45,-0.07,0.92,1.0265476121447072,5.334013498295632
52,3.04,-2.92,1.25,-0.44,-0.07,0.91,1.0132127121192271,4.396646449283818
53,3.27,-2.06,1.44,-0.45,-0.08,0.91,1.0183319694480775,4.124330248658562
54,3.36,-1.36,1.85,-0.45,-0.07,0.91,1.0175952043912158,4.06960686061934
55,3.19,0.08,2.27,-0.45,-0.07,0.91,1.0175952043912158,3.9160439221234484
56,2.61,0.93,2.53,-0.45,-0.07,0.91,1.0175952043912158,3.752052771483898
57,2.98,1.8,2.47,-0.45,-0.08,0.92,1.027277956543408,4.26864147006984
58,3.51,2.64,2.27,-0.45,-0.07,0.92,1.0265476121447072,4.943945792583086
59,3.91,2.12,2.46,-0.45,-0.07,0.93,1.035519193448388,5.082725646737192
60,4.12,1.82,2.46,-0.44,-0.07,0.92,1.0222035022440492,5.132095088752741
61,4.69,2.09,2.41,-0.44,-0.07,0.92,1.0222035022440492,5.672063116715116
62,5.33,2.75,2.37,-0.43,-0.07,0.93,1.026985881110349,6.448899130859468
63,5.97,3.48,2.34,-0.42,-0.07,0.93,1.022839185796086,7.295676802052021
64,6.6,4.44,1.83,-0.42,-0.07,0.92,1.013755394560246,8.162260716247674
65,7.13,5.74,1.47,-0.43,-0.06,0.91,1.008265837961398,9.270674193390684
66,7.5,6.69,1.07,-0.44,-0.07,0.91,1.0132127121192271,10.106977787647503
67,7.86,6.23,0.5,-0.46,-0.07,0.91,1.0220567498920987,10.042036646019572
68,8.6,4.14,0.09,-0.46,-0.07,0.92,1.030970416646375,9.545035358761119
69,9.91,2.43,-0.23,-0.47,-0.08,0.92,1.0361949623502327,10.206169702684743
70,11.16,0.4,-0.47,-0.48,-0.08,0.93,1.0496189784869556,11.177052384237983
71,11.66,-2.43,-0.29,-0.49,-0.07,0.91,1.035905401086412,11.91405052868251
