,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.24,2.38,0.44,0.25,0.01,1.06
1,-1.22,2.93,-0.66,0.24,0.01,1.06
2,-0.55,2.44,-2.58,0.24,-0.01,1.06
3,-1.73,3.47,-0.26,0.25,0.01,1.06
4,-1.63,3.53,0.26,0.23,0.0,1.06
5,-0.18,2.72,-1.63,0.22,-0.01,1.06
6,0.24,2.12,-1.08,0.23,0.0,1.06
7,-0.52,2.76,1.01,0.23,0.01,1.05
8,-1.1,2.98,2.99,0.25,0.01,1.04
9,-0.31,1.57,0.99,0.22,-0.01,1.05
10,0.43,1.34,0.79,0.23,0.01,1.05
11,1.31,0.06,-0.49,0.23,-0.0,1.04
12,1.31,0.03,-1.25,0.24,0.01,1.05
13,1.24,-0.58,-2.15,0.23,0.01,1.04
14,1.22,-0.53,-2.75,0.24,0.01,1.04
15,0.93,-0.35,-3.31,0.25,0.01,1.05
16,0.66,-0.17,-2.17,0.25,0.01,1.05
17,1.27,-0.23,-2.32,0.25,0.01,1.05
18,1.27,-0.12,-1.97,0.24,0.01,1.05
19,1.86,0.08,-1.6,0.25,0.01,1.06
20,2.15,0.46,-3.36,0.24,0.0,1.05
21,2.17,0.78,-2.64,0.26,0.02,1.05
22,1.4,1.36,-1.85,0.26,0.02,1.04
23,0.92,1.21,-1.44,0.26,0.02,1.05
24,0.11,1.39,-0.46,0.25,0.03,1.05
25,0.14,0.63,-0.89,0.25,0.01,1.04
26,0.75,-0.17,-2.34,0.24,0.01,1.05
27,0.47,-0.43,-2.52,0.26,0.01,1.04
28,0.49,-0.7,-3.11,0.24,0.01,1.04
29,0.55,-1.59,-3.63,0.25,0.01,1.05
30,0.08,-0.6,-2.32,0.26,0.01,1.06
31,0.26,-0.24,-3.5,0.25,0.01,1.06
32,0.4,0.29,-3.02,0.25,0.01,1.05
33,0.11,0.21,-1.33,0.25,0.02,1.05
34,-0.63,1.31,-0.49,0.25,0.01,1.06
35,0.37,1.24,-0.38,0.24,0.01,1.06
36,0.43,1.62,-0.67,0.24,0.01,1.05
37,1.5,0.75,-2.85,0.23,0.0,1.05
38,1.44,0.26,-4.21,0.23,0.0,1.05
39,1.48,-0.49,-4.78,0.23,0.01,1.05
40,0.98,-0.7,-5.37,0.23,0.02,1.06
41,1.31,-0.84,-4.23,0.23,0.01,1.07
42,1.56,-0.43,-4.29,0.25,0.01,1.06
43,1.16,-0.96,-4.05,0.24,0.01,1.05
44,1.13,-0.89,-2.29,0.25,0.02,1.06
45,0.95,-0.85,-1.86,0.25,0.01,1.06
46,0.69,-0.96,-0.09,0.25,0.01,1.07
47,0.09,0.87,2.32,0.28,0.01,1.06
48,0.43,-0.61,-1.11,0.25,0.0,1.07
49,1.1,-0.38,-2.12,0.25,0.01,1.06
50,0.98,0.29,-2.5,0.26,0.02,1.08
51,1.5,0.11,-5.05,0.26,0.02,1.07
52,2.35,0.43,-4.75,0.26,0.0,1.06
53,3.1,0.26,-7.56,0.25,0.01,1.06
54,2.7,0.47,-6.63,0.26,0.02,1.06
55,2.0,1.15,-5.4,0.25,0.03,1.04
56,2.52,-0.37,-5.8,0.23,0.01,1.04
57,0.9,-1.4,-3.42,0.24,0.04,1.03
58,0.18,-1.82,-3.24,0.22,0.02,1.03
59,1.15,-3.18,-4.08,0.23,0.01,1.03
60,0.81,-3.63,-4.76,0.25,0.01,1.05
61,0.18,-3.97,-4.2,0.25,0.01,1.06
62,0.47,-3.79,-4.18,0.25,0.01,1.05
63,0.85,-3.68,-5.31,0.25,0.01,1.06
64,1.16,-3.01,-4.82,0.26,0.02,1.06
65,1.66,-3.04,-6.53,0.26,0.01,1.07
66,1.83,-2.9,-7.82,0.27,0.02,1.06
67,1.66,-2.18,-7.83,0.26,0.02,1.06
68,1.79,-1.97,-9.37,0.26,0.01,1.06
69,1.16,-1.56,-7.97,0.26,0.02,1.06
70,1.25,-1.57,-6.84,0.26,0.02,1.06
71,1.83,-1.47,-7.86,0.24,0.01,1.06
72,1.76,-1.83,-8.76,0.24,0.01,1.06
73,1.45,-1.47,-7.94,0.24,0.02,1.06
74,1.6,-2.0,-9.31,0.22,0.01,1.05
75,1.5,-2.5,-9.51,0.23,0.02,1.05
76,1.13,-3.1,-9.5,0.22,0.02,1.05
77,0.95,-3.36,-10.15,0.22,0.02,1.05
78,0.7,-3.86,-10.06,0.23,0.03,1.05
79,0.15,-3.1,-8.18,0.24,0.02,1.05
80,1.27,-4.37,-9.98,0.23,0.0,1.05
81,2.53,-5.59,-11.73,0.24,0.01,1.05
82,3.31,-6.12,-10.84,0.25,0.02,1.05
83,4.46,-5.77,-9.83,0.26,0.01,1.06
84,4.82,-6.4,-10.79,0.25,0.02,1.06
85,4.67,-5.31,-8.58,0.26,0.02,1.06
86,4.44,-4.38,-6.92,0.27,0.02,1.05
87,4.29,-3.54,-6.64,0.27,0.02,1.05
88,4.24,-3.53,-7.47,0.27,0.02,1.05
89,4.32,-3.04,-8.26,0.29,0.03,1.04
90,4.64,-3.15,-8.05,0.28,0.03,1.04
91,4.4,-3.51,-7.82,0.29,0.03,1.04
92,4.32,-4.12,-10.02,0.29,0.03,1.03
93,4.6,-4.7,-12.24,0.3,0.03,1.03
94,4.12,-4.67,-12.63,0.31,0.04,1.04
95,3.71,-4.2,-11.73,0.33,0.04,1.04
96,3.63,-3.98,-14.31,0.33,0.03,1.04
97,3.59,-3.74,-14.82,0.35,0.04,1.03
98,3.21,-2.56,-16.27,0.35,0.04,1.04
99,3.07,-1.19,-16.67,0.36,0.05,1.03
100,2.72,-0.17,-17.42,0.37,0.05,1.05
101,2.69,0.64,-19.25,0.36,0.03,1.04
102,3.01,1.16,-19.59,0.36,0.04,1.03
103,2.37,1.05,-19.53,0.37,0.05,1.03
104,1.1,2.05,-18.56,0.37,0.05,1.02
105,0.56,0.6,-20.7,0.36,0.03,1.02
106,-0.2,-0.27,-22.87,0.37,0.03,1.02
107,-0.38,-1.36,-24.02,0.39,0.04,1.03
108,-0.18,-3.28,-26.82,0.4,0.04,1.02
109,-0.06,-4.92,-29.89,0.41,0.03,1.04
110,0.7,-6.66,-33.57,0.43,0.02,1.02
111,-0.4,-7.6,-34.4,0.46,0.04,1.03
112,-0.6,-8.58,-37.4,0.47,0.02,1.05
113,0.35,-10.0,-41.8,0.48,0.02,1.07
114,0.29,-10.26,-44.75,0.52,0.03,1.08
115,0.44,-8.43,-47.31,0.54,0.03,1.09
116,0.67,-6.5,-52.32,0.55,0.01,1.1
117,1.68,-4.15,-57.04,0.55,0.01,1.13
118,3.95,-1.66,-60.58,0.56,0.0,1.12
119,6.6,-0.09,-66.06,0.53,-0.0,1.13
120,6.92,3.28,-70.95,0.55,0.02,1.12
121,7.63,4.9,-75.28,0.52,0.01,1.11
122,8.11,6.03,-76.96,0.52,0.02,1.09
123,8.0,6.82,-78.87,0.51,0.02,1.08
124,9.33,5.3,-82.52,0.48,0.01,1.09
125,10.09,3.04,-85.73,0.47,0.0,1.08
126,10.64,1.19,-86.69,0.45,0.01,1.08
127,9.92,0.55,-86.47,0.46,0.01,1.07
128,9.18,-1.08,-90.32,0.47,0.01,1.09
129,9.74,-0.87,-92.69,0.49,-0.0,1.08
130,11.25,-0.56,-95.34,0.5,0.0,1.07
131,13.47,-1.05,-103.16,0.5,-0.01,1.08
132,14.95,-1.56,-109.37,0.52,0.02,1.08
133,12.84,1.85,-109.68,0.56,0.06,1.06
134,13.94,1.22,-116.9,0.53,0.04,1.04
135,14.89,-0.2,-126.56,0.54,0.06,1.02
136,13.76,-0.72,-132.61,0.55,0.08,1.01
137,11.92,-0.72,-135.37,0.55,0.08,1.01
138,11.11,-0.24,-135.47,0.55,0.07,1.01
139,10.2,-1.44,-140.35,0.52,0.07,1.02
140,11.37,-0.84,-144.31,0.5,0.05,1.03
141,11.22,0.23,-149.31,0.5,0.06,1.02
142,10.78,1.89,-152.32,0.49,0.07,1.01
143,10.26,4.06,-151.47,0.49,0.06,1.01
144,11.86,6.02,-153.54,0.45,0.03,1.02
145,10.34,7.51,-157.19,0.43,0.06,1.02
146,9.08,9.13,-156.34,0.39,0.06,1.0
147,7.15,8.93,-155.31,0.38,0.06,0.97
148,5.71,7.33,-157.79,0.35,0.06,0.96
149,3.51,4.73,-160.09,0.34,0.07,0.96
150,1.31,2.66,-157.44,0.34,0.09,0.96
151,0.52,-1.13,-155.68,0.31,0.07,0.97
152,-0.11,-5.44,-157.05,0.3,0.08,0.95
153,-1.42,-8.95,-156.79,0.3,0.08,0.99
154,-0.75,-9.22,-153.5,0.32,0.08,0.99
155,-2.73,-12.5,-155.73,0.3,0.09,0.99
156,-3.18,-15.34,-158.84,0.28,0.07,0.98
157,-4.67,-15.85,-156.29,0.31,0.08,0.98
158,-5.34,-15.53,-157.31,0.31,0.08,1.0
159,-4.56,-14.17,-162.47,0.35,0.08,1.01
160,-3.83,-11.34,-162.9,0.36,0.1,1.02
161,-4.03,-7.77,-164.85,0.35,0.09,1.04
162,-2.23,-3.76,-164.93,0.34,0.09,1.04
163,-2.76,-0.5,-168.02,0.29,0.09,1.02
164,-3.77,3.25,-171.6,0.27,0.07,1.02
165,-5.68,6.53,-170.05,0.24,0.09,1.01
166,-8.85,9.85,-167.15,0.19,0.08,0.99
167,-9.94,9.15,-163.24,0.14,0.08,0.96
168,-10.92,4.93,-163.77,0.08,0.06,0.94
169,-11.62,0.03,-164.67,0.05,0.06,0.94
170,-12.52,-4.11,-155.76,0.06,0.07,0.95
171,-15.4,-4.17,-142.89,0.06,0.08,0.95
172,-15.37,-9.33,-141.3,0.02,0.04,0.96
173,-14.44,-15.51,-145.45,0.02,0.06,0.97
174,-14.14,-18.99,-147.01,0.08,0.08,0.98
175,-13.51,-22.5,-150.49,0.09,0.08,1.0
176,-13.36,-22.58,-150.93,0.14,0.1,1.01
177,-13.76,-20.67,-151.69,0.16,0.1,1.03
178,-14.17,-17.86,-153.94,0.16,0.1,1.05
179,-15.53,-12.32,-153.44,0.19,0.1,1.06
180,-18.34,-5.53,-148.27,0.17,0.1,1.06
181,-20.53,-0.53,-142.03,0.13,0.09,1.04
182,-23.36,3.36,-133.05,0.08,0.07,1.01
183,-21.98,1.45,-131.82,0.01,0.02,0.99
184,-22.76,-1.07,-129.97,-0.02,0.04,0.99
185,-24.69,-4.2,-124.93,-0.03,0.05,0.97
186,-22.89,-10.75,-123.76,-0.05,0.04,0.98
187,-20.41,-19.53,-127.79,-0.05,0.04,0.99
188,-17.15,-28.09,-135.15,-0.02,0.04,1.0
189,-14.93,-33.22,-137.8,0.04,0.07,1.02
190,-14.98,-34.55,-140.17,0.07,0.08,1.04
191,-15.47,-33.86,-139.3,0.09,0.08,1.03
192,-18.2,-30.98,-136.52,0.1,0.07,1.04
193,-17.44,-28.0,-135.8,0.11,0.06,1.06
194,-18.09,-25.71,-134.92,0.09,0.05,1.05
195,-19.36,-23.15,-131.22,0.07,0.04,1.04
196,-18.63,-23.44,-132.92,0.04,0.03,1.04
197,-19.5,-22.87,-131.11,0.04,0.04,1.04
198,-21.24,-22.24,-128.93,0.04,0.03,1.03
199,-21.62,-22.75,-127.13,0.03,0.03,1.03
200,-20.87,-24.21,-128.08,0.03,0.01,1.04
201,-20.72,-24.17,-128.03,0.05,0.02,1.05
202,-20.35,-23.76,-126.7,0.07,0.01,1.06
203,-19.22,-22.58,-125.01,0.05,0.0,1.08
204,-17.71,-22.76,-126.64,0.03,-0.02,1.09
205,-16.17,-22.29,-126.24,0.02,-0.02,1.08
206,-17.27,-20.64,-123.79,0.02,-0.0,1.07
207,-18.81,-18.61,-119.47,0.02,0.01,1.04
208,-19.91,-19.1,-117.11,-0.01,0.01,1.02
209,-21.15,-21.16,-112.64,-0.03,0.01,1.01
210,-22.55,-25.19,-110.0,-0.04,0.0,1.01
211,-23.82,-28.84,-104.37,-0.02,0.01,0.99
212,-23.98,-34.08,-103.79,-0.02,0.01,1.0
213,-22.98,-41.01,-103.1,0.0,0.02,1.0
214,-22.58,-45.33,-101.01,0.03,0.02,1.0
215,-21.1,-49.33,-102.78,0.06,0.0,1.01
216,-20.2,-50.24,-105.48,0.13,0.03,1.04
217,-19.65,-47.68,-105.92,0.18,0.03,1.04
218,-20.56,-42.76,-107.27,0.23,0.03,1.07
219,-22.63,-33.4,-108.55,0.27,0.04,1.08
220,-25.31,-22.14,-107.53,0.28,0.04,1.09
221,-28.29,-12.15,-107.98,0.25,0.02,1.08
222,-29.22,-4.27,-106.47,0.2,-0.0,1.06
223,-31.22,0.24,-105.21,0.14,-0.01,1.05
224,-33.25,2.81,-101.74,0.09,-0.04,1.04
225,-33.74,1.21,-101.31,0.02,-0.07,1.04
226,-33.54,-2.0,-98.03,0.01,-0.08,1.05
227,-33.25,-6.35,-96.32,-0.02,-0.09,1.06
228,-31.45,-11.6,-93.37,-0.01,-0.1,1.07
229,-28.58,-16.0,-91.95,-0.01,-0.1,1.09
230,-26.64,-16.98,-91.31,0.04,-0.08,1.1
231,-26.63,-15.62,-89.05,0.08,-0.05,1.11
232,-27.24,-12.29,-88.99,0.09,-0.05,1.11
233,-26.38,-10.49,-91.04,0.09,-0.06,1.11
234,-25.27,-7.95,-91.19,0.09,-0.06,1.11
