,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.73,8.08,-1.98,0.0,-0.2,1.07,1.0885311203635843,8.351029876608035
1,0.63,6.06,-2.63,-0.01,-0.2,1.05,1.0689246933250256,6.636068112971716
2,1.63,3.92,-2.66,-0.03,-0.21,1.03,1.051617801294748,5.009880238089529
3,-0.32,1.33,-2.85,-0.04,-0.19,1.04,1.0579697538209683,3.1612972020991634
4,-1.11,-0.03,-2.44,-0.03,-0.19,1.04,1.057638879769461,2.680783467570628
5,-1.91,-0.55,-2.0,-0.02,-0.2,1.04,1.059245014149229,2.819680833002203
6,-2.41,-0.78,-1.6,-0.01,-0.19,1.05,1.0670988707706517,2.9960807732769825
7,-2.75,-1.05,-0.85,-0.01,-0.2,1.06,1.0787492757819122,3.0639027399707057
8,-2.7,-0.73,-0.73,0.0,-0.21,1.07,1.0904127658827183,2.8906400675282975
9,-1.63,-0.55,-0.56,0.0,-0.21,1.09,1.110045044131093,1.80914344373242
10,-0.82,-0.09,-0.08,0.01,-0.22,1.09,1.1120251795710383,0.8287943049997387
11,0.17,0.79,-0.08,0.01,-0.22,1.1,1.1218288639538565,0.8120344820264717
12,1.27,1.13,0.11,0.01,-0.22,1.09,1.1120251795710383,1.7034964044576084
13,2.0,1.77,-0.08,0.01,-0.21,1.09,1.1100900864344299,2.671946855758924
14,2.38,2.09,-0.24,-0.0,-0.21,1.08,1.100227249253535,3.176491775528468
15,2.41,1.07,-0.34,-0.02,-0.2,1.07,1.0887148386974432,2.658683884932543
16,2.21,0.17,-0.23,-0.01,-0.2,1.06,1.0787492757819122,2.2284299405635353
17,1.82,-0.98,0.12,-0.02,-0.19,1.04,1.0574024777727733,2.0705554810243556
18,1.47,-1.6,0.66,-0.02,-0.2,1.04,1.059245014149229,2.2707928130941406
19,1.13,-2.18,0.82,-0.02,-0.19,1.04,1.0574024777727733,2.5887641839302398
20,0.55,-2.87,1.39,-0.02,-0.19,1.04,1.0574024777727733,3.235969715556683
21,0.23,-2.76,2.0,-0.02,-0.19,1.04,1.0574024777727733,3.4162113517755306
22,-0.09,-2.44,2.32,-0.01,-0.19,1.05,1.0670988707706517,3.368100354799423
23,-0.67,-1.92,2.58,-0.0,-0.19,1.05,1.0670520137275408,3.285072297530147
24,-0.87,-1.76,2.87,-0.0,-0.19,1.06,1.0768936809174805,3.4772690433729743
25,-0.47,-1.51,3.42,-0.0,-0.19,1.06,1.0768936809174805,3.7679437363102966
26,-0.15,-1.5,3.47,-0.0,-0.2,1.06,1.078702924812944,3.783305433083615
27,0.37,-1.42,3.39,0.0,-0.2,1.07,1.0885311203635843,3.6939680561694086
28,0.41,-1.69,3.25,0.02,-0.2,1.07,1.0887148386974432,3.686014107406536
29,0.72,-1.6,3.21,0.01,-0.2,1.06,1.0787492757819122,3.6582099447680694
30,0.85,-1.4,2.92,0.02,-0.2,1.07,1.0887148386974432,3.3479695339115616
31,1.18,-1.5,2.92,0.02,-0.2,1.06,1.0788883167408942,3.488380713167644
32,1.6,-1.69,2.76,0.01,-0.2,1.08,1.0984079387914127,3.610221599846746
33,1.8,-1.25,2.69,0.02,-0.2,1.06,1.0788883167408942,3.4696685720685196
34,1.94,-0.89,2.6,0.02,-0.19,1.07,1.086922260329597,3.3638816863855365
35,1.85,-0.81,2.64,0.01,-0.2,1.05,1.0689246933250256,3.323883271115278
36,1.45,-0.66,2.92,0.01,-0.19,1.05,1.0670988707706517,3.3263343187358663
37,1.36,-0.89,2.95,0.01,-0.19,1.04,1.057260611202366,3.368115199930074
38,0.67,-0.89,3.07,0.01,-0.19,1.03,1.0474254150057654,3.265868950218303
39,0.18,-0.92,2.9,0.01,-0.19,1.04,1.057260611202366,3.047753270853794
40,0.08,-0.61,2.98,0.01,-0.19,1.04,1.057260611202366,3.0428440643582118
41,-0.06,-0.44,3.45,0.01,-0.2,1.04,1.059103394386025,3.478462303949836
42,-0.05,-0.76,3.27,0.01,-0.19,1.04,1.057260611202366,3.3575288531895002
43,-0.15,-1.21,2.95,0.02,-0.2,1.05,1.0690650120549265,3.192036967204484
44,-0.24,-0.89,2.66,0.03,-0.2,1.05,1.069298835686264,2.8151909349101
45,-0.06,-0.96,2.49,0.03,-0.2,1.05,1.069298835686264,2.6693257575650073
46,0.23,-0.69,2.5,0.03,-0.2,1.05,1.069298835686264,2.6036512823340994
47,0.05,-1.51,2.02,0.03,-0.2,1.04,1.0594810050208545,2.522498761149349
48,-0.34,-1.76,1.54,0.02,-0.19,1.04,1.0574024777727733,2.3632181448186285
49,-0.41,-1.97,1.62,0.02,-0.2,1.05,1.0690650120549265,2.5832924727951347
50,-1.05,-1.86,1.95,0.02,-0.19,1.04,1.0574024777727733,2.8921618211988074
51,-1.57,-2.2,1.8,0.02,-0.2,1.05,1.0690650120549265,3.247291178813505
52,-1.83,-2.17,1.79,0.03,-0.19,1.05,1.0674736530706508,3.35587544464928
53,-1.83,-2.14,1.69,0.02,-0.2,1.06,1.0788883167408942,3.283991473801356
54,-1.77,-2.35,1.65,0.02,-0.2,1.06,1.0788883167408942,3.373114288013378
55,-1.39,-2.08,1.86,0.03,-0.2,1.06,1.0791200118615167,3.1173867260896584
56,-0.64,-2.15,1.91,0.02,-0.2,1.06,1.0788883167408942,2.9462179145473946
57,-0.2,-2.03,2.06,0.02,-0.21,1.07,1.090596167240652,2.8990515690480567
58,0.11,-2.05,2.11,0.03,-0.2,1.06,1.0791200118615167,2.943925950155676
59,0.2,-1.34,2.31,0.04,-0.19,1.06,1.0776363022838458,2.678002987302292
60,0.0,-1.63,1.91,0.03,-0.2,1.07,1.0889444430272832,2.510975905897944
61,-0.17,-1.97,1.89,0.03,-0.19,1.05,1.0674736530706508,2.735306198581797
62,-0.64,-1.56,1.53,0.04,-0.19,1.06,1.0776363022838458,2.2768618754768593
63,-0.55,-1.92,1.42,0.03,-0.19,1.07,1.0871522432483869,2.4505713619480662
64,-0.82,-2.18,1.66,0.04,-0.19,1.07,1.0874741376235115,2.860139856720297
65,-0.7,-2.12,1.6,0.03,-0.2,1.06,1.0791200118615167,2.746707119443207
66,-0.75,-1.92,1.74,0.03,-0.19,1.07,1.0871522432483869,2.697498841519677
67,-0.82,-1.53,1.59,0.04,-0.19,1.06,1.0776363022838458,2.354017841903498
68,-0.02,-1.66,1.71,0.04,-0.2,1.09,1.1089183919477574,2.3832960370042158
69,0.47,-1.13,1.47,0.05,-0.2,1.08,1.099499886311954,1.912772856352787
70,1.11,-0.29,1.47,0.06,-0.2,1.08,1.1,1.864698367028834
71,1.44,0.09,0.99,0.05,-0.2,1.09,1.109324118551472,1.7497999885701223
72,1.51,0.82,1.01,0.06,-0.2,1.07,1.0901834707974618,1.9931382290247708
73,1.54,1.24,0.9,0.05,-0.2,1.07,1.0896788517723925,2.1723719755143227
74,1.47,1.77,1.4,0.04,-0.2,1.05,1.0696261028976435,2.6932879534130767
75,1.22,2.15,1.57,0.03,-0.19,1.04,1.057638879769461,2.9284466872388166
76,0.95,2.52,1.89,0.04,-0.19,1.05,1.0678014796768172,3.29013677527242
77,0.73,3.16,2.09,0.04,-0.2,1.03,1.05,3.8583156947041024
78,0.41,2.92,2.21,0.03,-0.19,1.04,1.057638879769461,3.68491519576774
79,0.08,2.17,2.09,0.03,-0.19,1.04,1.057638879769461,3.0138679466758327
80,0.03,1.37,1.71,0.03,-0.2,1.04,1.0594810050208545,2.191323800810825
81,-0.12,0.98,1.36,0.03,-0.2,1.05,1.069298835686264,1.6805951326836575
82,-0.15,-0.05,1.33,0.03,-0.2,1.05,1.069298835686264,1.3393655214316964
