,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.37,0.84,-0.58,0.07,-0.45,0.98,1.0806479537758815,1.0857716150277643
1,-0.26,1.22,-0.72,0.08,-0.46,0.98,1.0855413396089528,1.4402777509911064
2,0.4,1.07,-1.74,0.07,-0.46,0.99,1.093892133621958,2.0814658296498645
3,-0.06,1.69,-0.75,0.07,-0.45,0.98,1.0806479537758815,1.8499189171420458
4,0.24,1.02,-1.01,0.06,-0.46,0.98,1.084250893474384,1.4553693689232299
5,0.7,0.89,-0.84,0.05,-0.46,0.99,1.0927945827098522,1.409858148893001
6,1.28,1.22,-0.6,0.06,-0.46,0.98,1.084250893474384,1.8672975124494757
7,1.25,1.4,-0.34,0.06,-0.45,0.98,1.0800462953040484,1.907380402541664
8,1.05,1.88,0.17,0.07,-0.45,0.97,1.0715876072445034,2.1600462958001616
9,0.78,2.5,-0.14,0.07,-0.45,0.96,1.0625441167311596,2.6225941355840785
10,-0.03,2.55,0.03,0.07,-0.44,0.97,1.0674268124794317,2.5503529167548553
11,-0.2,3.11,0.06,0.06,-0.45,0.96,1.0619322012256713,3.1170017645166643
12,0.03,2.23,-0.52,0.05,-0.44,0.97,1.066302021005306,2.2900218339570477
13,0.23,0.96,-1.02,0.05,-0.44,0.97,1.066302021005306,1.419471732723128
14,0.92,0.61,-1.37,0.05,-0.45,0.98,1.0795369377654476,1.7593748889875633
15,1.04,0.34,-1.21,0.05,-0.45,1.0,1.0977249200050074,1.6313491349187028
16,1.15,0.37,-1.18,0.06,-0.44,0.98,1.0759182125050213,1.6887273314540745
17,1.07,0.34,-0.79,0.05,-0.44,0.98,1.0754068997360953,1.372807342637706
18,0.32,-0.23,-0.87,0.04,-0.43,0.98,1.0709341716464182,0.9550916186418976
19,-0.02,0.32,-0.72,0.05,-0.44,0.97,1.066302021005306,0.7881624198095212
20,0.5,0.82,0.14,0.04,-0.44,0.97,1.0658799181896617,0.9705668446840742
21,0.4,0.27,0.4,0.04,-0.44,0.97,1.0658799181896617,0.6268173577685928
22,5.44,-0.21,-0.53,0.04,-0.5,0.95,1.074290463515338,5.469789758299674
23,-0.58,0.08,0.05,0.05,-0.42,0.98,1.067379969832674,0.5876223276901584
24,1.39,-0.03,0.09,0.05,-0.45,0.97,1.070467187726929,1.3932336487466843
25,2.14,-0.14,-0.06,0.06,-0.44,0.98,1.0759182125050213,2.145413713016676
26,2.21,0.09,-0.76,0.06,-0.45,0.96,1.0619322012256713,2.338760355401981
27,1.18,0.66,0.37,0.06,-0.43,0.96,1.053612832116238,1.4017489076150549
28,1.57,0.06,-0.4,0.06,-0.44,0.97,1.0668176976409793,1.6212649382503774
29,0.66,0.0,-0.63,0.05,-0.43,0.95,1.0439827584783188,0.9124143795447329
30,0.21,0.24,-0.35,0.06,-0.43,0.95,1.0445094542415592,0.47349762407006857
31,-0.47,0.24,-0.24,0.06,-0.43,0.95,1.0445094542415592,0.5797413216254297
32,-2.02,0.55,-0.27,0.07,-0.42,0.95,1.0410571550111933,2.1108765951613564
33,-2.87,1.19,0.24,0.07,-0.42,0.95,1.0410571550111933,3.1161835632709445
34,-4.03,1.01,0.05,0.06,-0.43,0.95,1.0445094542415592,4.154936822624383
35,-3.88,1.66,0.43,0.06,-0.42,0.94,1.031309846748299,4.242039603775523
36,-4.64,0.93,-0.63,0.05,-0.43,0.95,1.0439827584783188,4.774033933687527
37,-5.22,0.37,-0.99,0.05,-0.44,0.95,1.0481412118603104,5.3259177612877195
38,-5.16,1.08,-0.37,0.07,-0.44,0.95,1.049285471165974,5.284780033265339
39,-5.79,1.45,-0.47,0.07,-0.44,0.95,1.049285471165974,5.9872781796071575
40,-7.15,1.76,-0.5,0.07,-0.43,0.95,1.0451315706646698,7.38038616875838
41,-8.6,2.15,-0.21,0.07,-0.42,0.92,1.013755394560246,8.867164146445017
42,-9.98,2.73,0.75,0.07,-0.42,0.92,1.013755394560246,10.373803545469714
43,-10.12,3.34,1.05,0.08,-0.42,0.9,0.996393496566492,10.708524641611467
44,-14.15,3.85,1.05,0.08,-0.4,0.89,0.9790301323248433,14.701955652225319
45,-15.08,4.31,0.92,0.09,-0.41,0.87,0.9659710140578753,15.710789286347136
46,-17.04,4.67,1.24,0.08,-0.4,0.88,0.9699484522385713,17.71180679659757
47,-19.66,4.61,0.69,0.07,-0.39,0.85,0.9378166132032424,20.205043924723352
48,-22.4,5.74,1.57,0.08,-0.38,0.82,0.9073036977771004,23.176982115883852
49,-25.4,6.0,1.31,0.07,-0.38,0.82,0.9064766957842876,26.131898132359233
50,-28.44,6.02,0.95,0.07,-0.37,0.81,0.8932524839036273,29.085675168371115
51,-31.51,7.88,1.71,0.08,-0.36,0.8,0.8809086218218097,32.52535318793633
52,-34.27,8.23,3.21,0.03,-0.36,0.8,0.8777812939451377,35.39025148257639
53,-36.96,6.61,3.69,0.01,-0.36,0.79,0.8682165628459296,37.72730841181226
54,-39.6,7.1,5.47,0.03,-0.35,0.75,0.828190799272728,40.60161203696228
55,-43.42,8.11,7.48,0.04,-0.33,0.74,0.8112336284942828,44.79976450830964
56,-47.94,10.0,9.97,0.05,-0.32,0.7,0.7712976079309465,49.97643944900437
57,-53.3,12.5,12.64,0.04,-0.3,0.68,0.7443117626371358,56.1863826918943
58,-62.7,14.2,15.5,0.02,-0.28,0.65,0.7080254232723568,66.13002343867723
59,-68.73,13.66,17.68,-0.0,-0.28,0.6,0.6621178142898739,72.27026290252444
60,-74.63,7.77,15.71,-0.04,-0.31,0.6,0.6765352910233139,76.66038024951351
61,-80.75,-1.65,9.31,0.0,-0.37,0.61,0.7134423592694787,81.30166726457705
62,-86.61,-2.21,9.65,0.08,-0.39,0.64,0.7537240874484509,87.17395654666593
63,-89.56,-4.03,4.46,0.06,-0.46,0.71,0.8481155581640983,89.76149564261951
64,-93.91,-12.9,-9.3,0.03,-0.6,0.74,0.9531526635329726,95.24698472917659
65,-122.96,-12.17,2.26,0.16,-0.37,0.83,0.9227133899537818,123.58146341583756
66,-103.53,-18.11,-9.36,0.04,-0.75,0.82,1.1119802156513396,105.51797287666211
67,-87.3,-18.18,-3.62,0.11,-0.64,0.86,1.0776363022838458,89.24632653504568
68,-92.53,-19.11,-6.87,0.08,-0.6,0.82,1.0192153844992726,94.73220096672515
69,-104.38,-13.4,-2.64,0.13,-0.53,0.8,0.9684007434941385,105.26972024281245
70,-109.44,-10.79,-2.56,0.13,-0.59,0.75,0.9630680142129111,110.00041499921716
71,-108.93,-6.38,0.81,0.14,-0.59,0.72,0.9413288479590965,109.11968383385283
72,-111.95,-2.17,2.11,0.14,-0.56,0.67,0.8843641783790206,111.99090811311426
73,-118.95,8.17,8.55,0.18,-0.52,0.61,0.8215229759416349,119.53641244407497
74,-123.27,20.27,14.27,0.19,-0.52,0.58,0.8018104514160439,125.73781730251245
75,-125.07,25.83,15.45,0.16,-0.53,0.56,0.7874642849044013,128.64057019463183
76,-126.0,34.5,17.51,0.14,-0.53,0.49,0.7352550577860719,131.80610797683087
77,-119.13,46.29,21.08,0.09,-0.5,0.36,0.6226556030423238,129.53411674149788
78,-116.34,48.61,16.69,-0.01,-0.58,0.41,0.7103520254071216,127.18680670572715
79,-131.94,40.12,12.85,-0.08,-0.49,0.38,0.6252199612936234,138.50234835554232
80,-145.53,25.85,4.06,-0.09,-0.54,0.45,0.708660708661063,147.863744711136
81,-144.32,2.4,-9.59,-0.17,-0.71,0.53,0.9021640649017229,144.65818504322525
82,-149.97,-4.49,-10.34,0.01,-0.64,0.55,0.8439194274336858,150.39307364370208
83,-147.68,4.53,-2.49,-0.0,-0.74,0.61,0.9590099061010788,147.7704415639339
84,-136.53,10.75,10.47,0.04,-0.74,0.56,0.9288702815786497,137.3521907360782
85,-131.53,-23.85,-25.82,-0.24,-1.03,0.71,1.2738131731144877,136.14564186928644
86,-133.57,-4.61,-0.55,0.15,-0.73,0.59,0.9505261700763424,133.65066217568847
87,-129.86,-11.04,-10.35,-0.09,-0.87,0.61,1.0663489110042734,130.73876127606533
88,-135.02,-11.69,-6.32,-0.0,-0.78,0.58,0.9720082304178294,135.67239549738923
89,-138.46,-9.01,-5.69,0.05,-0.8,0.61,1.007273547751553,138.8694631659531
