,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,10.61,1.51,8.41,0.4,-0.54,-0.7,0.9703607576566563,13.62278605865922
1,11.51,2.03,9.54,0.39,-0.54,-0.68,0.9518928511129812,15.086835320901464
2,11.82,3.08,11.05,0.4,-0.55,-0.68,0.9617172141539322,16.47122642671152
3,12.58,3.44,11.91,0.4,-0.53,-0.68,0.9504209593648492,17.6617694470288
4,12.31,4.11,12.29,0.41,-0.53,-0.68,0.9546727187890099,17.87378807080357
5,12.4,4.38,12.9,0.41,-0.54,-0.69,0.9673675619949224,18.421574308402636
6,12.18,4.11,12.96,0.41,-0.53,-0.68,0.9546727187890099,18.253933822603827
7,11.91,4.63,12.69,0.42,-0.54,-0.68,0.9645724441429996,18.00891723563635
8,11.85,4.98,12.69,0.43,-0.55,-0.69,0.981580358401695,18.062641002909846
9,13.63,5.13,11.73,0.43,-0.57,-0.7,0.9998999949994999,18.699911764497713
10,12.85,4.18,10.93,0.43,-0.57,-0.68,0.9860020283954795,17.379867663477764
11,12.37,4.58,10.0,0.43,-0.57,-0.67,0.9791322688993556,16.552742975108384
12,13.34,5.04,8.78,0.43,-0.58,-0.67,0.9849873095629202,16.746510084193662
13,13.71,5.08,8.43,0.42,-0.58,-0.66,0.973858305915188,16.877067280780746
14,14.56,4.92,7.5,0.41,-0.57,-0.66,0.9636389365317282,17.1011695506477
15,15.65,4.15,6.78,0.41,-0.57,-0.67,0.9705153270299238,17.55315925980278
16,16.99,2.9,5.8,0.4,-0.58,-0.66,0.9654014708917736,18.185436480876668
17,17.73,2.31,5.3,0.39,-0.58,-0.66,0.9613012014972206,18.648833743695608
18,19.47,1.4,4.9,0.39,-0.58,-0.65,0.9544631999192007,20.12587637843381
19,20.95,1.01,4.66,0.39,-0.58,-0.67,0.9681941953967707,21.485767382153238
20,21.8,0.24,4.29,0.39,-0.58,-0.66,0.9613012014972206,22.21939918179607
21,22.81,-0.12,3.89,0.39,-0.58,-0.65,0.9544631999192007,23.139632667784507
22,23.56,-0.09,3.89,0.38,-0.58,-0.66,0.9572878355019456,23.879149901116666
23,23.27,-0.32,5.53,0.38,-0.57,-0.66,0.951262319236918,23.920204848621175
24,22.43,-0.63,6.46,0.38,-0.57,-0.67,0.9582275303913993,23.350233403544383
25,23.54,-0.38,7.34,0.38,-0.58,-0.67,0.9642095207992919,24.66072991620483
26,21.8,1.91,7.98,0.4,-0.57,-0.68,0.9732933781753578,23.293099836646903
27,20.6,3.11,8.08,0.4,-0.59,-0.68,0.9851395840184274,22.345435775567235
28,19.88,4.76,9.62,0.4,-0.6,-0.67,0.9843271813782245,22.592396951186917
29,19.01,6.43,10.82,0.4,-0.62,-0.66,0.9899494936611666,22.799065770333662
30,17.62,7.48,11.71,0.4,-0.63,-0.66,0.9962429422585638,22.43967245750258
31,17.33,8.76,12.78,0.4,-0.65,-0.65,1.002496882788171,23.24639541950536
32,17.76,9.54,14.11,0.39,-0.67,-0.62,0.9926731586982697,24.60734240018617
33,17.86,11.42,15.25,0.38,-0.67,-0.61,0.9825477087653302,26.114335143748153
34,19.16,12.81,16.82,0.37,-0.66,-0.6,0.9656603957913983,28.5326847667723
35,21.62,13.42,17.97,0.37,-0.65,-0.6,0.9588534820294495,31.15191326387514
36,23.3,13.6,19.28,0.36,-0.65,-0.6,0.9550392662084632,33.159740650373
37,25.28,12.61,20.38,0.35,-0.65,-0.61,0.9576533819707421,34.83439248788473
38,27.05,11.02,21.47,0.36,-0.65,-0.62,0.9677293009927932,36.25056965069653
39,28.81,11.21,20.78,0.38,-0.66,-0.64,0.9947864092356711,37.249008040483446
40,29.5,11.69,20.44,0.39,-0.67,-0.63,0.9989494481704267,37.745194396108225
41,29.5,12.17,20.15,0.39,-0.69,-0.64,1.0187246929372036,37.74097772978331
42,31.42,12.55,19.33,0.4,-0.7,-0.64,1.0293687385966217,38.966239233469786
43,30.58,10.67,19.02,0.39,-0.7,-0.63,1.0193134944657605,37.55989483478355
44,33.34,11.05,19.69,0.38,-0.72,-0.62,1.0233279044372825,40.26604276558599
45,33.88,10.47,18.82,0.38,-0.7,-0.62,1.0093562304756434,40.14558132596912
46,36.43,9.62,19.8,0.38,-0.69,-0.63,1.0086624807139402,42.564413539951424
47,37.15,9.13,20.27,0.36,-0.69,-0.63,1.0012991560967182,43.293790547837226
48,39.53,9.76,20.27,0.36,-0.69,-0.63,1.0012991560967182,45.483528886839906
49,39.86,14.0,24.05,0.39,-0.69,-0.65,1.0250365847129554,48.61298283380685
50,41.15,9.11,23.13,0.34,-0.74,-0.64,1.035760590097924,48.07610113143536
51,41.68,10.05,23.04,0.35,-0.77,-0.64,1.0606601717798212,48.673057228820134
52,42.15,11.37,25.5,0.37,-0.79,-0.63,1.076057619275102,50.55837616063238
53,44.32,13.8,28.34,0.37,-0.84,-0.6,1.0965856099730653,54.386193100822936
54,42.73,13.39,28.72,0.36,-0.87,-0.59,1.111125555461668,53.197588291199814
55,43.25,16.32,31.68,0.36,-0.91,-0.55,1.1225862995778988,56.04040774298488
56,44.21,18.09,35.94,0.37,-0.94,-0.53,1.1407892005098927,59.778389071636916
57,45.68,20.84,39.24,0.35,-0.96,-0.5,1.13758516164725,63.72397978783184
58,48.41,23.07,42.29,0.33,-0.96,-0.49,1.1272089424769483,68.29492733724811
59,52.38,24.12,46.6,0.31,-0.96,-0.49,1.1215168300119263,74.14174802363375
60,58.9,23.89,50.76,0.29,-0.97,-0.5,1.1291589790636214,81.34199223033573
61,63.27,20.92,52.24,0.28,-0.97,-0.48,1.117899816620434,84.67441703371804
62,66.49,18.05,53.48,0.28,-0.99,-0.51,1.148303095876694,87.21716000879643
63,70.15,15.82,54.43,0.29,-1.01,-0.51,1.1680325337934727,90.18824646260731
64,74.4,14.73,55.02,0.3,-1.03,-0.51,1.1878552100319297,93.69916381697331
65,78.32,14.03,55.05,0.3,-1.05,-0.51,1.20523856559604,96.75415133212631
66,83.13,13.5,55.22,0.31,-1.07,-0.5,1.221065108829173,100.70797038963698
67,86.69,12.35,55.68,0.3,-1.07,-0.5,1.2185647295076287,103.76868988283508
68,91.48,11.91,57.56,0.3,-1.08,-0.51,1.2314625451064276,108.73634213086258
69,94.6,11.92,58.49,0.29,-1.08,-0.49,1.2209013064126029,111.85851107537593
70,97.77,11.89,60.38,0.29,-1.09,-0.5,1.2337746958014661,115.5252760221762
71,99.65,11.15,60.06,0.27,-1.09,-0.52,1.2374974747448984,116.88305523043108
72,102.64,8.63,60.38,0.27,-1.09,-0.53,1.2417326604386307,119.3951041709835
73,104.56,7.13,60.61,0.27,-1.09,-0.52,1.2374974747448984,121.06693437929285
74,107.34,6.21,61.3,0.26,-1.1,-0.52,1.2441864811996635,123.76643204035577
75,110.95,5.74,62.61,0.24,-1.11,-0.5,1.2408464852672147,127.52592755984956
76,115.95,4.14,64.32,0.22,-1.12,-0.49,1.24213525833542,132.65973202143897
77,121.11,3.04,66.46,0.2,-1.13,-0.49,1.247798060585125,138.18033615533
78,126.27,-0.21,67.91,0.18,-1.13,-0.5,1.248719343968051,143.37337653832387
79,129.89,-2.15,69.83,0.19,-1.13,-0.51,1.2542328332490742,147.486485821583
80,132.14,-5.24,71.42,0.18,-1.12,-0.5,1.2396773773849388,150.2972175391148
81,134.37,-8.09,72.89,0.18,-1.11,-0.52,1.2389108119634764,153.08068820070025
82,137.25,-11.74,73.48,0.2,-1.09,-0.52,1.22413234578619,156.12399078937227
83,135.76,-12.38,74.46,0.21,-1.06,-0.52,1.199208072020865,155.3329765375015
84,134.61,-10.82,76.76,0.22,-1.05,-0.51,1.1878552100319297,155.33519272849924
85,134.34,-9.83,78.87,0.22,-1.05,-0.52,1.1921828718783039,156.09081138875536
86,134.4,-10.66,79.66,0.2,-1.05,-0.5,1.1800423721205946,156.5972898871497
87,134.72,-12.09,80.66,0.19,-1.06,-0.5,1.1873078791956198,157.48549806252004
88,135.31,-13.53,81.66,0.18,-1.06,-0.49,1.1815667564721006,158.61971062891269
89,134.98,-15.36,83.91,0.19,-1.06,-0.48,1.1790250209389113,159.67597846889805
90,133.92,-17.34,84.47,0.2,-1.06,-0.49,1.1847784603038662,159.28095586101935
91,132.66,-17.98,84.08,0.2,-1.06,-0.47,1.176647780773839,158.08669267209052
92,131.44,-18.92,84.92,0.21,-1.04,-0.44,1.1486078530116361,157.62565273457238
93,131.56,-20.44,84.34,0.2,-1.05,-0.44,1.1558979193683152,157.6041331945327
94,129.89,-20.18,85.21,0.2,-1.03,-0.41,1.1264990013311151,156.65053016188614
95,127.34,-20.89,84.09,0.19,-1.03,-0.39,1.117631424039249,154.02271196158054
96,127.16,-25.79,82.49,0.14,-1.06,-0.35,1.125033332839521,153.7510643865596
97,128.7,-33.71,78.69,0.1,-1.08,-0.28,1.1201785571952358,154.57092288008116
98,130.79,-38.6,78.18,0.1,-1.1,-0.25,1.1324751652906127,157.18809274242116
99,132.35,-34.53,83.98,0.14,-1.09,-0.23,1.1227644454648535,160.50384356768532
100,133.6,-31.07,88.5,0.13,-1.09,-0.2,1.11579568022107,163.2377251127937
101,134.44,-29.51,93.18,0.13,-1.11,-0.16,1.1289818421923359,166.2151199500214
102,135.95,-28.0,97.36,0.15,-1.08,-0.16,1.1020435563080073,169.54460209632154
103,135.82,-25.8,99.28,0.17,-1.06,-0.17,1.086922260329597,170.2034982014177
104,133.31,-20.69,100.55,0.2,-1.03,-0.18,1.0645656391223606,168.25556365243915
105,129.51,-14.58,104.32,0.22,-1.0,-0.18,1.039615313469362,166.93735022456778
106,124.18,-12.63,102.67,0.19,-1.01,-0.15,1.03860483341837,161.6209089196073
107,121.76,-15.3,99.79,0.18,-1.01,-0.17,1.0399038417084534,158.16962951211588
108,120.06,-20.82,92.84,0.15,-1.03,-0.13,1.048951857808546,153.1898873946972
109,119.45,-24.81,87.74,0.15,-1.05,-0.1,1.065363787633126,150.2735711960024
110,121.56,-28.89,83.63,0.14,-1.08,-0.04,1.0897706180660223,150.35106451236055
111,124.82,-33.22,79.5,0.12,-1.1,0.02,1.1067068265805537,151.67020406131192
112,129.07,-36.05,76.18,0.1,-1.1,0.06,1.1061645447219868,154.14947226636878
113,133.18,-36.98,71.86,0.08,-1.08,0.08,1.0859097568398581,155.78283730886403
114,134.38,-33.97,70.61,0.08,-1.05,0.09,1.0568822072492279,155.5561551337651
115,134.12,-28.03,72.17,0.08,-1.04,0.13,1.051142235855833,154.86240408827445
116,134.23,-19.54,72.78,0.09,-1.03,0.12,1.0408650248711404,153.9364573452306
117,134.9,-15.94,73.92,0.03,-1.03,0.16,1.0427847332982967,154.6488279942658
118,138.21,-18.73,70.85,-0.02,-1.05,0.2,1.0690650120549265,156.43701448186744
119,143.37,-21.01,69.19,-0.04,-1.07,0.23,1.095171219490359,160.57282802516744
120,147.59,-22.38,74.05,-0.02,-1.07,0.24,1.0967679791095288,166.63455523990214
121,153.11,-22.87,74.44,-0.02,-1.08,0.25,1.1087380213558116,171.7760827356358
122,157.3,-21.57,73.42,-0.03,-1.05,0.25,1.0797684937059424,174.9258451458789
123,159.19,-15.65,72.79,-0.02,-1.03,0.25,1.0600943354249186,175.7406119825466
124,161.04,-11.02,71.16,-0.02,-1.04,0.24,1.0675204916066015,176.40597382175014
125,161.15,-9.4,76.09,-0.03,-0.98,0.24,1.0094057657849989,178.45831614133314
126,130.72,-2.52,73.45,-0.12,-0.92,0.22,0.9535197952848173,149.96323316066508
127,217.89,-32.67,66.63,-0.08,-1.07,-0.14,1.082081327812286,230.18022916836273
128,168.02,-35.76,45.89,0.06,-0.92,0.13,0.9310746479203481,177.8071711152281
129,153.39,-21.97,58.9,0.02,-0.87,0.2,0.8929165694509202,165.77208148539367
130,149.56,-28.06,51.25,-0.03,-0.86,0.26,0.898943824718764,160.56811545260163
131,154.44,-27.31,39.89,-0.05,-0.94,0.28,0.982089608946149,161.829421923209
132,147.34,-25.83,47.48,-0.04,-0.86,0.4,0.9493155429044655,156.94143780404207
133,149.92,-24.29,45.92,-0.08,-0.88,0.44,0.9871170143402452,158.6652353226755
134,156.38,-36.26,43.73,-0.21,-0.81,0.45,0.950105257326787,166.37849891136776
135,158.09,-26.29,38.31,-0.15,-0.8,0.43,0.9205433178292046,164.7764191260388
136,160.41,-23.04,40.32,-0.12,-0.79,0.44,0.9121951545584969,166.9967427826064
137,154.53,-19.15,40.53,-0.1,-0.75,0.43,0.8702873088813832,160.90035518916667
138,147.21,-11.1,41.92,-0.08,-0.73,0.41,0.841070746132571,153.4642645699643
139,137.34,-4.26,47.51,-0.07,-0.7,0.39,0.8043631020876082,145.38783752432664
140,134.47,-13.44,36.82,-0.16,-0.74,0.39,0.8516454661418682,140.06615187117836
141,128.53,-8.37,39.56,-0.12,-0.72,0.43,0.8471717653463198,134.74053361924913
142,128.0,-17.65,34.21,-0.15,-0.72,0.48,0.8782368700982668,133.6631834126361
143,127.73,-21.05,31.07,-0.16,-0.71,0.51,0.8887069258197552,133.12926162192895
144,130.72,-23.05,29.91,-0.2,-0.7,0.54,0.9064215354899727,136.06479706375194
145,128.02,-17.34,34.37,-0.19,-0.65,0.57,0.8851553535961922,133.6828070471293
146,130.47,-12.02,36.98,-0.21,-0.64,0.58,0.8888756943465155,136.14118296827013
147,132.15,-3.08,42.79,-0.22,-0.61,0.6,0.8834591105421914,138.93917014290824
148,136.34,3.4,47.63,-0.23,-0.61,0.64,0.9135644476444998,144.46028000803543
149,138.67,8.6,54.2,-0.22,-0.6,0.65,0.9115371632577577,149.13406351333688
150,144.27,10.21,59.6,-0.23,-0.59,0.65,0.9074690077352504,156.4296551169247
151,146.41,7.66,60.52,-0.24,-0.59,0.66,0.9172240729505522,158.61032154308242
152,146.32,6.56,60.69,-0.23,-0.58,0.65,0.9009994450608725,158.54290302627865
153,143.66,6.96,61.05,-0.19,-0.56,0.68,0.9011659114724658,156.24896703658555
154,143.33,6.55,61.4,-0.19,-0.55,0.7,0.910274683818022,156.06521521466595
155,140.76,4.66,59.65,-0.19,-0.53,0.71,0.9061456836513652,152.9484086219925
156,140.61,4.31,57.59,-0.18,-0.52,0.71,0.8982761268117949,152.00775078922786
157,140.87,2.63,53.44,-0.19,-0.5,0.69,0.8730406634286859,150.68877662254744
158,138.75,1.01,50.17,-0.18,-0.47,0.69,0.8540491789118468,147.5452862683183
159,134.69,-0.81,47.1,-0.19,-0.44,0.67,0.8237718130647589,142.69009145697538
160,131.36,-5.68,42.49,-0.19,-0.42,0.67,0.8132650244538984,138.17782781618766
161,126.21,-9.15,37.54,-0.2,-0.39,0.66,0.7922752047110903,131.99218992046463
162,119.59,-14.34,32.61,-0.23,-0.38,0.66,0.7955501241279521,124.78307497413262
163,114.26,-19.3,28.53,-0.23,-0.37,0.68,0.8075890043827987,119.33900661560746
164,111.73,-23.08,24.32,-0.25,-0.38,0.7,0.834805366537614,116.65222543955174
165,111.13,-25.79,22.17,-0.26,-0.39,0.72,0.859127464349732,116.21751115903318
166,110.69,-25.8,21.65,-0.25,-0.37,0.75,0.8728688332160796,115.70064217626451
167,108.87,-22.58,22.43,-0.24,-0.36,0.78,0.8919641248391104,113.42679665758
168,110.66,-15.22,25.83,-0.22,-0.34,0.77,0.87,114.64934757773374
169,111.27,-9.48,28.78,-0.24,-0.33,0.78,0.8802840450672726,115.32203475485507
170,108.66,-5.76,30.98,-0.24,-0.3,0.79,0.8784645695758025,113.13679154015284
171,107.37,-3.86,32.4,-0.24,-0.29,0.78,0.866083136886985,112.21843208671204
172,103.85,-2.0,33.92,-0.23,-0.27,0.77,0.8477617589865681,109.26751072482615
173,95.54,-4.7,30.18,-0.24,-0.26,0.77,0.8474078120952154,100.30360910754906
174,86.29,-8.23,25.5,-0.21,-0.23,0.76,0.8213403679352428,90.35456269608083
175,77.37,-11.66,20.63,-0.2,-0.23,0.72,0.7818567643756751,80.91767050527345
176,69.42,-14.81,14.64,-0.21,-0.22,0.71,0.7723988606931007,72.47621747856327
177,60.5,-18.05,9.08,-0.2,-0.21,0.75,0.804114419718985,63.78478580351273
178,53.69,-18.03,5.08,-0.21,-0.21,0.75,0.8066597795849251,56.86390243379362
179,48.12,-16.67,2.4,-0.2,-0.2,0.77,0.8203048213926333,50.982186104560085
180,42.23,-12.14,1.42,-0.19,-0.2,0.78,0.8273451516749223,43.963267621959126
181,34.21,-6.41,1.21,-0.21,-0.2,0.8,0.8509406559801924,34.82637362689374
182,30.38,-4.15,0.64,-0.23,-0.21,0.81,0.8678133439859058,30.6688196707992
183,25.02,-3.51,-0.11,-0.26,-0.23,0.83,0.8996666049153986,25.26524490283045
184,20.92,-0.85,0.21,-0.26,-0.23,0.86,0.9274157643689264,20.938314163274946
185,17.25,0.38,0.0,-0.27,-0.24,0.87,0.9420191080864548,17.254184999587782
186,12.49,0.34,-0.87,-0.28,-0.24,0.87,0.9449338601193208,12.52487924093482
187,9.65,-1.05,-2.44,-0.3,-0.25,0.87,0.9536246641105713,10.00892601631164
188,3.97,-1.65,-3.42,-0.3,-0.26,0.89,0.9745255255764212,5.493614475006415
189,-1.15,2.85,-1.69,-0.28,-0.27,0.9,0.9804590761474953,3.5072924029798256
190,-2.09,-1.92,-4.92,-0.31,-0.28,0.9,0.9922197337283712,5.679867956211658
191,-5.18,0.27,-4.08,-0.28,-0.28,0.91,0.9924212815130479,6.5993711821657675
192,-6.89,2.34,-3.71,-0.28,-0.27,0.9,0.9804590761474953,8.1677291825819
193,-9.16,3.82,-3.1,-0.29,-0.28,0.91,0.995288902781499,10.397499699446978
194,-11.24,3.63,-2.15,-0.31,-0.27,0.91,0.9985489472229191,12.005706976267579
195,-12.03,2.15,-1.97,-0.32,-0.28,0.91,1.0044401425669924,12.378380346394271
196,-13.04,1.33,-1.97,-0.32,-0.3,0.93,1.0282509421342634,13.254863258442162
197,-13.77,0.89,-2.23,-0.3,-0.31,0.94,1.0342630226397924,13.977764485066988
198,-15.04,1.45,-2.55,-0.3,-0.31,0.95,1.0433599570617995,15.32340040591513
199,-16.08,1.31,-3.05,-0.31,-0.32,0.95,1.049285471165974,16.419043821124298
200,-16.63,0.4,-3.69,-0.33,-0.33,0.96,1.0674268124794317,17.03916077745615
201,-17.02,0.2,-2.84,-0.34,-0.33,0.97,1.0795369377654476,17.256477044866372
202,-16.73,0.4,-1.37,-0.33,-0.34,0.98,1.0885311203635841,16.790765319067503
203,-15.45,1.56,0.92,-0.33,-0.35,0.98,1.0916959283610066,15.555786704631817
204,-14.37,4.49,3.89,-0.32,-0.34,0.99,1.0945775440780794,15.549569125863263
205,-13.77,6.73,5.97,-0.32,-0.34,0.98,1.0855413396089528,16.448303863924693
206,-13.01,7.48,6.9,-0.32,-0.34,0.97,1.076522178127325,16.517278831575133
207,-12.52,6.9,7.04,-0.32,-0.34,0.96,1.0675204916066015,15.93493018497414
208,-12.12,4.95,6.29,-0.31,-0.34,0.96,1.0645656391223606,14.524496548934149
209,-11.21,1.44,5.19,-0.32,-0.35,0.96,1.0707474025184465,12.436792190914828
210,-10.35,-1.19,3.79,-0.31,-0.35,0.97,1.0768008172359453,11.086149015776398
211,-10.37,-2.98,2.67,-0.31,-0.35,0.97,1.0768008172359453,11.115133827354486
212,-9.48,-4.23,1.65,-0.31,-0.36,0.98,1.0890821823902914,10.511222573992049
213,-8.49,-4.84,0.89,-0.31,-0.37,0.96,1.0745231500530827,9.813144246366708
214,-7.45,-4.81,0.9,-0.31,-0.37,0.98,1.0924284873619874,8.913394415148474
215,-6.89,-3.71,1.42,-0.29,-0.36,0.96,1.0655045753069294,7.953150319213135
216,-6.56,-2.21,2.14,-0.29,-0.35,0.96,1.0621675950620975,7.245502052998122
217,-6.6,-0.75,2.35,-0.28,-0.35,0.95,1.0504284840006957,7.045920805686081
218,-6.93,-0.24,2.18,-0.29,-0.34,0.94,1.0408169867945085,7.2687619303427455
219,-8.15,-0.38,2.14,-0.29,-0.34,0.93,1.0317945531936095,8.434838469111309
220,-8.55,-1.56,1.79,-0.3,-0.34,0.93,1.0346496991735898,8.87356749002339
221,-8.46,-1.86,1.83,-0.3,-0.34,0.93,1.0346496991735898,8.853253639199547
222,-8.72,-1.54,2.18,-0.31,-0.35,0.94,1.0498571331376474,9.119342081531979
223,-9.04,-0.76,1.98,-0.3,-0.35,0.93,1.037978805178603,9.28545098527799
224,-8.98,-0.03,2.18,-0.3,-0.35,0.95,1.0559356040971437,9.240871171053085
225,-9.16,1.01,2.14,-0.3,-0.36,0.94,1.0503332804400707,9.460724073769407
226,-9.44,1.47,2.29,-0.31,-0.35,0.94,1.0498571331376474,9.824388021653053
227,-9.73,1.37,2.43,-0.31,-0.36,0.93,1.0443179592442142,10.121990910883097
228,-10.15,1.08,3.16,-0.31,-0.35,0.94,1.0498571331376474,10.685246838515244
229,-10.14,0.64,3.45,-0.31,-0.36,0.94,1.0532331175955303,10.729944081867343
